Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Azerbaijan;SI3_AGG - MAMT - Machinery and transport equipment;297.0;122.0;147.0;174.0;201.0;218.0;57.0;92.0;163.0;87.0;52.0;99.0;58.0;72.0;89.0;72.0;63.0;159.0;84.2016276674388;89.09390571559015;93.97806209920519;76.14742641008351;70.73533887892107;68.50716989143292;71.60000610351562;63.49387741088867;158.29840087890625;16.946705093665;41.41889796125422;40.894300566537616;5.760314458449321;12.278315680827095;56.91372962802961;0.5555470784505208;0.7839323982359871;0.44125730886399367
Azerbaijan;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;9.0;2.0;2.0;3.0;3.0;6.0;5.0;20.0;5.0;25.0;7.34735365577657;8.57217334048407;9.791629220573325;16.013571043226737;20.205679768714898;21.761567424306726;18.6702823638916;5.022591590881348;22.2515811920166;63.26323172111715;71.44346680968141;60.8334831177067;19.932144783866317;304.1135953742979;12.953730302773096;6.648588180541992;0.4518318176269531;10.993675231933594
Azerbaijan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;2.0;18.0;3.0;19.0;3.411560284471792;3.90770162864899;4.40020892138195;17.89889601497905;33.55571494340915;48.88605206717612;17.592330932617188;3.0440640449523926;18.376562118530273;81.04688730849004;30.256720954966337;76.84100567693712;0.5616888056719362;1018.5238314469716;157.2950108798743;2.264828152126736;1.468801498413086;3.2812520077354033
Azerbaijan;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;2.0;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;3.0;2.0;3.0;5.0;3.952551969788365;4.696978538270372;5.43971344234456;2.447379221222402;2.3795625485904393;2.371774165075501;2.0154306888580322;3.001758098602295;4.701508045196533;97.62759848941825;56.56595127567906;8.794268846891207;22.368961061120096;20.681248380318692;52.56451669848998;0.7715344429016113;0.05860328674316406;5.969839096069336
Azerbaijan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009913288429973868;0.008693363462106708;0.0074358070913823696;-3.5192780265424483e-69;-6.582149159124386e-69;-8.725101154450431e-69;0.019419372081756592;0.019419372081756592;0.019419372081756592;inf;inf;inf;inf;inf;inf;inf;inf;inf
Azerbaijan;SI3_AGG - MAMTTE - Transport equipment;272.0;85.0;102.0;130.0;171.0;181.0;7.0;42.0;107.0;26.0;3.0;61.0;11.0;10.0;17.0;6.0;10.0;44.0;-0.7380201071046755;-8.11004709995584;-15.460665625681534;8.591911865175696;4.9168343612373535;3.344812956380192;7.4251909255981445;10.808327674865723;41.821598052978516;112.30033511841127;181.1004709995584;135.1378764220035;43.198531086261596;50.83165638762647;92.39815237186319;23.753182093302406;8.083276748657227;4.950913515957919
Azerbaijan;SI3_AGG - MAMTAU - Automotive products;3.0;7.0;4.0;3.0;3.0;2.0;3.0;2.0;9.0;6.0;2.0;16.0;9.0;4.0;8.0;2.0;6.0;40.0;1.9619852804013584;-0.6845959813427926;-3.3250383782967035;2.008685632673838;-3.9646074843795507;-9.886220875976791;2.0380754470825195;6.024975776672363;35.04347610473633;1.9007359799320778;111.40993302237987;108.31259594574176;0.434281633691902;166.07679140632584;124.71555218994197;1.9037723541259766;0.416262944539388;12.39130973815918
Azerbaijan;SI3_AGG - MATE - Textiles;16.0;21.0;28.0;29.0;26.0;31.0;46.0;42.0;51.0;32.0;27.0;30.0;41.0;52.0;59.0;46.0;86.0;67.0;69.50868312105415;78.99645296017711;88.46455959774993;46.15964105190826;33.73653003688578;21.789269904256365;46.231178283691406;79.55471801757812;65.6361083984375;51.10583287185684;8.14365934863127;32.03665611604467;0.34704576501795564;60.771476701295605;67.47870163543827;0.5025614862856658;7.494513933048692;2.0356591068097014
Azerbaijan;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;2.0;5.0;6.0;2.0;1.0;0.0;1.0;2.0;2.0;1.0;1.0;2.0;1.0;3.0;0.34179788820985224;-0.1343654256302928;-0.6102562647046884;1.992936236657238;2.970229470241036;3.9267406947181116;1.9714359045028687;0.944907546043396;3.026242256164551;82.91010558950738;113.43654256302929;120.3418754901563;0.35318816713809653;197.02294702410362;30.891356490603723;1.4282047748565674;5.5092453956604;0.8747418721516927
Bahamas;SI3_AGG - TO - Total merchandise;549.0;694.0;802.0;956.0;711.0;702.0;834.0;984.0;955.0;834.0;521.0;481.0;571.0;642.0;695.0;431.0;639.0;838.0;765.7111131321335;830.8379666765329;895.9367778357009;489.45147270470227;393.86436238348836;350.29559578846585;443.9064636230469;637.7857055664062;840.7824096679688;77.65919098193352;30.02159102919138;6.913696639105122;13.561826613620015;38.36238460352295;58.19861625435968;2.994539123676769;0.19003042779244914;0.3320297933136933
Bahamas;SI3_AGG - AG - Agricultural products;122.0;111.0;113.0;135.0;73.0;82.0;84.0;88.0;98.0;75.0;69.0;79.0;89.0;87.0;87.0;36.0;51.0;100.0;87.4700633062422;87.71840336709819;87.980111673533;52.43869665694349;42.59040034213132;39.877390719660596;42.17976379394531;53.347225189208984;100.20418548583984;142.972398072895;71.99686934725136;12.019888326466997;45.66304626928748;16.489411093860163;60.122609280339404;17.166010538736977;4.602402331782322;0.20418548583984375
Bahamas;SI3_AGG - AGFO - Food;111.0;106.0;108.0;129.0;68.0;77.0;77.0;83.0;93.0;72.0;65.0;75.0;86.0;84.0;84.0;34.0;49.0;97.0;84.8408365502743;85.28432744147875;85.7405308373265;34.0786159516431;-15.878066954954896;-65.60512768100152;39.62935256958008;51.1136589050293;97.21572875976562;149.53187220668914;74.04964783975255;11.607700167704635;0.2312233871855921;132.40421827541817;167.6341522484552;16.55691932229435;4.313589602100606;0.22240078326353094
Bahamas;SI3_AGG - MI - Fuels and mining products;100.0;106.0;212.0;268.0;147.0;200.0;256.0;353.0;268.0;202.0;95.0;54.0;84.0;120.0;95.0;116.0;192.0;193.0;130.142593513789;145.00072862606083;159.85240629957946;110.62854563523415;116.86289738815871;119.29093593495386;113.54963684082031;191.82679748535156;192.8822784423828;12.191890960162926;24.47878717392665;17.17491901576194;4.63056410755677;39.133907610334;38.19122490416898;2.1123820337755927;0.09020964304606119;0.06099562570838731
Bahamas;SI3_AGG - MIFU - Fuels;40.0;93.0;168.0;211.0;112.0;160.0;216.0;320.0;238.0;165.0;70.0;46.0;73.0;102.0;79.0;96.0;152.0;161.0;108.40586460345018;119.87699763754566;131.34277048537854;95.96227768309375;112.96377346951141;129.91860880652143;94.1458969116211;151.50857543945312;161.0874786376953;12.922775628593941;21.133554185825226;18.420639450075445;0.039294080110681875;25.6817279805846;19.305211921415257;1.9313573837280273;0.3233056319387335;0.054334557574728264
Bahamas;SI3_AGG - MA - Manufactures;327.0;447.0;415.0;521.0;365.0;338.0;387.0;388.0;444.0;412.0;279.0;270.0;300.0;316.0;355.0;187.0;308.0;281.0;371.75229358574956;396.1598092617592;420.5636537049815;236.41151255358412;197.16221120827774;184.54581665506655;207.73184204101562;306.8750915527344;281.4276428222656;98.79801796029388;28.623314695376372;49.66678067792936;26.423268745232146;35.986295062247486;34.32533215122187;11.086546545997662;0.36523001534598215;0.152186057745774
Bahamas;SI3_AGG - MAIS - Iron and steel;4.2;0.0;4.0;15.0;5.0;8.0;10.0;5.0;7.0;8.0;1.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;1.3178534923493341;1.2562052506286647;1.1967982806670974;0.049788533511408;-0.7726909215307258;-1.4791816083874023;0.27497828006744385;0.27497828006744385;0.27497828006744385;inf;inf;inf;inf;inf;inf;inf;inf;inf
