Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Kiribati;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Kiribati;SI3_AGG - MACH - Chemicals;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019483376048013722;0.00021068927104118094;0.00021067220853454122;0.0;0.0;0.0;-8.796677138889208e-05;-8.796677138889208e-05;-8.796751353656873e-05;inf;inf;inf;;;;inf;inf;inf
Kiribati;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019483376048013722;0.00021068927104118094;0.00021067220853454122;0.0;0.0;0.0;-0.00032015368924476206;-0.00032015368924476206;-0.00032015368924476206;inf;inf;inf;;;;inf;inf;inf
Kiribati;SI3_AGG - MAMT - Machinery and transport equipment;0.0;0.6;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.3125933697005757;0.15188293189842497;-0.008672055242405297;0.9999999282056014;0.9999999241342804;0.9999999240081995;0.992952287197113;0.008267674595117569;0.992952287197113;68.74066302994243;inf;100.86720552424053;7.179439864835047e-06;inf;7.599180051887089e-06;0.7047712802886963;inf;0.7047712802886963
Kiribati;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;3.6;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037530751391529494;0.00401486001939447;0.003974355981784386;2.7514965913330647e-182;3.1929862604058275e-182;3.238710781550484e-182;0.008756231516599655;0.008756231516599655;0.008756178431212902;inf;inf;inf;inf;inf;inf;inf;inf;inf
Kiribati;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;3.6;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037530751391529494;0.00401486001939447;0.003974355981784386;2.7514965913330647e-182;3.1929862604058275e-182;3.238710781550484e-182;0.004483044147491455;0.004483044147491455;0.004483044147491455;inf;inf;inf;inf;inf;inf;inf;inf;inf
Kiribati;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.2;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004130824656192608;-0.00039716606743851746;-0.0003782040665229846;0.0;0.0;0.0;-0.0007036346942186356;-0.0007036346942186356;-0.0007036346942186356;inf;inf;inf;;;;inf;inf;inf
Kiribati;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;3.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011123516221131953;0.0009362483528240596;0.0012323400325420742;-2.8807585376963293e-171;-3.1514534874400554e-171;-3.1665256374840415e-171;0.0025474191643297672;0.0025474191643297672;0.0025474191643297672;inf;inf;inf;inf;inf;inf;inf;inf;inf
Kiribati;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.29167820278323575;0.12538133011200367;-0.04076466247521218;0.4247898747268556;0.3402935921554876;0.32858564424179065;0.004493251442909241;0.004493251442909241;1.0023009777069092;inf;inf;104.07646624752122;inf;inf;67.14143557582094;inf;inf;0.23009777069091797
Kiribati;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017859392452932374;0.00544854078021744;0.008915511355734373;0.0;0.0;0.0;0.0045138075947761536;0.0045138075947761536;0.0045138075947761536;inf;inf;inf;;;;inf;inf;inf
Kiribati;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;3.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011123516221131953;0.0009362483528240596;0.0012323400325420742;-2.8807585376963293e-171;-3.1514534874400554e-171;-3.1665256374840415e-171;-0.009636903181672096;-0.009636903181672096;-0.009636891074478626;inf;inf;inf;inf;inf;inf;inf;inf;inf
Kiribati;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;3.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011123516221131953;0.0009362483528240596;0.0012323400325420742;-2.8807585376963293e-171;-3.1514534874400554e-171;-3.1665256374840415e-171;0.014505898579955101;0.014505898579955101;0.014505910687148571;inf;inf;inf;inf;inf;inf;inf;inf;inf
Korea, Democratic People's Republic of;SI3_AGG - TO - Total merchandise;1338.0;1465.0;1685.0;2060.0;1995.0;2555.0;3705.0;3955.0;3835.0;4365.0;4152.0;3006.0;1770.0;251.0;280.0;90.0;80.0;123.0;-1133.583705284135;-2088.9085447869243;-3042.2303273246503;118.10089585878616;17.317269479053415;-44.57620548281105;128.89588928222656;120.00292205810547;158.3434600830078;1359.5374503157054;2711.135680983655;2573.3579896948377;31.223217620873513;78.35341315118323;136.24081746570005;43.21765475802951;50.00365257263184;28.734520392689276
Korea, Republic of;SI3_AGG - TO - Total merchandise;284419.0;325465.0;371489.0;422007.0;363534.0;466384.0;555214.0;547870.0;559632.0;573091.0;526757.0;495426.0;573694.0;604860.0;542233.0;512498.0;644400.0;683585.0;587403.1325397048;595651.5843590412;603922.8461877075;527009.840424615;525581.6048120115;525455.562785835;513539.5625;637098.8125;669771.6875;14.615692654352758;7.564931042979333;11.65358423784789;2.8315896695430927;18.438608812537016;23.13237376685635;0.20323250041951382;1.1330210273122283;2.0207161508810167
Korea, Republic of;SI3_AGG - AG - Agricultural products;5285.0;5346.0;6323.0;7587.0;7163.0;9346.0;12705.0;12628.0;11805.0;11861.0;10835.0;11195.0;12807.0;13336.0;12940.0;12913.0;15901.0;15363.0;13794.79447829582;14203.875555726796;14612.61577594012;12918.70518836728;12908.368834585715;12903.446176964515;12866.484375;15461.4873046875;15024.86328125;6.828734440453962;10.673067381128257;4.884359982164164;0.04418174217671597;18.820395983990217;16.009593328356996;0.3602232246573221;2.7640569480693036;2.200981050250602
Korea, Republic of;SI3_AGG - AGFO - Food;3009.0;2985.0;3348.0;3889.0;4110.0;4990.0;6165.0;6398.0;6202.0;6542.0;6439.0;6952.0;7480.0;7601.0;7907.0;8340.0;9492.0;10018.0;8160.182945144317;8415.543073332825;8670.26920252573;8338.687003725236;8767.833227147263;9192.073979052353;8266.666015625;9246.384765625;9657.0634765625;2.156079794432647;11.340675586464128;13.453092408407574;0.015743360608685527;7.629232752346579;8.244420253021032;0.8793043690047961;2.587602553466077;3.6028800502844875
Korea, Republic of;SI3_AGG - MI - Fuels and mining products;20523.0;28977.0;33819.0;47786.0;30717.0;42214.0;65701.0;69037.0;65189.0;64186.0;43782.0;37746.0;48155.0;61104.0;54453.0;38831.0;60325.0;85059.0;66328.13764942654;72220.65185752038;78109.53735536133;42797.43578546298;38107.19256282448;36264.08881459857;38687.58203125;60403.48828125;82366.2890625;70.81233460231914;19.719273696676968;8.1701673481215;10.214611484285694;36.83018224148449;57.36595914059821;0.369338849759213;0.13010904475756319;3.165697853842627
Korea, Republic of;SI3_AGG - MIFU - Fuels;15709.0;20920.0;24631.0;38455.0;23786.0;32580.0;53087.0;57492.0;54113.0;52671.0;33124.0;27492.0;36401.0;47989.0;42179.0;25444.0;40012.0;64751.0;52606.26019661124;57821.463494182746;63034.782844546164;29630.365302546794;24492.96912601932;22438.121595115867;25419.357421875;40269.734375;63779.19921875;106.7531056304482;44.510305643763736;2.6504874912415812;16.45325146418328;38.78594140253094;65.34706553548845;0.09685025202405281;0.6441426946915925;1.5008274486108322
Korea, Republic of;SI3_AGG - MA - Manufactures;258200.0;290125.0;330407.0;365011.0;322534.0;411531.0;473331.0;462639.0;480728.0;495412.0;470675.0;444638.0;511364.0;528991.0;473185.0;457865.0;566297.0;580213.0;506051.00693980756;508135.4820018041;510247.9896238626;467024.8638505149;466903.6301221944;466901.62727528735;459909.65625;559059.9375;570432.0625;10.524064285282247;10.270497282909126;12.058504441668386;2.000559957741895;17.55145619309401;19.52927161658092;0.4465631245017636;1.2779623589741778;1.6857494575268048
