Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Finland;SI3_AGG - MAMT - Machinery and transport equipment;29685.0;32762.0;38485.0;42655.0;25701.0;23043.0;23575.0;21657.0;20407.0;21701.0;18973.0;17593.0;22188.0;23754.0;24274.0;22529.0;26120.0;25054.0;26737.469332232726;28460.040361023362;30180.932017986204;23002.099455652748;22530.23438108225;22359.658914050753;22491.224609375;26119.142578125;25029.087890625;18.6802314005625;8.958806895188983;20.463526853940305;2.099957635282292;13.743359949914819;10.754135411308562;0.16767451118558302;0.0032826258614088825;0.09943366079268778
Finland;SI3_AGG - MAMTOF - Office and telecom equipment;13239.0;13177.0;14007.0;14279.0;6612.0;4353.0;3760.0;2795.0;1623.0;1838.0;1384.0;1457.0;1684.0;1800.0;1708.0;1497.0;1920.0;2189.0;1868.6029012315842;1928.2347438502766;1988.0321183678955;1544.3754763101542;1469.299638293591;1435.5475819265555;1547.877685546875;1946.3118896484375;2202.8583984375;24.8231730949622;0.42889290886857145;9.180807749296688;3.1646944762962077;23.4739771722088;34.419936869504085;3.3986429891032066;1.3704109191894531;0.633092665029694
Finland;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;652.0;822.0;834.0;709.0;494.0;475.0;530.0;505.0;509.0;508.0;381.0;353.0;333.0;351.0;419.0;361.0;495.0;407.0;425.02919802544653;452.4518184719868;479.78568216346736;370.9049074251915;343.4333090914224;327.98075801455917;364.06060791015625;495.68707275390625;407.0306396484375;17.73661995164724;8.595592227881449;17.88345999102392;2.743741669028111;30.619533516884363;19.415047170869983;0.8478138255280472;0.13880257654671715;0.0075281691492629
Finland;SI3_AGG - MAMTOTTL - Telecommunications equipment;12263.0;12111.0;12919.0;13326.0;5952.0;3709.0;3033.0;2090.0;862.0;966.0;697.0;699.0;842.0;982.0;947.0;872.0;1044.0;934.0;1100.674260842658;1178.7047753812958;1256.7377083868982;888.8396041797215;862.1538375820058;850.1566269167467;919.3553466796875;1073.9154052734375;974.8681030273438;26.22411248195619;12.902756262576226;34.554358499667906;1.9311472683166864;17.41821479099561;8.976806539962876;5.430659022899943;2.865460275233477;4.375599895861216
Finland;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;323.0;244.0;253.0;245.0;167.0;168.0;197.0;200.0;252.0;364.0;306.0;405.0;509.0;467.0;343.0;264.0;381.0;848.0;346.6488581427882;303.66494416840703;260.8910374605807;281.02907334058176;251.48327135660756;237.6680987163715;261.6990966796875;382.29266357421875;723.26904296875;31.30638566014704;20.2979149164286;69.23454746927115;6.450406568402182;33.99389203238647;71.97310156646562;0.8715542879971591;0.3392817780101706;14.708839272553064
Finland;SI3_AGG - MAMTTE - Transport equipment;4960.0;6569.0;7985.0;8944.0;5486.0;4895.0;3987.0;3825.0;3730.0;5130.0;5350.0;4619.0;6954.0;6933.0;7839.0;6478.0;7949.0;6698.0;8518.897336142363;9214.57472371767;9909.303538915177;6833.2882299347675;6441.854617184248;6293.21066002656;6475.08740234375;7925.36083984375;6699.2919921875;31.505053043259696;15.921181579037228;47.944215271949496;5.484535812515707;18.96018848680025;6.043435950633627;0.04496137166177833;0.29738533345389356;0.01928922346222753
Finland;SI3_AGG - MAMTAU - Automotive products;2549.0;3538.0;3749.0;4482.0;1807.0;1442.0;1702.0;1582.0;1578.0;2567.0;2841.0;2343.0;4080.0;4905.0;4784.0;4038.0;4792.0;3949.0;5879.93135831077;6554.7836878621165;7228.612677630836;4237.839438974555;4032.0453627281786;3956.4550707128433;4044.96044921875;4767.13623046875;3956.404296875;45.61494200868672;36.78597011398407;83.0491941663924;4.948970752217815;15.858819642567223;0.18878376077091114;0.17237368050396235;0.5188599651763356;0.1874980216510509
Finland;SI3_AGG - MATE - Textiles;294.0;323.0;373.0;381.0;274.0;252.0;283.0;255.0;273.0;271.0;278.0;288.0;308.0;333.0;319.0;335.0;379.0;383.0;342.70573126263315;353.80843415834806;364.8915860419421;330.1196487876317;333.5975693091192;334.6522616237977;335.9916076660156;377.98370361328125;381.4089050292969;2.3002182873531796;6.646851145554601;4.728045419858458;1.4568212574233679;11.979533163820793;12.623430385431412;0.2960022883628731;0.26815208092843007;0.4154294962671345
Finland;SI3_AGG - MACL - Clothing;286.0;297.0;347.0;374.0;294.0;330.0;410.0;415.0;448.0;430.0;323.0;301.0;326.0;334.0;310.0;292.0;298.0;350.0;323.1262785138508;323.16145458357147;323.23702781668817;296.6033562899778;291.25839248193677;289.17636537288996;294.0779724121094;299.2190856933594;350.40948486328125;10.659684422551651;8.443441135426667;7.646563480946238;1.5764918801293821;2.262284402034642;17.378181322031438;0.71163438770869;0.40908915884542785;0.11699567522321429
Four East Asian traders;SI3_AGG - TO - Total merchandise;1004619.0;1143958.0;1266859.0;1386054.0;1166462.0;1493544.0;1728548.0;1755580.0;1816856.0;1832691.0;1674173.0;1622863.0;1814254.0;1922179.0;1798505.0;1770998.0;2219353.0;2287089.0;1930698.744230064;1975972.8445059434;2021233.591188103;1786113.2992911495;1785526.6611562266;1785501.5652740265;1767544.125;2162524.0;2213818.25;9.0175564416258;10.966266091696843;11.62418291600795;0.8534904777503689;19.547423904343894;21.93125998708286;0.19502421798330657;2.560611133064456;3.203668506122849
