Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Serbia;SI3_AGG - MI - Fuels and mining products;576.0;951.0;1140.0;1323.0;976.0;1449.0;1693.0;1395.0;1670.0;1400.0;1089.0;1131.0;1475.0;1694.0;1640.0;1479.0;2970.0;4483.0;1892.626722825138;2041.317375339601;2189.7674604777953;1522.5984810728844;1478.9764085975974;1463.1824329697981;1482.2979736328125;2882.395751953125;3979.8603515625;27.966647925972815;31.268775241090875;51.15397143703334;2.9478350962058415;50.202814525333416;67.36153395115329;0.22298672297582828;2.9496379813762625;11.223280134675441
Serbia;SI3_AGG - MIFU - Fuels;164.0;225.0;231.0;373.0;390.0;500.0;471.0;401.0;705.0;553.0;381.0;381.0;431.0;580.0;525.0;449.0;744.0;1580.0;640.4435522798278;703.4749075214579;766.4154841594343;472.37331718900856;456.13059019080765;451.2719622931042;449.3941345214844;738.9830322265625;1342.9024658203125;42.63776220040709;5.446921032062109;51.49269087598517;5.205638572162263;38.69212497435381;71.43848339917062;0.08778051703438196;0.6743236254620296;15.00617304934731
Serbia;SI3_AGG - MA - Manufactures;2838.0;4049.0;5792.0;7420.0;5175.0;5817.0;7009.0;6849.0;9810.0;10049.0;9042.0;10070.0;11753.0;13541.0;13805.0;13363.0;16998.0;19058.0;15517.867168328861;16763.244994222434;18006.402656592632;13469.9930085965;13327.711641603408;13268.617188748469;13399.6357421875;16707.671875;18396.701171875;16.125624248513518;1.381074278018391;5.517878808937809;0.8006660824403253;21.592471810781223;30.377703910439347;0.2741580647122652;1.7080134427579714;3.469927737039563
Serbia;SI3_AGG - MAIS - Iron and steel;619.0;872.0;1094.0;1448.0;648.0;953.0;992.0;370.0;408.0;490.0;489.0;494.0;741.0;1060.0;925.0;655.0;1227.0;1284.0;1213.6766443553072;1367.3331364137239;1520.7235911939924;740.2088849508641;685.5790416562239;669.9475053349121;644.6044311523438;1222.912109375;1274.6640625;85.29414417638279;11.437093432251334;18.436416759656733;13.008990068834214;44.125587477080366;47.82340301129968;1.5871097477337786;0.33316142013039934;0.7270979361370716
Serbia;SI3_AGG - MACH - Chemicals;494.0;650.0;915.0;1111.0;658.0;875.0;999.0;907.0;1247.0;1191.0;1129.0;1304.0;1566.0;1859.0;1805.0;1932.0;2635.0;2931.0;2087.4436074878117;2259.20464700599;2430.618768189752;1895.8306432884924;1927.3412989089964;1937.9727461515242;1923.25830078125;2546.597412109375;2780.15087890625;8.045735377215928;14.261683225579128;17.072031109186224;1.8721199126039125;26.856117688463137;33.88015195661808;0.4524689036620083;3.3549369218453506;5.146677621758785
Serbia;SI3_AGG - MACHPH - Pharmaceuticals;102.0;129.0;149.0;209.0;181.0;200.0;215.0;251.0;246.0;248.0;221.0;226.0;274.0;277.0;295.0;327.0;330.0;380.0;312.6312227097999;328.73808757950684;344.8183528072622;319.56905599451085;330.4710553071361;335.20706434645297;321.9497375488281;324.4644775390625;363.43896484375;4.3941214954740415;0.3823977031797457;9.258328208615206;2.27245994051656;0.14274403246548845;11.787614645670272;1.5444227679424696;1.6774310487689392;4.358167146381579
Serbia;SI3_AGG - MAMT - Machinery and transport equipment;443.0;710.0;1263.0;1900.0;1486.0;1593.0;1963.0;2548.0;4539.0;4466.0;3898.0;4400.0;4763.0;5345.0;5580.0;5529.0;6830.0;7707.0;6081.115545290557;6502.612193797603;6923.381254287127;5540.337857209942;5521.964988733606;5513.623804529748;5521.17578125;6676.91748046875;7388.81787109375;9.985811996573645;4.793379300181506;10.167623533318705;0.205061624343314;19.151317880913524;28.45953283340148;0.14151236661240732;2.241325322565886;4.128482274636694
Serbia;SI3_AGG - MAMTOF - Office and telecom equipment;23.0;61.0;102.0;235.0;236.0;193.0;205.0;283.0;272.0;256.0;208.0;244.0;255.0;273.0;266.0;335.0;449.0;417.0;283.44559999655496;292.14352637958746;300.83678512769336;316.6157561677848;335.82052211915106;342.925086212721;329.82452392578125;423.416748046875;398.70733642578125;15.38937313535673;34.93462664151727;27.856886060505186;5.487833979765728;25.207010663886177;17.76376829431151;1.5449182311100746;5.697828942789532;4.386729873913369
Serbia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;16.0;33.0;55.0;77.0;94.0;90.0;85.0;93.0;115.0;112.0;96.0;107.0;131.0;147.0;133.0;109.0;133.0;158.0;150.7648090750275;157.9631160104891;165.16671663907226;110.82497012576962;93.15246560382185;79.19442083910846;109.57955932617188;133.10804748535156;155.3669891357422;38.316338600942665;18.769260158262483;4.535896607007761;1.6742845190547015;29.960552177577554;49.8769488360073;0.5317058038274082;0.0812387107906485;1.6664625723150712
Serbia;SI3_AGG - MAMTOTTL - Telecommunications equipment;5.0;25.0;43.0;149.0;130.0;97.0;116.0;186.0;151.0;137.0;93.0;114.0;93.0;92.0;83.0;81.0;87.0;233.0;76.10401092512721;68.67670420483913;61.28241178227997;81.56213262234728;81.05398183477332;80.8792359507512;80.4818344116211;86.66991424560547;225.88583374023438;6.044430956633071;21.06125953466767;73.69853571575966;0.6939908917867628;6.834503638191582;65.28788156620121;0.6397106029369213;0.37940891309716235;3.0532902402427573
