Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Pakistan;SI3_AGG - MAMTTE - Transport equipment;74.0;92.0;544.0;115.0;90.0;155.0;114.0;82.0;62.0;77.0;68.0;52.0;81.0;83.0;232.0;76.0;364.0;59.0;237.20882528233875;290.8503163109571;344.34689614913685;132.79943907054792;110.66823813274695;105.93431082393712;76.15258026123047;367.635498046875;60.47321319580078;212.11687537149837;20.096066947539253;483.63880703243535;74.73610404019463;69.59663787561897;79.5496793626053;0.20076350161903783;0.998763199690934;2.4969715183064087
Pakistan;SI3_AGG - MAMTAU - Automotive products;22.0;67.0;36.0;72.0;34.0;49.0;42.0;33.0;32.0;26.0;24.0;19.0;21.0;25.0;38.0;26.0;39.0;25.0;41.05494924793186;47.556395096117065;54.03453874032904;30.226954642897706;28.362392702693285;27.932464410536404;25.836698532104492;38.97122573852539;24.875198364257812;57.903650953584076;21.939474605428373;116.13815496131616;16.25751785729887;27.275916146940293;11.729857642145618;0.6280825688288763;0.07378015762720352;0.49920654296875006
Pakistan;SI3_AGG - MATE - Textiles;7087.0;7469.0;7371.0;7186.0;6510.0;7848.0;9082.0;8705.0;9341.0;9077.0;8232.0;7680.0;7868.0;8004.0;7696.0;7112.0;9188.0;9273.0;7835.935589315137;7828.1377320501715;7820.569981078971;7257.543008328855;7077.266265966549;7004.840794062689;7098.36669921875;9163.1767578125;9238.2529296875;10.179071840764017;14.800416499236272;15.663000311884275;2.0464427492808595;22.972722399145088;24.45982104968522;0.1916943304450225;0.27017024583696125;0.3747122863420684
Pakistan;SI3_AGG - MACL - Clothing;3604.0;3907.0;3806.0;3906.0;3357.0;3930.0;4550.0;4214.0;4549.0;4991.0;5023.0;5103.0;5470.0;5942.0;6337.0;6177.0;8456.0;9568.0;6762.143227775461;7186.790018221662;7610.32231529225;6218.841087513574;6172.951298099486;6155.563487866075;6176.72314453125;8076.640625;8782.2900390625;9.472935531414297;15.009578781673822;20.460678142848558;0.6773690709660704;26.999156834206644;35.665097325814436;0.004482037700339971;4.486274538789026;8.21185159842705
Palau;SI3_AGG - TO - Total merchandise;13.0;14.0;11.0;10.0;6.0;6.0;6.0;9.0;7.0;11.0;6.0;7.0;6.0;4.0;4.0;7.0;2.0;3.0;2.44124476259735;1.319326682353602;0.19992988095061612;6.972983471399013;9.879695218049477;12.705200168476702;6.939205169677734;2.392134189605713;3.180353879928589;65.12507482003785;34.033665882319895;93.33567063497946;0.38595040858552415;393.98476090247385;323.50667228255674;0.8684975760323661;19.606709480285645;6.011795997619629
Palau;SI3_AGG - AG - Agricultural products;4.2;7.0;11.4;17.2;1.8;2.8;3.8;8.0;2.8;6.0;1.0;1.0;1.0;4.0;3.0;5.0;1.0;0.8;5.094502551616604;6.216402520545442;7.336361545714827;4.411452412986459;4.8782327693546685;5.028154076798358;5.001053810119629;1.1671056747436523;0.9932752847671509;1.8900510323320852;521.6402520545441;817.0451932143534;11.77095174027082;387.8232769354669;528.5192595997947;0.021076202392578125;16.710567474365234;24.159410595893853
Palau;SI3_AGG - AGFO - Food;0.8;1.4;4.6;4.2;2.0;3.0;2.0;8.0;1.6;5.0;1.0;1.0;1.0;3.0;3.0;5.0;1.0;0.8;4.378800259128035;5.347538440144486;6.314374015094247;4.788576627359724;6.081299397285471;7.0057133559598075;5.0519022941589355;1.0233763456344604;0.8385115265846252;12.423994817439308;434.75384401444865;689.2967518867808;4.228467452805518;508.1299397285471;775.7141694949759;1.038045883178711;2.337634563446045;4.81394082307815
Palau;SI3_AGG - MI - Fuels and mining products;0.6;2.2;30.2;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04482182042885619;0.044132598878657246;0.04325526651891215;-3.083414498652417e-48;-6.660908741308223e-48;-1.0094774819239446e-47;0.11108779907226562;0.11108779907226562;0.11108779907226562;inf;inf;inf;inf;inf;inf;inf;inf;inf
Palau;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.2;0.2;0.1385117618511142;0.17054533783288175;0.20258647106172117;-2.1952515176136898e-179;-2.1952515176136898e-179;-2.1952515176136898e-179;0.0007849902031011879;0.20557618141174316;0.20557618141174316;inf;14.727331083559129;1.2932355308605814;inf;100.0;100.0;inf;2.7880907058715767;2.7880907058715767
Palau;SI3_AGG - MA - Manufactures;0.6;1.0;0.0;1.0;3.2;2.6;0.4;1.0;1.4;5.0;5.0;6.0;5.0;1.0;1.0;1.0;0.4;0.4;-2.0119804674503143;-4.131367712524165;-6.245459297657364;1.0;1.0;1.0;0.97081059217453;0.40703845024108887;0.4070383906364441;301.19804674503143;1132.8419281310414;1661.364824414341;0.0;149.99999999999997;149.99999999999997;2.918940782546997;1.7596125602722112;1.7595976591110174
