Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
South Africa;SI3_AGG - MACH - Chemicals;3955.0;3910.0;4340.0;5724.0;4100.0;6113.0;7230.0;7350.0;6857.0;7037.0;6184.0;5552.0;6384.0;6931.0;6598.0;6456.0;8717.0;9018.0;7226.338402967005;7531.884892580204;7836.993241715193;6501.361315977554;6473.385352759183;6465.551863494675;6471.47119140625;8383.3876953125;8587.037109375;11.932131396638864;13.595446913155856;13.096105104067496;0.7026226142743822;25.738380718605224;28.303926996067037;0.23964051124922553;3.8271458608179416;4.7789187250499
South Africa;SI3_AGG - MACHPH - Pharmaceuticals;133.0;135.0;157.0;196.0;194.0;411.0;489.0;457.0;458.0;448.0;428.0;450.0;483.0;448.0;455.0;423.0;788.0;765.0;440.562297520164;431.3924695874161;422.23986458111494;430.507160014757;419.75275417859007;415.13100523555374;424.00390625;716.0022583007812;701.1351318359375;4.151843385381563;45.254762742713694;44.80524645998498;1.7747423202735237;46.73188398748857;45.73450911953546;0.2373300827423168;9.136769251169891;8.348348779616014
South Africa;SI3_AGG - MAMT - Machinery and transport equipment;9574.0;11293.0;13412.0;16229.0;10787.0;16298.0;18973.0;19090.0;17861.0;18669.0;17988.0;16973.0;17597.0;19069.0;19347.0;15369.0;19617.0;20283.0;20442.895892255154;21324.664406617925;22204.60168089028;16629.336146721016;15831.28732481279;15604.51259483336;15357.5390625;19529.5859375;20120.693359375;33.01383233948307;8.705023227903986;9.473951983879498;8.200508469783435;19.298122420284493;23.06605238459123;0.07457178411087254;0.44560362185859204;0.8002102283932357
South Africa;SI3_AGG - MAMTOF - Office and telecom equipment;607.0;754.0;890.0;891.0;719.0;1046.0;1144.0;1227.0;1219.0;1499.0;1238.0;1075.0;1041.0;996.0;926.0;860.0;913.0;964.0;884.7756751958703;833.3260619066776;782.0417054052328;872.588811647266;844.3824513871365;829.7388797191926;855.0026245117188;908.5105590820312;960.7548828125;2.880892464636087;8.726608772543523;18.87534176294265;1.4638153078216245;7.5156132106093665;13.927502103818195;0.5810901730559593;0.4917240874007393;0.3366304136410789
South Africa;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;156.0;267.0;257.0;270.0;216.0;368.0;409.0;468.0;403.0;429.0;380.0;357.0;465.0;496.0;426.0;416.0;458.0;481.0;481.60343576323584;493.3969127454494;505.2012751075888;418.70408185164547;415.9880960986812;415.0028375965143;416.4445495605469;457.31549072265625;478.9974670410156;15.770056673854768;7.728583568875417;5.0314501263178375;0.6500196758763147;9.17290478194734;13.720823784508458;0.10686287513146032;0.14945617409252182;0.4163270184998701
South Africa;SI3_AGG - MAMTOTTL - Telecommunications equipment;320.0;355.0;490.0;422.0;353.0;478.0;573.0;710.0;776.0;980.0;731.0;592.0;434.0;420.0;418.0;392.0;379.0;420.0;360.6200389667297;325.46790487813274;290.3897269296695;396.5010293013324;384.33145761715775;377.5490845445051;392.89471435546875;380.90631103515625;419.1959228515625;8.005092100324061;14.124563356693207;30.859588826269164;1.1482217605439746;1.4067170493819927;10.107360822736883;0.22824345802774237;0.5029844419937335;0.19144694010416666
South Africa;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;130.0;132.0;143.0;199.0;151.0;200.0;162.0;49.0;40.0;90.0;127.0;126.0;143.0;79.0;82.0;53.0;76.0;62.0;43.690903649893265;16.8450244456507;-9.94291729315662;61.34304749414315;54.279895379592034;51.93210759559585;52.91622543334961;74.27163696289062;60.970726013183594;17.564332736050442;77.83549415045961;116.03696337605906;15.741599045553112;28.579085026852585;16.23853613613572;0.15806522009507665;2.2741618909333883;1.6601193335748488
South Africa;SI3_AGG - MAMTTE - Transport equipment;5462.0;6042.0;6525.0;9085.0;5876.0;8857.0;9892.0;10086.0;9456.0;10181.0;10632.0;10444.0;11032.0;12015.0;12661.0;9265.0;11800.0;12162.0;13419.948420715442;14185.815359385007;14950.04676927486;10457.2771373669;9924.957522436525;9801.326894244996;9267.029296875;11800.0869140625;12133.21484375;44.845638647765156;20.218774232076335;22.92424575953676;12.868614542546144;15.890190487826056;19.410237672710114;0.021902826497571505;0.0007365598516949152;0.23668110713698404
South Africa;SI3_AGG - MAMTAU - Automotive products;4352.0;4903.0;5369.0;7737.0;5087.0;7801.0;8493.0;8631.0;7988.0;8679.0;9042.0;9062.0;9707.0;10730.0;11336.0;8264.0;10495.0;10820.0;12143.928683736767;12927.801561045513;13710.012333826016;9333.14975976291;8840.467828222309;8723.868976292468;8256.4853515625;10495.05859375;10805.1630859375;46.94976626012545;23.180577046646146;26.7099106638264;12.937436589580223;15.76495637710997;19.372745135929133;0.09093233830469506;0.0005583015721772272;0.13712489891404805
South Africa;SI3_AGG - MATE - Textiles;312.0;302.0;332.0;301.0;226.0;415.0;448.0;426.0;424.0;408.0;370.0;332.0;390.0;409.0;390.0;383.0;452.0;453.0;420.42956140217046;433.6892026162938;446.9244451007788;385.13612810180945;383.61594079591487;383.15528078480617;384.1978454589844;448.6585388183594;449.52105712890625;9.772731436598033;4.05106136807659;1.3411820969583166;0.5577357968170881;15.129216638071933;15.418260312404819;0.31275338354683424;0.7392613233718197;0.7679785587403422
