Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Bolivia, Plurinational State of;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;7.0;4.0;1.0;4.0;4.0;2.0;1.1557908966579644;-0.056214216763512646;-1.2631779051000114;3.5990095024700293;5.302907484150428;6.406072774057329;4.158988952636719;4.158988952636719;1.9729797840118408;71.10522758355089;101.40535541908781;163.15889525500057;10.024762438249269;32.572687103760686;220.30363870286646;3.9747238159179688;3.9747238159179688;1.351010799407959
Bolivia, Plurinational State of;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;2.0;2.0;3.0;4.0;2.0;3.0;2.0;2.0;3.0;1.0;2.0132929048243344;1.778007563597131;1.5431876119402923;2.0000924701218485;2.000183161684091;2.000255505622993;2.0104551315307617;3.0340702533721924;0.9653425812721252;0.6646452412167214;40.73308121342896;54.31876119402923;0.004623506092427121;33.32722794386364;100.02555056229929;0.5227565765380859;1.1356751124064126;3.4657418727874756
Bolivia, Plurinational State of;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006701614814955854;0.00455610992135942;0.008248503866555058;4.3454558863024834e-279;4.3454558863024834e-279;4.3454558863024834e-279;0.0037349388003349304;0.0037349388003349304;0.0037349388003349304;inf;inf;inf;inf;inf;inf;inf;inf;inf
Bolivia, Plurinational State of;SI3_AGG - MAMTTE - Transport equipment;14.0;86.0;0.0;0.0;0.4;0.0;1.0;0.0;10.0;27.0;38.0;22.0;18.0;22.0;39.0;38.0;18.0;6.0;40.40195836543077;47.32038573718217;54.2051353998064;38.299226181938806;38.07329123427066;38.00259963586131;38.610382080078125;17.830759048461914;5.878029823303223;6.320943066923085;162.89103187323428;803.4189233301067;0.7874373208915952;111.51828463483702;533.3766605976884;1.6062686317845396;0.9402275085449219;2.032836278279622
Bolivia, Plurinational State of;SI3_AGG - MAMTAU - Automotive products;5.0;8.0;0.0;0.0;2.0;0.0;0.0;0.0;8.0;15.0;10.0;4.0;5.0;11.0;7.0;8.0;7.0;1.0;11.351833206598533;13.131547359151789;14.909211686041234;7.990377185948584;8.95864432858444;9.899954534954547;8.012969970703125;6.9860920906066895;0.9609732031822205;41.89791508248166;87.59353370216841;1390.9211686041233;0.12028517564269814;27.98063326549199;889.9954534954547;0.1621246337890625;0.19868441990443636;3.902679681777954
Bolivia, Plurinational State of;SI3_AGG - MATE - Textiles;14.0;17.0;26.0;86.0;20.0;30.0;13.0;35.0;15.0;21.0;15.0;12.0;12.0;14.0;19.0;14.0;22.0;31.0;20.236450488288824;22.788294782625638;25.334300451217885;15.806567862853296;15.081711828375372;14.923863937816977;13.96469783782959;21.37293243408203;30.393495559692383;44.54607491634874;3.5831581028438078;18.276450157361662;12.904056163237826;31.44676441647558;51.85850342639685;0.2521583012172154;2.8503071178089487;1.9564659364761843
Bolivia, Plurinational State of;SI3_AGG - MACL - Clothing;51.0;50.0;39.0;38.0;48.0;58.0;43.0;40.0;30.0;39.0;21.0;8.0;7.0;9.0;5.0;3.0;5.0;4.0;5.899405730399879;5.3956758854215074;4.895733491313404;3.0592027761723117;1.2756280516280705;-0.3523113126973435;3.922732353210449;5.560702323913574;4.734124183654785;96.64685767999597;7.913517708430148;22.393337282835102;1.973425872410391;74.48743896743859;108.80778281743359;30.757745107014973;11.214046478271484;18.35310459136963
Bonaire, Sint Eustatius and Saba;SI3_AGG - TO - Total merchandise;4.2;0.8;2.8;0.8;1.0;1.0;1.0;1.2;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9929631608366721;0.9928300512713469;0.9928714633617647;1.0;1.0;1.0;1.0012168884277344;1.0012168884277344;1.0012168884277344;0.7036839163327868;0.7169948728653064;0.7128536638235317;0.0;0.0;0.0;0.1216888427734375;0.1216888427734375;0.1216888427734375
Bosnia and Herzegovina;SI3_AGG - TO - Total merchandise;2400.0;3323.0;4152.0;5021.0;3954.0;4803.0;5850.0;5162.0;5687.0;5892.0;5098.0;5328.0;6402.0;7182.0;6578.0;6155.0;8614.0;9674.0;7436.09959922321;7803.571041799349;8170.8242440491495;6265.127043549132;6142.951259088496;6096.398489388121;6156.8115234375;8416.88671875;9259.6640625;20.81396586877677;9.408276737876148;15.538306346401184;1.789228977240169;28.686426061196933;36.98161578056522;0.029431737408610888;2.288289775365684;4.282984675418648
Bosnia and Herzegovina;SI3_AGG - AG - Agricultural products;372.0;455.0;564.0;643.0;549.0;636.0;761.0;720.0;820.0;834.0;794.0;875.0;939.0;874.0;774.0;803.0;972.0;1016.0;751.0604041894363;697.351441481241;643.8289418244241;795.5954174952437;804.2281365588378;807.5975125440576;807.4228515625;962.3372192382812;998.087890625;6.468193749758863;28.25602453896698;36.63100966295039;0.9221148822859605;17.26047977789734;20.51205585196283;0.5507909791407223;0.9941132470904064;1.7630028912401574
