Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Mauritius;SI3_AGG - MA - Manufactures;1400.0;1494.0;1378.0;1375.0;1133.0;1120.0;1443.0;1395.0;1382.0;1762.0;1690.0;1318.0;1191.0;1205.0;1133.0;871.0;1007.0;1102.0;1098.9842338422554;1058.6142152109317;1018.3704759823429;939.651833798499;864.7453327107096;836.4347212669282;917.0484619140625;1022.37841796875;1105.6785888671875;26.17499814492026;5.125542722038894;7.588886027010626;7.881955659988399;14.126580664279087;24.098482643654425;5.2868498179176235;1.527151734731877;0.3338102420315336
Mauritius;SI3_AGG - MAIS - Iron and steel;7.0;7.0;9.0;16.0;12.0;10.0;14.0;11.0;9.0;8.0;7.0;2.0;4.0;1.0;1.0;2.0;1.0;2.0;-0.3183310842892212;-1.3854397060092443;-2.44898822414431;1.8315689885759576;2.3107683917268216;2.582752089327477;2.0187065601348877;1.1048787832260132;2.0187065601348877;115.91655421446106;238.54397060092444;222.44941120721552;8.421550571202118;131.07683917268216;29.13760446637386;0.9353280067443848;10.487878322601318;0.9353280067443848
Mauritius;SI3_AGG - MACH - Chemicals;29.0;27.0;42.0;64.0;62.0;66.0;76.0;77.0;79.0;100.0;95.0;93.0;94.0;96.0;86.0;80.0;84.0;106.0;87.52106248215577;85.28791842986894;83.06831011447588;80.033354425177;74.15216288043196;68.38880306712217;80.08229064941406;84.05876922607422;104.46941375732422;9.401328102694713;1.53323622603445;21.633669703324642;0.04169303147124381;11.723615618533383;35.482261257431915;0.10286331176757811;0.06996336437406994;1.44394928554319
Mauritius;SI3_AGG - MACHPH - Pharmaceuticals;5.0;7.0;15.0;22.0;21.0;32.0;30.0;31.0;29.0;33.0;35.0;33.0;34.0;35.0;32.0;25.0;35.0;47.0;32.797280572561235;32.40592133157777;32.01740706383434;25.6201794719963;20.738769752364718;17.039840002947408;25.05399513244629;34.843685150146484;45.3909797668457;31.189122290244935;7.411653338349221;31.877857310990766;2.480717887985193;40.7463721361008;63.74502127032466;0.21598052978515622;0.44661385672433035;3.4234473045836107
Mauritius;SI3_AGG - MAMT - Machinery and transport equipment;324.0;380.0;129.0;132.0;41.0;54.0;51.0;82.0;114.0;380.0;379.0;173.0;105.0;81.0;71.0;63.0;67.0;74.0;34.28914926690811;8.344803165546308;-17.566878101999595;65.15864847330926;62.97809615608411;62.18481294078296;62.887935638427734;66.38424682617188;72.60395050048828;45.5727789414157;87.54506990216969;123.73902446216161;3.4264261481099303;6.0028415580834125;15.966468998941943;0.17787993900359622;0.9190345878031716;1.8865533777185388
Mauritius;SI3_AGG - MAMTOF - Office and telecom equipment;285.0;306.0;92.0;91.0;13.0;20.0;12.0;17.0;67.0;314.0;318.0;119.0;40.0;50.0;32.0;19.0;16.0;16.0;14.521266995376958;0.3562011603644586;-13.801247245603152;22.28429987198856;18.351819152828156;16.797219789343803;20.407001495361328;17.89900779724121;17.89900779724121;23.572278971700218;97.77374274772214;186.25779528501968;17.285788799939784;14.698869705175976;4.982623683398768;7.405271028217516;11.868798732757568;11.868798732757568
Mauritius;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;14.0;37.0;3.0;5.0;5.0;4.0;4.0;3.0;9.0;10.0;16.0;10.0;6.0;7.0;10.0;6.0;5.0;6.0;9.364007523909343;10.127909083899679;10.884768381468445;6.342604758277772;3.517297383396022;1.3554647774516555;5.927157878875732;4.967179775238037;5.927157878875732;56.066792065155724;102.55818167799357;81.41280635780743;5.710079304629531;29.654052332079555;77.40892037580575;1.2140353520711265;0.6564044952392578;1.2140353520711265
Mauritius;SI3_AGG - MAMTOTTL - Telecommunications equipment;268.0;266.0;88.0;85.0;8.0;16.0;8.0;14.0;58.0;304.0;302.0;110.0;32.0;41.0;20.0;12.0;10.0;8.0;2.240305501051255;-13.241902111093918;-28.709275657728675;12.011892019503058;4.0041748806603445;-3.9816036276554345;12.930130004882812;11.101707458496094;9.282039642333984;81.33078749123955;232.41902111093918;458.86594572160845;0.09910016252548577;59.95825119339655;149.77004534569295;7.7510833740234375;11.017074584960938;16.025495529174805
Mauritius;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;2.0;1.0;2.0;3.6027968127913454;4.296808831658603;4.989276394669813;2.216483906256278;1.8444003337448107;1.6711222859244699;2.0326178073883057;1.002994418144226;2.0326178073883057;80.13984063956727;329.6808831658603;149.46381973349062;10.824195312813888;84.44003337448108;16.443885703776505;1.6308903694152832;0.2994418144226074;1.6308903694152832
Mauritius;SI3_AGG - MAMTTE - Transport equipment;10.0;49.0;15.0;9.0;7.0;7.0;11.0;10.0;10.0;24.0;9.0;23.0;30.0;12.0;15.0;13.0;27.0;18.0;5.293688090859873;-1.1087534762863844;-7.496059327707008;13.569871642486259;13.074063170402344;12.906894184392144;12.725493431091309;27.17720603942871;17.751361846923828;59.27932237800098;104.10649435661622;141.64477404281672;4.383628019125068;51.57754381332465;28.295032308932534;2.1115889916053185;0.6563186645507812;1.3813230726453993
