Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
European Union;SI3_AGG - AGFO - Food_1;295864.0;323918.0;389381.0;461174.0;407343.0;428184.0;501999.0;495097.0;538366.0;544347.0;474850.0;489947.0;531643.0;558134.0;555104.0;571843.0;651402.0;692928.0;586377.4324165765;605559.675549804;624724.9955207347;561560.0302825492;561652.3351341661;561653.4169053813;570885.375;638483.5;669637.3125;2.5416823177999106;7.0374859841075095;9.842726008945418;1.7982155447300727;13.777922828888142;18.944909585789397;0.16746292251544567;1.9831839632055166;3.361198782557495
European Union;SI3_AGG - AGFO - Food_2;205121.0;222047.0;268744.0;320434.0;286488.0;294381.0;341557.0;330578.0;357993.0;360015.0;312139.0;323957.0;352947.0;371363.0;364602.0;372937.0;432869.0;465945.0;386229.9200896338;397968.18825482996;409703.0627898558;368574.2633682505;368805.3263985533;368817.43222837907;371751.96875;426361.03125;453952.59375;3.5643875747468834;8.062672943816729;12.070509869221514;1.16983207130145;14.799783214193363;20.845285982599005;0.3177564173037269;1.5034499467506335;2.573781508547146
European Union;SI3_AGG - AGFO - Food_3;90743.0;101871.0;120637.0;140740.0;120855.0;133804.0;160442.0;164519.0;180374.0;184332.0;162710.0;165991.0;177295.0;186772.0;190502.0;198906.0;218533.0;226983.0;200660.5124348546;208516.42548032835;216358.97223580437;196267.64312991258;197987.37778135794;198483.99142300646;198189.296875;216035.703125;223410.703125;0.8820812016000567;4.583552378666675;4.6805389673216204;1.3264340291833412;9.401610840761835;12.555569614021111;0.36032252672116477;1.1427550415726688;1.573816926818308
European Union;SI3_AGG - MI - Fuels and mining products_1;277994.0;369518.0;427383.0;535456.0;336337.0;440697.0;584631.0;599533.0;587163.0;549678.0;390981.0;340330.0;430396.0;510980.0;465952.0;359277.0;587717.0;860473.0;547344.9614016826;586983.8781745844;626599.300509572;417963.37940063584;414520.7395011916;414274.5804383275;358698.6875;587065.0625;830626.125;52.346229066063955;0.12474061928030686;27.179667402745693;16.33457733187369;29.469329711205972;51.85501689903954;0.16096563375891026;0.11092711287915782;3.4686590979612375
European Union;SI3_AGG - MI - Fuels and mining products_2;196719.0;256448.0;289687.0;361183.0;220125.0;290753.0;381232.0;375687.0;368881.0;350248.0;253404.0;219187.0;272142.0;324636.0;298550.0;232123.0;391168.0;601793.0;349736.88037091173;375634.66382073954;401510.2404497372;274013.0489311479;273768.61270233145;273766.6726594671;232712.6875;390796.21875;552751.6875;50.66877490421532;3.9710140347013185;33.281005187874044;18.046487823760636;30.012523339759017;54.50816598739648;0.2540409610422061;0.09504388140134162;8.149199558652228
European Union;SI3_AGG - MI - Fuels and mining products_3;81275.0;113070.0;137696.0;174273.0;116212.0;149944.0;203399.0;223846.0;218282.0;199430.0;137576.0;121143.0;157902.0;186344.0;167402.0;127154.0;196549.0;258680.0;197771.74941657583;211670.5837308027;225567.26951816925;143013.1990567973;138538.76731707982;137757.42517443004;126224.8046875;197011.96875;254383.375;55.53718279926375;7.693543966544065;12.80065350310451;12.472434258298843;29.514387090710294;46.74600851460104;0.7307637294147254;0.23554876900925467;1.66098074841503
European Union;SI3_AGG - MIFU - Fuels_1;182200.0;226422.0;255937.0;363607.0;226069.0;284283.0;388681.0;426015.0;424255.0;387603.0;258382.0;216520.0;276078.0;336805.0;304449.0;200550.0;354114.0;621664.0;362671.9209130859;391394.6414630477;420112.0505157515;265726.96130651917;265310.2074340229;265306.61158029165;203948.515625;354687.78125;603893.5625;80.83865415760954;10.527864321390204;32.42136419098556;32.49910810596817;25.077741226265292;57.32315019362684;1.6945976689104962;0.1620329187775688;2.8585276773305193
European Union;SI3_AGG - MIFU - Fuels_2;127812.0;150676.0;162595.0;236497.0;145316.0;180702.0;245937.0;259387.0;257179.0;237465.0;160547.0;132631.0;164174.0;203320.0;188622.0;127375.0;231316.0;433465.0;223994.41082210702;243338.11112549662;262669.68548687064;160393.89931418814;159036.97400789373;158978.87698509963;128410.5625;231838.453125;396999.5;75.85429701441178;5.197267428754009;39.402331102425656;25.92259023685035;31.24687699601682;63.323710799003464;0.8130029440628067;0.2258612136644244;8.412559260839975
European Union;SI3_AGG - MIFU - Fuels_3;54389.0;75746.0;93341.0;127110.0;80754.0;103581.0;142744.0;166629.0;167076.0;150138.0;97834.0;83889.0;111900.0;133486.0;115827.0;73176.0;122798.0;188199.0;138661.7116139771;148033.78174568588;157412.5759539921;87050.16412829244;78983.95881466444;76799.29175241811;73295.1640625;123455.78125;185152.421875;89.49069587566565;20.55064556889027;16.358441886517934;18.959992522538045;35.67976773671848;59.19250806198858;0.1628458271837761;0.5356612078372611;1.6188067550837146
European Union;SI3_AGG - MA - Manufactures_1;2992381.0;3326491.0;3954292.0;4300185.0;3363263.0;3714062.0;4303198.0;4055504.0;4223911.0;4374733.0;3908207.0;3978903.0;4342663.0;4758524.0;4638835.0;4372927.0;5209255.0;5395470.0;5027363.382182759;5251082.352850251;5474516.873895501;4629013.931386495;4664722.40377983;4694789.852961235;4373999.5;5137004.5;5285356.5;14.965637024875084;0.8029430859163335;1.4650600206376976;5.856190404882016;10.453176053392859;12.986452469178131;0.02452590678966285;1.386964162821747;2.0408509360630305
European Union;SI3_AGG - MA - Manufactures_2;1796862.0;2012076.0;2411655.0;2613001.0;2023767.0;2183774.0;2504295.0;2265736.0;2354491.0;2465891.0;2207305.0;2284676.0;2502433.0;2777890.0;2691808.0;2573161.0;3136672.0;3258927.0;2943250.1786651043;3085616.2876839656;3227783.7463593017;2651524.1287189755;2651201.4578076694;2651199.295128992;2580098.5;3083327.5;3175715.25;14.382667025697355;1.6277032573388088;0.9556290656617429;3.0454032498928543;15.477249205282877;18.648091990738305;0.26961002440189324;1.7006719223431714;2.5533480805185267
European Union;SI3_AGG - MA - Manufactures_3;1195519.0;1314415.0;1542638.0;1687184.0;1339495.0;1530288.0;1798902.0;1789767.0;1869419.0;1908842.0;1700902.0;1694227.0;1835845.0;1980634.0;1947027.0;1799766.0;2072583.0;2136543.0;2085646.5177661504;2168268.2921797996;2250795.8712176345;1888537.8966913165;1886736.802997444;1886685.4358401748;1804554.625;2053657.75;2105466.5;15.884315948081607;4.616717023144532;5.347557770549646;4.932413252129249;8.96688803307544;11.694478611468396;0.2660693112326825;0.91312386524448;1.4545225628503615
European Union;SI3_AGG - MAIS - Iron and steel_1;131484.0;157299.0;201325.0;228506.0;128285.0;156096.0;196507.0;170756.0;159960.0;160117.0;132128.0;124345.0;151585.0;170839.0;151065.0;125599.0;190367.0;212391.0;172316.72765705857;179797.00652707962;187277.83349848728;138796.3378185894;138038.74865255007;137996.4709830341;126409.34375;191602.921875;212948.578125;37.19593918507199;5.5524295034960796;11.824025736266002;10.507518227525228;27.48808950471979;35.02715699674935;0.6451832817140264;0.6492311561352545;0.26252436543921354
European Union;SI3_AGG - MAIS - Iron and steel_2;90213.0;110639.0;144008.0;162119.0;85709.0;108029.0;135260.0;113584.0;108094.0;109129.0;92064.0;89264.0;110989.0;126097.0;109707.0;93237.0;148896.0;165951.0;126659.72718610505;132381.59888296778;138102.48754435283;100420.58413979025;99172.22486474723;99014.53779778501;93517.0546875;148630.265625;163649.734375;35.847064133450296;11.091232213781579;16.781165799330626;7.704649591675253;33.39497040568771;40.33507613826671;0.30036861707262136;0.17846978763700838;1.3867139245921989
European Union;SI3_AGG - MAIS - Iron and steel_3;41271.0;46660.0;57317.0;66387.0;42576.0;48067.0;61247.0;57172.0;51866.0;50988.0;40064.0;35081.0;40596.0;44743.0;41358.0;32363.0;41471.0;46440.0;45754.209565191304;47551.48958650343;49350.03708850762;35052.56374405048;33017.490215086655;32380.057547996552;33357.77734375;41316.41796875;46305.90234375;41.37814654139389;14.662027890582399;6.266229734081867;8.310613181875844;20.38414744017107;30.275500542643087;3.0738106595494856;0.37274729630344094;0.28875464308785526
European Union;SI3_AGG - MACH - Chemicals_1;550832.0;614417.0;735899.0;812780.0;711833.0;779406.0;893458.0;860704.0;898460.0;920283.0;817201.0;820184.0;903122.0;1019218.0;1010494.0;1040902.0;1266591.0;1373729.0;1115492.7067796765;1183939.363773584;1252255.8143575834;1023961.2280124841;1025050.5477074028;1025141.2580045834;1036751.5;1224008.875;1299400.375;7.1659682448180995;6.5255189896672325;8.842587267388007;1.6275088324852724;19.070122264614003;25.375291778466973;0.39874070757861935;3.3619475426558374;5.410719654313187
European Union;SI3_AGG - MACH - Chemicals_2;332482.0;371127.0;449270.0;502150.0;426892.0;458434.0;523209.0;489889.0;512378.0;521558.0;452570.0;453852.0;500842.0;575008.0;552746.0;569582.0;724159.0;791518.0;618233.6800661252;655403.9373892335;692512.4305974962;559999.7884329506;560607.4516193825;560663.9680092685;568037.125;703084.1875;752845.5;8.541646341725201;9.494470497607086;12.508315591370478;1.6823234524702992;22.585032897556687;29.165986369322173;0.2712296034635926;2.9102465756829643;4.885864882415813
European Union;SI3_AGG - MACH - Chemicals_3;218349.0;243290.0;286629.0;310630.0;284941.0;320973.0;370250.0;370815.0;386082.0;398724.0;364631.0;366332.0;400164.0;444210.0;457748.0;471320.0;542432.0;582211.0;498243.8157808916;530248.6740506862;562182.8979199736;465114.3097341161;465945.7692906113;466033.2594169221;467584.125;525426.375;553587.875;5.712428027856142;2.2460559018114377;3.4400075024392205;1.3166617724441834;14.10061182035512;19.95457670553766;0.7926408809301536;3.135070386702849;4.9162803519686165
European Union;SI3_AGG - MACHPH - Pharmaceuticals_1;171470.0;190907.0;229033.0;256064.0;261227.0;271822.0;295701.0;294669.0;307864.0;326737.0;302349.0;305320.0;336054.0;387903.0;410366.0;461034.0;535523.0;582899.0;455902.5635079916;494456.4041847057;532914.335620216;444606.134017579;454260.8857256224;456891.8767552665;454467.125;515086.78125;549416.8125;1.1130277792979237;7.668502718892429;8.575184445295672;3.563265612171982;15.174346251118548;21.617316764093523;1.4243797637484437;3.8161234438110037;5.744080449614771
European Union;SI3_AGG - MACHPH - Pharmaceuticals_2;97466.0;107032.0;129266.0;149061.0;149918.0;149474.0;154014.0;149921.0;153065.0;158730.0;140280.0;141795.0;152164.0;183209.0;183193.0;215707.0;257751.0;280236.0;208054.90564159807;225219.263235115;242343.20794477497;206288.14970583902;214106.00114461815;216677.90648463764;215783.640625;254211.984375;272886.375;3.5474483249973003;12.621381397117757;13.52174312194901;4.366501918881157;16.933008545216836;22.680202941578653;0.03552996657503001;1.3730366225543256;2.622655547467135
European Union;SI3_AGG - MACHPH - Pharmaceuticals_3;74004.0;83875.0;99767.0;107003.0;111310.0;122347.0;141688.0;144747.0;154799.0;168007.0;162069.0;163525.0;183891.0;204694.0;227173.0;245327.0;277771.0;302663.0;247869.60475066386;269249.48506290786;290573.8072604054;242957.79406013817;253421.5894789506;260273.12341295974;241476.421875;268205.03125;286852.6875;1.0364145612443216;3.067820232166836;3.9942750648723533;0.9657338735083499;8.766001678018728;14.00563550451831;1.569569645819661;3.4438327795198203;5.223734813968011
European Union;SI3_AGG - MAMT - Machinery and transport equipment_1;1505354.0;1666601.0;1979238.0;2136148.0;1611548.0;1797153.0;2077630.0;1960150.0;2035873.0;2115046.0;1919165.0;1963854.0;2142418.0;2322056.0;2264953.0;2070330.0;2386980.0;2418111.0;2437807.8246910595;2535711.506013539;2633505.8066659844;2193460.6454698173;2192286.6177392877;2192269.5720524774;2074164.75;2370180.0;2395917.0;17.749722251576298;6.230948982125495;8.907564899460134;5.947392225868211;8.156473127580135;9.339580687053763;0.18522409470953907;0.7038182138099188;0.9178238716088716
European Union;SI3_AGG - MAMT - Machinery and transport equipment_2;866712.0;969612.0;1155926.0;1228371.0;923066.0;996819.0;1132121.0;1019581.0;1056274.0;1121895.0;1031318.0;1082347.0;1189421.0;1308183.0;1283876.0;1197056.0;1396512.0;1415611.0;1395236.3673586606;1462742.64863508;1530149.933394063;1248950.5981924518;1247720.7764374465;1247679.9540806126;1199150.375;1389695.0;1406613.125;16.555647134190927;4.742576407154402;8.091130500827065;4.335185504475293;10.654489439586163;11.862796059043577;0.17496048639328485;0.48814474920373047;0.6356177650498619
European Union;SI3_AGG - MAMT - Machinery and transport equipment_3;638642.0;696989.0;823312.0;907777.0;688482.0;800334.0;945509.0;940569.0;979600.0;993152.0;887846.0;881507.0;949904.0;1013873.0;981077.0;873274.0;990468.0;1002500.0;1043288.0365227446;1074439.903070792;1105578.5633883232;936637.2883069919;934744.6759560289;934667.1755323317;873865.375;989832.1875;1000923.5;19.468578764825768;8.478002628130549;10.282150961428746;7.255831309187257;5.625959046023812;6.766366530440729;0.0677192954330485;0.06419313900095713;0.1572568578553616
European Union;SI3_AGG - MAMTOF - Office and telecom equipment_1;321069.0;343521.0;372400.0;385881.0;309346.0;346225.0;361653.0;330614.0;323686.0;336669.0;305714.0;309724.0;343960.0;370354.0;363830.0;368996.0;417877.0;426877.0;392332.7307768272;409055.48066641786;425748.3408714004;365824.72611954063;365853.50350507506;365853.84404452756;369120.90625;411853.46875;418482.96875;6.324385840721092;2.1110325128164837;0.26439914275063436;0.8594331321909636;12.449475921126298;14.295255063044493;0.03385029919023513;1.441460345986977;1.9663817094854021
