Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Georgia;SI3_AGG - MATE - Textiles;0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;4.0;5.0;9.0;16.0;20.0;22.0;39.0;73.0;25.969853551446306;31.427321216749675;36.870505877535486;21.521620397268812;22.17622929396542;22.45171791866222;22.0113582611084;37.55398941040039;60.525978088378906;18.044788870210482;19.417125085257243;49.492457702006185;2.174452739687218;43.13787360521687;69.24422202922985;0.051628459583629265;3.7077194605118193;17.08770124879602
Georgia;SI3_AGG - MACL - Clothing;9.0;12.0;15.0;20.0;24.0;28.0;26.0;45.0;62.0;91.0;88.0;80.0;86.0;83.0;107.0;89.0;129.0;169.0;106.4001822165033;113.93187936993414;121.44430842450488;89.09233126174077;71.37271852133007;53.93633887229243;88.81684875488281;123.2308120727539;149.70779418945312;19.550766535396964;11.680713666717724;28.139462470707173;0.10374299071996343;44.67231122377514;68.08500658444235;0.20578791586200845;4.472238703291546;11.4155063967733
Germany;SI3_AGG - TO - Total merchandise;970914.0;1108107.0;1321214.0;1446171.0;1120041.0;1258924.0;1473985.0;1401113.0;1445067.0;1494214.0;1326206.0;1334355.0;1448191.0;1560539.0;1489412.0;1382533.0;1636742.0;1657577.0;1598728.8259637326;1648651.5780805103;1698548.3119424973;1446604.2930140526;1445219.3620524323;1445177.726540629;1383480.125;1625571.875;1643874.5;15.637661159895103;0.7276393029879025;2.471759196857658;4.63434095345663;11.701455571346477;12.813840531050499;0.06850650219560762;0.6824609498625929;0.8266584297441386
Germany;SI3_AGG - AG - Agricultural products;53728.0;60161.0;74151.0;86960.0;76725.0;80275.0;94441.0;91212.0;98822.0;100106.0;85939.0;87482.0;92637.0;95083.0;92393.0;92747.0;104381.0;108000.0;95692.00978417596;96854.88894193865;98021.37622988054;92648.76567304942;92740.75570402238;92772.96611172307;92911.609375;103657.734375;106745.53125;3.1753154109307644;7.210230844752728;9.239466453814318;0.10591644683987624;11.151688809244616;14.099105452108269;0.17748215575705953;0.692909269886282;1.1615451388888889
Germany;SI3_AGG - AGFO - Food;45098.0;50033.0;61568.0;73912.0;66567.0;68277.0;79899.0;78402.0;85374.0;86395.0;74378.0;75994.0;80593.0;82208.0;80477.0;81011.0;88881.0;92608.0;83040.87831232688;84034.91557787666;85031.80516237163;80870.57346990082;81022.37506605855;81079.48673026214;81161.078125;88412.1875;91641.7421875;2.5056823299636846;5.452328869075891;8.180929118033397;0.1733425461964213;8.84173775490988;12.448722863832344;0.18525647751539914;0.5274608746526254;1.0433848182662404
Germany;SI3_AGG - MI - Fuels and mining products;46548.0;65272.0;76458.0;84276.0;52941.0;64943.0;87116.0;88197.0;87928.0;80117.0;65223.0;56589.0;65900.0;77901.0;76226.0;67040.0;100913.0;120649.0;87185.2902628503;94061.68601265126;100926.3128079142;69513.11262874646;66999.93164665632;66082.9056931314;67019.796875;99055.203125;113297.765625;30.049657313320864;6.789327427931721;16.347161760218317;3.689010484407007;33.60624335154409;45.22714179717081;0.030135926312649164;1.8409886486379357;6.093075263781714
Germany;SI3_AGG - MIFU - Fuels;21540.0;29009.0;31619.0;38899.0;24230.0;27012.0;37743.0;44941.0;47580.0;39685.0;32265.0;25545.0;29291.0;37479.0;37724.0;27676.0;45647.0;66655.0;44231.18915716339;48861.33059169952;53483.75288979608;30053.81740151767;26716.36174381628;25295.347621376175;27733.150390625;45799.671875;63795.3046875;59.81785358131012;7.041712690208608;19.760328722832377;8.591622349753107;41.47181250943922;62.05033737697671;0.20649801497687525;0.3344620128376454;4.290293770159778
Germany;SI3_AGG - MA - Manufactures;843945.0;952529.0;1140257.0;1234122.0;963894.0;1083241.0;1256343.0;1192824.0;1234552.0;1282023.0;1146943.0;1160534.0;1266043.0;1364823.0;1296811.0;1196190.0;1407135.0;1405189.0;1394692.4519294645;1437850.8943528181;1480990.9783308126;1255647.0365965196;1254088.9709673987;1254033.4721589417;1195535.5;1395055.5;1393368.5;16.594558718051854;2.182867624841834;5.394432943241988;4.970534496737111;10.876428276789452;10.756953537286325;0.054715388023641724;0.8584464177211142;0.8412035676339625
Germany;SI3_AGG - MAIS - Iron and steel;28082.0;33672.0;41457.0;46166.0;28642.0;32271.0;39594.0;35091.0;32977.0;31953.0;26433.0;24443.0;29150.0;32049.0;28488.0;24390.0;34285.0;39201.0;31881.959889185102;32917.18967062023;33953.17177852876;25560.151990740418;24548.201122019604;24208.079936617552;24595.830078125;34367.6015625;39374.53125;30.717342719086112;3.9895299092307672;13.3869753870341;4.797671138747102;28.399588385534187;38.24626938951161;0.8439117594300943;0.2409262432550678;0.4426704675901125
Germany;SI3_AGG - MACH - Chemicals;131171.0;152408.0;184738.0;207160.0;182138.0;199755.0;225607.0;218120.0;229703.0;238387.0;210730.0;211960.0;235012.0;256951.0;243574.0;246226.0;303889.0;319480.0;265699.8895354369;276009.63158125215;286308.9663943542;245179.06746475288;245472.05728327407;245522.95314676172;245709.953125;296352.4375;308171.3125;7.908949313003855;9.174194662770898;10.38282008440147;0.42519170812469864;19.22311854549718;23.149194582834067;0.2095826090664674;2.480037941485213;3.53971688368599
