Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Canada;SI3_AGG - MAMTOF - Office and telecom equipment;13648.0;14751.0;15191.0;14312.0;11021.0;10686.0;11111.0;10423.0;9475.0;9158.0;8764.0;8374.0;8498.0;8685.0;8463.0;6828.0;7591.0;8564.0;8599.655849213395;8622.226584326541;8645.025842092055;7115.593732372646;6361.071212389471;5945.166777818788;7072.27392578125;7692.38916015625;8563.580078125;25.946922220465662;13.584858178455296;0.9461214630085767;4.211976162458198;16.202460645639956;30.57955654111644;3.577532597850762;1.3356495870932683;0.004903338101354507
Canada;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;3686.0;3912.0;4307.0;4114.0;3051.0;3018.0;3080.0;2739.0;2526.0;2593.0;2495.0;2422.0;3218.0;3187.0;3212.0;2702.0;2963.0;2814.0;3425.3519281996364;3555.1330080159587;3684.9215923382767;2832.745435733818;2681.864980240053;2623.2652694004037;2701.912353515625;2962.908935546875;2812.284423828125;26.770981798654198;19.984239217548385;30.94959461045759;4.838839220348552;9.488188314544287;6.778064342558506;0.0032437633003330867;0.0030733868756328045;0.06096574882285004
Canada;SI3_AGG - MAMTOTTL - Telecommunications equipment;7353.0;8674.0;8578.0;7275.0;5754.0;5847.0;5797.0;5633.0;5064.0;4820.0;4796.0;4617.0;3859.0;3917.0;3677.0;2938.0;3226.0;5085.0;3475.566373325884;3284.5656008621067;3093.6967829947;3046.6919509248596;2653.1364326287094;2410.701685906533;3140.7275390625;3364.6357421875;5086.15771484375;18.297017471949758;1.8154247012432345;39.16033858417503;3.6995218150054328;17.757705126202435;52.59190391530909;6.9001885317392775;4.297450160802852;0.022767253564405114
Canada;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2609.0;2165.0;2306.0;2922.0;2216.0;1822.0;2234.0;2051.0;1884.0;1746.0;1473.0;1335.0;1422.0;1580.0;1574.0;1189.0;1403.0;665.0;1699.4553204881547;1786.0985074114933;1872.7557810809787;1298.7794335548278;1203.4643678166951;1171.3624736326583;1208.7955322265625;1406.5108642578125;783.6950073242188;42.9314819586337;27.305666957340936;181.61741068886897;9.232921240944309;14.22206929317925;76.14473287709147;1.664889169601556;0.2502397902931219;17.848873281837406
Canada;SI3_AGG - MAMTTE - Transport equipment;78344.0;79046.0;79850.0;64901.0;46119.0;62305.0;66474.0;75257.0;73253.0;76553.0;76894.0;78380.0;75465.0;73894.0;74493.0;57936.0;58136.0;63373.0;72162.87449779503;70928.73970050034;69696.70862485784;62930.5245175905;59249.7645746582;58113.09583267418;57708.8671875;57911.66015625;63342.03515625;24.55619044772685;22.00485017975152;9.97855336635135;8.620761732930303;1.9157915485382524;8.299913476284566;0.3920408942626346;0.385887993239989;0.04886125597651997
Canada;SI3_AGG - MAMTAU - Automotive products;66855.0;66339.0;65836.0;51806.0;34171.0;50116.0;53946.0;62157.0;59937.0;61303.0;61832.0;65604.0;63214.0;60667.0;60754.0;46135.0;45074.0;50236.0;57974.985209159284;56198.93004641842;54426.12286670084;50379.51702192397;46879.33094633351;45731.77303162352;45439.109375;44358.67578125;49800.578125;25.66378066361609;24.68147944805968;8.340876794929612;9.200210300041126;4.005260119655477;8.966133785286413;1.508378942234746;1.5869996422549586;0.8667526773628473
Canada;SI3_AGG - MATE - Textiles;2465.0;2369.0;2316.0;1992.0;1644.0;1907.0;2024.0;2018.0;1899.0;1830.0;1781.0;1785.0;1777.0;1790.0;1675.0;1538.0;1631.0;1604.0;1678.4769475564128;1643.6943813416665;1608.9990810484069;1537.965684085582;1400.5638050228322;1263.5533032417802;1557.0394287109375;1639.517578125;1615.0279541015625;9.133741713680937;0.778318905068454;0.3116634070079101;0.0022312037983031603;14.128522070948362;21.224856406372805;1.237934246484883;0.5222304184549357;0.6875283105712282
Canada;SI3_AGG - MACL - Clothing;1860.0;1798.0;1586.0;1272.0;1005.0;1173.0;1289.0;1280.0;1270.0;1372.0;1414.0;1315.0;1463.0;1652.0;1746.0;1360.0;2008.0;1929.0;1908.244040883058;2054.3528851206374;2200.139601745486;1434.1618921515662;1270.3966563656695;1185.8600171008643;1355.673583984375;1958.9036865234375;1898.0203857421875;40.31206182963662;2.3084106135775615;14.055966912674226;5.4530803052622225;36.733234244737574;38.52462327108013;0.3181188246783088;2.4450355317013197;1.6059934814832815
Caribbean Community (CARICOM);SI3_AGG - TO - Total merchandise;15013.0;20312.0;20264.0;26427.0;15022.0;17800.0;23204.0;22202.0;27438.0;22550.0;17651.0;14471.0;16261.0;18864.0;15607.0;13735.0;19517.0;32419.0;17958.531779182355;18462.503124706775;18967.17817723764;14325.517499345957;13946.383200691802;13837.813990209484;13899.1142578125;19424.943359375;31347.595703125;30.750140365361155;5.402966005498926;41.493635901052954;4.299362936628735;28.542382534755333;57.31572846105838;1.1948617241536221;0.4716741334477635;3.3048653470958387
Cayman Islands;SI3_AGG - TO - Total merchandise;51.0;17.0;22.0;33.0;28.0;24.0;37.0;39.0;51.0;48.0;65.0;58.0;39.0;41.0;50.0;22.0;27.0;25.0;44.569975708673134;44.81397837824311;45.054777863147606;26.772249306821596;13.487747905804163;6.005576581341887;22.12956428527832;26.84528923034668;24.923389434814453;102.59079867578697;65.97769769719669;80.21911145259043;21.692042303734528;50.04537812665125;75.97769367463245;0.5889285694469105;0.573002850567853;0.3064422607421875
Cayman Islands;SI3_AGG - AG - Agricultural products;6.0;0.6;1.0;0.2;1.0;0.8;0.6;1.2;1.6;1.0;1.4;2.0;0.4;1.0;1.6;1.0;1.0;1.0;1.4656382653233935;1.6580394189312402;1.8497280699295862;1.3154959836102493;1.299406426011981;1.2985882034404945;0.9809427261352539;0.9809427261352539;0.9809427261352539;46.56382653233935;65.80394189312402;84.97280699295861;31.549598361024934;29.940642601198107;29.85882034404945;1.9057273864746094;1.9057273864746094;1.9057273864746094
Cayman Islands;SI3_AGG - AGFO - Food;0.2;1.2;0.6;1.0;1.0;0.8;1.0;0.6;0.6;0.4;1.2;0.4;0.2;0.2;0.2;0.0;1.0;1.0;0.13946817150313848;0.10660755395771937;0.07355172150239839;0.16657529781711528;0.16657529781711528;0.16657529781711528;0.03902969881892204;1.0002586841583252;1.0002588033676147;inf;89.33924460422806;92.64482784976016;inf;83.34247021828847;83.34247021828847;inf;0.02586841583251953;0.02588033676147461
Cayman Islands;SI3_AGG - MI - Fuels and mining products;6.8;8.0;4.8;6.6;10.6;10.8;8.4;7.4;11.4;11.2;10.8;6.0;5.8;2.6;4.8;4.0;3.0;3.0;2.569113821639713;1.736217976900316;0.9045657108380568;4.0959525138533275;3.6111328379335927;3.2811029278087163;3.955549955368042;3.0645482540130615;3.0645482540130615;35.772154459007176;42.12606743665613;69.84780963873143;2.398812846333187;20.371094597786424;9.370097593623877;1.1112511157989502;2.151608467102051;2.151608467102051
Cayman Islands;SI3_AGG - MIFU - Fuels;0.2;0.0;0.4;0.0;0.4;0.0;0.0;0.0;0.4;0.2;0.0;0.0;0.0;0.0;2.6;3.0;0.0;0.0;2.4813231505961597;3.2810858853271223;4.077803347133465;2.8182994911804045;2.843583062949756;2.846316289047014;2.902499198913574;0.012037508189678192;0.012037508189678192;17.289228313461344;inf;inf;6.056683627319851;inf;inf;3.2500267028808594;inf;inf
