Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Tunisia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;54.0;74.0;65.0;69.0;69.0;103.0;124.0;108.0;98.0;113.0;88.0;104.0;117.0;186.0;194.0;163.0;242.0;263.0;243.05498218752103;280.87279558867937;318.60585600729365;164.2522287349069;137.75284949977848;114.31652212900055;163.79437255859375;234.93206787109375;250.9702606201172;49.11348600461413;16.063138673008005;21.14291102938922;0.7682384876729493;43.077334917446905;56.53364177604543;0.48734512797162577;2.920633111118285;4.574045391590423
Tunisia;SI3_AGG - MAMTTE - Transport equipment;345.0;427.0;516.0;549.0;505.0;592.0;751.0;775.0;957.0;1128.0;911.0;1006.0;1075.0;1189.0;1232.0;1031.0;1084.0;1094.0;1324.5971160174815;1404.0916252530294;1483.4865524656063;1082.9444963138003;1024.2137499525697;1001.6281687233924;1037.0919189453125;1088.5614013671875;1098.13916015625;28.476926868814896;29.52874771706913;35.60206146851977;5.03826346399615;5.515336720242644;8.443494632231044;0.5908747764609602;0.42079348405788747;0.37835101976691043
Tunisia;SI3_AGG - MAMTAU - Automotive products;280.0;335.0;352.0;350.0;312.0;328.0;355.0;315.0;369.0;462.0;421.0;475.0;507.0;544.0;508.0;454.0;448.0;444.0;541.5108636005187;552.5883093964859;563.6769811405453;468.21131792660435;452.87941517541617;447.11680520660667;455.07354736328125;448.9516296386719;444.8548889160156;19.27552061685435;23.345604776001316;26.95427503165435;3.1302462393401655;1.0891551730839666;0.701983154641142;0.23646417693419602;0.21241733006068636;0.1925425486521678
Tunisia;SI3_AGG - MATE - Textiles;326.0;349.0;495.0;478.0;395.0;446.0;468.0;424.0;413.0;417.0;372.0;354.0;342.0;346.0;353.0;466.0;463.0;433.0;355.3708835825776;358.6126399787649;361.81728138113374;435.9975893267007;467.62714177864274;479.380883251996;465.4070129394531;462.48931884765625;432.7047424316406;23.740153737644288;22.54586609529916;16.43942693276357;6.4382855522101545;0.9993826735729455;10.711520381523327;0.127250442177441;0.11029830504184666;0.068188814863597
Tunisia;SI3_AGG - MACL - Clothing;3124.0;3018.0;3571.0;3766.0;3120.0;3089.0;3317.0;2724.0;2802.0;2770.0;2176.0;2163.0;2252.0;2455.0;2271.0;1963.0;2263.0;2517.0;2429.018163781367;2478.6298615536166;2528.3867566642016;2055.6633532389346;1986.827150279849;1965.4780209240264;2013.8533935546875;2265.295654296875;2506.8759765625;23.740100039804744;9.528495870685665;0.45239398745338044;4.720496853740939;12.203837813528542;21.911878389987034;2.590595698150153;0.10144296495249669;0.40222580204608666
Türkiye;SI3_AGG - TO - Total merchandise;73476.0;85535.0;107272.0;132027.0;102143.0;113883.0;134907.0;152462.0;161481.0;166505.0;150982.0;149247.0;164495.0;177169.0;180833.0;169638.0;225214.0;254192.0;193862.2581519849;203774.9710278546;213674.1615020005;173059.75395707253;170636.49923785555;169904.12996254297;169768.65625;216413.09375;235654.96875;14.279971558250445;9.519403310693564;15.939855895543332;2.017091664056718;24.233618141920328;33.15913562875977;0.07702062627477335;3.907797139609438;7.292531334581734
Türkiye;SI3_AGG - AG - Agricultural products;8093.0;8364.0;9488.0;11204.0;10958.0;12370.0;14949.0;15663.0;18829.0;20416.0;18906.0;18511.0;19102.0;19872.0;20284.0;21253.0;25953.0;31166.0;21008.90475461336;21632.882570585865;22255.695706549533;21078.805959371846;21517.21034666222;21755.164625653477;21241.685546875;25557.498046875;29801.62109375;1.1485213635093454;16.64592698113565;28.58982318375944;0.8196209505865231;17.091625836465067;30.195839614793442;0.05323696948666071;1.5239161296381922;4.377779972566258
Türkiye;SI3_AGG - AGFO - Food;7714.0;7932.0;9007.0;10704.0;10582.0;11878.0;14209.0;15026.0;18042.0;19584.0;18156.0;17749.0;18390.0;18994.0;19394.0;20366.0;24582.0;29447.0;20022.97674288191;20571.19667937172;21118.470581754682;20199.46531828533;20658.554073227984;20916.221502188786;20305.037109375;23886.0234375;27310.32421875;1.6842937106849136;16.316017088228303;28.283116848050117;0.8177093278732741;15.960645703246342;28.969940903355905;0.29933659346459784;2.8312446607273616;7.256004962305158
Türkiye;SI3_AGG - MI - Fuels and mining products;4454.0;6389.0;8868.0;11900.0;7030.0;9331.0;12032.0;13442.0;16530.0;13555.0;10283.0;8337.0;10977.0;12741.0;14854.0;11409.0;19472.0;29380.0;16792.28643217212;18787.173167632805;20778.63923344052;12322.13466086507;11355.213218326084;10995.113699069372;11471.580078125;19124.45703125;26076.423828125;47.18455984023245;3.516982499831525;29.276244950849144;8.003634506662015;41.6844021244552;62.57619571453584;0.548515015557893;1.7848344738599013;11.244302831432949
Türkiye;SI3_AGG - MIFU - Fuels;2641.0;3566.0;5148.0;7531.0;3901.0;4405.0;6413.0;7478.0;9869.0;7273.0;4928.0;3190.0;4530.0;5532.0;8127.0;4568.0;8310.0;16070.0;9149.811370075451;10712.519423577158;12272.032079052624;5578.748986727289;4691.186002710793;4390.498151212986;4570.72607421875;8328.0625;14489.5615234375;100.30235048326294;28.911184399243776;23.633901188222627;22.126729131508075;43.54770153175941;72.6789162961233;0.059677631758975475;0.21735860409145608;9.834713606487243
Türkiye;SI3_AGG - MA - Manufactures;59757.0;68987.0;86652.0;103773.0;78124.0;88481.0;104210.0;107825.0;120400.0;126509.0;112248.0;112207.0;125567.0;139429.0;140945.0;131700.0;172976.0;187461.0;154212.56563320465;163707.82582875018;173188.9949503777;134442.49773291027;132318.104758128;131644.2967031488;131550.75;166936.96875;177339.921875;17.093823563557063;5.358069426538837;7.613319596941389;2.0823824851254895;23.50493435035612;29.7751016461297;0.1133257403189066;3.491253844463972;5.399031331850359
