Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Korea, Republic of;SI3_AGG - MAMTOTTL - Telecommunications equipment;37746.0;37300.0;40234.0;45133.0;39048.0;38419.0;38617.0;32443.0;38423.0;39923.0;40875.0;37134.0;14133.0;11455.0;9223.0;7859.0;11410.0;10479.0;156.10719537925064;-6101.955370899456;-12350.237225683308;8205.989910226792;7797.669314936919;7637.586953737877;8906.8935546875;11606.1220703125;10860.30078125;98.01365065047398;153.47901289131863;217.85702095317595;4.415191630319275;31.65933992167468;27.115307245558963;13.333675463640413;1.7188612647896582;3.638713438782327
Korea, Republic of;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;27488.0;28486.0;32743.0;28216.0;26995.0;43307.0;45238.0;46855.0;52774.0;56785.0;57351.0;57993.0;101151.0;124978.0;89413.0;98175.0;127617.0;117207.0;120814.0220760338;129363.88708151733;137912.36451620422;95543.51906611421;97508.61756022513;98119.80075013077;98751.0078125;125043.8515625;116254.0625;23.059864605076445;1.3688513924612933;17.665638158304727;2.680398201055043;23.592767765873564;16.285033530308965;0.5867153679653679;2.016305380552748;0.8130380438028445
Korea, Republic of;SI3_AGG - MAMTTE - Transport equipment;56551.0;66680.0;78988.0;94204.0;84051.0;106746.0;129234.0;115862.0;116276.0;120160.0;116222.0;104420.0;111712.0;90442.0;91310.0;80523.0;97393.0;101308.0;79186.0291749112;70441.0836505574;61719.542745117025;83943.36999746945;81783.14636487354;81170.17371990225;80065.0859375;97505.8203125;101529.0078125;1.660358934824593;27.673360867251862;39.0773258329875;4.247693202525299;16.027695661008966;19.877824337759854;0.5686748661873006;0.11584026829443594;0.21815435355549412
Korea, Republic of;SI3_AGG - MAMTAU - Automotive products;37748.0;43059.0;49484.0;48842.0;37003.0;54488.0;69171.0;72005.0;74451.0;75383.0;70948.0;65151.0;64110.0;63351.0;65161.0;55822.0;68971.0;77091.0;64196.43322977273;64182.48721280615;64167.81495753171;58083.30380264434;55078.26786227336;53830.572809286365;55614.58203125;69223.59375;76278.03125;15.002030077339992;6.9427915894997225;16.76354573486956;4.050918638967324;20.142860242314367;30.172688369217727;0.371570292626563;0.36623182207014543;1.0545572764654758
Korea, Republic of;SI3_AGG - MATE - Textiles;10391.0;10110.0;10373.0;10371.0;9155.0;10968.0;12369.0;11970.0;12043.0;11909.0;10645.0;10039.0;9855.0;9814.0;9135.0;7744.0;8678.0;8299.0;9021.372330545404;8730.438567284757;8440.64332290385;8076.489056486448;7620.769258243645;7428.833307776304;8020.61181640625;8751.3603515625;8436.791015625;16.49499393782805;0.6042701922649986;1.7067516918164871;4.29350537818244;12.182884786314304;10.485199327915367;3.5719501085517824;0.8453601240205116;1.6603327584648755
Korea, Republic of;SI3_AGG - MACL - Clothing;2581.0;2183.0;1914.0;1741.0;1396.0;1610.0;1840.0;1910.0;2100.0;2249.0;2118.0;2053.0;2026.0;2105.0;1932.0;1920.0;2208.0;2195.0;1975.9986405710285;1952.1968278459176;1928.5082307719315;1920.252943399571;1908.52567092713;1896.8319177736334;1919.5286865234375;2212.528076171875;2199.5966796875;2.9165958630744035;11.585288593934893;12.140855090117016;0.013174135394322661;13.563148961633603;13.583967299606678;0.02454757690429687;0.2050759135812953;0.2094159310933941
Kuwait, the State of;SI3_AGG - TO - Total merchandise;44869.0;56016.0;62691.0;87457.0;54008.0;69978.0;102103.0;118912.0;115104.0;102111.0;54122.0;46273.0;55015.0;71938.0;64483.0;40116.0;63128.0;101270.0;78350.43389978103;85454.54134383342;92558.14714563271;47315.775054679114;41673.242568701455;39872.41226166502;42146.5234375;63266.0546875;102005.9375;95.30968665814395;35.36709755391177;8.602599836444442;17.947390205102987;33.98611936272105;60.62761700240444;5.0616298671353075;0.21869010185654544;0.7267083045324381
Kuwait, the State of;SI3_AGG - AG - Agricultural products;160.0;151.0;180.0;245.0;231.0;338.0;286.0;333.0;559.0;581.0;556.0;575.0;699.0;676.0;422.0;405.0;389.0;363.0;449.06958433632616;378.04182378862686;307.30555953988534;409.43991810368334;404.55418700583;402.69995220331157;404.51953125;387.95538330078125;361.0918273925781;10.881378848475595;2.817011879530371;15.34282106339247;1.0962760749835407;3.9985056570257043;10.936625951325501;0.11863425925925926;0.26853899722847047;0.5256673849647039
Kuwait, the State of;SI3_AGG - AGFO - Food;138.0;119.0;142.0;194.0;183.0;209.0;226.0;263.0;482.0;492.0;519.0;489.0;652.0;642.0;391.0;390.0;371.0;305.0;443.1599751937183;388.74070305293486;334.5783793611515;389.70861193076735;388.3564020900954;387.0085525786652;389.9604797363281;369.9845886230469;300.9471130371094;13.630762870184181;4.781860661168427;9.697829298738203;0.07471488954683408;4.678275495982588;26.888050025791877;0.01013340094150641;0.27369578893615226;1.3288153976690575
Kuwait, the State of;SI3_AGG - MI - Fuels and mining products;42553.0;53243.0;59325.0;82850.0;47020.0;61986.0;96759.0;112948.0;107966.0;94688.0;48467.0;41536.0;49670.0;65511.0;58784.0;35925.0;57966.0;95868.0;71780.38964045257;78504.9197859024;85228.83444613658;42670.386608246336;37363.674219122535;35666.57065824015;38465.421875;57725.05859375;96769.90625;99.80623421141983;35.43270155936653;11.097723488404288;18.77630231940525;35.542086362483985;62.79616696057063;7.071459638135004;0.4156598803609012;0.9407792485500897
