Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Macao, China;SI3_AGG - TO - Total merchandise;2476.0;2557.0;2543.0;1997.0;961.0;870.0;869.0;1021.0;1138.0;1241.0;1339.0;1257.0;1406.0;1510.0;1586.0;1353.0;1620.0;1677.0;1698.0254382345963;1797.8470371890924;1897.4479985215164;1393.9698777056394;1286.4106374845771;1227.1077177494994;1345.1141357421875;1619.585205078125;1678.4532470703125;25.50077148814459;10.978212172166195;13.145378564192988;3.0280766966474073;20.59193595774215;26.827208243917745;0.5828428867562824;0.025604624807098766;0.08665754742471675
Macao, China;SI3_AGG - AG - Agricultural products;46.0;50.0;48.0;61.0;56.0;32.0;94.0;100.0;114.0;105.0;28.0;29.0;170.0;157.0;53.0;37.0;68.0;99.0;100.475274328244;92.07390088808198;83.75536080018595;41.41157911564744;37.20732215682721;35.72201136187032;37.6672477722168;67.40054321289062;99.59886169433594;171.55479548174054;35.40279542364997;15.398625454357623;11.923186799047139;45.28334976937175;63.91716024053503;1.8033723573426943;0.8815540986902574;0.6049108023595328
Macao, China;SI3_AGG - AGFO - Food;40.0;46.0;44.0;58.0;53.0;31.0;92.0;98.0;112.0;103.0;26.0;28.0;169.0;156.0;51.0;37.0;67.0;99.0;97.57627831669335;88.31055744057298;79.13202814026872;37.75439972250013;26.411567894439724;16.772369897802722;36.63427734375;65.49681091308594;98.74375915527344;163.71967112619822;31.806802150108922;20.068658444173014;2.0389181689192757;60.57974941128399;83.05821222444169;0.9884396114864864;2.243565801364272;0.25882913608743685
Macao, China;SI3_AGG - MI - Fuels and mining products;140.0;188.0;211.0;243.0;124.0;2.0;6.0;6.0;12.0;19.0;5.0;8.0;18.0;19.0;9.0;13.0;27.0;22.0;13.465073786919982;12.256941661011368;11.074871255392274;12.24878014269067;13.984719606902063;14.896832524265605;11.839337348937988;24.74625015258789;20.078779220581055;3.5774906686152455;54.60391977403197;49.659676111853294;5.778614286994847;48.204742196659026;32.28712488970179;8.928174238938553;8.347221657081887;8.732821724631568
Macao, China;SI3_AGG - MIFU - Fuels;101.0;136.0;151.0;192.0;87.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5120184421196603;0.4555713953946033;0.40860735286498884;3.173999348539805e-155;5.128687037148636e-155;6.061329483158716e-155;0.04986977577209473;0.04986977577209473;0.04987013339996338;inf;inf;inf;inf;inf;inf;inf;inf;inf
Macao, China;SI3_AGG - MA - Manufactures;2289.0;2318.0;2283.0;1691.0;780.0;477.0;458.0;578.0;661.0;747.0;724.0;441.0;799.0;942.0;928.0;943.0;1284.0;1200.0;1137.6576269288778;1266.843464971254;1395.8363556645397;940.5835673075849;948.0412630658201;952.3971537227552;939.9074096679688;1294.310791015625;1206.265380859375;20.642378253327443;1.3361787405565437;16.319696305378308;0.25624949018188;26.165010664655757;20.633570523103735;0.3279523151676829;0.8030211071359034;0.5221150716145834
Macao, China;SI3_AGG - MAIS - Iron and steel;2.0;2.0;6.0;10.0;2.0;1.0;1.0;0.0;1.0;2.0;5.0;0.0;1.0;1.0;1.0;0.0;2.0;2.0;1.3128098089538254;1.4968583796942863;1.6809059018974233;0.0018231954897048792;-0.992569925063523;-1.9775962538833665;0.06622336804866791;1.966586709022522;1.966586709022522;inf;25.157081015285687;15.954704905128835;inf;149.62849625317617;198.87981269416832;inf;1.6706645488739014;1.6706645488739014
Macao, China;SI3_AGG - MACH - Chemicals;23.0;28.0;28.0;41.0;38.0;8.0;7.0;15.0;21.0;14.0;38.0;8.0;40.0;62.0;52.0;54.0;58.0;57.0;77.97703000797073;91.80781077510653;105.61562205497145;53.92856027571195;55.67259720424462;57.23892742645565;53.978397369384766;57.5383415222168;56.66455078125;44.40190742216801;58.28932892259747;85.29056500872186;0.13229578571860742;4.012763440957556;0.4191709236064094;0.040004871509693285;0.7959628927296606;0.5885074013157895
Macao, China;SI3_AGG - MACHPH - Pharmaceuticals;9.0;11.0;10.0;12.0;14.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;14.0;5.0;2.0;0.0;0.0;0.0;0.7455770955182803;-1.763480143843114;-4.26531061233071;0.8335461912315727;0.6515574354953041;0.6247070659109861;0.1676788330078125;0.1676788330078125;0.1676788330078125;inf;inf;inf;inf;inf;inf;inf;inf;inf
Macao, China;SI3_AGG - MAMT - Machinery and transport equipment;202.0;212.0;326.0;220.0;148.0;93.0;107.0;249.0;289.0;315.0;268.0;153.0;213.0;338.0;304.0;223.0;355.0;326.0;404.93735426672094;464.229172723982;523.4405093698884;223.80061755643592;145.6186907018391;69.84913990527181;224.57098388671875;348.0939025878906;324.7168884277344;81.58625751870895;30.768781049009014;60.56457342634614;0.3590213257560197;58.98065050652419;78.57388346464053;0.7044770792460763;1.9453795527068662;0.3935925068299463
Macao, China;SI3_AGG - MAMTOF - Office and telecom equipment;54.0;73.0;143.0;114.0;56.0;46.0;49.0;162.0;146.0;151.0;85.0;38.0;31.0;31.0;247.0;202.0;307.0;264.0;236.1605272340003;302.1932756136894;368.00095825752067;215.3785696956291;205.0825174821219;201.8281744974569;203.06007385253906;294.222412109375;259.5457458496094;16.911152096039757;1.5657082691565398;39.394302370272975;6.623054304766879;33.19787704165411;23.549933902478447;0.5247890359104269;4.162080746131922;1.68721748120857
Macao, China;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;37.0;52.0;89.0;51.0;15.0;9.0;11.0;13.0;14.0;16.0;9.0;7.0;10.0;9.0;50.0;93.0;84.0;33.0;50.667953686978635;64.34854129735675;77.97429785394958;86.21436219610284;107.94417178925762;120.79745520991744;90.7373275756836;83.2735824584961;32.37801742553711;45.51832936884018;23.39459369362292;136.28575107257447;7.29638473537329;28.504966415782885;266.0528945755074;2.4329811014154905;0.8647827875046502;1.8847956801905776
Macao, China;SI3_AGG - MAMTOTTL - Telecommunications equipment;11.0;15.0;39.0;46.0;32.0;34.0;34.0;142.0;122.0;129.0;76.0;30.0;12.0;11.0;194.0;106.0;181.0;213.0;177.47456551363737;229.4182456518538;281.1911334282965;106.14943858500286;18.09056916081626;-69.72525893195241;106.24999237060547;177.64715576171875;203.21466064453125;67.42883539022394;26.750411962350164;32.01461663300305;0.14097979717250472;90.00521040838882;132.73486334833447;0.23584185906176297;1.8524001316470993;4.594056035431338
Macao, China;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;6.0;6.0;15.0;17.0;9.0;3.0;3.0;7.0;10.0;6.0;0.0;0.0;9.0;12.0;2.0;4.0;42.0;18.0;7.6524572579906005;7.84608164736478;8.043667362197988;3.927770271060981;5.6758759464347;7.250718231335484;4.089395523071289;36.846710205078125;17.908239364624023;91.31143144976501;81.31885322056004;55.31295909890006;1.8057432234754756;86.48600965134595;59.7182320481362;2.2348880767822266;12.269737606956847;0.5097813076443142
Macao, China;SI3_AGG - MAMTTE - Transport equipment;24.0;12.0;11.0;12.0;16.0;7.0;3.0;2.0;6.0;9.0;31.0;8.0;10.0;9.0;10.0;2.0;9.0;17.0;9.70674305865221;9.914824771509496;10.122689536365836;4.488151002357235;2.818104543815486;2.327969670681424;2.3166637420654297;9.012884140014648;17.263729095458984;385.3371529326105;10.164719683438841;40.45476743314214;124.40755011786173;68.68772729093905;86.3060607606975;15.833187103271484;0.1431571112738715;1.551347620346967
Macao, China;SI3_AGG - MAMTAU - Automotive products;16.0;7.0;7.0;6.0;9.0;5.0;3.0;2.0;5.0;7.0;27.0;8.0;9.0;8.0;10.0;2.0;5.0;4.0;9.418746212151559;9.779069485729782;10.137300403512286;4.205139297402964;2.101926689648943;1.3585795781299517;2.139259099960327;4.935239315032959;3.9800734519958496;370.93731060757796;95.58138971459563;153.43251008780717;110.25696487014822;57.96146620702114;66.03551054675121;6.962954998016357;1.2952136993408203;0.49816370010375977
Macao, China;SI3_AGG - MATE - Textiles;275.0;242.0;197.0;107.0;57.0;29.0;24.0;10.0;7.0;7.0;4.0;0.0;6.0;6.0;2.0;6.0;1.0;1.0;3.884658748948667;3.64889648393753;3.413232137014672;5.799953913714359;9.085934718456526;11.905695010551481;5.468132019042969;1.158605694770813;1.1586061716079712;35.25568751752222;264.889648393753;241.32321370146718;3.3341014380940206;808.5934718456526;1090.569501055148;8.864466349283855;15.860569477081299;15.86061716079712
Macao, China;SI3_AGG - MACL - Clothing;1653.0;1610.0;1491.0;1053.0;269.0;193.0;147.0;127.0;98.0;102.0;56.0;28.0;109.0;78.0;100.0;174.0;217.0;154.0;107.46946373950043;114.44697258496215;121.38152498241021;172.03848130074851;238.94498118732145;300.67884841086743;169.47579956054688;209.86814880371094;150.92428588867188;38.23594037959745;47.259459638266286;21.180827933499863;1.1273095972709684;10.11289455636933;95.24600546160222;2.600115195088003;3.28656737156178;1.9972169554078731
Madagascar;SI3_AGG - TO - Total merchandise;855.0;985.0;1238.0;1310.0;1052.0;1149.0;1590.0;1516.0;1923.0;2196.0;2048.0;2254.0;2848.0;3110.0;2696.0;2026.0;2726.0;3609.0;3048.141073392871;3140.6484522816622;3233.3663830777996;2154.5028530489526;1869.7474798594617;1722.552979660849;2038.2088623046875;2747.259521484375;3534.7236328125;50.45118822274783;15.210874991990545;10.408246520426722;6.342687712189171;31.410584011024884;52.27062954666531;0.6026091956903998;0.7798797316351798;2.0580872038653366
Madagascar;SI3_AGG - AG - Agricultural products;301.0;371.0;418.0;379.0;357.0;284.0;415.0;422.0;447.0;612.0;695.0;922.0;1345.0;1388.0;1042.0;937.0;1042.0;1166.0;1208.9708189338837;1194.3823599588056;1180.0849608658848;957.0226154028136;912.137320700965;888.8300135195544;946.8939208984375;1054.0968017578125;1177.2138671875;29.025701060179692;14.624026867447759;1.2079726300072724;2.1368853151348546;12.462829107392993;23.77101084737955;1.0559147170157417;1.1609214738783589;0.9617381807461406
Madagascar;SI3_AGG - AGFO - Food;244.0;330.0;377.0;335.0;304.0;253.0;392.0;394.0;409.0;563.0;647.0;874.0;1281.0;1327.0;981.0;881.0;994.0;1124.0;1144.7594901262178;1128.5884043433362;1112.707483219479;898.4941910807345;852.1248913386327;826.4709159873204;894.1324462890625;1010.531494140625;1138.52685546875;29.93864814145491;13.540080919852732;1.0046723114342575;1.9857197594477276;14.273149764725085;26.47055907586118;1.490629544729001;1.6631281831614688;1.2924248637677935
Madagascar;SI3_AGG - MI - Fuels and mining products;73.0;114.0;124.0;148.0;80.0;152.0;216.0;312.0;560.0;883.0;800.0;622.0;736.0;856.0;805.0;384.0;896.0;1431.0;911.9654343107076;970.9303424818391;1029.9154612351506;461.4082338433617;274.9226881531139;175.35963545308147;381.2469787597656;890.4497680664062;1337.4373779296875;137.49099851841342;8.362761437705261;28.028269655125744;20.15839423004211;69.31666426862569;87.74565789985455;0.7169326146443684;0.6194455283028739;6.538268488491441
Madagascar;SI3_AGG - MIFU - Fuels;43.0;80.0;85.0;98.0;49.0;63.0;81.0;82.0;72.0;84.0;64.0;58.0;54.0;73.0;79.0;34.0;32.0;52.0;89.57505160978958;99.6304851658467;109.66494486507771;34.13088719440975;-10.79483410863587;-55.55410016135172;37.66571807861328;36.33287811279297;52.25741958618164;163.45603414643995;211.34526614327092;110.89412474053407;0.3849623364992701;133.7338565894871;206.83480800259946;10.781523760627298;13.540244102478027;0.4950376657339243
Madagascar;SI3_AGG - MA - Manufactures;395.0;424.0;696.0;781.0;615.0;589.0;621.0;458.0;616.0;699.0;552.0;698.0;761.0;783.0;750.0;627.0;788.0;921.0;781.1348071491849;790.0093324942649;798.976627364865;663.2086010606265;634.5217529723362;625.3133208477275;628.6463012695312;786.4593505859375;895.1174926757812;24.58290385154464;0.25499143328234364;13.249008972327367;5.77489650089737;19.47693490198779;32.10495973423154;0.2625679855711722;0.19551388503331218;2.810261381565554
Madagascar;SI3_AGG - MAIS - Iron and steel;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.976093412782674;1.2949578616045063;1.6131586770565587;1.0000005556529812;1.0000006443414637;1.0000006535119235;1.00856351852417;1.00856351852417;1.00856351852417;2.390658721732597;29.49578616045063;61.31586770565587;5.5565298118231965e-05;6.443414637402611e-05;6.535119234651887e-05;0.8563518524169922;0.8563518524169922;0.8563518524169922
