Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Papua New Guinea;SI3_AGG - MAMTOF - Office and telecom equipment;3.8;0.0;0.2;0.0;0.8;0.4;1.0;0.0;0.2;0.6;0.4;0.4;0.6;0.4;2.0;1.0;5.0;31.0;1.8619071740334088;2.3116688555050375;2.760320534881801;1.4572199090010372;1.3959372523142706;1.3894868343263567;0.9907999634742737;5.117529392242432;31.097381591796875;86.19071740334088;53.76662288989925;91.09574021005871;45.72199090010371;72.08125495371458;95.51778440539886;0.9200036525726318;2.350587844848633;0.31413416708669356
Papua New Guinea;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.4;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.2;0.2;0.4;0.0;0.6;0.6;1.0;1.0;2.0;0.0;1.1873180300889532;1.4321671989503042;1.6764478458830576;1.0;1.0;1.0;0.9921890497207642;1.802045464515686;0.0006267204880714417;18.73180300889532;28.39164005248479;inf;0.0;50.0;inf;0.781095027923584;9.897726774215698;inf
Papua New Guinea;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.4;0.0;0.2;0.0;0.0;0.4;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;30.0;0.9262624420515878;1.2254547957154234;1.5236784211420085;0.610288947482427;0.6042383244563593;0.6041608341137586;-0.0025896760635077953;3.0487189292907715;27.79604721069336;inf;59.15150680948589;94.92107192952663;inf;79.85872251812137;97.98613055295414;inf;1.6239643096923828;7.346509297688803
Papua New Guinea;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.2;0.0;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.6;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;-0.13676333555988984;-0.2155803341783677;-0.2940784586837143;0.0;0.0;0.0;0.0011139214038848877;0.0011139214038848877;0.0011139214038848877;inf;inf;inf;;;;inf;inf;inf
Papua New Guinea;SI3_AGG - MAMTTE - Transport equipment;185.6;244.2;194.2;223.0;114.4;162.4;142.0;62.0;155.6;147.2;166.6;86.0;59.2;62.8;39.0;52.0;80.0;145.0;33.8706702794092;23.420534583070815;12.972518623507398;47.443718769526185;49.490671051019945;49.96784148058484;52.94114303588867;78.73226928710938;145.29713439941406;34.86409561652077;70.72433177116147;91.05343543206386;8.762079289372721;38.13666118622507;65.53941966856218;1.8098904536320612;1.5846633911132815;0.20492027545797414
Papua New Guinea;SI3_AGG - MAMTAU - Automotive products;14.8;22.8;37.6;63.8;61.2;29.4;9.0;12.0;8.8;7.4;5.6;11.2;3.8;2.6;4.0;2.0;3.0;5.0;0.8982131916916964;-0.587453855122259;-2.066393042946259;1.9982405291537733;0.0015234597222790695;-1.9779770586161785;2.07023549079895;2.991088628768921;4.857010364532471;55.08934041541518;119.58179517074197;141.3278608589252;0.08797354231133703;99.94921800925736;139.55954117232358;3.5117745399475098;0.2970457077026367;2.859792709350586
Papua New Guinea;SI3_AGG - MATE - Textiles;3.8;0.2;2.4;0.2;2.2;0.8;1.0;1.0;0.6;0.4;0.6;0.2;0.0;1.8;1.0;0.0;0.0;0.0;2.086198787442137;2.63252604928312;3.1783603642563634;0.49542665784511086;0.45560548534382966;0.45272719846218856;0.012582425028085709;0.012582425028085709;0.012582439929246902;inf;inf;inf;inf;inf;inf;inf;inf;inf
Papua New Guinea;SI3_AGG - MACL - Clothing;0.2;0.0;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.6;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;-0.13676333555988984;-0.2155803341783677;-0.2940784586837143;0.0;0.0;0.0;0.0018276080954819918;0.0018276080954819918;0.0018276080954819918;inf;inf;inf;;;;inf;inf;inf
Paraguay;SI3_AGG - TO - Total merchandise;3153.0;3472.0;4724.0;6407.0;5080.0;6505.0;7763.0;7283.0;9456.0;9636.0;8357.0;8494.0;8680.0;9042.0;7968.0;8518.0;10547.0;9957.0;8289.199990220146;8143.857365470621;7999.4459358583335;8349.911520259839;8468.99149741185;8504.987271274753;8558.525390625;10453.2705078125;9922.603515625;2.6860766586035925;22.78508234122859;19.660078981035113;1.9733327041577993;19.70236562613208;14.582833471178539;0.47576180588166234;0.8886839118943776;0.34545027995380134
Paraguay;SI3_AGG - AG - Agricultural products;1407.0;1531.0;2426.0;4018.0;2808.0;3996.0;4807.0;4275.0;6309.0;6445.0;5312.0;5439.0;5488.0;5797.0;4944.0;5666.0;7421.0;6429.0;5192.029124879347;5073.857443989492;4956.358548933121;5431.039960809818;5567.45632200194;5604.375127699777;5667.0068359375;7267.23583984375;6388.99951171875;8.365176052252957;31.62838641706654;22.906228823563215;4.146841496473389;24.97700684541248;12.826642904032084;0.017769783577479704;2.0720140163893004;0.6221883384857676
Paraguay;SI3_AGG - AGFO - Food;1258.0;1401.0;2280.0;3873.0;2684.0;3862.0;4678.0;4119.0;6150.0;6292.0;5182.0;5308.0;5362.0;5659.0;4836.0;5555.0;7277.0;6270.0;5076.513796142052;4962.776135826686;4849.703784595993;5321.025021942342;5456.886232711208;5493.657371669435;5582.46240234375;7031.3232421875;6224.77197265625;8.613613030746132;31.801894519352945;22.652252239298356;4.211970802118048;25.0118698266977;12.381860100965953;0.4943726794554455;3.3760719776350143;0.7213401490231259
Paraguay;SI3_AGG - MI - Fuels and mining products;1518.0;1645.0;1909.0;1946.0;1912.0;2024.0;2359.0;2323.0;2345.0;2270.0;2143.0;2204.0;2214.0;2191.0;1639.0;1791.0;1735.0;1818.0;1635.8584669027857;1444.9459934798308;1254.678032310511;1790.5079192684598;1942.2772295396699;2093.5715528484748;1786.32421875;1730.46728515625;1813.678955078125;8.66228548839834;16.717810174073154;30.98580680360225;0.027475194390855787;11.946814382689906;15.15795120178629;0.2610709798994975;0.2612515760086455;0.2376812388270077
Paraguay;SI3_AGG - MIFU - Fuels;1497.0;1629.0;1907.0;1944.0;1893.0;1987.0;2281.0;2259.0;2267.0;2191.0;2086.0;2159.0;2150.0;2109.0;1569.0;1737.0;1619.0;1670.0;1547.8695166928117;1348.8028942304538;1150.3873084401775;1690.5002348319263;1734.3525272569805;1749.7626888289637;1728.8709716796875;1615.6435546875;1663.083740234375;10.888341007898005;16.689135625049175;31.114532428731884;2.6770158415701633;7.1249244754157175;4.776208911913997;0.4679924191314047;0.20731595506485487;0.41414729135479045
Paraguay;SI3_AGG - MA - Manufactures;228.0;292.0;366.0;415.0;340.0;484.0;591.0;641.0;767.0;914.0;835.0;797.0;968.0;1051.0;1061.0;1057.0;1391.0;1697.0;1169.1946580345011;1243.1583415745947;1317.0053717470892;1057.021001932071;1053.035308488471;1049.0605983755868;1055.45556640625;1359.1314697265625;1602.8504638671875;10.614442576584779;10.62844417148852;22.39214073381914;0.001986937755054939;24.296527067687208;38.1814614981976;0.1461148149243141;2.2910517809804096;5.547998593565852
Paraguay;SI3_AGG - MAIS - Iron and steel;13.0;23.0;24.0;25.0;8.0;7.0;3.0;1.0;1.0;1.0;2.0;1.0;4.0;10.0;14.0;12.0;26.0;55.0;18.94970027881667;23.71394646823797;28.465318975105617;12.051948837276651;10.235850286278325;8.553455786374084;12.048480987548828;25.94153594970703;48.24604415893555;57.914168990138926;8.79251358370011;48.24487459071706;0.43290697730542504;60.63134505277568;84.44826220659257;0.4040082295735677;0.22486173189603365;12.27991971102628
Paraguay;SI3_AGG - MACH - Chemicals;44.0;56.0;73.0;82.0;96.0;116.0;137.0;160.0;204.0;189.0;148.0;158.0;168.0;226.0;237.0;244.0;332.0;509.0;279.07626403386826;312.53819707741957;345.9243459089249;242.87636801214714;246.3663454350488;248.40913657405824;243.6700439453125;323.8759460449219;452.4346923828125;14.375518046667318;5.86198883210254;32.038438917696475;0.460504913054451;25.793269447274458;51.19663328603964;0.13522789126536885;2.447004203336785;11.11302703677554
Paraguay;SI3_AGG - MACHPH - Pharmaceuticals;9.0;12.0;17.0;21.0;25.0;37.0;38.0;46.0;58.0;50.0;57.0;43.0;45.0;43.0;44.0;50.0;60.0;73.0;43.46358356886037;43.28006840622991;43.09448669910086;49.862176240038686;55.362930374988565;60.491510727467734;50.036766052246094;59.44002151489258;70.50298309326172;13.072832862279258;27.86655265628349;40.96645657657416;0.2756475199226287;7.728449375019059;17.134916811688036;0.0735321044921875;0.9332974751790365;3.4205711051209335
Paraguay;SI3_AGG - MAMT - Machinery and transport equipment;15.0;21.0;24.0;35.0;23.0;33.0;41.0;66.0;86.0;161.0;200.0;213.0;311.0;324.0;315.0;236.0;283.0;349.0;352.2257152472959;372.5331700054329;392.83450338551756;235.69275088853826;156.11871263027157;76.77451534723909;236.83950805664062;282.603759765625;341.23193359375;49.2481844268203;31.637162546089364;12.560029623357469;0.13019030146684046;44.834377162448206;78.00157153374238;0.3557237528138241;0.14001421709363956;2.2258069931948423
Paraguay;SI3_AGG - MAMTOF - Office and telecom equipment;3.0;6.0;4.0;9.0;4.0;5.0;6.0;6.0;5.0;11.0;12.0;6.0;6.0;11.0;7.0;11.0;10.0;8.0;10.473387653034685;11.619891570128736;12.764009942057609;10.98354968345243;14.93305033800158;18.826923309849274;10.99631118774414;10.029825210571289;8.023690223693848;4.787384972411957;16.198915701287362;59.55012427572011;0.14954833225063038;49.3305033800158;135.33654137311592;0.03353465687144886;0.2982521057128906;0.2961277961730957
Paraguay;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;1.005988123131211;1.0056773784167932;1.0054506897193392;1.0;1.0;1.0;0.9975806474685669;1.994866132736206;1.994866132736206;0.5988123131211109;49.71613107916034;49.72746551403304;0.0;50.0;50.0;0.24193525314331055;0.25669336318969727;0.25669336318969727
Paraguay;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;4.0;2.0;7.0;2.0;4.0;4.0;4.0;4.0;10.0;10.0;5.0;5.0;5.0;3.0;9.0;7.0;6.0;3.1878434587057796;2.6058528092971334;2.024483455344259;8.916045669827714;14.60484470771112;20.04131158450472;9.123346328735352;7.157711505889893;6.1092939376831055;64.57951712549134;62.77353129575525;66.25860907759568;0.9328258908031807;108.64063868158742;234.0218597417453;1.3705147637261283;2.2530215127127513;1.8215656280517578
Paraguay;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;0.0;1.0;1.0;5.117022911649812;6.311396209348874;7.504500821648355;1.089550214892541;1.0488557226670718;1.047242719287132;0.017882492393255234;0.9741625189781189;0.9741625785827637;inf;531.1396209348874;650.4500821648355;inf;4.885572266707183;4.7242719287132084;inf;2.5837481021881104;2.583742141723633
