Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Benin;SI3_AGG - MAMTAU - Automotive products;3.0;1.0;1.0;2.0;4.0;7.0;6.0;3.0;3.0;9.0;5.0;5.0;5.0;3.0;2.0;3.0;5.0;3.0;0.6559159722261209;-0.6338135614018989;-1.9195927808098041;2.84381578372145;3.3530822140322547;3.6560998787102803;2.937758684158325;5.018432140350342;2.937758684158325;78.1361342591293;112.67627122803799;163.98642602699346;5.2061405426183285;32.9383557193549;21.869995957009344;2.074710528055827;0.36864280700683594;2.074710528055827
Benin;SI3_AGG - MATE - Textiles;3.0;4.0;7.0;11.0;10.0;7.0;17.0;14.0;14.0;15.0;11.0;11.0;11.0;10.0;10.0;12.0;13.0;11.0;9.429113524000613;8.957576938212316;8.488080454287896;11.987030962291458;13.945909931416566;15.866259750443655;12.11319351196289;13.11329174041748;11.092924118041992;21.42405396666156;31.095562013751415;22.8356322337464;0.10807531423785062;7.276230241665889;44.23872500403323;0.9432792663574219;0.8714749262883114;0.8447647094726562
Benin;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.7054077004625383;0.8718489392373548;1.038064263991144;0.16712351216347618;0.16712351216347618;0.16712351216347618;0.9938341379165649;0.9938341379165649;-0.0003418773412704468;29.459229953746167;12.815106076264515;inf;83.28764878365237;83.28764878365237;inf;0.6165862083435059;0.6165862083435059;inf
Bermuda;SI3_AGG - TO - Total merchandise;49.0;27.0;27.0;24.0;29.0;15.0;13.0;11.0;12.0;22.0;22.0;19.0;18.0;18.0;27.0;19.0;29.0;34.0;26.383542632414617;29.129917659962384;31.87108162640626;19.013338557560218;11.021437882906882;3.0665502312806248;18.928607940673828;29.317914962768555;34.41767120361328;38.86075069691904;0.4479919309047729;6.261524628216886;0.07020293452746117;61.99504178307972;90.98073461388051;0.3757476806640625;1.096258492305361;1.2284447165096508
Bermuda;SI3_AGG - AG - Agricultural products;0.4;1.6;1.4;1.4;2.0;2.8;1.2;2.0;0.0;3.0;4.0;6.0;6.0;4.0;4.0;3.0;2.0;3.0;2.6163136866560026;1.6304727451103207;0.6470670364777962;3.544839172133914;3.5245118044384793;3.5237068055318397;3.0376861095428467;2.0074105262756348;3.0376861095428467;12.789543778133247;18.476362744483964;78.43109878407346;18.16130573779713;76.22559022192397;17.45689351772799;1.2562036514282227;0.3705263137817383;1.2562036514282227
Bermuda;SI3_AGG - AGFO - Food;0.4;1.6;1.4;1.4;2.0;2.8;1.2;2.0;0.0;3.0;4.0;6.0;6.0;4.0;4.0;3.0;2.0;3.0;2.6163136866560026;1.6304727451103207;0.6470670364777962;3.544839172133914;3.5245118044384793;3.5237068055318397;3.0136959552764893;1.9929910898208618;3.0136964321136475;12.789543778133247;18.476362744483964;78.43109878407346;18.16130573779713;76.22559022192397;17.45689351772799;0.4565318425496419;0.3504455089569092;0.45654773712158203
Bermuda;SI3_AGG - MI - Fuels and mining products;0.0;3.0;0.2;2.8;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011283842116610638;0.01124729488084354;0.011004219839750327;-4.6410717302757454e-85;-8.636941835495641e-85;-1.1399257471350313e-84;0.01902448944747448;0.01902448944747448;0.01902448944747448;inf;inf;inf;inf;inf;inf;inf;inf;inf
Bermuda;SI3_AGG - MIFU - Fuels;1.8;1.4;0.8;3.4;0.0;0.8;0.2;1.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000259415823026911;3.7994011252166695e-06;-0.0002865870425855187;-5.835110558011813e-83;-8.497434505445336e-83;-9.405924408406672e-83;0.004267019219696522;0.004267019219696522;0.004267019219696522;inf;inf;inf;inf;inf;inf;inf;inf;inf
Bermuda;SI3_AGG - MA - Manufactures;7.6;15.6;37.4;70.0;52.0;3.0;3.6;7.0;11.0;9.0;4.0;3.0;5.0;13.0;23.0;16.0;23.0;10.0;28.9869899192769;36.44865631160134;43.90008384140742;15.985180169361323;8.978628899412884;2.0241674111126757;15.799670219421387;22.916601181030273;9.941447257995605;81.16868699548063;58.47241874609278;339.0008384140742;0.09262394149173181;60.96248304603093;79.75832588887324;1.252061128616333;0.3626035607379416;0.5855274200439453
Bermuda;SI3_AGG - MAIS - Iron and steel;0.4;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0009284364009984548;-0.0009417637706650485;-0.000928025327192624;0.0;0.0;0.0;0.00014315992302726954;0.00014315992302726954;0.00014315992302726954;inf;inf;inf;;;;inf;inf;inf
