Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Nicaragua;SI3_AGG - MAMT - Machinery and transport equipment;9.0;9.0;12.0;153.0;17.0;14.0;18.0;474.0;596.0;584.0;586.0;682.0;614.0;570.0;534.0;408.0;619.0;742.0;480.73930123687126;433.5060949974561;386.43807441030833;408.032007802263;281.72772042347924;155.77088888656468;410.9056396484375;617.2066040039062;722.6972045898438;17.82826010707629;29.966705170039404;47.919396979742814;0.00784504957427062;54.48663644208735;79.00661874844143;0.7121665804993873;0.2897247166548869;2.601454907029144
Nicaragua;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;2.0;2.0;3.0;4.0;3.0;3.0;0.0;0.0;4.0;3.0;4.0;7.0;6.0;5.0;3.0;8.0;4.0;5.219625436781834;4.934436470988912;4.651902359764624;3.440524669263045;2.7117469311161724;2.3778943641987054;3.0099706649780273;7.744445323944092;4.05517053604126;73.98751455939448;38.3195441126386;16.2975589941156;14.684155642101496;66.10316336104785;40.55264089503237;0.3323554992675781;3.1944334506988525;1.3792634010314941
Nicaragua;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.374838182150295;1.258891082385069;1.1437141240401338;0.9999102275957913;0.9998275225648044;0.999765849016495;1.0031388998031616;1.0031388998031616;1.0031390190124512;37.48381821502951;25.889108238506896;14.371412404013384;0.008977240420871002;0.017247743519555048;0.02341509835049882;0.3138899803161621;0.3138899803161621;0.3139019012451172
Nicaragua;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;1.0;1.0;2.0;3.0;2.0;2.0;0.0;0.0;3.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;1.9665293040015002;1.958633150411516;1.9513587274394546;1.5271144812073756;1.5007733230090925;1.4994550307195331;0.9825544953346252;0.9825544953346252;2.962390184402466;96.65293040015001;95.8633150411516;34.95470908535152;52.71144812073756;50.07733230090925;50.018165642682234;1.7445504665374756;1.7445504665374756;1.2536605199178061
Nicaragua;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;2.0;1.0;5.0;0.0;3.0003808784705597;3.2509562178161877;3.5020785425187193;1.6813320466063666;1.6806603425914528;1.68065936019135;0.9857341647148132;4.427722454071045;0.007098875939846039;200.03808784705598;34.98087564367624;inf;68.13320466063666;66.38679314817095;inf;1.4265835285186768;11.445550918579102;inf
Nicaragua;SI3_AGG - MAMTTE - Transport equipment;1.0;2.0;3.0;2.0;2.0;4.0;4.0;7.0;7.0;4.0;7.0;7.0;10.0;16.0;8.0;4.0;8.0;15.0;13.405203736572343;14.438838592931814;15.47394078566488;4.343276017719343;1.5204490079214334;-0.6379345372361751;3.9282402992248535;8.121081352233887;14.871511459350586;235.13009341430856;80.48548241164768;3.159605237765864;8.58190044298357;80.99438740098208;104.25289691490785;1.793992519378662;1.513516902923584;0.8565902709960938
Nicaragua;SI3_AGG - MAMTAU - Automotive products;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;4.0;5.0;6.0;5.0;2.0;4.0;4.0;5.923518409675635;6.231432256435051;6.539809993694319;2.4592378427874673;0.9076738107179491;-0.02668352647586679;1.9906115531921387;4.076402187347412;4.076402187347412;196.17592048378177;55.78580641087627;63.49524984235797;22.96189213937336;77.30815473205126;100.66708816189667;0.4694223403930664;1.9100546836853027;1.9100546836853027
Nicaragua;SI3_AGG - MATE - Textiles;1.0;1.0;1.0;34.0;1.0;1.0;1.0;36.0;35.0;28.0;36.0;41.0;41.0;35.0;36.0;100.0;97.0;133.0;33.65580955797402;31.651083055977985;29.63971097453082;99.97765111760872;164.1259196482315;228.0986713359368;91.34935760498047;89.22318267822266;111.77865600585938;66.34419044202599;67.37001746806393;77.71450302666855;0.02234888239128452;69.20197901879537;71.50276040296;8.650642395019531;8.017337445131282;15.955897739955358
Nicaragua;SI3_AGG - MACL - Clothing;1.0;5.0;1.0;532.0;1.0;1.0;1.0;1130.0;1275.0;1368.0;1281.0;1273.0;1297.0;1418.0;1502.0;1171.0;1547.0;1845.0;1583.198141115611;1670.076673097173;1756.8810414030377;1268.1667857727014;1190.5528483117369;1165.5307414899241;1184.959716796875;1526.8917236328125;1770.2691650390625;35.20052443344244;7.955828900916156;4.776095316908528;8.297761381101738;23.04118627590583;36.82760208726699;1.1921192823975235;1.299823940994667;4.050451759400406
Niger;SI3_AGG - TO - Total merchandise;489.0;508.0;663.0;910.0;1000.0;1150.0;1250.0;1450.0;1588.0;1445.0;1087.0;1032.0;1206.0;1202.0;1126.0;1116.0;1212.0;1256.0;1176.912329073956;1179.8356551288987;1182.929638814251;1116.102352563235;1106.1983510393713;1096.3219726905738;1117.9407958984375;1216.647705078125;1261.2933349609375;5.458094003042654;2.653823834249284;5.817703916062826;0.009171376633955617;8.72950899015088;12.713218734826926;0.1739064425123208;0.3834740163469472;0.4214438663166799
Niger;SI3_AGG - AG - Agricultural products;167.0;181.0;191.0;399.0;200.0;99.0;195.0;332.0;126.0;136.0;123.0;357.0;473.0;594.0;636.0;532.0;588.0;628.0;749.9870132364614;841.016536856164;931.8963407206473;561.7718213230636;536.2093193325522;527.6496749812025;538.4022216796875;590.1420288085938;625.2647705078125;40.97500248805665;43.03002327485782;48.39113705742792;5.596207015613457;8.80793888902173;15.97935111764292;1.2034251277608083;0.3642906137064201;0.43554609748208595
