Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Nepal;SI3_AGG - MATE - Textiles;187.0;157.0;170.0;185.0;243.0;266.0;292.0;267.0;259.0;268.0;212.0;230.0;250.0;259.0;270.0;219.0;303.0;322.0;280.6075963668322;291.6234015961395;302.6368035795859;231.20327546186022;214.51826859150222;207.49881960026764;217.88465881347656;298.5959777832031;313.4791259765625;28.1313225419325;3.7546529385678213;6.013415037395687;5.572271900392792;29.201891553959662;35.55937279494794;0.5092882130244006;1.4534726788108498;2.64623416876941
Nepal;SI3_AGG - MACL - Clothing;91.0;101.0;80.0;87.0;84.0;84.0;96.0;62.0;76.0;85.0;72.0;83.0;82.0;86.0;74.0;57.0;73.0;87.0;75.8951997410312;73.42811097993089;70.97456909333337;57.36515620164011;41.68704889448698;27.004250665489348;58.05894470214844;72.7440185546875;86.94554901123047;33.14947322987931;0.5864533971656057;18.420035524904172;0.6406249151580904;42.894453569195925;68.96063141897775;1.8577977230674343;0.3506595141267123;0.06258734341325431
Netherlands;SI3_AGG - TO - Total merchandise;406372.0;463629.0;550755.0;637918.0;497891.0;574251.0;667101.0;655374.0;671556.0;672410.0;570442.0;570606.0;652065.0;726697.0;708596.0;674602.0;840032.0;966708.0;783673.9905164834;827990.2860645521;872246.9041173419;693472.0360363753;692495.1951926288;692433.1616207127;675239.3125;830796.625;935630.1875;16.168346746153055;1.4334827644003867;9.771419692674328;2.7972102122993006;17.563236258543867;28.372045993132083;0.09447237037542136;1.0994075225705688;3.214808659905576
Netherlands;SI3_AGG - AG - Agricultural products;67459.0;72352.0;86016.0;100655.0;89288.0;94051.0;107058.0;102934.0;111170.0;111492.0;95128.0;98746.0;106863.0;111956.0;110156.0;112282.0;128818.0;134939.0;116161.93612376544;119445.55499109217;122727.98982735528;111641.28300211202;112114.80415136127;112261.25729325146;112204.125;127175.96875;132272.921875;3.4555281556842927;7.275726225300681;9.049281655151377;0.5706319783117355;12.966507668678856;16.8059217177751;0.06935661993908196;1.2746908428946264;1.975765438457377
Netherlands;SI3_AGG - AGFO - Food;53051.0;57071.0;68733.0;81718.0;72712.0;76086.0;86638.0;84112.0;92322.0;92562.0;78671.0;82743.0;89676.0;93314.0;92130.0;94129.0;105663.0;112978.0;96782.91797535618;99354.22421680621;101925.41127526434;93559.1487661055;94054.2762409077;94221.0968272427;93834.8515625;103468.75;108735.328125;2.8194477529307402;5.970657451703806;9.78295661521328;0.6053939103724678;10.986555141432955;16.60226165515171;0.3124950201319466;2.076649347453697;3.7553080024429537
Netherlands;SI3_AGG - MI - Fuels and mining products;62809.0;87656.0;101896.0;134851.0;83654.0;110582.0;146843.0;158981.0;158272.0;141037.0;93523.0;83207.0;105750.0;124629.0;114121.0;79441.0;137003.0;221623.0;133441.7501162597;142893.9939077543;152344.38760009655;91791.66088031347;86559.75436050667;85382.35769689805;79720.1171875;137989.421875;210865.578125;67.9759193820064;4.299901394680634;31.25966727275754;15.54696048679331;36.819081070847595;61.47405382252833;0.3513515533540615;0.7200002007255316;4.853928461847371
Netherlands;SI3_AGG - MIFU - Fuels;48270.0;64519.0;72829.0;106776.0;67490.0;84961.0;116262.0;134283.0;134897.0;117330.0;74291.0;65357.0;82038.0;97673.0;90919.0;59291.0;104276.0;185474.0;106161.23347826271;114213.41040039972;122265.10660669088;69224.83569594257;62759.04135951914;60893.375220462054;59467.78515625;104361.4140625;177916.71875;79.05117720777642;9.529911389389428;34.07965180742806;16.75437367550315;39.81449100510267;67.16878095018059;0.2981652464117657;0.08191152566266446;4.0745771644543165
Netherlands;SI3_AGG - MA - Manufactures;271589.0;298996.0;358122.0;383642.0;306788.0;351580.0;404858.0;387913.0;397998.0;416367.0;378594.0;383000.0;434826.0;486871.0;480898.0;478961.0;571855.0;604461.0;531932.2458585644;564325.3235404487;596659.962820759;480121.1507660347;480106.1515672451;480105.90880134807;478229.0;561511.4375;587570.0;11.059615680308916;1.3167107849981767;1.2905774200884683;0.2422223867986594;16.04407558432731;20.572889102630597;0.1528308150350446;1.8087736401710224;2.794390374234235
Netherlands;SI3_AGG - MAIS - Iron and steel;9513.0;11969.0;15240.0;17481.0;10153.0;13087.0;16379.0;13958.0;12767.0;13664.0;11897.0;11584.0;13860.0;14959.0;12733.0;10736.0;16201.0;18532.0;14175.67504101193;14369.020252443897;14563.41507172419;11331.041864008941;10876.125145841741;10732.844458413687;10740.1025390625;16191.1396484375;18218.810546875;32.038701946832425;11.307818946707627;21.414768661104087;5.542491281752431;32.86756900289031;42.08480218857281;0.03821291973267511;0.06086261071847417;1.6899927321659833
Netherlands;SI3_AGG - MACH - Chemicals;62109.0;69934.0;85431.0;88920.0;71774.0;83811.0;104365.0;102563.0;104922.0;108441.0;95649.0;92766.0;106366.0;125015.0;123217.0;123244.0;151994.0;164630.0;140088.35581031247;150993.61238151335;161877.76636127694;123236.5205609445;123243.55803858252;123246.02821430881;122769.171875;146592.890625;155188.515625;13.667485484333897;0.6581757296252833;1.6717692028931912;0.006068805828684125;18.91551111321334;25.137564104775063;0.3852748409658888;3.5535017007250285;5.734971982627711
Netherlands;SI3_AGG - MACHPH - Pharmaceuticals;11878.0;13701.0;17352.0;12931.0;13819.0;15895.0;22264.0;24821.0;25148.0;30685.0;30441.0;30550.0;35844.0;45625.0;49685.0;51399.0;53328.0;55770.0;57918.12051254125;64971.78630778603;72008.12613000169;51095.628430876226;51882.18488205251;52313.85758738379;50781.3828125;52399.3203125;54373.171875;12.683360595617138;21.834282755374346;29.116238353956774;0.5902285435976847;2.7111744635979;6.1971354000649255;1.2016132366388452;1.7414485589183917;2.504622781065089
