Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Thailand;SI3_AGG - MIFU - Fuels;4768.0;6507.0;6840.0;11299.0;7788.0;9644.0;12871.0;14938.0;14316.0;11984.0;8441.0;6269.0;8263.0;10658.0;8491.0;6185.0;9633.0;11019.0;10739.412357106665;11542.08673597065;12344.92648225937;6770.2093656136585;6077.360347667089;5804.934619266064;6146.19677734375;9622.3603515625;11079.9775390625;73.63641644473185;19.818195120633757;12.033092678640262;9.461752071360689;36.911031374783676;47.31886179085158;0.627376275767987;0.11044999935118861;0.5533854166666667
Thailand;SI3_AGG - MA - Manufactures;84297.0;98322.0;116432.0;127155.0;109387.0;141514.0;158933.0;162861.0;167566.0;170018.0;162500.0;161853.0;175260.0;189025.0;168590.0;164406.0;198895.0;205797.0;182091.77673360825;184363.76867656235;186639.5053512549;165750.6116822864;164937.26361127876;164711.9854883299;164761.875;193870.875;198741.765625;10.757379130693677;7.3059812078924296;9.30892804498856;0.8178604687702387;17.073197611162293;19.96385492095128;0.21646107806284443;2.526018753613716;3.4282493792426516
Thailand;SI3_AGG - MAIS - Iron and steel;1643.0;1842.0;3836.0;2869.0;1515.0;1954.0;2006.0;3222.0;2623.0;1728.0;1337.0;1357.0;1828.0;2129.0;1601.0;1398.0;2366.0;2550.0;1957.065474852708;2010.5427681671904;2064.2798740711014;1456.9147313799592;1408.272572190008;1392.314780840902;1416.896484375;2364.696044921875;2554.328125;39.990377314213724;15.023551641285277;19.04784807564308;4.21421540629179;40.47875857185089;45.39942035918032;1.3516798551502145;0.05511221801035503;0.16973039215686275
Thailand;SI3_AGG - MACH - Chemicals;8913.0;10440.0;12154.0;13778.0;12438.0;16932.0;22788.0;23125.0;24363.0;24716.0;20765.0;19775.0;22030.0;26538.0;24180.0;21496.0;28417.0;28152.0;27911.30728127805;29715.39614810466;31517.128093650266;22073.709419171097;21068.152602176924;20597.325331121923;21662.490234375;27757.388671875;27556.6640625;29.844190925186304;4.569082408785801;11.9534246009174;2.6875205581089348;25.86074320942772;26.8353035978903;0.7745172793775585;2.3211856569131153;2.1147198689258313
Thailand;SI3_AGG - MACHPH - Pharmaceuticals;172.0;200.0;241.0;291.0;296.0;360.0;381.0;451.0;483.0;473.0;501.0;527.0;579.0;637.0;675.0;631.0;652.0;652.0;728.6684352259085;778.1668260130741;827.5529642577036;635.1578021656273;605.2770205942488;583.0917308832348;629.0883178710938;647.5463256835938;647.54638671875;15.47835740505682;19.350740186054313;26.925301266518957;0.6589226886889611;7.166101135851408;10.568752932019196;0.3029607177347465;0.6830788828843941;0.6830695216641105
Thailand;SI3_AGG - MAMT - Machinery and transport equipment;49192.0;58371.0;68812.0;74342.0;61915.0;82409.0;85848.0;92928.0;95396.0;97868.0;96120.0;97565.0;105827.0;111617.0;96235.0;98723.0;118060.0;123914.0;102888.52259316719;102121.69754335101;101361.79738825497;97964.81050715993;98506.6599021392;98671.23208117957;99361.3828125;116888.3046875;121560.796875;4.219404387191625;13.500171486234958;18.199882670033276;0.7679968121309851;16.56220574103066;20.37119931470248;0.6466404105426293;0.9924574898356767;1.899061546717885
Thailand;SI3_AGG - MAMTOF - Office and telecom equipment;23910.0;29354.0;32128.0;32544.0;29359.0;36024.0;34679.0;36327.0;35176.0;35836.0;35173.0;33641.0;38468.0;39664.0;33858.0;37316.0;42777.0;45531.0;36302.588138264444;35873.0920698858;35446.53552934463;36265.60500112142;37023.659657940436;37255.12254862162;37280.19140625;42321.04296875;44608.55859375;2.7157569453734487;16.13929899271617;22.148567944159744;2.8148649342871224;13.449611571778208;18.176357759281323;0.09596042917247292;1.065892959417444;2.0259634232720565
Thailand;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;11561.0;14658.0;16610.0;17600.0;15606.0;18379.0;16581.0;19009.0;18041.0;18383.0;18083.0;16781.0;19479.0;20478.0;17634.0;19433.0;22191.0;19609.0;19222.012108815263;19276.34172992183;19331.63961071321;18862.277990060957;19222.147788074148;19324.169986087683;19418.87109375;21881.841796875;19586.736328125;1.0857196067757795;13.134416069930014;1.4144545325452111;2.9368703233625446;13.378631931530135;1.4525473706579461;0.0727057389492101;1.3931693169528188;0.11353802781885869
Thailand;SI3_AGG - MAMTOTTL - Telecommunications equipment;5811.0;6386.0;6256.0;6734.0;6370.0;8261.0;8875.0;9656.0;8989.0;9042.0;8403.0;7467.0;7569.0;7869.0;6505.0;7238.0;8432.0;20853.0;6767.704333624198;6489.834897196963;6212.866254466663;7024.516669875963;7198.992702763798;7255.926831337926;7234.8779296875;8429.912109375;19504.333984375;6.497591411657948;23.033267348233366;70.20636716795347;2.9494795540762215;14.62295181731739;65.20439825762277;0.04313443371787787;0.024761511207305503;6.467491562964561
Thailand;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;6538.0;8311.0;9262.0;8210.0;7383.0;9384.0;9224.0;7662.0;8146.0;8412.0;8688.0;9392.0;11420.0;11316.0;9718.0;10645.0;12155.0;5068.0;10307.053957540656;10100.495801827477;9895.00522554339;10407.535539904191;10682.11042390636;10788.852587244732;10649.080078125;12105.240234375;5264.66455078125;3.1746927426899343;16.902543794097266;95.24477556320815;2.2307605457567785;12.11756130064697;112.88185846970661;0.03832858736496008;0.40937692821884;3.8805159980514996
