Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Iceland;SI3_AGG - MACH - Chemicals;107.0;95.0;107.0;126.0;111.0;162.0;159.0;167.0;119.0;109.0;98.0;94.0;55.0;41.0;69.0;77.0;116.0;186.0;47.137227545240556;42.470798167959614;37.786982699436;74.76832965808067;76.82817853940958;77.54413972551691;76.13007354736328;116.00609588623047;182.68077087402344;38.78282136981746;63.38724295865551;79.68441790352902;2.8982731713238;33.76881160395726;58.30960229810918;1.1297746138139204;0.005255074336610992;1.7845317881594422
Iceland;SI3_AGG - MACHPH - Pharmaceuticals;93.0;81.0;92.0;111.0;97.0;129.0;123.0;122.0;95.0;86.0;76.0;74.0;20.0;9.0;1.0;14.0;7.0;33.0;-22.919137003505877;-40.52669536343021;-58.11173948159628;13.922321901415657;26.67740275383999;39.19716382392819;13.116273880004883;6.976958751678467;31.137346267700195;263.70812145361344;678.9527909061458;276.0961802472615;0.5548435613167361;281.10575362628555;18.779284314933918;6.312329428536552;0.3291606903076172;5.644405249393348
Iceland;SI3_AGG - MAMT - Machinery and transport equipment;288.0;350.0;927.0;618.0;406.0;225.0;245.0;240.0;195.0;291.0;201.0;224.0;297.0;252.0;445.0;182.0;250.0;230.0;432.25359098292614;485.2467100404316;538.1665975795316;265.0690751312873;211.9518763360625;196.77550378260426;187.73973083496094;249.57073974609375;230.963623046875;137.50197306754183;94.09868401617264;133.985477208492;45.64234897323479;15.219249465575002;14.445433137998148;3.1536982609675484;0.17170410156250002;0.41896654211956524
Iceland;SI3_AGG - MAMTOF - Office and telecom equipment;3.0;5.0;8.0;10.0;3.0;4.0;4.0;9.0;6.0;8.0;9.0;7.0;10.0;11.0;9.0;13.0;21.0;14.0;10.785475122683737;11.215064190942712;11.643881862674768;12.974827408811656;16.89763846286995;20.74773116579095;12.730271339416504;18.02830696105957;13.55372142791748;17.03480674858664;46.59493242408232;16.8294152666088;0.19363531683341562;19.535054938714527;48.19807975564964;2.0748358506422777;14.150919233049667;3.187704086303711
Iceland;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;2.0;5.0;5.0;1.0;2.0;3.0;7.0;4.0;4.0;5.0;4.0;6.0;6.0;4.0;9.0;16.0;9.0;4.819806936494048;4.5896106209328025;4.359972200687006;5.552488037066886;5.554808471287552;5.554810797872987;8.844991683959961;14.510009765625;8.844991683959961;46.44658959451057;71.31493361916998;51.55586443681105;38.3056884770346;65.2824470544528;38.27988002363348;1.7223146226671007;9.31243896484375;1.7223146226671007
Iceland;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;3.0;2.0;4.0;1.0;1.0;1.0;1.0;2.0;4.0;4.0;3.0;3.0;3.0;3.0;2.0;3.0;6.0;2.9828807577494447;2.976534424865465;2.970371671516408;2.798594424205822;2.7985944242031953;2.7985944242031953;1.9820430278778076;2.999485731124878;5.714132785797119;49.14403788747224;0.7821858378178318;50.493805474726535;39.929721210291106;6.7135191932268246;53.356759596613415;0.8978486061096191;0.017142295837402344;4.764453570048014
Iceland;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;2.0;0.0;2.1172031343912745;2.520862579293929;2.923867720279183;1.3122944070742537;1.3127998985546077;1.3128004518434016;1.945651650428772;1.945651650428772;-0.0009419173002243042;5.860156719563725;26.04312896469645;inf;34.385279646287316;34.360005072269615;inf;2.7174174785614014;2.7174174785614014;inf
Iceland;SI3_AGG - MAMTTE - Transport equipment;174.0;251.0;785.0;423.0;271.0;101.0;111.0;77.0;51.0;120.0;44.0;50.0;122.0;44.0;247.0;28.0;76.0;51.0;212.42298483557408;253.03062740562615;293.5699905428102;99.68512046105114;58.85813620287686;47.92917096876949;30.93209457397461;75.30879211425781;51.982723236083984;658.6535172699074;232.9350360600344;475.6274324368828;256.0182873608969;22.555083943583085;6.021233394569626;10.471766335623604;0.9094840601870888;1.926908306047028
Iceland;SI3_AGG - MAMTAU - Automotive products;18.0;17.0;32.0;68.0;58.0;27.0;35.0;18.0;8.0;4.0;4.0;2.0;3.0;6.0;11.0;6.0;8.0;5.0;13.299152177683899;16.533252712681225;19.764144214006773;6.047621403545236;1.227429965804037;-3.435628838889574;5.707237720489502;7.5448126792907715;4.806811809539795;121.65253629473165;106.66565890851531;295.2828842801355;0.7936900590872634;84.65712542744954;168.71257677779147;4.879371325174967;5.6898415088653564;3.8637638092041016
Iceland;SI3_AGG - MATE - Textiles;9.0;8.0;11.0;8.0;6.0;8.0;9.0;10.0;9.0;6.0;5.0;7.0;8.0;6.0;9.0;9.0;9.0;10.0;7.9679567061023056;8.168772504745855;8.368299301230932;8.99996621565454;8.999945466519195;8.99993561225342;9.011521339416504;9.011521339416504;9.96914291381836;11.467147709974384;9.235861058379394;16.31700698769068;0.0003753816162207121;0.000605927564498485;10.000643877465798;0.12801488240559894;0.12801488240559894;0.30857086181640625
