Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
The Gambia;SI3_AGG - MAMT - Machinery and transport equipment;1.0;1.0;1.0;1.0;5.0;2.0;3.0;4.0;7.0;9.0;1.0;5.0;1.0;0.0;2.0;13.0;2.0;3.0;0.23712644457438223;-0.2836603019637927;-0.804480643553652;12.967821050049622;23.867928948326206;34.63978229895071;12.378466606140137;1.9759554862976074;2.981361150741577;98.1759504263509;114.18301509818964;126.8160214517884;0.24753038423367657;1093.3964474163104;1054.6594099650238;4.781026106614332;1.202225685119629;0.6212949752807617
The Gambia;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
The Gambia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
The Gambia;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
The Gambia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
The Gambia;SI3_AGG - MAMTTE - Transport equipment;0.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.6523841012467103;0.7796865210241347;0.9070219809943928;0.4530810243732586;0.38910290848040635;0.3821143043525349;0.03752831742167473;0.9790036082267761;0.03752831742167473;inf;22.031347897586528;inf;inf;61.08970915195937;inf;inf;2.0996391773223877;inf
The Gambia;SI3_AGG - MAMTAU - Automotive products;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.9746240035037192;1.2910953087083505;1.6071404213234812;0.699849989551342;0.6995749792702016;0.6995748184057022;0.013917692005634308;1.0009609460830688;0.013917692005634308;inf;29.109530870835055;inf;inf;30.042502072979836;inf;inf;0.09609460830688477;inf
The Gambia;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;17.0;17.0;42.0;58.0;68.0;63.0;63.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;2.573121394322918;3.0671559370858987;3.5619043226356664;0.9990166041810115;0.9978414722116397;0.9966763544002253;1.0596009492874146;0.21340465545654297;0.21340465545654297;157.3121394322918;inf;inf;0.09833958189885417;inf;inf;5.960094928741455;inf;inf
The Gambia;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Georgia;SI3_AGG - TO - Total merchandise;865.0;936.0;1232.0;1495.0;1134.0;1677.0;2189.0;2376.0;2910.0;2861.0;2204.0;2117.0;2746.0;3380.0;3798.0;3341.0;4243.0;5583.0;4406.820486467814;4960.769709437923;5513.62743287245;3440.0364181710224;3270.20185296271;3191.1858468051737;3347.97021484375;4181.375;5232.755859375;31.901241738036923;16.916561617674354;1.2425679227574726;2.9642747132901057;22.927130498168516;42.841020118123346;0.20862660412301706;1.4523921753476314;6.273403915905427
