Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Lithuania;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;166.0;218.0;236.0;226.0;104.0;151.0;246.0;291.0;315.0;468.0;318.0;338.0;375.0;402.0;492.0;494.0;515.0;501.0;521.7814947810862;571.2498076244889;620.6026184081065;493.39712540850945;493.84239269385523;493.98006013552794;490.95208740234375;509.5010681152344;497.190185546875;5.623784368640925;10.922292742619199;23.872778125370566;0.1220393909899893;4.108273263329081;1.4011856016910307;0.6169863558008604;1.0677537640321602;0.7604420066117765
Lithuania;SI3_AGG - MAMTOTTL - Telecommunications equipment;251.0;333.0;398.0;477.0;298.0;404.0;425.0;373.0;448.0;507.0;624.0;576.0;758.0;688.0;577.0;737.0;894.0;975.0;592.0567260712738;556.2091397880499;520.482898833176;683.4281945403258;711.70076983673;718.945210173516;733.1787109375;866.5726928710938;926.6206665039062;19.66665860634005;37.78421255167227;46.617138581212714;7.26890169059352;20.39141276994071;26.262029725793234;0.5184924101085482;3.0679314461863814;4.961982922676282
Lithuania;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;160.0;91.0;41.0;25.0;11.0;22.0;22.0;24.0;38.0;72.0;57.0;46.0;54.0;58.0;74.0;63.0;74.0;78.0;78.53409258493649;87.2308131215415;95.90899109568402;63.58626087624733;54.671597403809606;47.099863178115584;62.90260696411133;74.2013168334961;78.31074523925781;24.657289817359505;17.8794771912723;22.960244994466684;0.9305728194402065;26.11946296782486;39.61556002805695;0.15459212045820933;0.27204977499472127;0.3983913323818109
Lithuania;SI3_AGG - MAMTTE - Transport equipment;985.0;1447.0;1825.0;2063.0;1236.0;1643.0;2207.0;1981.0;2124.0;1765.0;1106.0;1220.0;1568.0;1684.0;1981.0;1822.0;2388.0;3126.0;2167.3362631830073;2381.5835285560706;2595.398362791835;1864.3360128910406;1820.036266537963;1803.6349634149778;1822.9920654296875;2362.75390625;2944.865234375;18.95369172244826;0.2686964591260204;16.973820768015514;2.3236011465993736;23.784075940621317;42.30214448448567;0.054449255196899006;1.0572066059463987;5.794458273352527
Lithuania;SI3_AGG - MAMTAU - Automotive products;581.0;969.0;1295.0;1379.0;818.0;1108.0;1684.0;1424.0;1543.0;1221.0;737.0;815.0;1159.0;1162.0;1426.0;1260.0;1657.0;2312.0;1534.6623600963217;1683.1195893824042;1831.295608745048;1303.7739542152303;1256.7932554367508;1239.1802922162162;1266.1131591796875;1643.9630126953125;2106.194580078125;21.798600007644573;1.5763180073870988;20.791712424522146;3.474123350415106;24.152489110636647;46.4022364958384;0.48517136346726186;0.7867825772291793;8.901618508731618
Lithuania;SI3_AGG - MATE - Textiles;387.0;436.0;517.0;490.0;367.0;453.0;538.0;519.0;590.0;717.0;539.0;567.0;642.0;706.0;696.0;736.0;789.0;834.0;763.5176912722441;804.8438810934653;846.1137212944151;723.8706411288274;732.6700690818326;735.3644785725185;732.582763671875;779.542236328125;817.3721923828125;3.7388167489462045;2.008096463050096;1.4524845676756697;1.648010716191929;7.139408227904615;11.826801130393468;0.4642984141474185;1.1987026200095057;1.9937419205260793
Lithuania;SI3_AGG - MACL - Clothing;677.0;706.0;743.0;781.0;651.0;720.0;859.0;791.0;960.0;959.0;700.0;705.0;724.0;731.0;664.0;568.0;659.0;652.0;672.8630015874222;656.1587883992621;639.5844568149731;568.0395521840636;471.949170972664;376.25714949843433;587.7638549804688;661.6353759765625;655.352783203125;18.46179605412363;0.4311398483669033;1.904224414881423;0.006963412687255154;28.38404082357148;42.29184823643645;3.479551933181118;0.399905307520865;0.5142305526265337
Luxembourg;SI3_AGG - TO - Total merchandise;19120.0;22980.0;22933.0;25694.0;21339.0;19748.0;20866.0;18833.0;18441.0;19099.0;17139.0;15796.0;15761.0;16412.0;16451.0;13839.0;16800.0;17274.0;16838.721019960667;17139.720138655623;17440.72932380569;14504.176409612945;13723.52139781603;13417.858001071638;14105.6337890625;16745.994140625;17208.0625;21.675851000510637;2.022143682473944;0.9652039122709748;4.806535223736864;18.312372632047442;22.323387744172525;1.9266839299262952;0.32146344866071425;0.3817152946624986
Luxembourg;SI3_AGG - AG - Agricultural products;998.0;1062.0;1105.0;1269.0;1230.0;1594.0;1464.0;1417.0;1674.0;1752.0;1521.0;1446.0;1575.0;1684.0;1539.0;1537.0;1691.0;1745.0;1651.8192763490317;1680.1284372675427;1708.4663303143473;1537.6179651055272;1537.1946609636202;1537.0690332121624;1539.8682861328125;1689.958251953125;1739.2593994140625;7.4703497949923054;0.6429073171175209;2.0936200392924205;0.04020592749038509;9.09552566743819;11.915814715635396;0.18661588372234872;0.0616054433397398;0.3289742456124642
Luxembourg;SI3_AGG - AGFO - Food;898.0;914.0;1010.0;1163.0;1102.0;1168.0;1330.0;1243.0;1334.0;1495.0;1298.0;1209.0;1307.0;1454.0;1342.0;1341.0;1518.0;1610.0;1472.189517059673;1524.313786992491;1576.4127422469298;1341.041792197146;1340.1996837970275;1339.4656088625763;1342.4501953125;1507.3883056640625;1584.89111328125;9.782961749416339;0.4159279968702919;2.0861650778304446;0.003116494940039048;11.712800803884878;16.803378331516996;0.10814282718120806;0.6990575978878458;1.55955818128882
Luxembourg;SI3_AGG - MI - Fuels and mining products;787.0;1084.0;1376.0;1207.0;764.0;902.0;1016.0;846.0;832.0;874.0;732.0;686.0;879.0;780.0;677.0;641.0;900.0;995.0;672.0120317097853;624.1634480125997;576.5060410966586;641.0282882181924;604.9671529805989;569.0083475468837;649.8501586914062;899.5642700195312;997.1826171875;4.838070469545293;30.64850577637781;42.05969436214487;0.0044131385635593;32.78142744660012;42.81323140232325;1.3806799830586973;0.04841444227430555;0.21935851130653267
Luxembourg;SI3_AGG - MIFU - Fuels;62.0;106.0;123.0;149.0;155.0;132.0;133.0;124.0;126.0;117.0;61.0;8.0;12.0;15.0;14.0;11.0;27.0;36.0;17.532327507537595;19.424214964721134;21.32712329432673;11.001939177618997;7.998311878025585;5.005348867888214;11.80451488494873;25.781618118286133;34.26337432861328;59.384795523069045;28.05846309362543;40.757990849092415;0.017628887445427083;70.37662267397931;86.09625314475495;7.313771681352095;4.512525487829138;4.823960198296441
