Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Norway;SI3_AGG - MAIS - Iron and steel;1409.0;1277.0;1727.0;2222.0;1145.0;1365.0;1589.0;1596.0;1513.0;1620.0;1244.0;1113.0;1246.0;1278.0;1221.0;1067.0;1451.0;2015.0;1282.138765818495;1300.4444577076206;1318.8795775127705;1118.3673307610377;1090.9049807586991;1083.8153434386495;1076.0111083984375;1446.1314697265625;2017.70556640625;20.16295837099296;10.375984996028906;34.54691923013546;4.814182826713935;24.81702406900764;46.212638042746924;0.8445274975105437;0.33552930898949;0.1342712856699752
Norway;SI3_AGG - MACH - Chemicals;4930.0;5526.0;6809.0;7810.0;5916.0;7426.0;8166.0;6997.0;7065.0;7220.0;6414.0;5894.0;6611.0;7350.0;6904.0;6394.0;8317.0;8944.0;7619.7663617003145;7956.790854909682;8293.391768488842;6551.078230647506;6442.413352729916;6409.989115793252;6395.03564453125;8271.4697265625;8803.771484375;19.170571812641764;4.330998498140172;7.274242302226722;2.4566504636769744;22.53921663183941;28.331964268858993;0.01619713061072881;0.5474362563123722;1.5678501299754024
Norway;SI3_AGG - MACHPH - Pharmaceuticals;533.0;550.0;699.0;707.0;664.0;743.0;698.0;753.0;778.0;926.0;727.0;701.0;770.0;958.0;774.0;772.0;720.0;726.0;925.5491943635492;969.7515072651262;1013.9703690389972;772.6659310091053;772.3077687840571;772.2149870014383;771.127685546875;717.787353515625;723.9625244140625;19.88979201600378;34.68770934237864;39.665340088016144;0.08626049340742137;7.264967886674596;6.365700688903349;0.11299410014572538;0.30731201171875;0.280644020101584
Norway;SI3_AGG - MAMT - Machinery and transport equipment;8555.0;10204.0;12577.0;15703.0;13637.0;12310.0;12443.0;12747.0;13475.0;13659.0;12236.0;10855.0;9890.0;10128.0;10428.0;8802.0;11320.0;9834.0;10273.738309545883;10307.136453054976;10340.90579239334;9103.493722164048;8389.021274970164;8009.960927053006;8931.244140625;11323.3408203125;9860.01171875;16.720498858735315;8.94755783520339;5.1546246938513285;3.425286550375465;25.892038206977347;18.548292383028205;1.4683497003521926;0.029512546930212016;0.26450802064266826
Norway;SI3_AGG - MAMTOF - Office and telecom equipment;1318.0;1526.0;1703.0;2137.0;1886.0;1909.0;1705.0;1337.0;1293.0;1306.0;1143.0;1004.0;1182.0;1233.0;1246.0;1240.0;1391.0;1388.0;1334.556866376377;1394.936601640833;1455.25744726189;1241.1237115490153;1238.5127481629204;1237.1379726411014;1242.4910888671875;1394.2557373046875;1391.1837158203125;7.625553740030404;0.28300515031150486;4.845637410798998;0.09062189911413689;10.962419255002128;10.869022144012865;0.2008942634828629;0.2340573188129044;0.2293743386392291
Norway;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;311.0;399.0;392.0;404.0;355.0;408.0;425.0;404.0;444.0;418.0;357.0;315.0;491.0;497.0;543.0;557.0;668.0;608.0;602.0785551642946;652.038442867181;701.9098530617125;554.3863333975755;560.4975701382834;563.7232221378845;554.0353393554688;647.9224243164062;599.2830810546875;8.09309787509777;2.3894546606016545;15.44569951672903;0.46923996452863076;16.093178123011462;7.282364779953212;0.5322550528781419;3.0056251023343936;1.4337037739000822
Norway;SI3_AGG - MAMTOTTL - Telecommunications equipment;884.0;921.0;1035.0;1210.0;1114.0;1116.0;1113.0;799.0;750.0;787.0;691.0;586.0;573.0;616.0;574.0;582.0;598.0;714.0;599.3240662331596;604.2542771026482;609.1889957689723;579.9999834958953;582.4581036284512;583.4420108118112;583.11767578125;596.8670043945312;706.9536743164062;2.9766436826734632;1.045865736228794;14.679412357286795;0.3436454474406664;2.598979326345949;18.285432659410194;0.19204051224226804;0.1894641480716973;0.986880347842262
Norway;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;122.0;206.0;277.0;522.0;416.0;385.0;166.0;134.0;100.0;100.0;95.0;103.0;118.0;120.0;130.0;100.0;125.0;66.0;135.00909423133763;141.60846132010283;148.21429937147707;107.43218367762624;98.090360942541;94.31125350419198;101.6196517944336;124.67182922363281;71.94478607177734;35.00909423133763;13.286769056082267;124.56712025981373;7.4321836776262415;21.5277112459672;42.89583864271512;1.6196517944335938;0.26253662109375003;9.007251623905066
Norway;SI3_AGG - MAMTTE - Transport equipment;2956.0;3507.0;3778.0;4416.0;3453.0;2907.0;3374.0;2898.0;3111.0;3259.0;2957.0;3545.0;3278.0;3053.0;3080.0;2311.0;3823.0;2738.0;2831.9665790983045;2674.7148408975404;2518.0119477432513;2541.061150849524;2367.2656686490136;2312.8760815039873;2390.66064453125;3826.930419921875;2755.89599609375;22.54290692766354;30.036232254838076;8.03462572157592;9.955047635202249;38.07832412636637;15.526804912199148;3.447020533589355;0.10280983316439968;0.6536156352720964
Norway;SI3_AGG - MAMTAU - Automotive products;696.0;762.0;907.0;923.0;607.0;669.0;812.0;772.0;799.0;789.0;757.0;749.0;847.0;921.0;933.0;871.0;1045.0;1123.0;1012.2947576108972;1068.8576983085145;1125.318791223155;888.4086528634293;872.6278826165242;867.1933330407356;873.1201782226562;1033.9879150390625;1097.330078125;16.2221306097471;2.2830333309583253;0.2064818542435355;1.9986972288667422;16.494939462533573;22.7788661584385;0.24341885449555106;1.0537880345394737;2.2858345391807657
Norway;SI3_AGG - MATE - Textiles;217.0;233.0;258.0;250.0;184.0;180.0;196.0;207.0;201.0;206.0;178.0;186.0;184.0;197.0;194.0;201.0;240.0;250.0;202.55513160957898;207.48903850250326;212.413973527889;201.0108965034427;208.0418008134547;215.05200329162713;200.69361877441406;240.63739013671875;250.02012634277344;0.7736973181984969;13.546233957290307;15.034410588844402;0.005421145991390268;13.315916327727209;13.979198683349148;0.15242847044076493;0.2655792236328125;0.008050537109375
Norway;SI3_AGG - MACL - Clothing;87.0;92.0;109.0;120.0;99.0;111.0;145.0;125.0;127.0;117.0;90.0;90.0;112.0;109.0;107.0;174.0;249.0;244.0;113.57231744870374;115.9470666653346;118.31425194772483;156.17491255659823;174.86753426655855;181.79577910059524;170.358154296875;219.5416717529297;216.93565368652344;34.72855319040015;53.434912985809405;51.510552480440644;10.244303128391822;29.772074591743554;25.493533155493754;2.0930147719109193;11.830653914486069;11.091945210441216
OIC (Organisation of Islamic Cooperation);SI3_AGG - TO - Total merchandise;1074634.0;1298922.0;1513050.0;1972932.0;1416690.0;1787281.0;2323414.0;2463220.0;2410459.0;2293278.0;1682629.0;1557760.0;1806342.0;2165159.0;2053368.0;1689004.0;2361284.0;3046570.0;2368362.831630913;2547228.973334094;2725914.745735829;1911740.8157412764;1908222.6402239995;1908143.5439515181;1691130.25;2364450.75;2970958.25;40.22245250046259;7.874739901430495;10.525123475389398;13.187465260074955;19.187076174488137;37.36748067657995;0.12588780133143557;0.13411135636374108;2.481864851291781
