Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
India;SI3_AGG - MAMTTE - Transport equipment;4358.0;5084.0;6393.0;10896.0;11299.0;15696.0;20646.0;19103.0;22962.0;27549.0;23210.0;22823.0;25284.0;26453.0;27238.0;20577.0;27068.0;28571.0;28601.974569366863;29803.690431759984;31005.15100095896;22239.093826543172;20186.634584056574;19363.260955473772;20836.4296875;27058.0546875;28375.986328125;38.99973061849085;10.106732790601388;8.519656298200827;8.077435129237363;25.422511511539188;32.22757006939284;1.2607750765417698;0.03674195544554455;0.682558089933849
India;SI3_AGG - MAMTAU - Automotive products;2635.0;2994.0;3415.0;4875.0;4799.0;7896.0;8091.0;10038.0;11267.0;11816.0;11363.0;12605.0;13651.0;15397.0;14704.0;10533.0;14753.0;16876.0;16093.490395736548;16855.829687521484;17617.652972292293;11347.004419406725;9605.462115927707;8717.636644639064;10656.8701171875;14788.8193359375;16637.802734375;52.791136387890894;14.25357342588954;4.39472014868626;7.728134618880898;34.89146535668876;48.34299215075217;1.176019340999715;0.24279357376465804;1.4114557100319982
India;SI3_AGG - MATE - Textiles;8331.0;8880.0;9617.0;10372.0;9111.0;12833.0;15340.0;15274.0;18907.0;18266.0;17263.0;16121.0;17078.0;18115.0;17189.0;15042.0;22233.0;19330.0;18138.730880826373;18487.537825469302;18836.36564308311;15589.91510500062;14950.29816933513;14700.49883667879;15035.2744140625;21762.537109375;19214.810546875;20.5872282996036;16.84640927688885;2.553721453268957;3.6425681757786217;32.75627144634044;23.949824952515318;0.0447120458549395;2.116056720303153;0.5959102593119503
India;SI3_AGG - MACL - Clothing;8739.0;9564.0;9930.0;10968.0;12005.0;11229.0;14672.0;13833.0;16843.0;17650.0;18168.0;17932.0;18313.0;16552.0;17160.0;12973.0;16150.0;17641.0;16008.563468185432;15389.993214931696;14773.84148411266;14292.247247120964;13442.12617158852;13198.187915819244;12959.72265625;16231.880859375;17639.43359375;23.399086319166205;4.705924365748015;16.252811722052833;10.169176344106713;16.76702060935901;25.184581850126158;0.10234597818546212;0.5070022252321982;0.0088793506603934
Indonesia;SI3_AGG - TO - Total merchandise;86996.0;103527.0;118013.0;139606.0;119646.0;157779.0;203497.0;190032.0;182552.0;176293.0;150366.0;144490.0;168811.0;180124.0;167683.0;163306.0;231506.0;291979.0;182882.27814496035;188553.28601769154;194222.20789296413;164849.7832023642;164172.03145309963;164016.20051925405;163722.921875;228733.96875;276674.84375;11.987482483779132;18.553607242278154;33.48076132428561;0.9453315875498737;29.085193708543354;43.82602840640798;0.2553010146595961;1.1973906723799814;5.2415263597724495
Indonesia;SI3_AGG - AG - Agricultural products;14063.0;17907.0;23805.0;32857.0;25264.0;35957.0;48143.0;45023.0;42628.0;44087.0;39779.0;39152.0;49293.0;46033.0;43192.0;46858.0;65099.0;70540.0;44271.7293201783;43599.866765558334;42932.52940987132;45815.66451961538;46728.00686752477;47036.57192686445;46827.90234375;63366.96875;67864.2890625;5.519379145122918;33.02528953507991;39.13732717625273;2.2244557607764377;28.220084997427353;33.319291285987454;0.06423162800375602;2.6606111461005546;3.7931825028352706
Indonesia;SI3_AGG - AGFO - Food;9872.0;11453.0;16681.0;24090.0;19998.0;25630.0;32865.0;33692.0;31939.0;35389.0;32256.0;32188.0;39136.0;36852.0;34045.0;38529.0;54391.0;59560.0;34798.782129509076;34041.38321233911;33288.53112297238;37280.47404676786;38438.796780560704;38842.462070647125;38294.30078125;51631.453125;55295.203125;9.68158496325086;37.413573546470715;44.109249289838175;3.2404836700463115;29.328755160668667;34.78431485787924;0.6091495204910586;5.073535833134158;7.16050516286098
Indonesia;SI3_AGG - MI - Fuels and mining products;32250.0;37610.0;41364.0;50622.0;43542.0;62216.0;84226.0;75296.0;70231.0;59461.0;42883.0;36179.0;46917.0;54393.0;43238.0;34597.0;60796.0;95682.0;51644.349930504824;53496.048069826546;55351.85269230326;36621.06305559708;33711.059057120365;32458.43653788429;35069.66796875;61056.48828125;93178.6015625;49.27406980519937;12.007289838432552;42.150192625255265;5.850400484426622;44.55053119099881;66.07675786680431;1.3662108528196086;0.428462861454701;2.6163734427583036
Indonesia;SI3_AGG - MIFU - Fuels;24731.0;27619.0;29210.0;39780.0;32946.0;46765.0;68912.0;63371.0;57396.0;51126.0;34649.0;27871.0;36865.0;42008.0;34103.0;25502.0;45110.0;70995.0;40326.446993988386;41785.414145467;43248.49222039067;27535.330523584897;24674.561509942487;23455.181454148136;25952.123046875;45218.203125;70007.6328125;58.13052699391571;7.369953124657498;39.08234069949902;7.973219839953323;45.30134890280983;66.96220655799966;1.7650499838247982;0.23986505209487918;1.3907559511233185
Indonesia;SI3_AGG - MA - Manufactures;39409.0;44732.0;48235.0;52698.0;46772.0;58420.0;68418.0;67645.0;67871.0;70951.0;66274.0;67707.0;70662.0;77704.0;77622.0;76070.0;104003.0;124595.0;83237.81368889393;87126.92018114358;91007.3386293695;76453.90213822073;75969.53712105668;75773.24563072217;76058.0859375;101574.828125;117318.2734375;9.422655039955217;16.22653175279215;26.957471303527836;0.5046695651646225;26.95447523527525;39.184360824493616;0.015661972525305642;2.3347133015393786;5.8403038344235325
