Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Maldives;SI3_AGG - MI - Fuels and mining products;38.0;1.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;3.0;3.0;3.0;1.0;6.0;6.0;3.1417575704471523;3.3065265999451596;3.473477738238352;1.0061839134581263;-0.9756428053362863;-2.934566348450849;1.239449143409729;5.8248138427734375;5.824812889099121;214.17575704471523;44.891223334247336;42.108704362694134;0.61839134581263;116.26071342227145;148.9094391408475;23.9449143409729;2.919769287109375;2.9197851816813154
Maldives;SI3_AGG - MIFU - Fuels;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1141920594060238;-0.11226270483732123;-0.10838796688319598;-3.980296697525959e-35;-8.750282821441614e-35;-1.3495576608364675e-34;-0.005888894200325012;-0.005888894200325012;-0.005888894200325012;inf;inf;inf;inf;inf;inf;inf;inf;inf
Maldives;SI3_AGG - MA - Manufactures;13.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.6296868045448829;0.7846583679894469;0.9400555188935771;0.0005160243596171731;0.001113768048402672;0.00168634005329521;0.008638991042971611;0.95400470495224;0.95400470495224;inf;21.53416320105531;5.994448110642292;inf;99.88862319515974;99.83136599467048;inf;4.599529504776001;4.599529504776001
Maldives;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;-0.06440473196955963;-0.1026115236643208;-0.1407552825900484;0.0;0.0;0.0;0.0004906893009319901;0.0004906893009319901;0.0004906893009319901;inf;inf;inf;;;;inf;inf;inf
Maldives;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Maldives;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.6;0.2;0.8;0.0;0.0;0.0;0.0;0.2;0.4;0.0;0.0;0.0;0.0;0.0;0.0;-0.13317255752987675;-0.20814386014954017;-0.28312580997589576;5.33170395936477e-92;5.338128982517997e-92;5.3381310136284666e-92;0.0006878674030303955;0.0006878674030303955;0.0006878674030303955;inf;inf;inf;inf;inf;inf;inf;inf;inf
Maldives;SI3_AGG - MAMT - Machinery and transport equipment;5.0;1.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.6571879332661864;0.8136124920062893;0.9698784492823357;-1.0331936309804187e-08;-1.0379864707577233e-08;-1.0379939274925068e-08;-0.006936527788639069;-0.006936527788639069;0.9598764777183533;inf;inf;3.0121550717664314;inf;inf;100.00000103799394;inf;inf;4.012352228164673
Maldives;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003259755906112121;0.0003182146795545576;0.0003138914797405351;0.0;0.0;0.0;-4.875957893091254e-05;-4.875957893091254e-05;-4.875957893091254e-05;inf;inf;inf;;;;inf;inf;inf
Maldives;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003259755906112121;0.0003182146795545576;0.0003138914797405351;0.0;0.0;0.0;-0.00011961385462200269;-0.00011961385462200269;-0.00011961385462200269;inf;inf;inf;;;;inf;inf;inf
Maldives;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.6;0.2;0.8;0.0;0.0;0.0;0.0;0.2;0.4;0.0;0.0;0.0;0.0;0.0;0.0;-0.13317255752987675;-0.20814386014954017;-0.28312580997589576;5.33170395936477e-92;5.338128982517997e-92;5.3381310136284666e-92;0.0009156271698884666;0.0009156271698884666;0.0009156271698884666;inf;inf;inf;inf;inf;inf;inf;inf;inf
Maldives;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0018121892408073173;-0.0017461246158528851;-0.0015426178926838238;0.0;0.0;0.0;0.0012994997669011354;0.0012994997669011354;0.0012994982535019517;inf;inf;inf;;;;inf;inf;inf
Maldives;SI3_AGG - MAMTTE - Transport equipment;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.007951032748457623;-0.007373063763008363;-0.0067291424911752225;1.8011766492532187e-282;1.8014469006202135e-282;1.801446907481966e-282;-0.005802735686302185;-0.005802735686302185;-0.005802735686302185;inf;inf;inf;inf;inf;inf;inf;inf;inf
Maldives;SI3_AGG - MAMTAU - Automotive products;1.0;2.8;0.4;0.0;0.0;0.2;0.0;0.0;0.0;1.8;0.6;0.2;0.0;0.2;0.0;0.0;0.0;0.0;0.07184389421566349;0.06874043131785347;0.0656695980178368;-1.3510082277469292e-07;-1.4968628900613302e-07;-1.506405847450244e-07;0.0031488751992583275;0.0031488751992583275;0.0031488751992583275;inf;inf;inf;inf;inf;inf;inf;inf;inf
Maldives;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.2;0.8;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006677939047284864;0.0005262767780074104;0.0005206371987795066;0.0;0.0;0.0;0.0017556786770001054;0.0017556786770001054;0.0017556786770001054;inf;inf;inf;;;;inf;inf;inf
Maldives;SI3_AGG - MACL - Clothing;1.0;0.4;1.0;0.2;0.0;3.0;0.2;0.2;3.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.014435263510332641;-0.014043580873883204;-0.013987897114307531;-1.224978525264322e-124;-1.4796426614817499e-124;-1.5152127619292067e-124;-0.0021684172097593546;-0.0021684172097593546;-0.0021684172097593546;inf;inf;inf;inf;inf;inf;inf;inf;inf
Mali;SI3_AGG - TO - Total merchandise;1101.0;1550.0;1556.0;2097.0;1774.0;1996.0;2374.0;2610.0;2339.0;2776.0;2717.0;2826.0;2896.0;3584.0;3675.0;4794.0;4750.0;5069.0;4186.047745354032;4571.404886969864;4955.583455805527;4515.587976141928;4861.858603283936;5001.241189330928;4607.14111328125;4574.1708984375;4805.62158203125;12.681523876636804;3.7598971164239248;2.2374540184350624;5.80750988439866;2.354917963872331;1.3367293483738778;3.8977656804078014;3.7016652960526315;5.195865416625567
Mali;SI3_AGG - AG - Agricultural products;327.0;344.0;300.0;339.0;287.0;279.0;341.0;543.0;486.0;578.0;527.0;554.0;399.0;743.0;752.0;530.0;562.0;572.0;925.2821876751822;1062.3631676719006;1199.1497113418327;604.6328030367746;565.78829436038;555.9146475524769;531.3659057617188;564.3662719726562;574.6207885742188;74.581544844374;89.03259211243783;109.64155792689382;14.081660950334829;0.6740737296049734;2.8121245537627733;0.25771806824882076;0.42104483499221534;0.4581798206676136
Mali;SI3_AGG - AGFO - Food;64.0;89.0;101.0;135.0;114.0;110.0;134.0;156.0;140.0;166.0;151.0;278.0;249.0;260.0;317.0;245.0;227.0;194.0;312.94621930348615;330.73271754317716;348.4701134651596;269.7654018419006;257.8640210402824;254.97667896184416;247.20651245117188;229.58328247070312;196.0116424560547;27.733150736116798;45.697232397875396;79.62376982740186;10.108327282408407;13.596485039771986;31.431277815383584;0.9006173270089285;1.1380098989881606;1.0369291010591173
Mali;SI3_AGG - MI - Fuels and mining products;6.0;10.0;10.0;32.0;27.0;31.0;72.0;41.0;37.0;44.0;26.0;12.0;7.0;51.0;32.0;70.0;155.0;67.0;60.76687881410315;75.13182505415517;89.4644788959565;57.76082471214002;65.11117282939803;67.13882301836934;69.61427307128906;135.32049560546875;66.74554443359375;13.190173122709783;51.52785480377086;33.52907297903956;17.484536125514254;57.99279172296902;0.2071985348796069;0.5510384695870536;12.696454448084676;0.3797844274720149
