Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Oman;SI3_AGG - MAMTOTTL - Telecommunications equipment;31.0;30.0;63.0;78.0;75.0;32.0;64.0;51.0;43.0;0.0;46.0;6.0;126.0;130.0;156.0;187.0;168.0;228.0;198.23235397217556;231.52328898983228;264.7422062936977;176.5699642079811;181.98364240903274;183.35752086449463;182.275146484375;165.4193115234375;215.90550231933594;6.0066064022329195;37.811481541566835;16.11500276039372;5.577559247068938;8.323596672043298;19.580034708554987;2.526659634024064;1.5361240931919642;5.304604245905291
Oman;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;8.0;6.0;21.0;22.0;30.0;10.1233944943231;12.147413299916307;14.164907655031323;20.534868124023202;33.86424314330845;46.00655621057644;19.408987045288086;20.151151657104492;25.34682846069336;51.79335955084239;44.78448500038042;52.78364114989559;2.2149136951276103;53.928377924129315;53.35518736858814;7.57625216529483;8.40385610407049;15.510571797688803
Oman;SI3_AGG - MAMTTE - Transport equipment;78.0;97.0;100.0;138.0;361.0;183.0;208.0;136.0;162.0;38.0;4278.0;739.0;390.0;1860.0;1881.0;3580.0;2439.0;3649.0;2812.106642328114;3501.9781989670714;4188.970545166699;2970.7211202743147;3222.21700691732;3277.934888907332;3633.926025390625;2510.4130859375;3696.179443359375;21.44953513049961;43.58254198306976;14.797767749155897;17.0189631208292;32.112218405794174;10.168953441837978;1.5063135583973464;2.927965803095531;1.2929417199061388
Oman;SI3_AGG - MAMTAU - Automotive products;1.0;1.0;1.0;11.0;7.0;1.0;5.0;2.0;9.0;38.0;4184.0;557.0;15.0;990.0;887.0;1887.0;1697.0;2193.0;1411.7935436203247;1780.8370623981039;2147.8674105749956;1529.1143700934642;1677.9660236544687;1711.0952178455514;1898.45458984375;1702.3929443359375;2212.05029296875;25.183172039198475;4.940310100065047;2.0580296135432934;18.96585214131085;1.1216250056294226;21.974682268784708;0.6070264888049814;0.317792830638627;0.868686409883721
Oman;SI3_AGG - MATE - Textiles;21.0;17.0;22.0;26.0;23.0;23.0;23.0;21.0;21.0;19.0;19.0;15.0;30.0;35.0;37.0;105.0;96.0;147.0;46.72715012608236;53.18060618324947;59.609548764090924;104.82763705744951;172.34635753682144;239.1835147607513;100.69082641601562;94.0608901977539;123.81300354003906;55.49795226087395;44.6035352257818;59.44928655504018;0.16415518338142138;79.52745576752234;62.70987398690565;4.103974841889881;2.0199060440063477;15.773466979565265
Oman;SI3_AGG - MACL - Clothing;73.0;86.0;92.0;91.0;133.0;97.0;36.0;25.0;23.0;11.0;18.0;13.0;78.0;87.0;90.0;87.0;78.0;110.0;116.38032443315896;133.6740073693096;150.94685255135258;86.99358601984696;83.9779175425209;80.97073026084414;87.1434326171875;77.83088684082031;110.09049224853516;33.7704878542057;71.37693252475592;37.22441141032052;0.0073723909805076095;7.663996849385768;26.39024521741442;0.1648650772270115;0.2168117425380609;0.08226568048650568
OPEC (Organization of the Petroleum Exporting Countries);SI3_AGG - TO - Total merchandise;644833.0;787269.0;915538.0;1235483.0;818942.0;1020390.0;1389824.0;1518229.0;1442759.0;1319323.0;873003.0;786090.0;930536.0;1181786.0;1067377.0;755127.0;1106187.0;1505813.0;1278431.2942557642;1386065.3119437776;1493641.2214178783;937818.3933215833;932382.6778771426;932167.0478965972;755948.0;1106890.75;1501108.125;69.30016993906511;25.301175293488136;0.8083193983663118;24.193465909917574;15.712019949869005;38.09543098003555;0.10872343327678656;0.06361944228236274;0.31244749514049885
Other Africa;SI3_AGG - TO - Total merchandise;256841.0;309769.0;367355.0;482126.0;334017.0;427879.0;503915.0;537480.0;498176.0;471912.0;316656.0;284934.0;345371.0;414954.0;391535.0;311565.0;445572.0;542404.0;456191.02894672845;492398.51400551724;528572.5137919424;356014.95441780554;353673.75161625654;353519.73703174206;310920.34375;446646.625;539252.5625;46.41921555589634;10.509303548139748;2.5500339614120864;14.266671294210049;20.62478081740851;34.82353798428071;0.20690907194325422;0.24117875449983392;0.5810129534442962
Other Asia;SI3_AGG - TO - Total merchandise;471883.0;548825.0;621077.0;713862.0;597719.0;764577.0;912657.0;926327.0;945348.0;974708.0;904529.0;902135.0;1037250.0;1133885.0;1134471.0;1113590.0;1382072.0;1580010.0;1240848.4102440753;1311692.481759273;1382407.5091451665;1124949.4095156763;1124068.861203944;1123985.00366837;1111392.875;1357785.5;1519809.0;11.427761585868708;5.092319230888624;12.506407608485612;1.0200710778362163;18.667850791858594;28.862158868085015;0.19730107130990757;1.7572528782870935;3.810165758444567
Other CIS;SI3_AGG - TO - Total merchandise;64590.0;87983.0;115434.0;162389.0;105859.0;135565.0;191650.0;199863.0;190371.0;180054.0;114771.0;95526.0;118541.0;144382.0;145033.0;118397.0;158241.0;189389.0;169295.0209991557;185951.7844973953;202587.52522848974;128542.34170230196;125237.89940056887;124605.52098261562;118035.890625;159119.671875;189554.625;42.98928266692206;17.511760224843943;6.969003072242709;8.568917879931043;20.856226009334577;34.20656902849922;0.3049987541914069;0.5552744705860049;0.0874522807554821
