Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Uzbekistan;SI3_AGG - MAIS - Iron and steel;962.8;1025.0;1133.2;1185.8;463.0;129.4;1119.4;330.0;153.4;135.4;162.8;166.4;140.0;306.0;92.0;89.0;114.0;191.0;202.5939445900406;208.3312883870513;214.09348359351068;90.02857792455208;89.52863539736545;89.40653462238083;93.34629821777344;114.49617767333984;182.48097229003906;127.63364560678718;82.74674419916781;12.090829106550096;1.1557055332045858;21.466109300556624;53.19029600922469;4.88348114356566;0.4352435731051261;4.460223931916722
Uzbekistan;SI3_AGG - MACH - Chemicals;475.8;535.0;736.2;708.6;576.6;619.6;737.2;791.0;603.0;695.0;567.6;573.0;686.0;670.0;597.0;547.0;844.0;1006.0;621.2260216433865;608.8170237184967;596.5276559550612;547.0302271794861;496.93358562967836;446.9781556010789;544.3610229492188;830.1009521484375;939.840576171875;13.569656607566088;27.86528154994115;40.703016306653964;0.005525992593442893;41.121613077052324;55.56877180903788;0.48244553030735826;1.6468066174837086;6.576483481920974
Uzbekistan;SI3_AGG - MACHPH - Pharmaceuticals;11.8;13.4;14.0;13.6;13.2;12.6;15.0;15.8;16.2;19.4;18.2;12.8;8.0;11.0;10.0;23.0;22.0;25.0;10.885426468664017;11.283982430769125;11.678491567045128;20.64907244681384;26.498254503362595;29.659390714740017;22.468656539916992;21.64464569091797;24.009565353393555;52.672058831895576;48.70917076923125;53.28603373181948;10.221424144287655;20.44661137892089;18.637562858960067;2.3101889568826426;1.6152468594637783;3.961738586425781
Uzbekistan;SI3_AGG - MAMT - Machinery and transport equipment;632.4;1130.6;1381.0;1713.0;1418.8;1404.6;781.0;949.0;830.0;542.6;441.8;351.4;352.0;204.0;378.0;445.0;689.0;982.0;282.66074574572514;269.9920882071767;257.27092519185095;429.96343011132194;453.81630840742423;464.54475227391015;442.0142822265625;683.6204833984375;988.8848266601562;36.480731293095474;60.81392043437203;73.80133144685837;3.379004469365856;34.13406264043189;52.69401708004988;0.670947814255618;0.7807716402848331;0.7011025112175407
Uzbekistan;SI3_AGG - MAMTOF - Office and telecom equipment;13.0;32.2;15.2;23.8;9.8;8.8;9.0;9.0;11.8;9.0;12.6;13.8;11.0;12.0;18.0;22.0;23.0;82.0;17.920488483915193;19.909889961349986;21.8881533555665;21.973374073280155;25.879517076341916;29.697313048987585;21.954715728759766;22.959362030029297;71.40492248535156;18.54323416402185;13.435261037608756;73.3071300541872;0.12102693963565901;12.519639462356155;63.78376457440539;0.2058375965465199;0.1766868259595788;12.920826237376144
Uzbekistan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.6;2.2;0.8;4.4;2.2;2.6;7.6;6.2;3.4;8.6;0.0;0.0;0.0;0.0;0.0;1.0;1.0;29.0;0.0460383074685466;0.05337886594063558;0.06197421837766256;0.9502532175240922;1.772257698599693;2.4778528902392005;0.9910891652107239;0.9910891652107239;23.022315979003906;95.39616925314533;94.66211340593644;99.78629579869771;4.974678247590781;77.22576985996929;91.45567968883034;0.8910834789276123;0.8910834789276123;20.612703520676185
Uzbekistan;SI3_AGG - MAMTOTTL - Telecommunications equipment;15.0;34.6;18.6;22.2;9.8;11.4;13.0;13.8;16.0;15.6;14.2;10.2;9.0;11.0;15.0;19.0;20.0;51.0;16.145313677850513;18.28404448550473;20.413042169189424;18.984290502567855;22.935075495764572;26.830649724676366;19.0731258392334;20.100500106811523;47.316078186035156;15.02466485341835;8.579777572476353;59.97442711923643;0.08268156543233979;14.67537747882286;47.39088289279144;0.3848728380705181;0.5025005340576172;7.2233761058134185
Uzbekistan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.2;1.2;3.6;2.6;2.8;1.8;2.8;3.8;1.4;1.0;1.0;1.4;2.0;1.0;2.0;1.0;2.0;2.0;1.52323557580444;1.4830840620484897;1.4431822754796526;1.5225876423968567;1.4945451719881815;1.493060767563534;1.0263952016830444;1.9898419380187988;1.9898420572280884;52.323557580444;25.84579689757551;27.840886226017368;52.258764239685675;25.272741400590924;25.346961621823304;2.6395201683044434;0.5079030990600586;0.507897138595581
Uzbekistan;SI3_AGG - MAMTTE - Transport equipment;47.6;36.2;46.0;77.6;59.8;88.2;104.4;106.6;112.6;91.2;83.2;109.6;167.0;82.0;193.0;225.0;429.0;548.0;157.81596131265118;166.2364012870052;174.5931615775074;213.85420557607966;218.9761339569437;220.18634988843974;223.7008819580078;394.0469970703125;470.29833984375;29.859572749932806;61.250256110255194;68.13993401870302;4.953686410631261;48.956612131248555;59.82000914444531;0.5773857964409722;8.147553130463287;14.179135065009124
Uzbekistan;SI3_AGG - MAMTAU - Automotive products;47.6;36.2;46.0;77.6;59.8;88.2;104.4;106.6;112.6;107.8;71.0;92.0;149.0;55.0;162.0;214.0;401.0;522.0;122.00867948002214;125.32278983704478;128.58114715581684;196.32343744142753;205.1772642076355;207.37805147721727;210.4866180419922;348.4046936035156;407.8980712890625;42.98659837382143;68.74743395584919;75.36759633030329;8.260075961949752;48.833599948220574;60.272403931567574;1.6417672700971089;13.116036507851463;21.858607032746647
