Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Colombia;SI3_AGG - MATE - Textiles;356.0;383.0;628.0;858.0;639.0;414.0;486.0;454.0;386.0;361.0;314.0;277.0;280.0;287.0;278.0;244.0;303.0;333.0;284.542236808135;284.7749956786778;285.0719858241563;244.02920645636254;210.00175451810324;176.10050039729495;249.00048828125;301.6618347167969;329.9254455566406;16.61567082300614;6.0148529113274645;14.392797049802915;0.011969859164977248;30.692490258051734;47.11696684765918;2.049380443135246;0.441638707327764;0.9232896226304429
Colombia;SI3_AGG - MACL - Clothing;908.0;962.0;1351.0;1222.0;592.0;650.0;650.0;703.0;615.0;546.0;518.0;425.0;426.0;467.0;467.0;349.0;530.0;558.0;494.40733485330185;513.3559020896137;532.2619885580808;381.23420089383046;349.7300864969205;338.45721875014254;366.58135986328125;527.7244873046875;554.8577880859375;41.66399279464236;3.1403958321483656;4.612546853390534;9.236160714564603;34.013191226996135;39.34458445337947;5.037638929306949;0.4293420179834906;0.5631204147065412
Common Market for Eastern and Southern Africa (COMESA);SI3_AGG - TO - Total merchandise;74258.0;92152.0;114133.0;146596.0;107613.0;135707.0;117169.0;152583.0;139074.0;113313.0;89511.0;87988.0;112069.0;136145.0;128353.0;105805.0;166078.0;188677.0;151696.98054106825;164955.22527913935;178195.8741317849;115025.33963724796;112823.1589272223;112478.25193683954;105631.8125;164312.578125;182924.765625;43.37411326597821;0.676052650477875;5.555062815401511;8.71446494707052;32.066162329012684;40.38581706469811;0.1636855536127782;1.0630076680836715;3.0487204985239327
Commonwealth of Independent States (CIS);SI3_AGG - TO - Total merchandise;308388.0;391534.0;469837.0;633995.0;409247.0;536195.0;713661.0;729119.0;712207.0;676861.0;456190.0;377236.0;471484.0;588296.0;564754.0;451927.0;652591.0;777717.0;671708.1637299813;736791.2285769373;801797.3060978046;515619.9474164941;512541.60110919375;512349.92029823276;449440.3125;655057.0625;769378.125;48.63200555177745;12.902450168166176;3.096281307699918;14.093636232509693;21.460516447638145;34.121290868242205;0.5502409681209576;0.377887911417718;1.0722248581424862
Comoros;SI3_AGG - TO - Total merchandise;12.0;10.0;14.0;7.0;15.0;21.0;26.0;20.0;21.0;26.0;17.0;31.0;39.0;41.0;39.0;21.0;34.0;54.0;42.323577094269794;43.849718493977186;45.38043358751811;22.11269368985005;8.038969160999295;-3.5930065836515235;20.935550689697266;34.19019317626953;51.379798889160156;101.54084330604664;28.969760276403488;15.962160023114608;5.298541380238339;76.35597305588443;106.65371589565096;0.30690147763206843;0.5593916949103861;4.852224279333044
Comoros;SI3_AGG - AG - Agricultural products;3.0;2.0;1.0;3.0;8.0;10.0;18.0;10.0;8.0;16.0;11.0;25.0;31.0;29.0;21.0;13.0;18.0;30.0;21.35938463740151;18.734558034754368;16.123310626738615;13.070282763220485;5.315993302974751;-2.222708052182596;12.859189987182617;18.217819213867188;29.49198341369629;64.3029587492424;4.080877970857601;46.255631244204615;0.5406366401575751;70.4667038723625;107.40902684060865;1.0831539447490985;1.210106743706597;1.6933886210123699
Comoros;SI3_AGG - AGFO - Food;3.0;2.0;1.0;3.0;8.0;10.0;18.0;10.0;8.0;16.0;11.0;25.0;31.0;29.0;21.0;13.0;18.0;30.0;21.35938463740151;18.734558034754368;16.123310626738615;13.070282763220485;5.315993302974751;-2.222708052182596;13.187896728515625;18.43173599243164;30.023601531982422;64.3029587492424;4.080877970857601;46.255631244204615;0.5406366401575751;70.4667038723625;107.40902684060865;1.4453594501201923;2.3985332912868924;0.07867177327473958
Comoros;SI3_AGG - MI - Fuels and mining products;0.0;0.0;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.026602334898856026;0.02623299465236902;0.025886774835553277;3.781293115030729e-238;4.949319794144529e-238;5.202100182096342e-238;0.03390680253505707;1.8418184518814087;0.9134089350700378;inf;98.68835026738155;97.41132251644467;inf;100.0;100.0;inf;7.909077405929565;8.659106492996216
Comoros;SI3_AGG - MIFU - Fuels;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019483376048013722;0.00021068927104118094;0.00021067220853454122;0.0;0.0;0.0;-0.00016247779421973974;-0.00016247779421973974;-0.00016247779421973974;inf;inf;inf;;;;inf;inf;inf
Comoros;SI3_AGG - MA - Manufactures;0.0;0.0;1.0;1.0;3.0;5.0;5.0;2.0;2.0;9.0;4.0;4.0;8.0;12.0;18.0;7.0;14.0;22.0;21.617036317469264;26.173074994144265;30.72018579495496;7.048182596865343;-3.801950160030266;-14.491213323368358;7.000879764556885;14.003543853759766;21.189632415771484;208.81480453527521;86.95053567245904;39.63720815888619;0.6883228123620379;127.15678685735905;165.86915146985618;0.012568065098353794;0.025313241141183038;3.6834890192205254
