Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Morocco;SI3_AGG - MAMTAU - Automotive products;75.0;115.0;166.0;209.0;225.0;244.0;426.0;996.0;1660.0;2479.0;2664.0;3130.0;3378.0;3881.0;3908.0;3608.0;5179.0;6500.0;4310.627211153885;4602.603894566179;4894.067288492911;3632.2534291210673;3415.88414326588;3247.6713348303083;3626.51220703125;5090.38525390625;6190.3564453125;19.47414665060656;11.12948649225373;24.706657100109062;0.6722125587878951;34.0435577666368;50.03582561799526;0.5130877780279933;1.711039700593744;4.7637469951923075
Morocco;SI3_AGG - MATE - Textiles;189.0;242.0;326.0;330.0;306.0;337.0;413.0;355.0;364.0;392.0;407.0;465.0;454.0;442.0;420.0;489.0;447.0;509.0;410.5855049177557;395.88771427363974;381.20702699684557;488.6699021094588;556.6633401515666;623.6128633554832;485.3077392578125;446.5093078613281;502.97308349609375;16.03568406589863;11.434515822451958;25.10667446034468;0.06750468109226924;24.53318571623413;22.517261955890614;0.7550635464596114;0.10977452766708613;1.1840700400601671
Morocco;SI3_AGG - MACL - Clothing;2847.0;3238.0;3517.0;3420.0;3086.0;3007.0;3274.0;3225.0;3155.0;3310.0;2814.0;3003.0;3163.0;3362.0;3208.0;2542.0;3349.0;3554.0;3377.7824758272427;3444.3580977208244;3511.0831180962837;2688.3438749330026;2444.9507443927014;2333.19570491092;2620.843017578125;3353.05908203125;3547.458740234375;32.87893295937225;2.8473603380359624;1.2075656134979271;5.75703677942575;26.99460303395935;34.35014898956331;3.1016135947334775;0.12120280774111675;0.18405345429445696
Mozambique;SI3_AGG - TO - Total merchandise;1783.0;2381.0;2412.0;2653.0;2147.0;3000.0;3604.0;3856.0;4024.0;4421.0;3413.0;3328.0;4725.0;5012.0;4669.0;3588.0;5583.0;8281.0;5277.247039604037;5546.899515041907;5816.709220722596;3851.555531590043;3507.090487043492;3365.1688072401594;3589.10009765625;5531.79638671875;7597.6904296875;47.08046375708019;0.6466144538436888;29.758371927030602;7.34547189492873;37.18268875078825;59.36277252457241;0.0306604697951505;0.9171343951504568;8.251534480286198
Mozambique;SI3_AGG - AG - Agricultural products;334.0;447.0;336.0;483.0;566.0;600.0;925.0;729.0;823.0;908.0;727.0;572.0;578.0;656.0;860.0;629.0;847.0;975.0;909.2655346216756;1014.4658407872906;1119.4011576201583;704.1602056383547;660.4959084648362;648.6747892636481;631.3231201171875;847.970703125;961.2816162109375;44.55731869978944;19.771645901687204;14.810375140529056;11.949158289086595;22.019373262711188;33.46925238321558;0.36933547173092207;0.11460485537190084;1.4070137219551282
Mozambique;SI3_AGG - AGFO - Food;245.0;365.0;268.0;390.0;498.0;485.0;739.0;572.0;672.0;711.0;640.0;519.0;510.0;627.0;775.0;590.0;779.0;909.0;847.1547540221867;950.4127226845031;1053.4027373626122;590.4197916461761;405.4197900886293;220.92715839620723;591.3052978515625;770.8558959960938;877.786865234375;43.58555152918419;22.004200601348284;15.885889698857234;0.07115112647052922;47.95638124664578;75.69558213463067;0.22123692399364406;1.0454562264321245;3.433788203039054
Mozambique;SI3_AGG - MI - Fuels and mining products;1297.0;1775.0;1916.0;1805.0;1260.0;2090.0;2411.0;2317.0;2595.0;2740.0;2200.0;2001.0;3865.0;3873.0;3366.0;2602.0;3863.0;6738.0;3964.5399068167685;4144.446335635318;4324.715208907876;2809.862453417239;2604.487704681785;2530.5969100024568;2604.090087890625;3861.6982421875;6246.7666015625;52.36510018511793;7.285693389472381;35.81604023585817;7.988564697049926;32.57862529946195;62.442907242468735;0.08032620640372791;0.03369810542324618;7.290492704623033
Mozambique;SI3_AGG - MIFU - Fuels;260.0;349.0;373.0;288.0;374.0;447.0;587.0;965.0;1346.0;1422.0;971.0;935.0;2426.0;2419.0;2001.0;1259.0;2201.0;4209.0;2468.070631733677;2601.630608609066;2735.6324228519256;1440.090045763165;1203.9928528326482;1106.8317244596583;1260.6986083984375;2200.084716796875;3908.087646484375;96.03420426796482;18.202208478376456;35.005169331149304;14.383641442666011;45.29791672727632;73.70321395914331;0.13491726754864972;0.041584879742162656;7.149260002747089
Mozambique;SI3_AGG - MA - Manufactures;114.0;119.0;141.0;160.0;250.0;270.0;268.0;423.0;605.0;771.0;269.0;754.0;272.0;482.0;442.0;220.0;396.0;541.0;417.65652708189606;409.58327762015233;401.5854203221538;307.956417030337;283.7278432462394;279.5619016047371;217.94741821289062;396.9926452636719;545.9053955078125;89.84387594631639;3.4301206111495786;25.769792916422585;39.98018955924408;28.351554735798135;48.32497197694323;0.9329917214133523;0.2506679958767361;0.906727450612292
Mozambique;SI3_AGG - MAIS - Iron and steel;5.0;1.0;3.0;14.0;6.0;3.0;5.0;8.0;37.0;30.0;7.0;1.0;1.0;12.0;18.0;24.0;40.0;67.0;25.55745083028318;32.93901068890095;40.304813306740236;23.894785157221637;29.5148295376988;34.839876400416;24.219091415405273;39.55770492553711;60.46538543701172;6.489378459513251;17.652473277747625;39.84356222874592;0.4383951782431783;26.212926155752996;48.000184476991045;0.9128808975219727;1.1057376861572266;9.753156064161614
