Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Hungary;SI3_AGG - TO - Total merchandise;62936.0;75255.0;95400.0;108504.0;83008.0;95483.0;112312.0;103570.0;107503.0;110622.0;98524.0;101919.0;113806.0;124705.0;123796.0;120654.0;141830.0;151540.0;134795.99298343706;141845.10543200697;148882.77556226065;121629.57310566722;120971.33346518855;120777.5947696481;120602.765625;138934.015625;146175.28125;11.7211140811221;0.01065037862720653;1.7534805580964437;0.8085708767775814;14.706808527682046;20.299858275275106;0.042463884330399326;2.0418701085806954;3.5401337930579384
Hungary;SI3_AGG - AG - Agricultural products;4208.0;4692.0;6921.0;8756.0;7045.0;8268.0;10843.0;11059.0;11180.0;10737.0;9133.0;9147.0;10168.0;10350.0;10465.0;10866.0;12584.0;13781.0;10924.475111868715;11228.738596303867;11532.827011978945;10770.121024439328;10901.442949288725;10956.73398522389;10870.18359375;12427.794921875;13421.029296875;0.5381475415858137;10.769718719772197;16.313569320231153;0.8823759944843751;13.370605933814966;20.493912014919896;0.03850169105466593;1.2412990950810552;2.612079697590886
Hungary;SI3_AGG - AGFO - Food;3788.0;4220.0;6324.0;7958.0;6470.0;7496.0;9689.0;9994.0;10095.0;9761.0;8367.0;8404.0;9517.0;9659.0;9778.0;10328.0;11777.0;12954.0;10238.946706723325;10543.731782755322;10848.320521082675;10198.908715710597;10383.630869718247;10462.97544728909;10280.5517578125;11522.7861328125;12433.5400390625;0.8622510967919694;10.471836777147647;16.255052330688017;1.2499156108578924;11.831273926142085;19.229771134096872;0.4594136540230441;2.1585621736223146;4.017754832001699
Hungary;SI3_AGG - MI - Fuels and mining products;2267.0;2846.0;4351.0;5614.0;3084.0;4298.0;6263.0;6190.0;5812.0;5507.0;3645.0;3147.0;5025.0;7288.0;5799.0;4497.0;7662.0;11072.0;7954.297896393227;8918.951968835365;9882.355224354755;4839.927071687415;4470.735074743719;4332.114481875791;4498.80517578125;7603.474609375;10402.3876953125;76.88009553909778;16.40501133953752;10.74462405748957;7.625685383309213;41.65054718423754;60.87324348016807;0.04014177854680898;0.7638396061733229;6.047798994648663
Hungary;SI3_AGG - MIFU - Fuels;1077.0;1334.0;2670.0;3952.0;2044.0;2692.0;4040.0;4220.0;3899.0;3772.0;2326.0;1917.0;3469.0;5471.0;4227.0;3059.0;5517.0;8693.0;6112.059426967581;6981.5067256265465;7849.754046199313;3365.2656870241835;3031.703857283268;2905.7477032598526;3053.19921875;5454.0947265625;7900.56494140625;99.80580016239232;26.54534576085819;9.70028705626006;10.011954463033133;45.04796343514105;66.57370639296155;0.18962998528931022;1.140207965153163;9.115783487791902
Hungary;SI3_AGG - MA - Manufactures;51800.0;65845.0;82336.0;92056.0;71193.0;82759.0;94948.0;86014.0;90072.0;94053.0;85500.0;89284.0;97416.0;105285.0;105331.0;102807.0;118508.0;123773.0;113128.50389104955;118357.577610704;123577.11203005306;103520.66541554547;102886.20189494832;102669.88452966393;102473.640625;116617.78125;120969.0546875;10.03968979840823;0.12693015601984667;0.15826389434443688;0.6941797888718417;13.182062059145105;17.04985374058645;0.324257467876701;1.5950136277719646;2.2653933511347386
Hungary;SI3_AGG - MAIS - Iron and steel;846.0;1096.0;1343.0;1781.0;848.0;1112.0;1461.0;1439.0;1405.0;1265.0;910.0;878.0;1410.0;1728.0;1439.0;1247.0;1753.0;1816.0;1826.9307096714301;1983.6460262833757;2140.2643060631613;1303.952457411319;1259.827549139733;1245.8307347983825;1241.6898193359375;1737.8193359375;1792.1712646484375;46.50607134494227;13.157217700135524;17.855963990262183;4.567157771557263;28.13305481233696;31.39698596925206;0.4258364606305133;0.8659819773245864;1.3121550303723843
Hungary;SI3_AGG - MACH - Chemicals;4591.0;6152.0;7641.0;9004.0;7500.0;8977.0;11161.0;11054.0;11922.0;12413.0;11348.0;11411.0;13633.0;15000.0;14627.0;15798.0;18841.0;18981.0;16270.838660539257;17216.15392211767;18159.833516126153;15543.828010428018;15978.176085934627;16179.954328057429;15718.20703125;18297.091796875;18406.728515625;2.9930286146300613;8.623990647430222;4.326255117611543;1.6088871349030358;15.194649509396385;14.757102744547554;0.5050827240789973;2.8868329872352847;3.0255070037142406
Hungary;SI3_AGG - MACHPH - Pharmaceuticals;1263.0;1879.0;2518.0;3342.0;3172.0;3511.0;4815.0;4851.0;4853.0;4874.0;4935.0;4928.0;5666.0;6268.0;6623.0;7697.0;7908.0;7828.0;7283.846807200415;7833.803666852908;8382.321838720054;7544.212984267958;8129.622515920169;8496.776479407852;7556.84033203125;7739.0263671875;7670.26416015625;5.367717198903271;0.9382439699935817;7.081270295350716;1.9850203421078623;2.802510317655141;8.543388852936282;1.8209648950077952;2.13674295412873;2.0150209484382984
Hungary;SI3_AGG - MAMT - Machinery and transport equipment;36931.0;46881.0;59077.0;65313.0;49666.0;57478.0;63456.0;55049.0;56943.0;59540.0;55226.0;57767.0;61987.0;67121.0;69356.0;67099.0;75828.0;80677.0;74093.0000519347;78041.44414885766;81980.9114671683;67706.36364294853;67088.40247514607;66862.77875684941;67049.828125;74902.265625;78834.9140625;10.423404301009992;2.9190327436536054;1.6162121387363257;0.9051754019412124;11.525554577272159;17.12287423076043;0.07328257500111775;1.2208344872606425;2.2832851215340186
