Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Guinea;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.4299744362592404;0.43810974617909754;0.4457870057767218;0.9999993494083854;0.9999992174664867;0.9999991996172138;0.9874334931373596;0.9874334931373596;0.0014573023654520512;57.002556374075965;56.18902538209025;inf;6.50591614581586e-05;7.825335133215816e-05;inf;1.256650686264038;1.256650686264038;inf
Guinea;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;4.0;0.0;0.0;0.0;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;-0.015650696479948684;-0.015287917799449458;-0.014595317054343696;-1.9084351039114656e-261;-1.9647627222578924e-261;-1.9655508940787454e-261;0.0038581890985369682;3.880420207977295;0.0038581890985369682;inf;100.38219794498625;inf;inf;100.0;inf;inf;2.989494800567627;inf
Guinea;SI3_AGG - MAMTTE - Transport equipment;4.0;1.0;3.0;4.0;3.0;4.0;5.0;3.0;38.0;11.0;96.0;15.0;4.0;3.0;3.0;1.0;3.0;3.0;-0.8917962438776603;-3.0264842466229624;-5.174593874367811;1.8328905185736264;1.6503603765624337;1.623362554288165;1.41908860206604;3.227362871170044;3.227362871170044;189.17962438776604;200.88280822076538;272.4864624789271;83.28905185736264;44.987987447918876;45.88791485706117;41.908860206604004;7.578762372334798;7.578762372334798
Guinea;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;2.0;1.0;1.0;2.0;2.0;1.0;16.0;3.0;10.0;1.0;3.0;2.0;1.0;1.0;2.0;1.0;0.9979954059017133;0.5776518512364041;0.15810902054799217;1.000009321526473;1.0000187188286134;1.000026452233841;0.9915383458137512;1.9480345249176025;0.9915383458137512;0.20045940982866828;71.1174074381798;84.18909794520079;0.0009321526472927388;49.99906405856933;0.002645223384090123;0.8461654186248779;2.598273754119873;0.8461654186248779
Guinea;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.4638507606835545;0.397869124548443;0.3324947210980431;1.28274948074121e-161;1.28274948074121e-161;1.28274948074121e-161;0.0032042060047388077;0.0032042060047388077;0.0032042041420936584;inf;inf;inf;inf;inf;inf;inf;inf;inf
Guinea;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.2;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003883918530023647;0.0003827458802304596;0.0003978002513962829;0.0;0.0;0.0;-0.00010864734940696508;-0.00010864734940696508;-0.00010864734940696508;inf;inf;inf;;;;inf;inf;inf
Guinea-Bissau;SI3_AGG - TO - Total merchandise;89.0;74.0;107.0;128.0;122.0;127.0;242.0;131.0;153.0;166.0;252.0;277.0;339.0;339.0;249.0;214.0;300.0;213.0;268.8812138833599;250.47372487081202;232.14831987261198;224.8717219892828;217.5456113198159;215.3908263816928;215.79623413085938;302.0962219238281;214.73818969726562;25.64542704829903;16.508758376395992;8.989821536437548;5.080243920225609;27.484796226728037;1.1224537003252535;0.8393617433922314;0.6987406412760416;0.8160515010636736
Guinea-Bissau;SI3_AGG - AG - Agricultural products;23.0;33.2;56.6;72.2;83.2;45.0;67.4;114.6;184.8;114.8;207.4;154.6;140.6;302.6;76.4;86.6;103.8;110.2;182.26892642991234;183.59506481157698;184.97615757877782;82.81261775622501;84.17970145006733;84.4586783308684;86.26480865478516;103.59882354736328;110.15629577636719;110.47220142022212;76.87385819997782;67.85495243083287;4.373420604820999;18.902021724405273;23.358731097215614;0.3870569806175959;0.19381161140338718;0.03965900511144768
Guinea-Bissau;SI3_AGG - AGFO - Food;23.0;33.2;56.6;72.2;83.2;45.0;67.4;114.6;184.8;114.8;207.4;154.6;140.6;302.6;76.4;86.6;103.8;110.2;182.26892642991234;183.59506481157698;184.97615757877782;82.81261775622501;84.17970145006733;84.4586783308684;84.68060302734375;102.09952545166016;108.67919158935547;110.47220142022212;76.87385819997782;67.85495243083287;4.373420604820999;18.902021724405273;23.358731097215614;2.2163937328594048;1.638222108227207;1.3800439298044773
Guinea-Bissau;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;34.174034118652344;1.9881300926208496;1.7870631217956543;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;12.821341534050148;0.5934953689575195;0.718715455796986
Guinea-Bissau;SI3_AGG - MA - Manufactures;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;40.33365249633789;1.9569371938705444;1.7543389797210693;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;2.891970653923183;2.1531403064727783;2.536723348829484
Guinea-Bissau;SI3_AGG - MAMT - Machinery and transport equipment;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;33.62612533569336;1.961090087890625;1.760575294494629;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;14.219068021190415;1.94549560546875;2.190261416965063
