Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Latvia;SI3_AGG - MAMTTE - Transport equipment;222.0;397.0;618.0;801.0;557.0;584.0;894.0;818.0;773.0;860.0;703.0;817.0;849.0;995.0;930.0;825.0;933.0;1072.0;1036.4932233477402;1089.3339193479467;1142.1348122008264;853.5577170222243;825.3158423192082;815.1501426673191;822.7542724609375;925.99365234375;1048.371337890625;25.635542223968518;16.756047089812075;6.542426511271124;3.461541457239312;11.54171036235711;23.959874751182923;0.27220939867424243;0.7509483018488746;2.2041662415461754
Latvia;SI3_AGG - MAMTAU - Automotive products;121.0;261.0;402.0;506.0;364.0;401.0;611.0;503.0;403.0;542.0;505.0;581.0;651.0;767.0;726.0;610.0;755.0;855.0;824.1504783274719;878.2148884937229;932.2041207512286;623.6989694061928;552.8629914979657;504.3749567902579;610.6058349609375;749.5853271484375;839.7999877929688;35.10663579138883;16.319852780625553;9.029721725289898;2.2457326895397967;26.773113708878714;41.00877698359557;0.09931720671106556;0.7171752121274835;1.7777792055007309
Latvia;SI3_AGG - MATE - Textiles;208.0;251.0;291.0;265.0;175.0;220.0;262.0;257.0;310.0;343.0;298.0;249.0;289.0;288.0;277.0;275.0;319.0;324.0;289.04093167139007;292.0319213968349;295.0352782025496;275.5230355369447;274.94944928810673;274.7321260127922;275.8608703613281;319.6712951660156;324.3821105957031;5.105793335050935;8.453943135788435;8.939728949830373;0.19019474070715991;13.808950066424222;15.206133946669073;0.3130437677556818;0.21043735611775077;0.11793536904417438
Latvia;SI3_AGG - MACL - Clothing;280.0;287.0;310.0;347.0;249.0;264.0;378.0;416.0;364.0;324.0;246.0;238.0;256.0;275.0;308.0;299.0;332.0;325.0;326.95365786512394;350.2272149038342;373.44967081880736;299.05643100969155;290.0999411434089;281.1674356037106;298.5175476074219;332.38433837890625;325.2008056640625;9.349049453218711;5.490124971034391;14.907591021171495;0.01887324738847845;12.62049965559973;13.486942891165969;0.16135531524352006;0.11576457195971385;0.06178635817307692
LDC exporters of agriculture;SI3_AGG - TO - Total merchandise;5238.0;6116.0;7579.0;9102.0;9191.0;10975.0;14318.0;15050.0;15780.0;16588.0;14128.0;14793.0;16835.0;18836.0;19056.0;21143.0;24503.0;24533.0;21086.465625426707;22509.26357233937;23929.182922119082;20775.169071861477;21736.560473303973;22265.756699278885;20903.416015625;23752.99609375;23777.267578125;0.267390505478378;8.136703373711917;2.461244356095537;1.7397291214043549;11.290207430502498;9.241606410635123;1.1331598371801543;3.060865633799943;3.0804729216769253
LDC exporters of manufactures;SI3_AGG - TO - Total merchandise;15227.0;18545.0;19999.0;23690.0;22464.0;27800.0;35592.0;37180.0;40313.0;42113.0;45500.0;49780.0;52727.0;58148.0;59947.0;55934.0;70006.0;84248.0;64371.08549692629;68063.48050650024;71747.23060111064;56487.73942519345;54255.180536335065;52832.70707054201;56054.0703125;68699.3359375;79612.609375;15.084001675056829;2.7747900087131905;14.838060724158863;0.9899871727275948;22.49924215590797;37.28906671904139;0.21466426949619194;1.866502960460532;5.502077942503086
LDC non-fuel mineral exporters;SI3_AGG - TO - Total merchandise;11465.0;16304.0;18327.0;22728.0;19423.0;28342.0;34716.0;37097.0;38161.0;39928.0;35619.0;34593.0;45842.0;55539.0;48079.0;56351.0;74541.0;82036.0;58460.469817313846;62851.26331472487;67235.75421118703;54160.303267632655;56485.27462863945;57352.10110262606;56124.08203125;72089.296875;77949.921875;3.7434469970610027;15.682291202526299;18.041159721113868;3.8875915819902844;24.222542454971833;30.089105877144107;0.40268667592411844;3.2890665875155953;4.9808353954361495
LDC oil exporters;SI3_AGG - TO - Total merchandise;41656.0;52479.0;70168.0;94740.0;65301.0;81339.0;99164.0;96573.0;98063.0;86252.0;53457.0;46915.0;57464.0;66286.0;62692.0;46179.0;59605.0;78716.0;71640.98471018547;76450.04102926534;81259.50683368619;51003.46036172081;47096.15173000211;45827.224893585466;46904.796875;59309.6328125;79388.65625;55.137583555697326;28.26112076044852;3.2312450247550535;10.447303669895;20.986239862424114;41.78156296866524;1.5717033175252821;0.4955409571344686;0.8545356090248488
Least-developed countries;SI3_AGG - TO - Total merchandise;75204.0;95093.0;117805.0;152500.0;118475.0;150703.0;186424.0;188549.0;195098.0;187760.0;151450.0;150454.0;179019.0;205955.0;197949.0;186321.0;238004.0;279442.0;224915.35100548217;240352.25197129438;255767.57888574118;190444.81293283118;188670.6009835863;188267.58451836865;186577.609375;234162.75;267147.96875;20.713902890968903;0.9866439098899076;8.472033951324002;2.2132840274747223;20.727970545206674;32.627312816839044;0.13772434400845854;1.6139434631350733;4.399493007493504
Lebanese Republic;SI3_AGG - TO - Total merchandise;2337.0;2814.0;3574.0;4454.0;4187.0;5021.0;5664.0;5615.0;5170.0;4548.0;3982.0;3930.0;4026.0;3830.0;4829.0;4085.0;4590.0;4370.0;4707.772042059935;4952.740264802878;5196.951536340943;4259.485355491113;4009.337253396118;3901.79828443494;4088.423095703125;4615.3271484375;4387.25732421875;15.2453376269262;7.902838013134604;18.92337611764171;4.271367331483802;12.650604501173904;10.713998067850346;0.08379671243880049;0.5517897263071896;0.39490444436498856
Lebanese Republic;SI3_AGG - AG - Agricultural products;312.0;307.0;392.0;471.0;456.0;536.0;595.0;630.0;746.0;790.0;743.0;693.0;696.0;647.0;631.0;722.0;1019.0;782.0;601.5521106581501;573.7560063028576;546.0355454066179;713.7857844261943;776.7703813654211;824.2228213742471;723.9600830078125;978.0550537109375;780.9647827148438;16.682533149840705;43.69420939127992;30.17448268457572;1.1377029880617375;23.771307029889975;5.399337771642855;0.27147964097126037;4.018149783028704;0.132380727002078
Lebanese Republic;SI3_AGG - AGFO - Food;285.0;288.0;369.0;441.0;432.0;511.0;570.0;607.0;723.0;772.0;725.0;681.0;687.0;637.0;622.0;709.0;1006.0;766.0;592.7179024573798;565.2995303816399;537.9561484479764;708.8099248864743;795.3635792294193;881.1873548703443;711.7743530273438;966.98876953125;765.7926635742188;16.40086002011569;43.80720373939961;29.770737800525275;0.026808901766674526;20.93801399309947;15.037513690645469;0.3913050814307123;3.8778559114065607;0.027067418509301566
Lebanese Republic;SI3_AGG - MI - Fuels and mining products;219.0;251.0;400.0;397.0;212.0;372.0;427.0;458.0;763.0;307.0;249.0;197.0;314.0;333.0;283.0;260.0;414.0;402.0;333.07095915225466;346.45605183871857;359.85779500400383;267.67341226636034;263.5740310169611;262.5161921894787;259.8769836425781;416.3335266113281;403.8658447265625;28.104215058559483;16.314963323981022;10.483135571143325;2.951312410138594;36.33477511667606;34.6974646294829;0.04731398362379808;0.5636537708522041;0.464140479244403
Lebanese Republic;SI3_AGG - MIFU - Fuels;7.0;7.0;6.0;12.0;12.0;6.0;4.0;90.0;337.0;32.0;24.0;14.0;43.0;25.0;54.0;12.0;9.0;15.0;50.695730698095566;56.608960293017255;62.517254953399316;26.36100459263749;19.313633882329384;17.582741908998404;12.37201976776123;9.672760963439941;15.09291934967041;322.4644224841297;528.9884477001917;316.7816996893288;119.67503827197908;114.59593202588205;17.218279393322693;3.100164731343587;7.475121815999349;0.6194623311360677
Lebanese Republic;SI3_AGG - MA - Manufactures;1218.0;1270.0;1675.0;2257.0;1915.0;2176.0;2072.0;1959.0;1865.0;1843.0;1720.0;1378.0;1400.0;1678.0;1674.0;1717.0;2308.0;2419.0;1869.6403069350324;2008.596387191016;2147.2220199981953;1704.9854577759118;1716.0258251370976;1719.85451973836;1715.11279296875;2282.806396484375;2374.526123046875;8.889942162785813;12.972426898136222;11.235137660264769;0.699740374146083;25.64879440480513;28.90225218113435;0.10991304783051835;1.0915772753737003;1.838523230803018
Lebanese Republic;SI3_AGG - MAIS - Iron and steel;13.0;22.0;25.0;46.0;22.0;19.0;32.0;31.0;20.0;18.0;8.0;7.0;7.0;7.0;7.0;10.0;18.0;19.0;7.208116907552905;7.215425219498674;7.223924579093929;9.98750730750627;12.94843000032334;15.866555230923877;9.751016616821289;17.66212272644043;18.709827423095703;27.91883092447095;59.914304336118484;61.97934432055827;0.12492692493729861;28.064277775981445;16.491814574084856;2.4898338317871094;1.877095964219835;1.5272240889699835
Lebanese Republic;SI3_AGG - MACH - Chemicals;200.0;206.0;300.0;534.0;314.0;382.0;466.0;436.0;418.0;462.0;489.0;387.0;422.0;498.0;477.0;395.0;426.0;715.0;537.0229645003228;572.491251784852;607.9028676331375;397.8261458982486;326.02037589851886;261.3461500179912;395.4469299316406;426.98834228515625;668.872802734375;35.95518088615767;34.38761778987136;14.978619911449304;0.7154799742401584;23.46939532898618;63.44809090657466;0.11314681813686708;0.2320052312573357;6.451356260926573
Lebanese Republic;SI3_AGG - MACHPH - Pharmaceuticals;9.0;8.0;11.0;16.0;16.0;17.0;36.0;32.0;36.0;38.0;56.0;54.0;53.0;57.0;58.0;49.0;41.0;45.0;60.175064355541515;62.207868710923734;64.23369986219623;49.44362906888289;42.02974356698015;35.6549053673498;49.39161682128906;41.36552429199219;45.45440673828125;22.80625378681942;51.726509051033496;42.74155524932496;0.9053654466997794;2.5115696755613452;20.766876961444893;0.7992180026307398;0.8915226633955793;1.0097927517361112
Lebanese Republic;SI3_AGG - MAMT - Machinery and transport equipment;335.0;366.0;476.0;576.0;554.0;750.0;550.0;478.0;540.0;476.0;435.0;351.0;338.0;342.0;409.0;512.0;572.0;583.0;409.7821846221413;433.15525473549167;456.4093870073485;481.5964753702429;505.4933286403187;513.1318611397961;510.6728210449219;572.0885620117188;583.2313842773438;19.964417065988027;24.273556864424535;21.713655744880185;5.938188404249434;11.627040447496734;11.984243372247665;0.2592146396636963;0.01548286918159965;0.039688555290523155
