Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Fiji;SI3_AGG - AGFO - Food;307.0;314.0;350.0;425.0;321.0;338.0;427.0;513.0;433.0;557.0;391.0;401.0;479.0;435.0;430.0;354.0;385.0;511.0;422.8700782163807;412.7537035832832;402.74400303621803;380.96982244373635;369.39314959583726;366.76712252635895;351.9037780761719;382.9845275878906;509.5525817871094;19.454824354909803;7.208754177476155;21.18512660739373;7.6185939106599845;4.053727377704608;28.225612030066742;0.592153085827154;0.5234993278206168;0.283252096456091
Fiji;SI3_AGG - MI - Fuels and mining products;169.0;173.0;185.0;266.0;131.0;222.0;329.0;357.0;343.0;379.0;217.0;179.0;182.0;217.0;198.0;115.0;101.0;261.0;220.8451868417952;231.25662007397446;241.68472652156842;139.03838578960054;119.07296429812318;112.50255710374464;120.12832641601562;108.68069458007812;260.8532409667969;92.03929290590887;128.96695056829154;7.400487922770719;20.902944164870036;17.894024057547707;56.89557199090244;4.459414274796196;7.604648099087252;0.056229514637212645
Fiji;SI3_AGG - MIFU - Fuels;165.0;168.0;178.0;259.0;127.0;213.0;308.0;329.0;318.0;345.0;197.0;167.0;172.0;205.0;188.0;106.0;91.0;249.0;210.0778358518373;220.52222393807762;230.98100876466665;131.34153487383054;113.99302104925385;108.84600537094147;115.79564666748047;105.41828918457031;250.02633666992188;98.18663759607293;142.3321142176677;7.236542664792508;23.907108371538243;25.26705609808116;56.2867448309472;9.241176101396668;15.844273829198146;0.4121834015750502
Fiji;SI3_AGG - MA - Manufactures;153.0;134.0;167.0;171.0;129.0;159.0;195.0;226.0;235.0;319.0;187.0;242.0;280.0;249.0;254.0;208.0;209.0;189.0;243.62082958714734;236.2549968628401;228.95727811443476;224.50306716813364;217.70182981532537;216.19649547944022;208.09954833984375;209.14295959472656;188.4240264892578;17.125398839974686;13.040668355425886;21.141416991764423;7.934166907756558;4.163554935562377;14.389680147851966;0.04785977877103366;0.06840171996486244;0.3047478892815807
Fiji;SI3_AGG - MAIS - Iron and steel;4.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;3.0;3.0;4.0;4.0;5.0;2.3563764283127235;1.8853522199292838;1.4153867993734348;3.859111772303869;4.40778077137479;4.753642599944611;4.001352310180664;4.001352310180664;4.759794235229492;41.09058929218191;52.86619450176791;71.6922640125313;3.5222056924032796;10.19451928436974;4.927148001107788;0.03380775451660156;0.03380775451660156;4.804115295410156
Fiji;SI3_AGG - MACH - Chemicals;11.0;12.0;19.0;24.0;20.0;25.0;34.0;32.0;33.0;37.0;29.0;29.0;30.0;33.0;31.0;31.0;37.0;39.0;33.36003436380886;34.32719370001557;35.29438921256058;31.0007768630825;31.00166945252435;31.00251659418242;31.06306266784668;36.608367919921875;38.310882568359375;7.613014076802766;7.223800810768729;9.501566121639534;0.002506009943547746;16.21170418236662;20.506367707224562;0.2034279607957409;1.0584650812922296;1.7669677734375
Fiji;SI3_AGG - MACHPH - Pharmaceuticals;4.0;4.0;7.0;10.0;7.0;10.0;10.0;11.0;9.0;9.0;8.0;7.0;9.0;10.0;9.0;11.0;15.0;16.0;10.359726682727244;10.898747995256123;11.437023291832864;9.883098578698293;9.91587216225089;9.916938315230796;10.944097518920898;14.410148620605469;15.171246528625488;5.82066652066142;27.34168003162585;28.518604426044604;10.153649284560972;33.89418558499406;38.01913552980752;0.5082043734463778;3.932342529296875;5.179709196090698
Fiji;SI3_AGG - MAMT - Machinery and transport equipment;19.0;17.0;37.0;31.0;21.0;23.0;39.0;68.0;71.0;132.0;41.0;75.0;121.0;90.0;108.0;76.0;70.0;48.0;100.99299130874338;99.96865666551267;98.97942367242607;88.07080454088812;83.98037786200709;83.17786083930713;76.40125274658203;70.1494140625;47.25936508178711;32.8855148799255;42.8123666650181;106.20713265088764;15.882637553800159;19.97196837429584;73.28721008188985;0.5279641402395149;0.2134486607142857;1.542989412943522
Fiji;SI3_AGG - MAMTOF - Office and telecom equipment;3.0;3.0;5.0;5.0;5.0;3.0;10.0;11.0;10.0;60.0;7.0;31.0;67.0;42.0;58.0;20.0;19.0;6.0;52.01447366689202;51.6581991906161;51.32361493151289;24.90418291783345;2.852685688342952;-11.661491964710327;19.749420166015625;18.7320613861084;6.19063138961792;160.07236833446012;171.88525889797947;755.3935821918816;24.520914589167244;84.98586479819498;294.3581994118388;1.252899169921875;1.4102032310084291;3.177189826965332
Fiji;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;1.0;2.0;9.0;14.0;38.0;14.0;3.0;2.0;42.59069708459972;53.876503398163536;65.13292404890977;16.831758688264284;2.167302966064504;-7.875661267532361;13.964666366577148;2.921849489212036;1.9710248708724976;204.219264889998;1695.8834466054511;3156.6462024454886;20.22684777331631;27.756567797849875;493.7830633766181;0.2523830958775112;2.605017026265462;1.448756456375122
