Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Montenegro;SI3_AGG - AG - Agricultural products;64.4;74.0;80.0;84.0;79.0;89.0;106.0;103.0;107.0;159.0;97.0;92.0;89.0;89.0;94.0;91.0;114.0;114.0;93.07844578242047;94.20756869147658;95.3425778265506;91.38237931612042;89.62864252802936;88.46785660699327;90.9222412109375;115.12213134765625;115.12213134765625;2.2840063543082127;17.36178184958195;16.366159801271408;0.42019705068178104;21.378383747342667;22.39661701140942;0.08544921875;0.984325743558114;0.984325743558114
Montenegro;SI3_AGG - AGFO - Food;36.6;46.0;51.0;61.0;57.0;61.0;72.0;73.0;74.0;121.0;60.0;56.0;54.0;55.0;56.0;56.0;70.0;66.0;56.11086445495913;56.5775241312148;57.05392228652837;56.000123104326654;56.000270022584935;56.00041545998447;55.968994140625;70.0795669555664;65.98787689208984;0.19797224099844207;19.174965526836;13.554663202229744;0.0002198291547398209;19.999614253450094;15.150885666690202;0.05536760602678571;0.11366707938058036;0.01836834531841856
Montenegro;SI3_AGG - MI - Fuels and mining products;226.2;342.0;383.0;308.0;183.0;248.0;396.0;272.0;296.0;205.0;163.0;171.0;211.0;242.0;228.0;188.0;264.0;447.0;261.227551894766;278.3526390964821;295.43779242871113;188.02340877292596;147.98088075782547;108.09003056665952;187.91209411621094;263.665771484375;427.32635498046875;38.95082547593937;5.436605718364435;33.90653413227939;0.012451474960617728;43.94663607658126;75.81878510812987;0.046758448823969415;0.12660171046401514;4.401262867904083
Montenegro;SI3_AGG - MIFU - Fuels;7.2;5.0;11.0;19.0;12.0;44.0;87.0;65.0;143.0;64.0;52.0;57.0;52.0;97.0;99.0;68.0;96.0;221.0;126.63787909675528;147.65826779250452;168.62884995480746;78.2437696506604;72.59077144024286;71.10450286183723;69.1718978881836;97.88719940185547;208.8879852294922;86.23217514228718;53.81069561719221;23.69735296162558;15.064367133324113;24.384613083080353;67.82601680459854;1.7233792473288143;1.9658327102661133;5.480549669913037
Montenegro;SI3_AGG - MA - Manufactures;103.0;138.0;153.0;216.0;122.0;97.0;110.0;91.0;86.0;73.0;88.0;91.0;119.0;134.0;137.0;128.0;135.0;172.0;155.7376300011242;168.84621273594;181.93200589955913;128.17303627510134;119.79157285557001;111.88216152382516;128.4724884033203;135.76409912109375;173.75875854492188;21.670023438378273;25.07126869328888;5.774422034627401;0.13518458992292093;11.265501588466659;34.95223167219467;0.36913156509399414;0.5659993489583334;1.022534037745276
Montenegro;SI3_AGG - MAIS - Iron and steel;0.2;76.0;95.0;142.0;46.0;26.0;38.0;21.0;16.0;6.0;23.0;16.0;20.0;22.0;21.0;15.0;8.0;7.0;24.006719117428663;25.27581711384288;26.53922603097618;16.346745952952197;14.211042476903756;13.250588316016161;14.91997241973877;8.624593734741211;7.745841026306152;60.04479411619108;215.947713923036;279.13180044251686;8.978306353014649;77.63803096129695;89.29411880023088;0.5335172017415364;7.807421684265137;10.654871804373604
Montenegro;SI3_AGG - MACH - Chemicals;6.0;13.0;13.0;16.0;17.0;17.0;17.0;15.0;12.0;17.0;14.0;19.0;20.0;35.0;32.0;35.0;35.0;44.0;42.1764023155755;48.474959739434794;54.76042572940831;34.20037055332401;35.03479849677197;35.343315722149775;34.982818603515625;34.982818603515625;42.76415252685547;20.504006615930003;38.4998849698137;24.455513021382526;2.2846555619314097;0.0994242764913419;19.674282449659604;0.049089704241071425;0.049089704241071425;2.8087442571466616
Montenegro;SI3_AGG - MACHPH - Pharmaceuticals;6.6;11.0;10.0;12.0;13.0;12.0;11.0;12.0;8.0;7.0;7.0;11.0;13.0;25.0;25.0;28.0;27.0;35.0;33.58367081664502;39.67722101493548;45.75631065375298;27.82396050082726;30.200261140372703;32.18362368962777;27.795791625976562;26.900571823120117;33.54009246826172;19.94168148801792;46.952670425686975;30.73231615357995;0.6287124970455059;11.852819038417419;8.046789458206364;0.7293156215122768;0.3682525069625289;4.171164376395089
Montenegro;SI3_AGG - MAMT - Machinery and transport equipment;19.8;28.0;21.0;34.0;39.0;36.0;33.0;33.0;34.0;30.0;33.0;34.0;47.0;42.0;45.0;43.0;55.0;70.0;45.62781233381097;46.51634264863577;47.405935755067794;43.744725581620344;43.47890454973303;43.42503449933266;43.02640151977539;53.89697265625;64.74848937988281;6.111191473979005;15.42483154793496;32.27723463561743;1.7319199572566133;20.947446273212673;37.964236429524775;0.06139888319858285;2.0055042613636362;7.502158028738839
Montenegro;SI3_AGG - MAMTOF - Office and telecom equipment;1.2;1.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;3.0;2.0;3.0;4.0;4.0;5.0;5.0;8.0;5.0;5.31110017892684;5.82080318109296;6.329640223429327;4.999999855584505;4.999999849605377;4.9999998494782805;4.976317882537842;7.357234954833984;4.976317882537842;6.222003578536803;27.239960236338;26.59280446858654;2.8883098934784357e-06;37.50000187993279;3.010434390660066e-06;0.47364234924316406;8.034563064575195;0.47364234924316406
