Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Kyrgyz Republic;SI3_AGG - AG - Agricultural products;131.0;148.0;202.0;219.0;184.0;225.0;262.0;266.0;270.0;486.0;167.0;169.0;246.0;239.0;300.0;280.0;343.0;455.0;318.6850012906901;349.11223820835136;379.5328905059203;287.12213470139403;284.1043043663296;283.42505880970833;282.3871154785156;348.0343322753906;453.7264404296875;13.816071889532171;1.7819936467496669;16.586177910786745;2.5436195362121543;17.170756744510324;37.708778283580585;0.8525412423270089;1.467735357256742;0.2799032022664835
Kyrgyz Republic;SI3_AGG - AGFO - Food;76.0;96.0;156.0;178.0;155.0;192.0;221.0;222.0;238.0;453.0;142.0;145.0;212.0;196.0;255.0;243.0;294.0;406.0;264.93084649985786;288.7012308744571;312.4776555893822;247.25164024781907;245.4159087101432;244.99802521621152;244.29530334472656;296.82855224609375;403.7002258300781;9.025039711875664;1.8023024236540441;23.035060199659554;1.7496461925181352;16.525201118998904;39.655658813741006;0.5330466439203961;0.9620926007121599;0.5664468398822352
Kyrgyz Republic;SI3_AGG - MI - Fuels and mining products;104.0;178.0;326.0;109.0;59.0;145.0;243.0;264.0;211.0;198.0;121.0;143.0;304.0;422.0;396.0;273.0;447.0;457.0;525.3360494254867;602.8920536723535;680.3215750359853;273.07617783963366;149.8319074089268;26.925506481986833;274.3684387207031;441.2267150878906;449.78778076171875;92.43078733534314;34.87517979247283;48.8668654345701;0.027903970561779522;66.4805576266383;94.10820427090005;0.5012596046531593;1.291562620158697;1.5781661352913021
Kyrgyz Republic;SI3_AGG - MIFU - Fuels;79.0;149.0;280.0;61.0;40.0;117.0;184.0;177.0;167.0;129.0;75.0;49.0;87.0;139.0;120.0;82.0;100.0;195.0;167.18469472584124;192.97763581553048;218.7186327932993;92.89177441448261;83.57304834334288;80.45841239166138;81.61781311035156;99.31873321533203;195.6273193359375;103.88377405590394;92.97763581553048;12.163401432461175;13.282651724978795;16.426951656657124;58.7392756965839;0.4660815727419969;0.6812667846679688;0.3217022235576923
Kyrgyz Republic;SI3_AGG - MA - Manufactures;185.0;254.0;360.0;368.0;218.0;279.0;408.0;539.0;509.0;418.0;357.0;340.0;505.0;497.0;442.0;316.0;534.0;1249.0;486.6088876541329;493.22363747152133;499.90339091538505;316.0124025774668;189.68600821140436;63.70925986077097;316.4466552734375;534.734619140625;1098.5946044921875;53.99015432092813;7.6360229454079915;59.97570929420456;0.0039248662869579365;64.47827561584188;94.8991785539815;0.1413466055181962;0.13756912745786518;12.042065292859288
Kyrgyz Republic;SI3_AGG - MAIS - Iron and steel;2.0;1.0;3.0;3.0;1.0;6.0;18.0;26.0;31.0;18.0;5.0;15.0;17.0;15.0;16.0;10.0;27.0;59.0;15.176783491695959;14.771176605814789;14.370484777583354;10.275271277516007;5.261312604317739;0.9026152626630032;9.804913520812988;26.87746238708496;53.910987854003906;51.767834916959586;45.29193849698226;75.64324613968923;2.7527127751600666;80.51365702104542;98.47014362260508;1.9508647918701172;0.45384301079644096;8.625444315247616
Kyrgyz Republic;SI3_AGG - MACH - Chemicals;7.0;13.0;12.0;18.0;7.0;8.0;19.0;21.0;25.0;17.0;16.0;16.0;23.0;22.0;35.0;25.0;26.0;38.0;36.30099088173905;41.30593683851437;46.29750319995366;27.849675810460568;25.371193128688923;24.535694620089146;25.151721954345703;26.15319061279297;37.00067901611328;45.20396352695619;58.86898784043988;21.83553473672016;11.39870324184227;2.4184879665810675;35.432382578712776;0.6068878173828125;0.5891946645883414;2.629792062859786
Kyrgyz Republic;SI3_AGG - MACHPH - Pharmaceuticals;0.0;1.0;1.0;1.0;0.0;1.0;3.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;2.0;1.0;7.0;1.0;1.988934829373847;2.3198000101049376;2.6494206326040435;1.1943921790073595;0.7752429768983841;0.5609316312177205;0.9748255610466003;6.573600769042969;0.9748254418373108;98.89348293738469;66.85999985564374;164.94206326040435;19.43921790073595;88.92510033002308;43.90683687822795;2.517443895339966;6.091417585100446;2.517455816268921
Kyrgyz Republic;SI3_AGG - MAMT - Machinery and transport equipment;51.0;74.0;112.0;88.0;81.0;87.0;125.0;211.0;177.0;148.0;187.0;155.0;212.0;140.0;107.0;96.0;171.0;300.0;77.31210252754452;42.245604744848634;7.2832969127812515;99.37232572997364;97.00602722302754;96.29445882130798;95.21324920654297;171.50547790527344;283.3399963378906;19.46655986714112;75.29496798546863;97.57223436240626;3.5128393020558737;43.27132910934062;67.901847059564;0.8195320765177408;0.2956011141949927;5.553334554036458
Kyrgyz Republic;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;1.0;7.0;4.0;3.0;9.0;5.0;1.0;1.0;1.0;1.0;5.0;4.0;5.0;4.0;5.0;61.0;104.0;4.33648437957429;4.300274358802091;4.263180649318182;4.926902323264261;5.672170105224361;6.266088686252342;5.015086650848389;57.76068878173828;85.85689544677734;13.270312408514204;92.95036990360313;95.90078783719404;1.4619535347147838;90.70136048323876;93.97491472475737;0.30173301696777344;5.31034625944544;17.44529283963717
