Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
United Kingdom;SI3_AGG - MAMTOF - Office and telecom equipment;51382.0;85566.0;30493.0;28224.0;12232.0;24131.0;23950.0;20352.0;21016.0;21005.0;18975.0;18186.0;19587.0;20055.0;19528.0;17337.0;17598.0;18200.0;20269.509766815056;20587.314717265213;20899.314258497066;18135.537534749234;17825.588484561165;17759.444904660166;17689.42578125;17904.611328125;18405.3671875;16.914747458124562;16.986673015485927;14.831397024709156;4.605972975423854;1.2932633512965415;2.420632391977111;2.03279564659399;1.742307808415729;1.12839114010989
United Kingdom;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;17909.0;21365.0;14069.0;12010.0;8030.0;8995.0;8319.0;7089.0;7593.0;7999.0;7543.0;7119.0;7831.0;8508.0;8373.0;7518.0;7820.0;7366.0;9025.73542919602;9431.210855147207;9835.386810422946;7748.224684568417;7514.367913586817;7429.054553151416;7532.7177734375;7806.4892578125;7396.67626953125;20.05500703905321;20.603719375283973;33.524121781468175;3.0623129099283943;3.908338700935845;0.856021628447139;0.19576713803538176;0.1727716392263427;0.41645763686193316
United Kingdom;SI3_AGG - MAMTOTTL - Telecommunications equipment;25980.0;56532.0;11126.0;11145.0;2581.0;10678.0;11595.0;9835.0;10259.0;10151.0;8800.0;8538.0;7812.0;7700.0;7851.0;6645.0;6432.0;9161.0;7527.166715806188;7387.599393761694;7243.683078986748;7040.600295501238;6816.8804077529;6757.233746749914;6877.35009765625;6693.88671875;9111.23046875;13.275646588505467;14.856955748782557;20.92912259593114;5.953352829213516;5.983837185213002;26.23912513099101;3.4966154651053425;4.071621871113184;0.5432761843685188
United Kingdom;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;7492.0;7670.0;5298.0;5069.0;1620.0;4457.0;4036.0;3427.0;3164.0;2856.0;2632.0;2529.0;3944.0;3848.0;3304.0;3174.0;3346.0;1673.0;3671.191748975709;3697.9163210939646;3724.5854559775453;3218.533311896181;3196.8217161532566;3191.50956535353;3154.105224609375;3323.202880859375;1814.4736328125;15.664516350841486;10.517523045246998;122.62913663942292;1.403065907252086;4.458406570434651;90.76566439650507;0.6268045176630435;0.6813245409630903;8.456284089210998
United Kingdom;SI3_AGG - MAMTTE - Transport equipment;43843.0;46921.0;56116.0;54104.0;33712.0;46074.0;54957.0;55245.0;59755.0;80591.0;77146.0;80163.0;82164.0;83139.0;77455.0;56241.0;60334.0;60450.0;78202.63286877042;76919.86051117536;75647.04375631009;62229.991706708264;56882.49908800265;55055.211898871006;56154.69921875;60448.953125;60570.41796875;39.04915074193279;27.490072780149426;25.139857330537772;10.64880017550944;5.7206565319676255;8.924380647028938;0.15344816281716187;0.19052793615540162;0.19920259511993382
United Kingdom;SI3_AGG - MAMTAU - Automotive products;38423.0;40960.0;48739.0;46022.0;28792.0;39253.0;47694.0;48418.0;52374.0;56177.0;51797.0;53050.0;55309.0;56486.0;51819.0;36971.0;41091.0;41031.0;52999.35030423628;52276.13402402637;51559.59867751055;40997.71135085542;36984.616050056145;35534.47765518697;36896.94140625;41057.48046875;40996.1953125;43.353845728371645;27.22039868590778;25.660107424899586;10.891540263599625;9.993390158292216;13.396023359930362;0.20031536542154663;0.08157390000243363;0.08482534547049791
United Kingdom;SI3_AGG - MATE - Textiles;4457.0;4666.0;4985.0;4543.0;3356.0;3737.0;4094.0;3779.0;3972.0;4240.0;3777.0;3440.0;3755.0;3675.0;3587.0;3283.0;3227.0;3184.0;3625.1857563864237;3609.1973590765306;3593.4650290276313;3368.605307684132;3291.6255154933497;3265.2245737435533;3312.065673828125;3265.46142578125;3230.595703125;10.422959378203585;11.843735949071291;12.860082569963296;2.607532978499305;2.002649999793916;2.5510230447095874;0.8853388311947914;1.1918632098311126;1.4634328870917086
United Kingdom;SI3_AGG - MACL - Clothing;4976.0;5358.0;6222.0;6120.0;5228.0;5597.0;6759.0;6765.0;7962.0;9040.0;8804.0;8396.0;8542.0;9027.0;8999.0;7953.0;5558.0;4682.0;9346.85815517962;9589.260171845368;9831.415345897796;8182.368484989015;7799.137620903144;7622.8256564814255;7984.61376953125;5547.8525390625;4797.27099609375;17.526193325532752;72.53076955461259;109.98324104865007;2.8840498552623552;40.32273517278057;62.81131261173485;0.3975074755595373;0.18257396433069448;2.46200333391179
United States of America;SI3_AGG - TO - Total merchandise;901082.0;1025967.0;1148199.0;1287442.0;1056043.0;1278495.0;1482508.0;1545703.0;1579593.0;1620532.0;1502572.0;1451011.0;1546273.0;1663982.0;1643161.0;1424935.0;1754300.0;2064278.0;1747334.5969195624;1812445.9536598327;1877479.5627161702;1552775.003065214;1548829.237064984;1548664.5786315568;1426682.625;1744186.75;2000168.875;22.625565160485387;3.314481768217107;9.049093062263406;8.97163751786671;11.712407395258284;24.977906142895637;0.12264594525364315;0.576483497691387;3.1056439588078737
United States of America;SI3_AGG - AG - Agricultural products;82926.0;92664.0;113628.0;140161.0;119737.0;142574.0;168272.0;172301.0;175749.0;182413.0;163371.0;164460.0;168588.0;171413.0;164803.0;170493.0;201572.0;222163.0;168212.5280941616;168128.07881764503;168048.99862352855;168617.19039941035;169660.48348795754;169936.0057896893;170263.015625;198340.8125;214813.671875;1.3375750944838833;16.591551000315008;24.357791970972418;1.1002267545234417;15.831324048996123;23.508412386540822;0.13489373464013185;1.6029942154664338;3.3080792593726227
United States of America;SI3_AGG - AGFO - Food;61874.0;69206.0;87710.0;112769.0;97544.0;112356.0;131360.0;138409.0;141982.0;149283.0;133144.0;135415.0;137807.0;138991.0;135950.0;143939.0;170395.0;185338.0;137782.56708168166;137795.4578377223;137812.25547382364;141634.7153877581;143571.23599966295;144212.46988252658;143615.046875;167054.828125;178923.390625;4.277112470086872;19.13174809253658;25.642741653722585;1.6008757961649724;15.742107456402504;22.189475508246243;0.2250627870139434;1.960252281463658;3.461033018053502
United States of America;SI3_AGG - MI - Fuels and mining products;50705.0;70679.0;84186.0;125955.0;88141.0;128542.0;185833.0;187234.0;195311.0;201659.0;142611.0;129247.0;177683.0;238025.0;243141.0;201283.0;305067.0;440955.0;298207.61774703086;337652.6750959342;377028.2863001491;216027.4277998954;209523.65811674503;208024.05320906796;201433.765625;298658.125;400068.78125;48.153404781839924;10.681481476506534;14.497332766348242;7.325222596988025;31.318805994504473;52.82419902051956;0.07490231415469761;2.1008090026125408;9.272197559841707
