Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Egypt;SI3_AGG - AGFO - Food;932.0;896.0;1273.0;2786.0;4058.0;4356.0;4487.0;4038.0;4576.0;4492.0;4505.0;4652.0;4654.0;4656.0;5109.0;4846.0;5829.0;6552.0;5100.151778856394;5249.609567335361;5398.681429172004;4890.293711637767;4764.234622589242;4692.669087570393;4809.3037109375;5584.44482421875;6067.068359375;5.244568280156711;9.939791262045615;17.602542289804582;0.9140262409774462;18.26669029697647;28.378066429023313;0.7572490520532398;4.195491092490135;7.401276566315628
Egypt;SI3_AGG - MI - Fuels and mining products;5757.0;7918.0;8890.0;13224.0;8605.0;9133.0;11057.0;10538.0;8938.0;7362.0;4877.0;4004.0;6136.0;8404.0;9227.0;5748.0;14637.0;19354.0;11348.857621209538;13073.931869004347;14796.047618628096;6714.9850314009645;5813.496349322964;5498.556149323722;5670.37890625;14312.2392578125;17792.8359375;97.44011171206573;10.678883179583607;23.55044115620494;16.82298245304392;60.28218658657536;71.58956210951885;1.3504017701809323;2.2187657456275196;8.066363865350832
Egypt;SI3_AGG - MIFU - Fuels;5458.0;7609.0;8442.0;11533.0;6885.0;7551.0;9238.0;8863.0;7507.0;6262.0;3906.0;3162.0;5116.0;7243.0;8171.0;4724.0;13164.0;17973.0;10141.952096507239;11802.03311893073;13459.140542497762;5673.887576961075;4767.258970528999;4446.711051407927;4696.61376953125;13006.7578125;16977.908203125;114.68992583630904;10.346147683601254;25.114668989607956;20.1076963793623;63.78563528920541;75.25893812158279;0.5797254544612617;1.1944863833181405;5.5365926493907525
Egypt;SI3_AGG - MA - Manufactures;2508.0;2841.0;3006.0;9458.0;9882.0;10971.0;13450.0;12781.0;13588.0;13443.0;11291.0;11122.0;13064.0;14066.0;13920.0;12831.0;18546.0;20140.0;15169.29302957413;15942.343835678994;16714.95286368294;13111.132607836484;12790.645178910177;12666.69198568709;12916.3232421875;18076.62890625;19347.69921875;18.223778579799937;14.03890954556781;17.006192335238637;2.1832484438974644;31.032863264800074;37.10679252389727;0.6649773376003429;2.530848127628599;3.9339661432472695
Egypt;SI3_AGG - MAIS - Iron and steel;559.0;816.0;740.0;1241.0;615.0;883.0;1292.0;773.0;975.0;626.0;307.0;525.0;875.0;1060.0;697.0;699.0;1726.0;1263.0;944.2765672610751;982.2629144918221;1020.3608816170889;698.3095775672141;698.6371374098824;698.7160064737312;697.0812377929688;1652.213134765625;1255.9398193359375;35.08963766252863;43.09021352886314;19.211331621766515;0.09877288022688245;59.522761447863125;44.67806757927702;0.2745010310488198;4.275021160740151;0.5590008443438242
Egypt;SI3_AGG - MACH - Chemicals;536.0;715.0;741.0;2941.0;3162.0;3530.0;4558.0;4464.0;4721.0;4416.0;3205.0;3447.0;4527.0;5488.0;5323.0;4683.0;6282.0;7935.0;6293.288848097505;6892.600802826635;7491.263614038876;4833.684397345639;4619.6359562732305;4527.999830693294;4689.1875;6178.7685546875;7532.6962890625;34.38583916501186;9.719847227421763;5.592140969894444;3.217689458587207;26.4623375314672;42.936360041672415;0.13212684176809739;1.6432894828478193;5.0699900559231255
Egypt;SI3_AGG - MACHPH - Pharmaceuticals;65.0;64.0;93.0;170.0;244.0;250.0;248.0;303.0;336.0;353.0;253.0;294.0;280.0;247.0;272.0;268.0;314.0;320.0;245.17656670592382;234.67956006318153;224.22676372296635;268.02064916942834;264.03459835732633;260.05945634680955;268.67852783203125;314.17193603515625;319.867431640625;8.5162064530135;25.26128660408232;29.929136336573016;0.007704913965797988;15.912548293845116;18.731419891622014;0.2531820268773321;0.05475669909434713;0.0414276123046875
Egypt;SI3_AGG - MAMT - Machinery and transport equipment;123.0;92.0;57.0;1209.0;1038.0;1132.0;1517.0;1499.0;1572.0;2326.0;1988.0;1851.0;2045.0;1807.0;1928.0;1872.0;2940.0;2885.0;1827.8001167851266;1788.0510901029913;1748.5479000033079;1889.9755373717574;1879.0607005281356;1876.0310607410247;1874.001953125;2793.952880859375;2752.677490234375;2.3611048725893884;39.181935710782604;39.39175389936541;0.9602316972092604;36.086370730335524;34.97292683739949;0.1069419404380342;4.967589086415816;4.586568796035529
Egypt;SI3_AGG - MAMTOF - Office and telecom equipment;14.0;15.0;5.0;92.0;45.0;44.0;72.0;75.0;123.0;761.0;808.0;648.0;775.0;709.0;880.0;792.0;1173.0;1106.0;873.8773317171677;922.6399355961684;971.2936590363524;791.6421736041189;702.9717160047497;614.5439504504326;790.9664916992188;1118.9765625;1065.9403076171875;10.338046933985828;21.3435690028842;12.179596832156198;0.045180100490043895;40.0706124463129;44.43544751804407;0.1304934723208649;4.6055786445012785;3.6220336693320525
Egypt;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;8.0;1.0;15.0;19.0;23.0;35.0;8.0;4.0;12.0;7.0;1.0;1.0;0.0;1.0;10.0;15.0;16.0;0.5759561405717737;0.5491133570947888;0.5190063232763005;9.987859234257932;18.94851903741439;27.83128385522196;9.891218185424805;15.065512657165527;16.104921340942383;94.24043859428227;96.33924428603474;96.75621047952312;0.12140765742067572;26.32346024942926;73.94552409513726;1.0878181457519531;0.4367510477701823;0.6557583808898926
Egypt;SI3_AGG - MAMTOTTL - Telecommunications equipment;12.0;4.0;4.0;14.0;19.0;17.0;34.0;64.0;117.0;748.0;799.0;642.0;764.0;699.0;861.0;762.0;1138.0;1079.0;853.3552854186995;898.3991349262739;943.3389733918592;762.4888932541679;663.8073540830454;565.3969425949607;763.5577392578125;1089.4393310546875;1042.707763671875;11.9888826008792;21.054557563596322;12.572847693062167;0.06415921970707605;41.668949553335196;47.5999126418016;0.20442772412237534;4.267194107672451;3.3635066105769234
Egypt;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.0;3.0;0.0;63.0;7.0;5.0;4.0;2.0;2.0;1.0;2.0;5.0;10.0;9.0;18.0;20.0;20.0;11.0;19.017174935733163;22.4577513984943;25.889435875853046;19.26638735857306;19.544169138613952;19.602554359268588;20.01024055480957;20.01024055480957;10.838082313537598;4.914125321334186;12.288756992471495;135.35850796230042;3.6680632071347046;2.279154306930238;78.20503962971443;0.05120277404785156;0.05120277404785156;1.4719789678400212
Egypt;SI3_AGG - MAMTTE - Transport equipment;42.0;16.0;9.0;141.0;149.0;113.0;101.0;129.0;176.0;117.0;99.0;137.0;110.0;109.0;78.0;117.0;181.0;81.0;69.71953199717696;54.148496577517506;38.626062525144285;105.37631689289378;114.25611671261449;117.05178225547982;117.2812271118164;177.92816162109375;79.55105590820312;40.41065641266927;70.08370354833286;52.31350305537743;9.93477188641557;36.875073639439506;44.50837315491336;0.24036505283453524;1.697148275638812;1.7888198664158952
Egypt;SI3_AGG - MAMTAU - Automotive products;37.0;7.0;6.0;115.0;130.0;98.0;89.0;120.0;169.0;113.0;85.0;127.0;106.0;105.0;72.0;84.0;51.0;63.0;65.05911860273905;49.73102769630865;34.46069332886201;84.17098585754273;96.4064469110234;108.60524504595165;84.02224731445312;49.682777404785156;62.00199508666992;22.548668330072562;2.488180987630096;45.30048677958411;0.20355459231277606;89.03224884514391;72.38927785071691;0.026484898158482144;2.582789402382047;1.5841347830636159
Egypt;SI3_AGG - MATE - Textiles;272.0;247.0;284.0;759.0;1019.0;1292.0;1523.0;1365.0;1489.0;1548.0;1449.0;1221.0;1279.0;1379.0;1300.0;1249.0;1606.0;1531.0;1384.2692125473077;1417.3540086379046;1450.4256813324102;1258.6130858595238;1236.5591282954713;1225.0037779491975;1256.2392578125;1594.4539794921875;1526.7232666015625;10.830201164716389;11.746325738611171;5.262855562873269;0.7696625988409797;23.00379026802794;19.986689879216364;0.5796043084467575;0.7189302931390099;0.2793424819358263
Egypt;SI3_AGG - MACL - Clothing;184.0;144.0;179.0;773.0;1320.0;1277.0;1553.0;1258.0;1365.0;1292.0;1346.0;1284.0;1463.0;1616.0;1710.0;1357.0;1968.0;2443.0;1857.4797845523678;1991.7334500409813;2125.8004496078793;1441.2493239308435;1325.3572196693958;1276.4658833664146;1356.1014404296875;1931.1109619140625;2322.40234375;36.88134005544347;1.2059679898872624;12.984017617360651;6.208498447372403;32.65461282167704;47.7500661741132;0.06621662272015476;1.874442992171621;4.936457480556693
El Salvador;SI3_AGG - TO - Total merchandise;3418.0;3706.0;4015.0;4641.0;3866.0;4499.0;5308.0;5339.0;5491.0;5302.0;5509.0;5420.0;5760.0;5905.0;5905.0;4805.0;6395.0;7115.0;6081.690502423206;6201.067370189758;6320.403991326328;5113.355846008975;4832.556338373926;4735.628488200498;4801.9423828125;6342.18505859375;6951.21435546875;26.57004167373999;3.032566533389247;11.167898927247677;6.417395338376177;24.43226992378536;33.441623496830665;0.06363407258064516;0.8258786771892103;2.3019767326950107
El Salvador;SI3_AGG - AG - Agricultural products;607.0;676.0;792.0;937.0;768.0;983.0;1338.0;1261.0;1256.0;1060.0;1125.0;1027.0;1125.0;1083.0;1158.0;1019.0;1210.0;1412.0;1158.341047501992;1179.1768888568556;1199.9560742119088;1060.2928484287315;1028.441179481704;1018.3612657491808;1017.0158081054688;1208.9481201171875;1386.3106689453125;13.674293179783326;2.54736455728466;15.017275197456884;4.0522913080207585;15.004861199859173;27.87809732654527;0.1947195185997301;0.08693222172004132;1.8193577234197944
El Salvador;SI3_AGG - AGFO - Food;593.0;662.0;769.0;911.0;746.0;952.0;1292.0;1213.0;1206.0;1013.0;1080.0;984.0;1079.0;1040.0;1111.0;981.0;1158.0;1358.0;1112.5834936537883;1133.0160124070997;1153.392176855346;1019.9219915697199;990.5864855613461;981.4171809410954;981.5084838867188;1158.9752197265625;1338.3980712890625;13.413200168581888;2.1575118819430354;15.066850010651992;3.9675832385035594;14.457125599192914;27.730693597857485;0.051833219849006115;0.08421586585168393;1.4434409949143963
El Salvador;SI3_AGG - MI - Fuels and mining products;114.0;154.0;195.0;240.0;157.0;208.0;275.0;265.0;203.0;218.0;176.0;216.0;249.0;284.0;262.0;198.0;317.0;421.0;294.6790682651286;309.5592835035171;324.43364201501873;215.79232894843986;199.2143028520864;193.42431109171753;198.07058715820312;314.2825622558594;395.38427734375;48.82781225511545;2.347229178701223;22.937377193582247;8.986024721434273;37.15637134003583;54.05598311360629;0.035650079900568184;0.8572358814323737;6.084494692695961
El Salvador;SI3_AGG - MIFU - Fuels;64.0;84.0;114.0;160.0;107.0;132.0;169.0;170.0;128.0;136.0;108.0;155.0;183.0;209.0;199.0;154.0;249.0;341.0;224.22654255631736;237.95387100846406;251.67138421940075;165.75977682768448;152.83860206996846;147.93819627683504;154.55941772460938;244.05789184570312;309.91253662109375;45.60165101059568;4.436196382142947;26.196075008973384;7.636218719275634;38.619035313265684;56.616364728200864;0.36325826273336037;1.9847823912838858;9.116558175632331
El Salvador;SI3_AGG - MA - Manufactures;2697.0;2875.0;3012.0;3433.0;2751.0;3217.0;3596.0;3752.0;4025.0;4001.0;4195.0;4167.0;4379.0;4534.0;4480.0;3580.0;4859.0;5280.0;4628.152382157282;4714.097500551077;4800.037616550453;3840.3136985685755;3623.2850435745577;3551.720700058381;3580.080078125;4795.19384765625;5105.9931640625;29.27799950160005;2.982146520866902;9.09019665624142;7.271332362250714;25.431466483339005;32.732562498894296;0.002236819134078212;1.3131539893753859;3.295584013967803
El Salvador;SI3_AGG - MAIS - Iron and steel;103.0;106.0;138.0;169.0;100.0;119.0;158.0;157.0;166.0;121.0;137.0;133.0;151.0;172.0;149.0;119.0;190.0;197.0;168.60996153720524;174.26773182158493;179.9244220606759;118.9906008347313;88.90161873901783;58.899758974014794;119.015380859375;186.92974853515625;192.5340118408203;41.689043308575826;8.280141146534246;8.667806060570605;0.007898458208994765;53.20967434788535;70.10164519085544;0.012925091911764707;1.615921823601974;2.2669990655734455
