Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Montserrat;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000292498948550633;0.00028209601926830756;0.00027105640785175626;0.0;0.0;0.0;-0.00033742637606337667;-0.00033742637606337667;-0.00033742637606337667;inf;inf;inf;;;;inf;inf;inf
Montserrat;SI3_AGG - MAMT - Machinery and transport equipment;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.02298541420945726;-0.30948474127150893;-0.6404846163645458;0.6505986267827037;0.8093394275234329;0.8465916201842564;1.0158295631408691;1.0158295631408691;0.02303856611251831;97.70145857905428;130.9484741271509;inf;34.94013732172962;19.06605724765671;inf;1.582956314086914;1.582956314086914;inf
Montserrat;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Montserrat;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Montserrat;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Montserrat;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.2;0.0;0.0;0.0;0.0;0.0;0.2;0.0;52.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0680569553452063;0.060476833508690986;0.05265346928497776;2.645387775889613e-10;5.823344852258027e-10;8.990913574241591e-10;0.045964159071445465;0.045964159071445465;0.045964159071445465;inf;inf;inf;inf;inf;inf;inf;inf;inf
Montserrat;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002481883814169033;0.00249207198465866;0.002463514509180764;-3.819279904447668e-140;-4.306087245895811e-140;-4.344710249522141e-140;0.001066889613866806;0.001066889613866806;0.001066889613866806;inf;inf;inf;inf;inf;inf;inf;inf;inf
Montserrat;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001214283291321826;0.0012616382800680953;0.0012696465689655385;0.0;0.0;0.0;0.00034549832344055176;0.00034549832344055176;0.000345500186085701;inf;inf;inf;;;;inf;inf;inf
Montserrat;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Montserrat;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Morocco;SI3_AGG - TO - Total merchandise;11190.0;12744.0;15340.0;20345.0;14054.0;17771.0;21654.0;21446.0;21972.0;23920.0;22334.0;22661.0;25272.0;28609.0;29132.0;27159.0;35843.0;41481.0;32146.0555126713;34386.93838154691;36623.42165128581;27755.742840855535;27319.450880118227;27185.294907053056;27191.638671875;35245.26171875;39867.296875;18.36244159457749;4.062331887545931;11.710369443152741;2.197219488403605;23.78023357386874;34.46326051191375;0.1201762652343606;1.6676569518455486;3.8902223307056243
