Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Libya;SI3_AGG - MIFU - Fuels;30399.0;38717.0;31406.0;43238.0;26681.0;35609.0;18615.0;60188.0;42805.0;20235.0;10623.0;6223.0;15536.0;25386.0;24197.0;5724.0;27485.0;33255.0;33415.15663037212;39339.031236771036;45254.45874137067;12350.300146574375;9617.74415709788;9012.709360201998;6148.33154296875;27173.208984375;33214.953125;483.7728272252292;43.129093093582085;36.08317167755426;115.76345469207503;65.0072979548922;72.89818264861827;7.413199562696541;1.134404277333091;0.12042362050819426
Libya;SI3_AGG - MA - Manufactures;838.0;1080.0;1093.0;1447.0;572.0;830.0;379.0;217.0;452.0;511.0;371.0;204.0;204.0;295.0;186.0;225.0;439.0;631.0;248.16971660859463;256.5995610290271;265.0087547467908;211.27668522710988;217.35328254510102;218.7576065297145;233.38299560546875;426.42999267578125;629.89013671875;10.297651826042056;41.5490749364403;58.00178213204583;6.099251010173386;50.48900169815467;65.33159959909437;3.725775824652778;2.8633274087058656;0.17588958498415214
Libya;SI3_AGG - MAIS - Iron and steel;227.0;306.0;151.0;337.0;119.0;277.0;98.0;112.0;104.0;149.0;81.0;76.0;76.0;138.0;103.0;158.0;212.0;239.0;145.17016947659795;164.0845114538924;182.93351174372654;135.24666504360243;140.39299203877252;141.17039016202884;157.0682373046875;213.07752990722656;240.4555206298828;8.120145900887374;22.601645540616797;23.45878169718555;14.400844909112385;33.77689054774881;40.93289114559463;0.5897232248813291;0.5082688241634729;0.6090044476497123
Libya;SI3_AGG - MACH - Chemicals;555.0;742.0;931.0;1105.0;450.0;553.0;222.0;67.0;286.0;333.0;270.0;91.0;91.0;112.0;47.0;15.0;200.0;313.0;61.56048249508773;50.33818247208851;39.16456600267511;24.62956529709796;17.48101995405072;15.264760814091392;37.527828216552734;197.2219696044922;308.1107482910156;310.4032166339182;74.83090876395575;87.48735910457664;64.19710198065309;91.25949002297465;95.12307961211137;150.18552144368488;1.3890151977539062;1.562061248876797
Libya;SI3_AGG - MACHPH - Pharmaceuticals;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0030938306525241472;-0.003041083723602172;-0.0029360087563273167;0.0;0.0;0.0;-0.0007364936172962189;-0.0007364936172962189;-0.0007364936172962189;inf;inf;inf;;;;inf;inf;inf
Libya;SI3_AGG - MAMT - Machinery and transport equipment;41.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;18.0;30.0;30.0;29.0;25.0;48.0;22.0;64.0;24.72581862118142;23.087451381743673;21.452550719387467;45.992426438250845;62.12239385942923;74.39755186568105;46.261962890625;22.000255584716797;57.88401412963867;48.487877872538704;4.942960826107604;66.48038950095709;4.182444920310738;182.37451754286013;16.246174790126645;3.62091064453125;0.0011617487127130682;9.556227922439575
Libya;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;12.236074226759778;16.2161365392676;20.185059461940316;0.00900187530271207;-12.991902767577207;-25.931358265573657;0.024220246821641922;0.024220246821641922;0.024220295250415802;inf;inf;inf;inf;inf;inf;inf;inf;inf
Libya;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000958704019975805;0.00103008585336273;0.0010185480133024767;-2.218312055413415e-245;-3.179401208919918e-245;-3.4886908349601446e-245;-0.00036445632576942444;-0.00036445632576942444;-0.00036445632576942444;inf;inf;inf;inf;inf;inf;inf;inf;inf
Libya;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002939171047556954;0.01035453536314797;0.01758700142217092;4.951712601898697e-105;5.088203021551325e-105;5.089991687596167e-105;-0.00824686884880066;-0.00824686884880066;-0.00824686884880066;inf;inf;inf;inf;inf;inf;inf;inf;inf
Libya;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;12.139936850691877;16.055008710479775;19.958867038193617;1.0035512102496476;-8.517900348960469;-16.00653505296522;0.00180265202652663;0.00180265202652663;0.00180265202652663;inf;inf;inf;inf;inf;inf;inf;inf;inf
Libya;SI3_AGG - MAMTTE - Transport equipment;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;4.0;15.0;15.0;2.0;2.0;19.0;4.0;59.0;-6.329952853966415;-12.497844724474085;-18.652394876210586;18.045847266376512;31.659427189916105;43.1173579120939;19.20988655090332;3.9205377101898193;52.76238250732422;133.31554133666535;412.4461181118521;131.61422860374677;5.021856492755199;691.4856797479026;26.919732352383217;1.1046660573858964;1.9865572452545166;10.572233038433527
Libya;SI3_AGG - MAMTAU - Automotive products;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;2.0;1.0;0.0;0.0;0.0;-7.7955730620855475;-14.495815837686182;-21.178504502527815;0.04173852797264329;-0.8083670264820061;-1.5570619102744099;0.024258119985461235;0.024258119985461235;0.024258064106106758;inf;inf;inf;inf;inf;inf;inf;inf;inf
Libya;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.2970244244985798;0.12996593751036595;-0.036829277552482685;0.4884160560417471;0.4451006960769843;0.4417295133783076;-0.0005291253328323364;-0.0005291253328323364;-0.0005291253328323364;inf;inf;inf;inf;inf;inf;inf;inf;inf
Libya;SI3_AGG - MACL - Clothing;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.001763978637196787;-0.0016167727780186907;-0.0015078421369726473;0.0;0.0;0.0;0.0040257275104522705;0.0040257275104522705;0.0040257275104522705;inf;inf;inf;;;;inf;inf;inf
Lithuania;SI3_AGG - TO - Total merchandise;11807.0;14142.0;17144.0;23646.0;16454.0;20748.0;28050.0;29611.0;32598.0;32319.0;25392.0;25010.0;29901.0;33337.0;33151.0;32805.0;40706.0;46340.0;36996.51613117698;39466.5906769906;41933.244361932564;32897.57210530291;32801.92848388666;32766.740272076197;32742.02734375;39869.77734375;44330.94921875;12.77706487174814;3.044782889523413;9.509615101569779;0.2821890117448924;19.417460610507888;29.29059069469962;0.19196054336229235;2.0542982760526707;4.335457016076823
Lithuania;SI3_AGG - AG - Agricultural products;1902.0;2354.0;3405.0;4185.0;3514.0;4142.0;5207.0;5977.0;6889.0;6863.0;5511.0;5408.0;6000.0;6515.0;6736.0;7564.0;8029.0;9249.0;7291.058933615121;7725.023432812805;8158.206872562116;7417.573513965031;7797.840271265011;8006.662659397668;7476.8017578125;7885.04248046875;8881.791015625;3.6084223477641375;3.785982901820832;11.793633121828135;1.935834030076263;2.8790600166270854;13.432126074195395;1.152805951712057;1.7929694797764355;3.9702560749810787
Lithuania;SI3_AGG - AGFO - Food;1496.0;1941.0;2864.0;3696.0;3136.0;3606.0;4478.0;5260.0;5986.0;5890.0;4679.0;4582.0;5152.0;5472.0;5742.0;6593.0;6738.0;7791.0;6159.3840942194065;6510.712383105737;6861.427786472541;6444.283825493476;6839.300802983521;7058.030782617875;6476.44189453125;6600.2451171875;7441.86865234375;6.57691348067031;3.373220790950772;11.931359434314711;2.2556677461932977;1.503425393047209;9.407896513696894;1.7679069538715304;2.0444476523078063;4.481213549688744
Lithuania;SI3_AGG - MI - Fuels and mining products;3379.0;3591.0;2654.0;6237.0;3689.0;5173.0;7654.0;7764.0;8027.0;6224.0;4525.0;3831.0;4939.0;5663.0;5120.0;3053.0;5322.0;9011.0;5916.639897951102;6270.76956555949;6625.053526540827;3710.437424965405;3299.2916459814046;3183.2678941166696;3091.97900390625;5331.58544921875;8839.7412109375;93.79757281202431;17.82731239307572;26.478154183322307;21.534144283177373;38.00654554713633;64.67353352439608;1.2767443139944317;0.18010990640266816;1.9005525364831872
Lithuania;SI3_AGG - MIFU - Fuels;3196.0;3350.0;2303.0;5834.0;3514.0;4868.0;7156.0;7311.0;7588.0;5760.0;4196.0;3514.0;4429.0;5030.0;4492.0;2340.0;4123.0;8035.0;5140.607622203891;5399.517105671814;5658.757671913373;3026.577178371297;2601.412506231203;2482.0912297079412;2452.30126953125;4090.59423828125;7881.4169921875;119.6840864189697;30.96088056443885;29.573644406803073;29.34090505860244;36.90486281272852;69.10900771987627;4.799199552617521;0.7859753024193549;1.9114251127878032
Lithuania;SI3_AGG - MA - Manufactures;6521.0;8191.0;11073.0;13208.0;9239.0;11416.0;15155.0;15839.0;17649.0;19229.0;15343.0;15747.0;18589.0;20876.0;21073.0;21838.0;27126.0;27982.0;23518.579781481618;25200.63049732689;26879.999854162586;21644.424031657727;21875.2825110725;21966.37262377695;21740.544921875;26297.49609375;26966.072265625;7.695667100840818;7.097874742583171;3.9382465364784993;0.886418025195865;19.356770216498937;21.498203760356834;0.44626375183166955;3.054279680933422;3.630647324619398
Lithuania;SI3_AGG - MAIS - Iron and steel;114.0;146.0;229.0;319.0;200.0;210.0;299.0;315.0;278.0;283.0;249.0;272.0;361.0;413.0;354.0;364.0;576.0;586.0;418.656792659087;440.79188811025267;462.9201528984993;364.1080554125961;374.2648242715812;384.39313479222426;363.0428771972656;551.0401000976562;558.8262939453125;15.015602378870053;23.473630536414465;21.0033868773892;0.029685552911020808;35.02346800840604;34.40390191258972;0.2629458249270261;4.333315955268012;4.6371512038715865
Lithuania;SI3_AGG - MACH - Chemicals;1025.0;1293.0;2309.0;3235.0;2263.0;2719.0;3843.0;3898.0;4019.0;4318.0;3799.0;3822.0;4291.0;5039.0;5068.0;5775.0;8010.0;7878.0;5738.698104336526;6201.489995036391;6663.285302930155;5598.0396395581265;5814.896810866594;5901.577389983747;5700.9296875;7416.5673828125;7329.02294921875;0.6286042539129727;22.578152371580643;15.419074601038908;3.064248665660147;27.40453419642205;25.087872683628497;1.2826028138528138;7.408646906210986;6.968482492780528
Lithuania;SI3_AGG - MACHPH - Pharmaceuticals;85.0;95.0;144.0;205.0;265.0;302.0;373.0;411.0;509.0;680.0;701.0;801.0;796.0;854.0;902.0;998.0;1079.0;1085.0;941.2803605105183;985.46847159079;1029.517144115628;992.292472095012;1068.1400816156158;1131.3378543051117;967.7342529296875;1025.327880859375;1029.3895263671875;5.683330610168504;8.668352957294713;5.113627270449025;0.5718965836661278;1.0064799244100253;4.270769982037946;3.0326399870052607;4.9742464449142725;5.125389274913594
Lithuania;SI3_AGG - MAMT - Machinery and transport equipment;2421.0;3178.0;3979.0;4497.0;2810.0;3725.0;5014.0;5255.0;5832.0;6549.0;4714.0;4742.0;6247.0;6769.0;7011.0;6899.0;7937.0;8486.0;7827.026867808143;8425.307963072826;9022.800645155796;6929.336204452757;6899.001872928387;6888.022227278935;6867.765625;7774.6044921875;8216.2421875;13.451614260155717;6.152298892186294;6.325720541548383;0.4397188643681207;13.07796556723716;18.83075386190272;0.4527377156109581;2.0460565429318383;3.1788570881451803
Lithuania;SI3_AGG - MAMTOF - Office and telecom equipment;577.0;642.0;676.0;727.0;414.0;577.0;694.0;688.0;802.0;1046.0;999.0;960.0;1186.0;1148.0;1143.0;1295.0;1482.0;1555.0;1191.1938677012968;1212.836362466986;1234.4689355779517;1248.192995698377;1280.5915653375896;1290.2618353444982;1278.7294921875;1426.421142578125;1478.6546630859375;8.015917552023415;18.162188767409855;20.612930187913072;3.6144404866118154;13.590312730257113;17.024962357266997;1.2564098696911197;3.750260284876856;4.90966796875
