Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Greece;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;72.0;111.0;133.0;157.0;114.0;88.0;78.0;72.0;69.0;424.0;533.0;610.0;523.0;843.0;823.0;758.0;667.0;987.0;1004.2653739414544;1133.805230800886;1263.0473499679968;758.0192681592745;692.8678926005366;627.8983271752635;757.5956420898438;669.0392456054688;960.274658203125;32.488835612329076;69.98579172427077;27.9683231983786;0.0025419735190599976;3.8782447676966427;36.38314820919316;0.05334537073301451;0.3057339738333958;2.707734731193009
Greece;SI3_AGG - MAMTOTTL - Telecommunications equipment;335.0;433.0;386.0;438.0;298.0;328.0;467.0;436.0;352.0;351.0;314.0;311.0;305.0;329.0;299.0;377.0;558.0;526.0;316.0724471897888;317.2966928536975;318.49623012273884;353.19881731491796;370.14004656708124;375.27420940039957;376.95068359375;538.5326538085938;514.9711303710938;16.161154591567954;43.13679339539471;39.449385908224556;6.31331105705094;33.6666583213116;28.655093269886013;0.013081274867374006;3.4887717188900087;2.0967432754574618
Greece;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;21.0;31.0;27.0;35.0;44.0;72.0;123.0;52.0;47.0;52.0;16.0;18.0;26.0;26.0;31.0;51.0;117.0;424.0;34.02523574939407;37.33430231714949;40.63139492301874;50.98890819657403;71.03031940405471;91.01714316767523;50.9829216003418;116.95462799072266;344.35992431640625;33.28385147177633;68.09033989987223;90.41712383891068;0.02174863416856807;39.290325295679736;78.5336926491332;0.03348705815333946;0.038779495108840815;18.783036717828715
Greece;SI3_AGG - MAMTTE - Transport equipment;577.0;500.0;789.0;1016.0;954.0;835.0;801.0;767.0;659.0;618.0;604.0;550.0;437.0;525.0;479.0;598.0;664.0;645.0;506.78225323234017;514.9630691911761;523.1222098113303;597.3106713203086;713.9957891106494;828.4226286887898;594.6441650390625;663.4403686523438;643.2562255859375;15.253803807300976;22.44532090494335;18.89578142459995;0.11527235446343764;7.52948631184479;28.437616850975168;0.5611764148724916;0.08428182946630271;0.2703526223352713
Greece;SI3_AGG - MAMTAU - Automotive products;137.0;208.0;438.0;199.0;122.0;183.0;218.0;237.0;166.0;156.0;145.0;144.0;133.0;173.0;165.0;189.0;209.0;205.0;189.58498685359422;204.3462663814743;219.04982566920293;181.58747411211198;186.6715428894699;188.18145492510004;187.58010864257812;207.7849578857422;203.71466064453125;0.30951685375355364;2.2266668031223475;6.853573497172162;3.9219713692529226;10.683472301689049;8.204168329219492;0.7512652684771826;0.58135986328125;0.6269948075457318
Greece;SI3_AGG - MATE - Textiles;650.0;644.0;752.0;781.0;617.0;578.0;583.0;471.0;484.0;500.0;436.0;479.0;517.0;545.0;548.0;572.0;691.0;767.0;579.2123220277822;600.4519804700734;621.6631490093188;572.0060938914498;596.0792080013495;620.0865538475923;569.775390625;692.4933471679688;764.3377075195312;1.2608954594024813;13.103910206935831;18.948741980532102;0.0010653656380833075;13.736728219775765;19.154295456637247;0.3889177229020979;0.21611391721689582;0.34710462587597785
Greece;SI3_AGG - MACL - Clothing;1602.0;1546.0;1578.0;1595.0;1126.0;1092.0;1127.0;951.0;970.0;948.0;676.0;655.0;769.0;881.0;1159.0;810.0;1066.0;1124.0;1261.749418854927;1426.1373435054245;1590.167435753323;912.6080938908267;831.013695338144;804.7705788193582;801.8303833007812;1064.5791015625;1125.829833984375;55.77153319196629;33.78399094797604;41.47397115243086;12.66766591244774;22.04374340167505;28.401194055217243;1.008594654224537;0.1332925363508443;0.16279661782695729
Greenland;SI3_AGG - TO - Total merchandise;402.0;396.0;431.0;487.0;360.0;380.0;491.0;475.0;542.0;559.0;406.0;575.0;596.0;699.0;826.0;816.0;802.0;832.0;901.3344987420425;996.7314531336677;1091.885930143828;819.1157844747479;817.0361971230307;816.4277618434382;808.7185668945312;796.6176147460938;822.2870483398438;10.457659159564027;24.280729817165554;31.23628968074857;0.3818363326896933;1.8748375465125513;1.8716632399713644;0.8923324884152879;0.6711203558486596;1.1674220745380108
Greenland;SI3_AGG - AG - Agricultural products;352.0;345.0;318.0;381.0;318.0;341.0;446.0;433.0;446.0;512.0;377.0;510.0;536.0;592.0;682.0;688.0;711.0;756.0;727.6481001059942;789.1481133061202;850.4979946045821;685.9829165557373;687.032790743537;687.2996563568097;681.5308227539062;700.9117431640625;736.8468017578125;5.762805247964275;10.991295823645597;12.499734736055835;0.29318073317771115;3.3709155072381125;9.087347042750041;0.9402873904206032;1.4188828179940225;2.5334918309771823
Greenland;SI3_AGG - AGFO - Food;351.0;345.0;318.0;380.0;318.0;341.0;446.0;433.0;446.0;511.0;377.0;510.0;536.0;592.0;681.0;688.0;711.0;753.0;726.6564247480109;787.8095793783484;848.8130359390274;685.6553760993716;686.8912075516955;687.2076425026178;682.47509765625;701.8890380859375;735.4096069335938;5.618666387792277;10.803035074310607;12.724174759498988;0.3407883576494838;3.390828755035792;8.737364873490336;0.8030381313590117;1.2814292424841773;2.3360415758839643
