Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Guatemala;SI3_AGG - MA - Manufactures;3052.0;3316.0;3424.0;3630.0;3107.0;3607.0;3987.0;4104.0;4153.0;4238.0;4549.0;4370.0;4612.0;4734.0;4811.0;4829.0;6434.0;7339.0;4969.041603893321;5096.956606139302;5224.501722113354;4823.795880758891;4828.139807154509;4829.573090152333;4827.94189453125;6166.91943359375;6733.86767578125;2.900012505556447;20.780904474054996;28.8118037591858;0.10776805220767977;24.95897097988018;34.19303597012763;0.021911482061503416;4.151081231057662;8.245432950248672
Guatemala;SI3_AGG - MAIS - Iron and steel;142.0;155.0;159.0;207.0;156.0;180.0;249.0;218.0;186.0;242.0;324.0;299.0;385.0;442.0;479.0;537.0;791.0;839.0;545.0078593643049;600.8621778009334;656.568185077809;522.5441072377355;540.4459680741807;547.6372237438843;534.8201293945312;758.0111694335938;795.6638793945312;1.4912214831107753;24.037651352600076;21.74395887034458;2.691972581427283;31.675604541822928;34.72738691968006;0.40593493584148044;4.1705221955001575;5.1652110376005655
Guatemala;SI3_AGG - MACH - Chemicals;592.0;650.0;743.0;959.0;870.0;966.0;1079.0;1203.0;1211.0;1233.0;1281.0;1293.0;1207.0;1184.0;1274.0;1380.0;1681.0;2035.0;1235.304213806083;1239.758548107804;1244.122906510583;1357.2368467349575;1397.057937282035;1415.7431967892235;1370.0745849609375;1625.2843017578125;1873.29736328125;10.485201898109928;26.24874788174872;38.863739237809185;1.6495038597856917;16.891258936226354;30.430309740087296;0.7192329738451086;3.314437730052796;7.946075514434889
Guatemala;SI3_AGG - MACHPH - Pharmaceuticals;146.0;142.0;156.0;175.0;169.0;189.0;224.0;237.0;242.0;271.0;320.0;317.0;231.0;223.0;244.0;274.0;335.0;357.0;212.3820812259461;200.1547824797829;187.91311025205815;274.0117760961701;304.1081371496212;334.12216406343293;275.3528137207031;331.5615234375;348.99566650390625;22.48829152337733;40.252303737378234;47.3632744391994;0.004297845317547817;9.221451597128;6.40835740520086;0.4937276352931113;1.0264109141791045;2.242110222995448
Guatemala;SI3_AGG - MAMT - Machinery and transport equipment;140.0;175.0;229.0;244.0;206.0;282.0;261.0;264.0;255.0;233.0;270.0;244.0;285.0;243.0;215.0;204.0;317.0;383.0;199.30962378488596;176.86502874441302;154.48434093332529;207.48087126521767;205.26826605350558;204.63817986908546;203.31741333007812;312.291015625;361.4578552246094;2.2992040270166876;44.206615538040055;59.66466294169053;1.7063094437341533;35.24660376861022;46.56966583052599;0.33460130878523286;1.4854840299684542;5.624580881303035
Guatemala;SI3_AGG - MAMTOF - Office and telecom equipment;14.0;15.0;25.0;32.0;37.0;75.0;33.0;33.0;26.0;26.0;26.0;22.0;29.0;31.0;29.0;25.0;48.0;44.0;32.18885400919934;33.716654771873664;35.240588243672065;26.42795984384446;25.82846196847856;25.694279419807298;24.833473205566406;48.60689163208008;44.48911666870117;28.755416036797353;29.7569692252632;19.9077539916544;5.711839375377835;46.19070423233633;41.603910409528865;0.666107177734375;1.264357566833496;1.1116287925026633
Guatemala;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;4.0;4.0;6.0;11.0;9.0;9.0;8.0;9.0;7.0;6.0;8.0;6.0;6.0;5.0;7.0;5.0;13.0;11.0;6.2887012947383205;6.463360808507362;6.63706554198031;5.726385880340406;5.440645710491079;5.379168077747031;4.973760604858398;12.711995124816895;10.960606575012207;25.77402589476641;50.28183993455875;39.66304052745173;14.527717606808126;58.14887915006862;51.09847202048153;0.5247879028320312;2.215422116793119;0.35812204534357245
Guatemala;SI3_AGG - MAMTOTTL - Telecommunications equipment;10.0;10.0;18.0;20.0;27.0;65.0;24.0;22.0;18.0;19.0;17.0;14.0;10.0;11.0;11.0;14.0;28.0;32.0;10.32200249885313;10.183606839757147;10.038781513884711;13.956366543762249;16.798769691351502;19.515009905284785;14.072705268859863;28.26205062866211;32.50056076049805;26.27141072247764;63.629975572295905;68.62880776911028;0.31166754455536705;40.00439395945892;39.01559404598505;0.5193233489990234;0.9358951023646764;1.5642523765563965
Guatemala;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.0;1.0;1.0;1.0;1.0;0.0;2.0;2.0;1.0;1.0;1.0;2.0;13.0;15.0;11.0;6.0;8.0;1.0;15.954767721422956;17.69846728520246;19.44310633644059;6.760178842409848;4.160880908604388;2.589292606932656;5.964629173278809;8.078012466430664;0.9843326807022095;165.91279535704925;121.23084106503077;1844.310633644059;12.669647373497472;47.98898864244515;158.9292606932656;0.5895137786865234;0.9751558303833008;1.5667319297790527
Guatemala;SI3_AGG - MAMTTE - Transport equipment;26.0;34.0;46.0;51.0;42.0;50.0;62.0;75.0;62.0;58.0;76.0;72.0;63.0;66.0;48.0;46.0;68.0;75.0;47.297107665173634;41.11599058830043;34.94990890154396;46.013693011255235;44.039507132570215;42.08671397675846;45.89455795288086;68.1372299194336;74.73870849609375;2.8197992721165956;39.53530795838173;53.400121464608056;0.029767415772249832;35.23601892269086;43.88438136432205;0.2292218415633492;0.20180870504940257;0.348388671875
