Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Israel;SI3_AGG - MACH - Chemicals;7726.0;9192.0;10786.0;15484.0;11982.0;15729.0;18738.0;16909.0;18109.0;18092.0;15346.0;14352.0;15929.0;15317.0;15599.0;13271.0;12640.0;18092.0;15626.980339078049;15676.87512809447;15727.896132846388;14004.379971838174;13531.525296744956;13395.799525074624;13235.5693359375;12579.9208984375;18068.322265625;17.752847103293263;24.025910823532204;13.067122856254763;5.526184702269417;7.053206461589842;25.957331831336365;0.266978103100746;0.47530934780458856;0.1308740569036038
Israel;SI3_AGG - MACHPH - Pharmaceuticals;2068.0;3164.0;3509.0;4842.0;4564.0;6475.0;7083.0;6599.0;6096.0;6247.0;6579.0;6711.0;7323.0;5657.0;3002.0;1692.0;2145.0;3735.0;2062.774703838391;476.78543190813156;-1104.255211005876;1909.2745916864712;1273.2584206512759;908.5615682673204;1797.7049560546875;2192.936279296875;3712.323974609375;21.91339857200892;77.77224093668384;129.56506589038491;12.841287924732342;40.64063306987059;75.67438906914803;6.247337828291223;2.2347915756118883;0.60712250041834
Israel;SI3_AGG - MAMT - Machinery and transport equipment;10526.0;12015.0;13736.0;13494.0;14705.0;14658.0;15113.0;15509.0;16143.0;16524.0;18423.0;16640.0;16209.0;16668.0;16563.0;16039.0;18884.0;21554.0;16735.123515784282;16850.97861886988;16966.216886242502;16169.281959585707;16006.96495482642;15941.57483034154;16049.296875;18724.083984375;20851.837890625;4.340192753814341;10.765840823607913;21.28506594487101;0.8122823092817958;15.235305259339013;26.038903079050108;0.06419898372716504;0.8468333807720823;3.2576881756286538
Israel;SI3_AGG - MAMTOF - Office and telecom equipment;5306.0;5934.0;6470.0;6278.0;7935.0;6891.0;6116.0;6972.0;7860.0;7785.0;9143.0;6981.0;6499.0;7142.0;5859.0;7304.0;8694.0;10447.0;6182.766013652376;6000.136835089115;5817.951884190229;6808.84814693892;7050.000406538201;7108.96667167455;7315.93115234375;8680.546875;10109.640625;15.350958192053993;30.985313606060327;44.30983168191606;6.779187473454;18.909588146558537;31.952075508044896;0.16335093570303943;0.1547403381642512;3.229246434383076
Israel;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;903.0;845.0;957.0;1126.0;1007.0;1043.0;1050.0;1040.0;933.0;1027.0;1062.0;1080.0;1961.0;1992.0;1683.0;1767.0;1876.0;1430.0;1996.138341287895;2077.2223663559985;2158.378114088942;1743.2576583631092;1764.3869782027396;1771.5947680113818;1780.3355712890625;1882.9224853515625;1441.497802734375;12.967648063831067;10.726138931556422;50.93553245377216;1.343652611029476;5.949521417764416;23.887746014781943;0.7547012614070459;0.3690024174606876;0.804042149256993
Israel;SI3_AGG - MAMTOTTL - Telecommunications equipment;3114.0;3581.0;3987.0;4096.0;3259.0;3409.0;3153.0;2977.0;2640.0;2701.0;2390.0;2295.0;1632.0;1617.0;1806.0;2354.0;2689.0;8505.0;1607.2890161964397;1549.4060526647618;1491.280149046747;2228.893817230917;2419.785386763841;2504.1800938428923;2345.884033203125;2683.34033203125;7355.689453125;31.720942387576905;42.37984184958119;82.4658418689389;5.314621188151351;10.01170000878241;70.55637749743808;0.34477344081881905;0.2104748221922648;13.513351521164022
Israel;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1288.0;1509.0;1525.0;1056.0;3669.0;2439.0;1913.0;2955.0;4287.0;4058.0;5692.0;3607.0;2906.0;3533.0;2370.0;3184.0;4129.0;512.0;2597.4547292681937;2403.613068498061;2210.2113980631398;2901.9665013970675;3034.0332847525196;3065.586860615907;3182.663330078125;4139.12841796875;640.5993041992188;18.421647950119546;41.787041208572035;331.68191368420696;8.857836011398632;26.518932314058617;498.74743371404435;0.04198083925486809;0.24529953908331315;25.117051601409912
Israel;SI3_AGG - MAMTTE - Transport equipment;1190.0;1304.0;1827.0;1614.0;2525.0;2274.0;2249.0;2008.0;2308.0;2403.0;3251.0;2867.0;3389.0;2593.0;2775.0;2444.0;2632.0;3332.0;2399.898293247988;2170.907612026587;1942.5328860583286;2565.188412183665;2518.97011939208;2509.2128860452813;2466.98974609375;2658.5908203125;3325.823486328125;1.8044888196404245;17.518707749749744;41.70069369572843;4.958609336483844;4.294448351364739;24.69349081496755;0.9406606421337971;1.010289525550912;0.18536955797944177
Israel;SI3_AGG - MAMTAU - Automotive products;130.0;125.0;319.0;152.0;512.0;426.0;150.0;167.0;160.0;204.0;163.0;120.0;114.0;149.0;145.0;119.0;141.0;125.0;165.0529680748005;179.57589647499267;194.0977041798729;128.07339606328074;123.93296296483923;122.95876418162516;120.04185485839844;139.8310546875;125.3505859375;38.69997317210127;27.35879182623594;55.27816334389831;7.624702574185495;12.104281585220402;1.632988654699875;0.8755082843684349;0.8290392287234043;0.28046875
Israel;SI3_AGG - MATE - Textiles;709.0;744.0;764.0;651.0;770.0;848.0;801.0;743.0;702.0;765.0;749.0;708.0;770.0;810.0;844.0;836.0;849.0;872.0;889.1651766835271;931.0207043692361;972.7710953398512;838.398239351647;836.5975080186473;836.0358002819377;835.1699829101562;846.9266967773438;866.7724609375;6.359470895158742;9.660860349733348;11.556318272918713;0.2868707358429451;1.4608353334926598;4.124334830053019;0.09928434089040072;0.2442053265790636;0.5994884245986238
