Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Namibia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;3.0;3.0;4.0;4.0;4.0;6.0;6.0;6.0;10.0;11.0;5.0;3.0;6.0;5.0;10.0;4.0;7.0;7.0;10.139270840281286;11.829201174834246;13.515952503069228;4.00823660496344;-1.9831169682555438;-7.941634987933406;4.002730369567871;7.0809526443481445;7.0809526443481445;153.48177100703217;68.9885882119178;93.08503575813182;0.2059151240860091;128.33024240365063;213.45192839904863;0.06825923919677734;1.156466347830636;1.156466347830636
Namibia;SI3_AGG - MAMTOTTL - Telecommunications equipment;11.0;12.0;13.0;20.0;20.0;24.0;29.0;29.0;29.0;40.0;21.0;5.0;10.0;13.0;8.0;8.0;5.0;5.0;11.6682447975032;12.435371034037455;13.206689604097376;8.000637095225706;8.0013995776405;8.002157250649475;8.285269737243652;5.974719524383545;5.974719524383545;45.853059968790014;148.70742068074912;164.13379208194752;0.007963690321322048;60.02799155281;60.0431450129895;3.5658717155456543;19.4943904876709;19.4943904876709
Namibia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;1.0;1.0;3.0;4.0;5.0;6.0;10.0;26.0;6.317048584272968;7.5013449238605014;8.682732542661563;5.646558917839679;5.800548755610328;5.835794309554214;6.027523040771484;10.071388244628906;23.888269424438477;5.284143071216127;24.986550761394984;66.60487483591707;5.890684702672022;41.99451244389672;77.55463727094534;0.45871734619140625;0.7138824462890625;8.12204067523663
Namibia;SI3_AGG - MAMTTE - Transport equipment;72.0;63.0;213.0;158.0;158.0;201.0;330.0;383.0;458.0;450.0;151.0;329.0;316.0;1027.0;327.0;144.0;613.0;78.0;823.4242715361644;943.9557622471661;1064.434087608221;207.4808549096168;177.88094932939552;170.82666720806324;143.15109252929688;618.176513671875;80.52490234375;471.822410789003;53.98952075810215;1264.6590866772065;44.083927020567224;70.98190059879354;119.00854770264517;0.5895190768771702;0.8444557376631322;3.2370542868589745
Namibia;SI3_AGG - MAMTAU - Automotive products;43.0;45.0;76.0;123.0;123.0;164.0;175.0;234.0;306.0;208.0;113.0;58.0;92.0;109.0;78.0;65.0;81.0;61.0;100.26965582567054;104.39291858435938;108.544806957026;67.71948482888955;62.68512116674538;60.26574338134227;64.51815795898438;79.59725952148438;60.847808837890625;54.26100896257006;28.880146400443678;77.94230648692786;4.183822813676229;22.610961522536567;1.2036993748487401;0.7412954477163461;1.7317783685378088;0.24949370837602458
Namibia;SI3_AGG - MATE - Textiles;7.0;9.0;8.0;11.0;11.0;17.0;16.0;17.0;17.0;16.0;9.0;5.0;4.0;4.0;3.0;3.0;5.0;3.0;2.7034504313571572;2.2064351784500347;1.7111039455730401;3.0000234297467;3.0000384257045414;3.000045890348772;3.1352765560150146;4.920063018798828;3.1352765560150146;9.884985621428093;55.87129643099931;42.963201814231994;0.0007809915566703296;39.99923148590917;0.0015296782924038392;4.509218533833822;1.5987396240234375;4.509218533833822
Namibia;SI3_AGG - MACL - Clothing;28.0;24.0;12.0;6.0;6.0;10.0;11.0;9.0;9.0;10.0;2.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;0.6619693316091378;0.49920230483698325;0.3365304997394965;1.0;1.0;1.0;1.1381069421768188;2.0299410820007324;2.0299410820007324;33.80306683908621;75.03988475815085;83.17347501302518;0.0;50.0;50.0;13.810694217681885;1.497054100036621;1.497054100036621
Nauru;SI3_AGG - TO - Total merchandise;67.0;275.2;334.2;449.8;245.2;204.6;14.8;100.0;54.4;22.0;11.0;18.0;15.0;9.0;14.0;12.0;31.0;43.0;9.724367303095509;7.650438074397098;5.580330416305442;12.467068982324642;11.790815829939872;11.49879086723498;15.434917449951172;32.35053253173828;43.3607063293457;18.96360580753743;75.32116750194484;87.02248740394083;3.8922415193720195;61.965110226000405;73.25862589015121;28.624312082926433;4.356556553994455;0.8388519287109375
Nauru;SI3_AGG - AG - Agricultural products;0.8;1.0;0.4;1.6;2.0;2.4;3.0;0.6;1.6;2.4;3.2;25.8;0.4;3.2;5.0;2.8;4.0;51.6;-1.9317900373608086;-5.120341547429755;-8.3061902758662;2.907701416425027;1.0929673767889476;-0.46901040356126794;2.799531936645508;3.9875545501708984;47.00260543823242;168.99250133431457;228.00853868574387;116.09726797648487;3.8464791580366926;72.67581558027632;100.90893489062263;0.01671654837471464;0.31113624572753906;8.909679383270502
Nepal;SI3_AGG - TO - Total merchandise;863.0;838.0;868.0;939.0;823.0;856.0;919.0;911.0;879.0;889.0;721.0;696.0;742.0;786.0;968.0;856.0;1684.0;1296.0;1009.1958839316013;1098.3818896532437;1187.3483506687733;891.1820436382178;868.2921554385462;861.6889531450194;855.8621826171875;1570.4068603515625;1284.0595703125;17.896715412570245;34.77542222961736;8.383614917532928;4.110051826894604;48.438708109349996;33.51165484992135;0.016100161543516355;6.74543584610674;0.9213294511959876
