Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Lebanese Republic;SI3_AGG - MATE - Textiles;26.0;25.0;37.0;45.0;42.0;37.0;43.0;37.0;37.0;39.0;36.0;27.0;21.0;18.0;20.0;20.0;24.0;25.0;16.206861360426505;14.37544049900903;12.547815516736796;19.999569266440975;19.999121678908523;19.998740862435707;19.879697799682617;23.711050033569336;24.706592559814453;18.965693197867477;40.102331254129034;49.80873793305282;0.002153667795123937;16.670326337881157;20.005036550257174;0.6015110015869141;1.2039581934611001;1.1736297607421875
Lebanese Republic;SI3_AGG - MACL - Clothing;56.0;62.0;67.0;72.0;66.0;70.0;84.0;78.0;85.0;86.0;66.0;57.0;46.0;35.0;30.0;33.0;26.0;29.0;19.447108289260914;10.539951463969066;1.6550067064299845;32.8468289075886;35.300055536153984;37.39774813566345;33.2587890625;27.28660774230957;29.7750186920166;41.069368820421474;59.46172513858051;94.29308032265523;0.46415482548908493;35.76944436982302;28.957752191942927;0.7842092803030304;4.94849131657527;2.672478248333109
Lesotho;SI3_AGG - TO - Total merchandise;651.0;718.0;830.0;884.0;734.0;878.0;1172.0;972.0;847.0;826.0;929.0;881.0;1028.0;1221.0;919.0;845.0;935.0;894.0;1100.5022336911165;1123.2508146732382;1146.0305458154369;845.236358807125;771.3302095009526;697.6397700019463;843.2711181640625;935.5565795898438;893.3880004882812;30.236950732676515;20.133776970399808;28.191336220966097;0.027971456464502168;17.504790427705604;21.964231543406452;0.20460140070266272;0.05952722886029412;0.06845632122133669
Lesotho;SI3_AGG - AG - Agricultural products;41.0;44.0;47.0;92.0;74.0;105.0;123.0;127.0;94.0;99.0;97.0;114.0;131.0;107.0;115.0;130.0;161.0;178.0;104.63496079235526;98.8724416008372;93.12087603539838;130.0007758684303;145.03719730418447;160.02643947318862;128.9989013671875;155.756103515625;168.6403045654297;19.511568621265184;38.58854558954211;47.684901103708775;0.0005968218694691202;9.914784283115234;10.09750591393898;0.7700758713942307;3.257078561723602;5.258255862118153
Lesotho;SI3_AGG - AGFO - Food;37.0;42.0;45.0;69.0;53.0;79.0;97.0;88.0;87.0;74.0;58.0;78.0;89.0;88.0;75.0;83.0;108.0;125.0;77.97559924917302;75.13203294294392;72.30214522616855;83.07038415463569;91.17675364093368;99.2610377604137;82.96353149414062;106.75025177001953;121.23535919189453;6.05349488051444;30.433302830607477;42.15828381906516;0.08480018630806002;15.577079962098441;20.59116979166904;0.043937958866716864;1.1571742870189525;3.011712646484375
Lesotho;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;4.0;1.0;4.0;3.0;2.0;14.0;378.0;187.0;2.0;3.0;11.0;2.0;2.0;2.0;2.0;7.691109266739944;9.403490517310571;11.158109757889417;2.0000461937864618;2.0000864352262693;2.0001145375411316;2.7326650619506836;2.7326650619506836;2.7326650619506836;284.5554633369972;370.17452586552855;457.9054878944708;0.002309689323087838;0.0043217613134638455;0.005726877056577706;36.63325309753418;36.63325309753418;36.63325309753418
Lesotho;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.6745202278258795;-1.163584830946664;-1.6515880948777122;5.74486765169678e-20;1.0127724550072421e-19;1.2782162780557256e-19;0.00980965793132782;0.00980965793132782;0.009809643030166626;inf;inf;inf;inf;inf;inf;inf;inf;inf
Lesotho;SI3_AGG - MA - Manufactures;572.0;648.0;722.0;613.0;527.0;378.0;626.0;537.0;250.0;339.0;322.0;547.0;585.0;764.0;777.0;705.0;771.0;714.0;906.4728330810775;1002.0049129962615;1097.3364905723079;726.3121171520918;709.697196528491;704.4093097974719;704.4797973632812;766.76904296875;713.150390625;28.577706820010995;29.961726718062454;53.68858411376861;3.022995340722239;7.951076974255387;1.3432339219227023;0.07378760804521277;0.5487622608625162;0.11899290966386554
Lesotho;SI3_AGG - MAIS - Iron and steel;0.8;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3178167295638882;-0.5019648980487712;-0.6863261601361581;-2.729444536211735e-36;-4.684035815691273e-36;-5.787407527073196e-36;-0.0015612855786457658;-0.0015612855786457658;-0.0015612855786457658;inf;inf;inf;inf;inf;inf;inf;inf;inf
Lesotho;SI3_AGG - MACH - Chemicals;2.0;4.0;1.0;1.0;4.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;3.0;3.0;3.0;3.0;3.319677039333662;3.8381250913780183;4.355393993335352;3.0000190300884273;3.0000394803972488;3.000057410331791;3.0212481021881104;3.0212481021881104;3.0212481021881104;10.655901311122069;27.937503045933944;45.17979977784507;0.0006343362809098825;0.0013160132416256687;0.0019136777263728533;0.7082700729370117;0.7082700729370117;0.7082700729370117
Lesotho;SI3_AGG - MACHPH - Pharmaceuticals;2.0;0.6;0.6;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.6145610811087764;0.7289654875846096;0.8424288148334446;0.9999933629844538;0.9999881483029442;0.9999848666175497;1.0114961862564087;1.0114961862564087;0.008359000086784363;38.543891889122364;27.103451241539045;inf;0.0006637015546151481;0.0011851697055753618;inf;1.1496186256408691;1.1496186256408691;inf
Lesotho;SI3_AGG - MAMT - Machinery and transport equipment;56.4;70.8;83.8;101.0;103.0;133.0;111.0;94.0;71.0;32.0;34.0;65.0;69.0;79.0;68.0;46.0;79.0;65.0;75.20711218379971;76.74136218305844;78.27572632814235;47.074803438593264;28.911700372784267;13.265683064523799;45.71641540527344;79.42386627197266;64.79358673095703;63.49372213869502;2.859035211318428;20.424194350988238;2.336529214333183;63.402910920526246;79.59125682380954;0.6164882494055707;0.5365395847755142;0.31755887545072115
Lesotho;SI3_AGG - MAMTOF - Office and telecom equipment;4.4;11.6;18.0;49.0;56.0;78.0;39.0;19.0;6.0;6.0;7.0;12.0;17.0;20.0;12.0;5.0;5.0;4.0;15.21045964874266;14.837256241859377;14.467754191857798;6.257135184039805;3.087263573351573;1.3655293394394619;5.551037788391113;5.551037788391113;4.739227294921875;204.2091929748532;196.74512483718755;261.69385479644495;25.142703680796092;38.25472853296854;65.86176651401345;11.020755767822266;11.020755767822266;18.480682373046875
Lesotho;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
