Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Japan;SI3_AGG - MI - Fuels and mining products;14846.0;20342.0;26581.0;37645.0;25805.0;32853.0;37486.0;35343.0;36752.0;34279.0;26845.0;24288.0;28299.0;31936.0;31104.0;27682.0;36758.0;43938.0;34768.22227990018;36947.933263110695;39124.83607707061;28678.077955514298;27862.66517853017;27596.35395028542;27713.86328125;36644.16015625;42845.7109375;25.598664402500482;0.5167127240619603;10.954444724223649;3.5982875352730948;24.199724744191283;37.19251228939547;0.11510469348312982;0.3097008644376734;2.485978111202148
Japan;SI3_AGG - MIFU - Fuels;4454.0;5897.0;9280.0;18776.0;10530.0;13048.0;16293.0;13434.0;16682.0;15824.0;11380.0;9372.0;11379.0;13362.0;14011.0;7627.0;10228.0;18248.0;15834.48863528171;17318.6705853636;18801.63598528104;9704.27546287181;8497.714392696214;8171.100961988962;7539.04248046875;10177.2099609375;18101.814453125;107.61096938877293;69.32607142514276;3.033954325301613;27.235813070300384;16.91714516331429;55.221936858894324;1.1532387509014028;0.4965784030357841;0.8011044874780798
Japan;SI3_AGG - MA - Manufactures;546421.0;586521.0;640873.0;693235.0;507992.0;680218.0;725207.0;709745.0;626268.0;604577.0;545163.0;563226.0;604390.0;641054.0;611026.0;552253.0;647958.0;621168.0;647166.7689290044;661583.3053983316;675983.9045019937;588147.7304305508;587523.8547376486;587507.9608436794;551687.75;649321.875;620777.375;17.186646143887753;2.1028068792007515;8.824650416955425;6.499689531890413;9.326861503731935;5.4188301967133885;0.10235345032077689;0.21048817978943077;0.06288556396981171
Japan;SI3_AGG - MAIS - Iron and steel;27505.0;29937.0;34395.0;44106.0;31145.0;41974.0;46578.0;43787.0;38868.0;37379.0;30314.0;26182.0;29289.0;31176.0;28196.0;24129.0;34753.0;36037.0;30373.34494711925;30825.55534179168;31279.063070497912;25432.357776550027;24636.79233165776;24415.315189831574;24849.537109375;34645.2734375;35973.86328125;25.879004298227237;11.301023388508384;13.20292180121011;5.401623675038446;29.108875977159492;32.24931267910321;2.9861871995316838;0.30997773573504445;0.17519970793906264
Japan;SI3_AGG - MACH - Chemicals;52644.0;57850.0;65191.0;69137.0;61416.0;78419.0;84507.0;78940.0;75823.0;72120.0;62847.0;64317.0;71433.0;79045.0;78604.0;78938.0;94714.0;87959.0;85942.70627308464;90752.89743052036;95552.78389359081;78850.41244963896;78945.78331783677;78981.79202815845;79043.25;92658.6953125;87276.2734375;8.873680956047325;4.182172191523577;8.633322222388621;0.11095739740181423;16.64824279637987;10.206127823010206;0.1333324887886696;2.1700114951327154;0.7761872719107766
Japan;SI3_AGG - MACHPH - Pharmaceuticals;3327.0;3193.0;3187.0;3663.0;4121.0;4324.0;4507.0;4012.0;3683.0;3330.0;3819.0;4511.0;4955.0;5846.0;6688.0;7805.0;7821.0;7769.0;7446.706579868461;8249.28952474659;9049.393860431435;7736.432534457016;8611.811087136964;9336.71041894552;7587.7255859375;7599.27734375;7561.59619140625;4.59056271789288;5.4761478678760955;16.480806544361375;0.8785069255987685;10.111380733115515;20.17905031465466;2.783784933536195;2.8349655574734687;2.669633268036427
Japan;SI3_AGG - MAMT - Machinery and transport equipment;381290.0;411968.0;451952.0;484399.0;337758.0;458036.0;480313.0;476231.0;414378.0;400127.0;366772.0;385518.0;410704.0;433079.0;411202.0;364600.0;419566.0;403387.0;433093.53101243806;440614.6242900108;448129.5065236846;392547.4540544231;391975.24740288936;391958.78901960474;364628.78125;419943.3125;403088.59375;18.785938291946806;5.01676119847909;11.091707596844866;7.665236986950928;6.576022031601854;2.8330637775623067;0.007893924849149752;0.08992923640142433;0.07397517768296945
Japan;SI3_AGG - MAMTOF - Office and telecom equipment;97950.0;99490.0;103195.0;103264.0;78848.0;92610.0;86881.0;82490.0;70239.0;65523.0;60245.0;59822.0;65548.0;65608.0;62064.0;57945.0;65532.0;62172.0;63762.78467394555;63567.73061853963;63375.14600406425;59432.83669920016;58835.23521632553;58705.01509777597;58587.23828125;65316.40234375;62228.45703125;10.04018409516878;2.9974201633711317;1.9351894808985537;2.567670548278818;10.219075846417738;5.576441005957715;1.1083584109931832;0.3289959962308491;0.09080780938364537
Japan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;24418.0;24131.0;24876.0;24488.0;18372.0;20727.0;19921.0;18464.0;16896.0;15471.0;13750.0;13031.0;19226.0;17590.0;15742.0;10990.0;12140.0;10652.0;16480.544678459115;16157.208135443056;15837.288730171556;12372.880265551523;11240.030555388359;10869.909334593907;11403.0;12340.076171875;11141.916015625;49.959460222557915;33.09067656872369;48.67901549165937;12.583077939504303;7.4132573691238965;2.0457128670100193;3.7579617834394905;1.6480739034184515;4.599286665649643
Japan;SI3_AGG - MAMTOTTL - Telecommunications equipment;33648.0;33633.0;33700.0;34168.0;23820.0;24454.0;22190.0;22191.0;16940.0;15200.0;14145.0;13564.0;8137.0;8044.0;7165.0;8872.0;9814.0;8480.0;5509.441584003763;4232.544219647936;2956.444895557242;8392.068255164257;8825.530703683593;8974.52489307153;8870.228515625;9696.853515625;8535.0400390625;37.9007936879648;56.87238414868621;65.13626302408912;5.409510198779794;10.072032772736979;5.831661474900115;0.019967136778629397;1.1936670508966782;0.6490570644162735
