Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Chile;SI3_AGG - AGFO - Food;8033.0;9126.0;10361.0;12117.0;11018.0;11756.0;14160.0;14286.0;15722.0;16777.0;15062.0;15868.0;16586.0;18410.0;18470.0;17687.0;19078.0;21210.0;19899.796331929017;20918.94632268885;21936.35060960412;17877.02814480302;17625.89528057398;17521.8922444189;17667.5859375;18973.421875;20860.986328125;12.51086296109582;9.649577118612282;3.424566759095333;1.0743944411320079;7.611409578708569;17.388532558138138;0.1097645869847911;0.5481608397106614;1.6455147188826025
Chile;SI3_AGG - MI - Fuels and mining products;24802.0;39346.0;45449.0;37573.0;33220.0;45987.0;50755.0;47308.0;44682.0;42017.0;33071.0;31176.0;37983.0;40114.0;36027.0;43006.0;59679.0;50756.0;39815.48684750083;40782.50826120661;41747.71442710687;41651.2418732716;44581.27277390703;46081.41428783815;43072.421875;57650.0390625;50451.9765625;7.418762852855804;31.663552906036273;17.7482180882913;3.1501607374050056;25.298224209676718;9.209917472144863;0.15444792587080872;3.3997904413612825;0.5989901440223816
Chile;SI3_AGG - MIFU - Fuels;1166.0;1461.0;1259.0;1523.0;805.0;787.0;1064.0;1004.0;1062.0;959.0;558.0;547.0;731.0;882.0;685.0;504.0;772.0;1685.0;844.8779992370607;884.834612552377;924.8798970478133;559.9912216300578;521.7753821872379;510.4560533541063;519.148681640625;769.8548583984375;1643.1243896484375;67.63452365814697;14.615882454971121;45.1109853384087;11.109369371043213;32.412515260720475;69.70587220450409;3.0056908017113098;0.2778680831039508;2.485199427392433
Chile;SI3_AGG - MA - Manufactures;5787.0;7241.0;8156.0;10006.0;7195.0;8679.0;10829.0;10633.0;10402.0;10316.0;8631.0;8557.0;8934.0;9662.0;8806.0;8564.0;10161.0;19492.0;9424.177319300596;9558.059258253805;9692.152423447002;8634.684392895173;8577.393613792703;8558.780503763428;8567.1416015625;10203.6044921875;18756.48828125;10.044106951197987;5.9338720770219;50.27625475350399;0.8253665681360698;15.585143058825873;56.090803900249185;0.03668381086524988;0.41929428390414325;3.7734030307305564
Chile;SI3_AGG - MAIS - Iron and steel;549.0;670.0;853.0;933.0;299.0;442.0;601.0;462.0;315.0;385.0;158.0;132.0;189.0;394.0;339.0;254.0;593.0;630.0;493.3453397594121;583.3169974260461;673.1271353184671;280.071083614351;261.8036863656169;256.31479555731806;251.9192657470703;594.3621215820312;631.82421875;94.230448724178;1.6328840765520911;6.845577034677324;10.264206147382277;55.8509803767931;59.31511181629872;0.8191867137518455;0.2297000981502951;0.28955853174603174
Chile;SI3_AGG - MACH - Chemicals;2117.0;2582.0;2472.0;3282.0;2135.0;2851.0;3509.0;3811.0;3456.0;3254.0;2828.0;2997.0;3332.0;3865.0;3634.0;3335.0;4311.0;13090.0;4095.9091768147823;4335.646166973157;4574.99344101631;3430.783021256349;3372.2424896039574;3355.9336957569512;3327.606201171875;4334.48583984375;12202.0107421875;22.81586737075809;0.5717041747426826;65.04970633295409;2.8720546103852773;21.775864309813095;74.36261500567647;0.22170311328710643;0.5447886764961726;6.783722366787624
Chile;SI3_AGG - MACHPH - Pharmaceuticals;67.0;80.0;90.0;110.0;108.0;122.0;147.0;156.0;172.0;207.0;199.0;168.0;150.0;172.0;177.0;165.0;234.0;259.0;186.12747665191603;195.30521659780598;204.45671284363473;167.33765256091795;162.3177536311227;159.75484825385206;166.00648498535156;232.2195281982422;253.6113739013672;12.804531304191533;16.53623222315984;21.05918423025686;1.4167591278290577;30.633438619178328;38.31859140777913;0.6099909002130681;0.7608853853665865;2.0805506172327464
Chile;SI3_AGG - MAMT - Machinery and transport equipment;1150.0;1487.0;1983.0;2328.0;1830.0;2040.0;2439.0;2313.0;2567.0;2639.0;1999.0;2029.0;1987.0;1828.0;1577.0;2133.0;1966.0;1660.0;1475.0885400084837;1310.5101637382022;1146.415176137747;1981.408364727595;2130.3361720006133;2183.765067751964;2152.14990234375;1978.7965087890625;1660.80517578125;30.84441912759101;33.34129380782288;30.938844810979095;7.106968367201361;8.358910071241773;31.55211251517856;0.8977919523558368;0.6508905793012462;0.04850456513554217
Chile;SI3_AGG - MAMTOF - Office and telecom equipment;208.0;224.0;311.0;326.0;315.0;276.0;305.0;320.0;335.0;359.0;282.0;341.0;276.0;222.0;246.0;196.0;261.0;295.0;188.01419982506414;157.04799046852492;126.16831413313965;211.98361224354466;202.14827326702246;199.39778200900258;199.18992614746094;260.66363525390625;295.0789794921875;4.074387844355031;39.82835614232762;57.23107995486792;8.15490420589013;22.54855430382281;32.407531522372004;1.6275133405412947;0.12887538164511494;0.026772709216101694
Chile;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;62.0;69.0;155.0;120.0;144.0;123.0;118.0;91.0;71.0;67.0;41.0;43.0;55.0;54.0;64.0;59.0;90.0;90.0;67.08839616061525;72.01470030615144;76.93721360326785;59.077765191679624;54.35530433763904;49.85187666755566;58.50684356689453;89.94124603271484;89.94124603271484;13.709146034941098;19.9836663264984;14.514207107480168;0.13180540962648218;39.60521740262329;44.60902592493816;0.8358583611957097;0.06528218587239583;0.06528218587239583
