Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Bangladesh;SI3_AGG - MA - Manufactures;8483.0;10683.0;10913.0;13458.0;14138.0;17908.0;22558.0;22748.0;22949.0;28064.0;30404.0;32891.0;34444.0;37893.0;37951.0;32230.0;42288.0;52772.0;40581.21678954461;42484.611067493;44384.43259420357;33094.5254428742;30106.959976143517;28294.28990089808;32342.630859375;41847.6015625;50543.2265625;25.911314891543935;0.4649334740186396;15.893972951179466;2.6823625283096413;28.804956545252754;46.383896951227776;0.3494596939962768;1.0414264980609156;4.223401496058516
Bangladesh;SI3_AGG - MAIS - Iron and steel;37.0;32.0;51.0;63.0;8.0;12.0;47.0;34.0;30.0;58.0;20.0;6.0;7.0;10.0;7.0;23.0;77.0;14.0;9.902105573150115;10.693331404599736;11.488338982360135;17.880402242382843;21.0211152690622;21.897931968730507;22.793222427368164;74.16189575195312;13.85447883605957;56.94736707326037;86.11255661740294;17.94043584028475;22.25912068529199;72.69985029991922;56.41379977664648;0.8990329244862433;3.68584967278815;1.0394368852887834
Bangladesh;SI3_AGG - MACH - Chemicals;184.0;145.0;176.0;218.0;118.0;93.0;171.0;149.0;115.0;213.0;137.0;133.0;137.0;181.0;173.0;183.0;330.0;324.0;204.17158602439793;223.59147218894083;242.98716981454038;179.55163624666238;181.19397230237965;181.59030756778535;183.4069366455078;301.28399658203125;297.832275390625;11.569172690927827;32.24500842759369;25.003959933783833;1.8843517777801184;45.09273566594556;43.95360877537489;0.22236975164361342;8.701819217566289;8.076458212770062
Bangladesh;SI3_AGG - MACHPH - Pharmaceuticals;18.0;27.0;38.0;47.0;27.0;27.0;48.0;49.0;60.0;60.0;69.0;60.0;75.0;93.0;87.0;111.0;147.0;126.0;104.60481787711025;114.33961331135912;124.05059354419231;110.10507190397998;130.87857046734462;149.4242154110171;109.09910583496094;136.81590270996094;121.42877197265625;5.761425335936711;22.217950128327132;1.5471479807997541;0.8062415279459676;10.966958865751963;18.590647151600866;1.712517265800957;6.927957340162627;3.627958751860119
Bangladesh;SI3_AGG - MAMT - Machinery and transport equipment;174.0;194.0;335.0;414.0;93.0;137.0;283.0;344.0;253.0;352.0;397.0;179.0;186.0;233.0;270.0;256.0;453.0;386.0;305.08891660126756;342.04574831555306;378.89282289560873;260.2934334262815;257.2837801007845;256.3792352152611;256.4942321777344;441.4800109863281;384.9540100097656;19.17535804737014;24.493212292372395;1.8412375918112094;1.6771224321412204;43.204463553910706;33.580509011590394;0.19305944442749023;2.5430439323778975;0.2709818627550194
Bangladesh;SI3_AGG - MAMTOF - Office and telecom equipment;6.0;10.0;73.0;90.0;14.0;21.0;11.0;14.0;14.0;13.0;16.0;15.0;13.0;16.0;22.0;23.0;25.0;17.0;23.566511637213203;26.61337190904714;29.650391862998372;22.983605053254614;23.92460129704913;24.819332792491068;22.703832626342773;24.68475341796875;16.913633346557617;2.4630940748400145;6.453487636188555;74.41406978234336;0.07128237715385265;4.301594811803483;45.99607524994745;1.2876842332922893;1.260986328125;0.5080391378963695
Bangladesh;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;2.0;6.0;8.0;2.0;1.0;1.0;3.0;2.0;1.0;4.0;4.0;4.0;4.0;3.0;4.0;8.0;8.0;3.0513665596733226;2.726714948638287;2.402689028443152;3.9138055448304208;4.618654921004597;5.157172606310986;3.9931979179382324;7.87608528137207;7.87608528137207;23.715836008166935;65.91606314202141;69.9663871444606;2.154861379239481;42.26681348744253;35.535342421112674;0.17005205154418945;1.548933982849121;1.548933982849121
Bangladesh;SI3_AGG - MAMTOTTL - Telecommunications equipment;4.0;8.0;66.0;81.0;8.0;10.0;9.0;7.0;6.0;11.0;6.0;9.0;7.0;11.0;15.0;13.0;15.0;7.0;17.1788356280808;19.99927161252843;22.813326215047987;13.576033525869947;13.089938231147878;12.92863226801636;12.851115226745605;14.774227142333984;7.249529838562012;32.144889446775395;33.32847741685621;225.90466021497124;4.431027122076518;12.733745125680814;84.69474668594799;1.1452674865722656;1.505152384440104;3.56471197945731
Bangladesh;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.0;1.0;1.0;1.0;4.0;10.0;1.0;5.0;6.0;1.0;7.0;3.0;2.0;2.0;5.0;6.0;2.0;2.0;4.65392748810629;5.48666035356676;6.313872159431013;5.996708802570169;6.989644000668507;7.9735457040566065;6.063663959503174;1.9701087474822998;1.9701087474822998;22.434541864895166;174.33301767833802;215.69360797155065;0.05485329049717732;249.48220003342536;298.6772852028303;1.061065991719564;1.4945626258850098;1.4945626258850098
Bangladesh;SI3_AGG - MAMTTE - Transport equipment;121.0;120.0;103.0;126.0;48.0;65.0;174.0;152.0;129.0;216.0;168.0;104.0;96.0;120.0;169.0;161.0;329.0;248.0;182.8797774758231;209.59892231231672;236.2384865335645;163.49361387633348;161.83134027303655;161.34533165530732;161.47543334960938;309.0243225097656;244.5688018798828;13.589923898026765;36.292120877715284;4.74254575259496;1.5488284946170707;50.811142774153026;34.94139852608576;0.2953002171486801;6.071634495511969;1.3835476290795112
