Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Honduras;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;3.0;4.0;1.0;3.0;1.0;6.0;3.0;4.0;1.0;3.0;3.0;2.0;1.0;3.0;4.0;6.0;0.37683268026093714;-0.4388716952671233;-1.2519354937455065;2.9785146957621698;4.90084597954734;6.757457744432837;3.013132095336914;4.061851501464844;5.873476982116699;87.43891065796876;110.97179238167809;120.86559156242511;0.7161768079276747;22.52114948868349;12.624295740547279;0.43773651123046875;1.5462875366210938;2.1087169647216797
Honduras;SI3_AGG - MAMTOTTL - Telecommunications equipment;13.0;3.0;2.0;0.0;3.0;5.0;6.0;6.0;3.0;3.0;3.0;3.0;2.0;1.0;2.0;3.0;2.0;4.0;0.9991377853404111;0.6780313180460151;0.35702120117716724;2.8805697249371716;3.4875001472045266;3.9010090907485186;2.9969873428344727;2.0067086219787598;4.01659631729126;66.69540715531963;66.09843409769924;91.07446997057082;3.981009168760948;74.37500736022633;2.474772731287034;0.10042190551757812;0.3354310989379883;0.41490793228149414
Honduras;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;19.0;0.0;2.0;9.0;12.0;0.0;-3.8355468693284838;-8.391206149389651;-12.935030092168873;8.983986374482322;15.936875016292529;22.819974299394637;9.13088321685791;12.229679107666016;0.06100310757756233;142.61718743698316;169.92671791158045;inf;0.1779291724186412;32.80729180243774;inf;1.4542579650878906;1.9139925638834636;inf
Honduras;SI3_AGG - MAMTTE - Transport equipment;3.0;8.0;32.0;24.0;39.0;80.0;37.0;134.0;5.0;54.0;30.0;5.0;71.0;67.0;18.0;63.0;22.0;22.0;40.06075688025279;36.0052340749492;31.97664739312443;45.148544463060304;50.03879715380018;50.8766369574418;63.84414291381836;21.565837860107422;21.565837860107422;36.41149701547176;63.66015488613272;45.348397241474686;28.335643709428087;127.44907797181901;131.25744071564455;1.339909387013269;1.9734642722389915;1.9734642722389915
Honduras;SI3_AGG - MAMTAU - Automotive products;2.0;7.0;31.0;23.0;36.0;72.0;35.0;96.0;2.0;50.0;29.0;3.0;68.0;65.0;12.0;61.0;19.0;18.0;36.26326719247956;32.14681968782735;28.054257680348908;59.632024658928;103.68188519334545;144.1497702477503;60.92337417602539;18.819135665893555;17.84625816345215;40.552020995935145;69.19378783067029;55.856987113049485;2.2425825263475354;445.694132596555;700.8320569319461;0.1256161048764088;0.9519175479286596;0.8541213141547309
Honduras;SI3_AGG - MATE - Textiles;17.0;12.0;8.0;8.0;7.0;6.0;4.0;5.0;8.0;7.0;6.0;7.0;5.0;25.0;7.0;16.0;13.0;24.0;19.851923700099363;23.180841240405975;26.505068364086277;15.943279906616722;24.776249908297917;33.45270234534905;16.107816696166992;12.992773056030273;23.58173179626465;24.074523125621017;78.31416338773826;10.437784850359488;0.35450058364548953;90.58653775613782;39.386259772287715;0.6738543510437012;0.05559187669020432;1.7427841822306316
Honduras;SI3_AGG - MACL - Clothing;2790.0;2613.0;2842.0;3417.0;2377.0;2915.0;3808.0;3093.0;3081.0;3180.0;3605.0;3463.0;3516.0;3859.0;4264.0;2928.0;3880.0;4660.0;4478.406133404126;4778.017818870166;5076.881165396516;3388.580041757147;3169.0163973436233;3116.0011619358943;2921.663818359375;3882.741943359375;4555.47607421875;52.95102914631579;23.144789146138294;8.945947755290039;15.730192682962663;18.32431965609218;33.13302227605377;0.21639964619620902;0.07066864328286082;2.243002699168455
Hong Kong, China;SI3_AGG - TO - Total merchandise;292119.0;322669.0;349386.0;370242.0;329422.0;400692.0;455573.0;492907.0;535546.0;524130.0;510486.0;516635.0;549865.0;568456.0;534887.0;548773.0;669903.0;609925.0;558131.0690091222;561895.4930322439;565667.8104503901;541098.7368685132;541348.559078865;541357.410795809;547621.375;653451.0625;603352.5;1.7052713980320107;16.122857632785056;7.256169127287765;1.3984403626794384;19.190008243153862;11.241970603630119;0.20985453001514287;2.455868610828732;1.0775915071525188
Hong Kong, China;SI3_AGG - AG - Agricultural products;4314.0;4688.0;5481.0;6743.0;6773.0;8028.0;9216.0;9346.0;10198.0;10550.0;10700.0;11242.0;12128.0;12797.0;11461.0;8597.0;9487.0;8737.0;12118.781503454726;12129.97846481222;12142.35141593318;8871.857260677778;6938.842389802908;5510.22018018497;8585.482421875;9518.9267578125;8733.296875;40.96523791386211;27.858948717320757;38.97620940749892;3.1971299369289055;26.859466746042926;36.93235458183622;0.1339720614749331;0.33653165186571093;0.042384399679523864
Hong Kong, China;SI3_AGG - AGFO - Food;2594.0;2988.0;3779.0;4913.0;5316.0;6125.0;7094.0;7243.0;7808.0;8619.0;9147.0;10520.0;11364.0;12084.0;10935.0;8159.0;9125.0;8417.0;11612.122599129318;11701.22989156734;11791.257052760538;8345.863884403276;6224.13673596253;4500.21375415786;8232.6669921875;9224.435546875;8499.828125;42.322865536577005;28.232656345943454;40.08859513794153;2.290279254850787;31.79028234561611;46.534231268173215;0.9028924155840177;1.089704623287671;0.9840575620767493
Hong Kong, China;SI3_AGG - MI - Fuels and mining products;4809.0;7075.0;7512.0;7520.0;6384.0;8471.0;11358.0;9691.0;8124.0;8387.0;5972.0;5631.0;7606.0;7280.0;6341.0;8600.0;15740.0;11393.0;6809.282148302354;6715.681412174034;6622.680991088476;8022.808941230534;8694.556979301142;8956.521545353526;8602.927734375;14742.5185546875;11322.31640625;20.822300601135424;57.333663200927354;41.87061361284582;6.711523939179832;44.76139149109821;21.385749623860917;0.03404342296511628;6.337239169710927;0.6204124791538663
Hong Kong, China;SI3_AGG - MIFU - Fuels;839.0;920.0;847.0;1066.0;756.0;693.0;942.0;1107.0;959.0;854.0;726.0;517.0;588.0;682.0;626.0;475.0;638.0;757.0;710.5189203051771;749.3721111587611;788.2239964877806;518.285050151124;481.262577166606;468.89033968762794;498.39202880859375;632.0634155273438;751.51708984375;49.58293059056359;17.456443755291705;4.124702310142747;9.112642137078733;24.56699417451317;38.05940030546526;4.9246376439144735;0.9304991336451802;0.7242946045244386
Hong Kong, China;SI3_AGG - MA - Manufactures;279907.0;304748.0;331155.0;348032.0;304966.0;373196.0;408246.0;423205.0;440114.0;454439.0;448210.0;444989.0;477262.0;510590.0;491236.0;489172.0;612750.0;558576.0;523662.8848789196;539127.519315715;554565.4448090459;490316.1936815471;490280.05378531193;490278.80462128296;489288.375;599966.5625;553777.6875;7.050870630150453;12.015092726933505;0.7179963319143903;0.23390416490459945;19.98693532675448;12.227019309586705;0.02379020058384372;2.0862403100775193;0.8590258979977659
