Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Grenada;SI3_AGG - TO - Total merchandise;28.0;25.0;33.0;31.0;29.0;25.0;31.0;35.0;37.0;37.0;33.0;30.0;30.0;31.0;34.0;25.0;35.0;37.0;34.50896678606522;35.9222806262191;37.33459518656919;25.382956593132114;17.755950370109563;11.054265013380581;25.176420211791992;35.09334182739258;36.96001434326172;38.03586714426089;2.6350875034831387;0.9043113150518615;1.5318263725284567;49.26871322825839;70.12360807194437;0.7056808471679688;0.2666909354073661;0.10806934253589527
Grenada;SI3_AGG - AG - Agricultural products;18.0;14.0;14.0;18.0;17.0;19.0;24.0;28.0;25.0;25.0;24.0;19.0;23.0;18.0;25.0;19.0;25.0;27.0;22.894312912504212;23.570094731863698;24.243720227767973;19.730690122096874;16.126761659816648;13.690500095167502;19.053707122802734;25.157114028930664;27.009000778198242;20.49638375002217;5.719621072545209;10.208443600859358;3.8457374847203893;35.49295336073341;49.29444409197221;0.2826690673828125;0.6284561157226562;0.03333621554904514
Grenada;SI3_AGG - AGFO - Food;18.0;14.0;14.0;18.0;17.0;19.0;24.0;28.0;25.0;25.0;24.0;19.0;23.0;18.0;25.0;19.0;25.0;27.0;22.894312912504212;23.570094731863698;24.243720227767973;19.730690122096874;16.126761659816648;13.690500095167502;18.961349487304688;25.042030334472656;26.91885757446289;20.49638375002217;5.719621072545209;10.208443600859358;3.8457374847203893;35.49295336073341;49.29444409197221;0.20342375102796054;0.168121337890625;0.30052750198929395
Grenada;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;-0.28730413623785045;-0.549114512320713;-0.8101322152233292;0.0;0.0;0.0;5.710683763027191e-05;5.710683763027191e-05;1.7574632167816162;inf;inf;140.50661076116646;;;100.0;inf;inf;12.12683916091919
Grenada;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Grenada;SI3_AGG - MA - Manufactures;10.0;11.0;19.0;13.0;12.0;6.0;7.0;10.0;11.0;11.0;8.0;11.0;7.0;13.0;9.0;5.0;9.0;8.0;11.56507039786505;12.271901079381328;12.979645778595053;5.241074656112934;2.0915884909208997;-0.5257912720854505;5.263139724731445;8.971906661987305;7.985906600952148;131.301407957301;36.354456437570306;62.245572232438164;4.82149312225868;76.76012787865668;106.57239090106813;5.262794494628906;0.31214820014105904;0.17616748809814453
Grenada;SI3_AGG - MAIS - Iron and steel;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005432799473276368;0.0049889527856865935;0.004621380392677419;0.0;0.0;0.0;-0.0009325207211077213;-0.0009325207211077213;-0.0009325207211077213;inf;inf;inf;;;;inf;inf;inf
Grenada;SI3_AGG - MACH - Chemicals;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;2.0;2.631212803862548;3.0963493010013816;3.5607813050778074;1.7283675740891145;1.728327245649563;1.7283272425183291;1.0008399486541748;1.0008399486541748;1.9974743127822876;163.12128038625482;209.63493010013815;78.03906525389037;72.83675740891144;72.83272456495631;13.583637874083543;0.08399486541748047;0.08399486541748047;0.12628436088562012
Grenada;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Grenada;SI3_AGG - MAMT - Machinery and transport equipment;4.0;3.0;9.0;6.0;5.0;1.0;2.0;3.0;3.0;5.0;3.0;5.0;3.0;8.0;4.0;1.0;5.0;3.0;6.441453234301138;6.993475776074327;7.546498012441388;1.0931404238001379;-1.5691149733615586;-3.990806615956706;1.077986478805542;5.053035259246826;3.003821849822998;544.1453234301138;39.869515521486534;151.54993374804627;9.314042380013788;131.38229946723118;233.0268871985569;7.798647880554199;1.0607051849365234;0.12739499409993488
