Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Moldova, Republic of;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;3.0;3.0;1.0;2.0;6.0;11.0;4.0;3.0;3.0;4.0;3.0;4.0;4.0;4.0;2.0;2.0;3.0;4.261076745430563;4.429196785680112;4.596404065820168;2.176296342950053;0.7787705767843336;-0.28188218715901;2.022404909133911;2.022404909133911;2.986893653869629;113.05383727152814;121.45983928400561;53.21346886067225;8.814817147502652;61.06147116078332;109.39607290530033;1.1202454566955566;1.1202454566955566;0.4368782043457031
Moldova, Republic of;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;3.0;5.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;3.0;6.0;4.0;0.6732921789626697;0.38994810750920506;0.10689895000479317;2.3770435645052066;2.793264931864222;2.9151149084680914;3.0475425720214844;5.708248615264893;4.025475025177002;77.55692736791102;93.50086487484658;97.32752624988017;20.765214516493113;53.44558446892963;27.122127288297715;1.5847524007161458;4.862523078918457;0.6368756294250488
Moldova, Republic of;SI3_AGG - MAMTTE - Transport equipment;13.0;14.0;16.0;16.0;14.0;21.0;49.0;66.0;48.0;28.0;17.0;27.0;41.0;21.0;27.0;30.0;63.0;100.0;18.33981974984496;13.273070722137092;8.219612096423386;29.86812116879039;32.39548927265334;34.60623477731906;29.88093376159668;62.83055114746094;94.51783752441406;38.8672675005168;78.93163377438557;91.78038790357661;0.43959610403203914;48.578588456105805;65.39376522268094;0.39688746134440106;0.2689664326016865;5.4821624755859375
Moldova, Republic of;SI3_AGG - MAMTAU - Automotive products;8.0;10.0;12.0;8.0;4.0;9.0;36.0;42.0;34.0;12.0;9.0;22.0;21.0;18.0;19.0;23.0;58.0;90.0;16.9343916481885;15.61097957847048;14.288001398538185;22.995690859857767;26.981737669452986;30.935548139465578;22.935903549194336;55.766178131103516;77.13543701171875;26.372210225267384;73.08451796815434;84.12444289051312;0.018735391922752382;53.47976263887416;65.62716873392714;0.2786802208941916;3.8514170153387663;14.293958875868057
Moldova, Republic of;SI3_AGG - MATE - Textiles;23.0;28.0;37.0;49.0;33.0;38.0;78.0;92.0;79.0;64.0;53.0;75.0;80.0;71.0;62.0;62.0;81.0;93.0;57.64792145491713;51.02556540692188;44.426192221343875;61.99406980856792;61.98703701124577;61.98012475150899;61.58330154418945;80.50552368164062;91.12540435791016;7.019481524327206;37.005474806269284;52.22990083726465;0.009564824890449035;23.47279381327683;33.3547045682699;0.6720942835653981;0.6104645905671297;2.0156942388062835
Moldova, Republic of;SI3_AGG - MACL - Clothing;171.0;200.0;238.0;267.0;227.0;233.0;280.0;254.0;260.0;278.0;229.0;244.0;278.0;309.0;277.0;241.0;276.0;296.0;308.0861464588114;318.28651371654627;328.49709546087024;241.19006279535716;205.8203391407342;171.08356043218922;240.8826446533203;276.3887023925781;295.4211730957031;27.83657529411262;15.321200621937054;10.978748466510217;0.07886423043865738;25.42741335480645;42.20149985399013;0.048695164597380707;0.14083420020946558;0.19554962983002536
Mongolia;SI3_AGG - TO - Total merchandise;1065.0;1543.0;1889.0;2539.0;1903.0;2899.0;4818.0;4385.0;4269.0;5775.0;4669.0;4916.0;6201.0;7012.0;7620.0;7576.0;9241.0;12540.0;8558.133576058484;9380.001586560304;10200.21431672793;7588.111291850514;7576.51580052682;7572.409676294364;7542.79296875;9062.8232421875;11666.0107421875;12.963748364024344;1.5041833844854846;18.658578016523684;0.1598639367808096;18.011948917575797;39.61395792428738;0.4383187862988384;1.928111219700249;6.969611306319777
Mongolia;SI3_AGG - AG - Agricultural products;114.0;198.0;235.0;252.0;151.0;149.0;200.0;135.0;308.0;362.0;352.0;369.0;449.0;575.0;545.0;367.0;504.0;641.0;651.4147337653677;715.676225480502;779.8530495600838;408.5361437027496;348.28581099384587;322.24621726637184;370.546630859375;508.0052490234375;630.69775390625;77.49720266086314;41.99925108740119;21.66194220906144;11.317750327724687;30.89567242185598;49.727579209614376;0.9663844303474115;0.7946922665550595;1.6072146792121682
Mongolia;SI3_AGG - AGFO - Food;13.0;30.0;31.0;31.0;45.0;35.0;48.0;18.0;35.0;41.0;66.0;82.0;144.0;202.0;161.0;123.0;161.0;165.0;220.06575292893655;246.32084428652124;272.5499473308703;123.07118465189822;85.23958268849277;47.713573562905026;124.84785461425781;162.76266479492188;166.56890869140625;78.91524628368825;52.99431322144176;65.1817862611335;0.057873700730261234;47.05615982081194;71.08268268914847;1.5023208245998474;1.0948228539887421;0.9508537523674242
Mongolia;SI3_AGG - MI - Fuels and mining products;464.0;914.0;1325.0;1615.0;1525.0;2438.0;4209.0;3979.0;3512.0;4834.0;3746.0;3560.0;5029.0;6156.0;6448.0;5318.0;7618.0;10647.0;7631.925145950687;8528.470451560454;9423.488688635878;5608.089159001463;5274.491376642226;5145.144957802959;5348.07421875;7473.97021484375;9717.4765625;43.51119116116372;11.951568017333337;11.491606192956908;5.454854437786058;30.762780563898318;51.67516710995624;0.5655174642722828;1.890650894673799;8.7303788625904
Mongolia;SI3_AGG - MIFU - Fuels;40.0;70.0;170.0;399.0;172.0;313.0;540.0;2152.0;1650.0;1496.0;950.0;1317.0;2649.0;3210.0;3485.0;2281.0;3057.0;6766.0;4247.536405995848;4838.2889981162925;5428.237336659353;2589.3750818581293;2232.6701792402278;2093.9737963379193;2292.055908203125;3059.68310546875;6095.8740234375;86.21378369118142;58.26918541433734;19.77183954094956;13.519293373876778;26.965319619227095;69.0515253275507;0.48469566870341957;0.08776923352142624;9.904315349726573
Mongolia;SI3_AGG - MA - Manufactures;155.0;160.0;92.0;57.0;52.0;59.0;85.0;71.0;139.0;172.0;151.0;229.0;127.0;135.0;209.0;103.0;114.0;166.0;176.47607802936292;183.52592989888095;190.53373724213944;139.80190166800145;122.69458544605799;118.62497166842799;101.5297622680664;112.84793090820312;166.83856201171875;71.33599808676013;60.98765780603592;14.779359784421347;35.730001619418886;7.6268293386473545;28.539173693718077;1.4274152737219357;1.0105869226288378;0.5051578383847892
Mongolia;SI3_AGG - MAIS - Iron and steel;7.0;3.0;2.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.6873017100833688;-1.1756615922360214;-1.6620714032809296;-2.848197152258435e-22;-4.569975423061755e-22;-5.374707932394037e-22;0.021553760394454002;0.9615304470062256;0.021553760394454002;inf;217.56615922360214;inf;inf;100.0;inf;inf;3.8469552993774414;inf
Mongolia;SI3_AGG - MACH - Chemicals;1.0;2.0;3.0;15.0;4.0;4.0;6.0;6.0;2.0;2.0;2.0;3.0;3.0;1.0;3.0;1.0;1.0;3.0;1.6330348608519272;1.3094093402372877;0.9863985922699752;1.3576764269604455;0.4485805840550752;-0.04663623396688109;1.08061945438385;1.08061945438385;2.9519128799438477;63.303486085192716;30.940934023728772;67.12004692433416;35.767642696044554;55.14194159449248;101.55454113222937;8.06194543838501;8.06194543838501;1.6029040018717449
Mongolia;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
