Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Panama;SI3_AGG - MI - Fuels and mining products;45.0;52.0;59.0;73.0;49.0;96.0;111.0;8.0;8.0;107.0;80.0;87.0;102.0;97.0;72.0;312.0;631.0;791.0;79.43908210344497;73.86280374960272;68.26543874714281;258.5432640602948;344.79873743361105;383.8850204058303;307.86181640625;539.9220581054688;620.6156005859375;74.53875573607533;88.2943258716953;91.36972961477335;17.133569211443973;45.35677695188414;51.46839185767001;1.3263408954326923;14.433905213079438;21.54037919267541
Panama;SI3_AGG - MIFU - Fuels;7.0;10.0;10.0;10.0;8.0;4.0;1.0;1.0;1.0;2.0;1.0;2.0;2.0;3.0;3.0;5.0;7.0;12.0;3.7251974030757857;4.221916879207345;4.717508644615366;4.762881808013177;5.981900153497302;6.815202524831696;4.986074924468994;7.098433971405029;11.408679008483887;25.49605193848429;39.68690172560935;60.68742796153862;4.742363839736452;14.544283521467108;43.20664562640253;0.2785015106201172;1.4061995915004186;4.927674929300943
Panama;SI3_AGG - MA - Manufactures;87.0;6869.0;7309.0;8508.0;9684.0;10001.0;13469.0;15447.0;14108.0;11614.0;10231.0;9770.0;9863.0;10312.0;9338.0;7418.0;10588.0;11421.0;9662.853436394313;9552.857580045207;9443.770264174733;7582.844518072332;6227.945988843256;5191.958702696317;7343.19580078125;10577.728515625;11415.7431640625;30.26224637900125;9.776562334291583;17.312229540541697;2.2222232147793473;41.179202976546506;54.54024426323162;1.0084146564943381;0.09701061933320741;0.04602780787584275
Panama;SI3_AGG - MAIS - Iron and steel;0.0;4.0;5.0;7.0;6.0;9.0;9.0;20.0;34.0;19.0;13.0;9.0;9.0;13.0;8.0;5.0;6.0;8.0;10.746040517880353;11.035023981944091;11.326242552244242;5.31481200262053;3.369751471952612;1.9757688639027888;5.012716293334961;5.915989875793457;7.810840129852295;114.92081035760707;83.91706636573485;41.578031903053024;6.296240052410607;43.837475467456464;75.30288920121514;0.25432586669921875;1.4001687367757163;2.3644983768463135
Panama;SI3_AGG - MACH - Chemicals;25.0;1337.0;1520.0;1870.0;4184.0;3542.0;5778.0;6266.0;6262.0;4895.0;4550.0;4005.0;3995.0;4339.0;3176.0;2381.0;2406.0;2812.0;3412.1829224536477;3188.7903877850786;2966.587776893529;2583.4801194480387;2345.919378125732;2252.916468452738;2334.163330078125;2359.43994140625;2773.93359375;43.308816566721866;32.53492883562255;5.4974316107229315;8.50399493691889;2.497116453627108;19.882060154596793;1.967100794702856;1.9351645300810474;1.353712882290185
Panama;SI3_AGG - MACHPH - Pharmaceuticals;15.0;906.0;1006.0;1240.0;3651.0;2887.0;4941.0;2100.0;2471.0;1723.0;1742.0;1578.0;1862.0;2297.0;1796.0;1666.0;1554.0;1750.0;2184.4922958796487;2282.3636472146986;2380.254711147235;1712.8613642544838;1693.8920609115069;1689.7389578193809;1652.7947998046875;1539.527587890625;1738.0360107421875;31.121986547397885;46.87024756851342;36.01455492269914;2.81280697806025;9.002063121718589;3.4434881246068083;0.7926290633440877;0.9313006505389317;0.6836565290178571
Panama;SI3_AGG - MAMT - Machinery and transport equipment;1.0;1651.0;1711.0;2004.0;1577.0;1871.0;2222.0;2771.0;2480.0;2216.0;1938.0;1944.0;2248.0;2342.0;2547.0;2489.0;4309.0;4616.0;2710.180800183895;2876.022338145844;3041.453259158964;2489.5403636979217;2433.4249905157744;2378.940785561572;2487.098388671875;4139.154296875;4382.77490234375;8.88633186757312;33.25545745774323;34.11063130071568;0.021710072234702615;43.526920619267244;48.463154558891425;0.07640061583467256;3.941650107333488;5.052536777648397
Panama;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;1067.0;985.0;1145.0;894.0;1082.0;1210.0;1462.0;1174.0;1057.0;932.0;1062.0;1294.0;1435.0;1528.0;1571.0;1410.0;1481.0;1698.7144896792258;1838.7516543110528;1978.4233610460324;1565.141910531416;1589.2644178690075;1604.7331957909748;1561.3267822265625;1409.638671875;1477.2857666015625;8.129502843999099;30.407918745464734;33.58699264321623;0.372889208694081;12.71378850134805;8.354705995339287;0.6157363318547103;0.02562610815602837;0.25079226187964215
Panama;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;123.0;84.0;138.0;102.0;119.0;166.0;248.0;261.0;247.0;238.0;243.0;649.0;794.0;814.0;793.0;602.0;577.0;1040.1901786383512;1191.9383069014043;1343.4231809808632;797.3508900129113;789.1294377848635;785.144506335759;790.9225463867188;609.604248046875;584.6350708007812;31.171523157421337;97.99639649524988;132.8289741734598;0.5486620445033228;31.084624216754737;36.073571288693074;0.2619739739320618;1.2631641273878738;1.3232358406899913
Panama;SI3_AGG - MAMTOTTL - Telecommunications equipment;705.6;937.0;900.0;1006.0;790.0;959.0;1037.0;1206.0;904.0;795.0;684.0;812.0;630.0;619.0;691.0;759.0;779.0;881.0;630.2488465938119;616.5869096592618;602.8298569619599;738.6790093332241;754.0807848384613;758.9093147364654;752.912109375;773.1051635742188;878.9627075195312;16.963261318338354;20.84892045452352;31.574363568449503;2.6773373737517594;3.198872292880444;13.858193559992579;0.8020936264822134;0.7567184115251926;0.23124772763549942
Panama;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;3.4;6.0;2.0;2.0;1.0;4.0;6.0;8.0;9.0;15.0;11.0;7.0;15.0;22.0;24.0;19.0;29.0;23.0;31.10948025829527;36.60345287022847;42.08668783492682;19.11428160075901;14.519100607667166;10.224029803862228;19.26210594177246;28.52099609375;23.133663177490234;63.73410662260669;26.218803000787837;82.98559928229052;0.6014821092579505;49.934135835630464;55.54769650494683;1.3795049566971629;1.6517376077586208;0.5811442499575408
Panama;SI3_AGG - MAMTTE - Transport equipment;0.0;166.0;185.0;200.0;160.0;175.0;213.0;241.0;267.0;239.0;231.0;234.0;260.0;242.0;244.0;207.0;571.0;577.0;239.70283475112296;235.75568449498516;231.82533530779182;206.98509304837037;169.8672450740802;132.85242377892456;206.77195739746094;555.482666015625;560.3652954101562;15.798470894262302;58.71178905516897;59.82229890679518;0.007201425908032135;70.25092030226267;76.97531650278604;0.11016550847297706;2.717571625985114;2.882964400319541
Panama;SI3_AGG - MAMTAU - Automotive products;0.0;98.0;125.0;159.0;130.0;133.0;150.0;173.0;161.0;167.0;150.0;150.0;163.0;151.0;153.0;133.0;122.0;128.0;148.91397179191836;145.7758427007825;142.6543711549686;132.99585346785528;112.94808490723969;92.96814521536032;133.62969970703125;122.44713592529297;128.57525634765625;11.965392324750644;19.4883956563791;11.44872746481922;0.003117693341891936;7.419602535049435;27.368636550499748;0.4734584263392857;0.3665048567975154;0.4494190216064453
Panama;SI3_AGG - MATE - Textiles;0.0;368.0;382.0;416.0;305.0;353.0;415.0;470.0;369.0;371.0;302.0;242.0;224.0;232.0;234.0;188.0;181.0;192.0;234.73429777570874;235.8500851772435;236.94675040854116;187.9944286256412;141.86479434327057;95.8645645567442;185.89060974121094;179.02084350585938;189.83416748046875;24.858669029632306;30.30391446256547;23.40976583778186;0.002963496999358724;21.62166058382841;50.070539293362394;1.122016095100565;1.0934566265970305;1.1280377705891929
Panama;SI3_AGG - MACL - Clothing;10.0;1466.0;1581.0;1721.0;1443.0;1696.0;2017.0;2375.0;1833.0;1787.0;1417.0;1265.0;1194.0;1208.0;1232.0;767.0;1264.0;1219.0;1215.7296902854227;1213.6299592059079;1211.5355606577464;775.2130064809065;339.87793049924227;-72.4502874627683;759.0370483398438;1260.8270263671875;1215.0821533203125;58.50452285337976;3.984971581811085;0.612341209372734;1.0707961513567834;73.11092321999666;105.94341980826647;1.0381944798117666;0.25102639500098894;0.3213984150687038
Papua New Guinea;SI3_AGG - TO - Total merchandise;3273.0;4166.0;4681.0;5713.0;4394.0;5742.0;6908.0;6328.0;5951.0;8794.0;8453.0;8194.0;9952.0;10524.0;10946.0;9077.0;11119.0;14519.0;11821.600887666089;12534.21955617669;13245.872702136385;9635.259503227946;9211.535098793012;9078.59363235902;9050.435546875;11003.2314453125;13898.4658203125;30.236872178760482;12.72793916878037;8.76869824274134;6.150264440100759;17.15500405798172;37.470944057035474;0.292656749201278;1.0411777559807536;4.273945724137337
Papua New Guinea;SI3_AGG - AG - Agricultural products;1208.6;1362.6;1602.4;1580.6;1280.0;1406.4;1839.0;1508.0;1647.8;1649.6;1834.8;1529.4;1648.2;1919.0;1518.0;2090.0;2150.0;2595.0;1760.95646981159;1790.2441077861838;1819.4380300692303;1879.0565294249852;1957.2740717454299;1973.5033659877001;2072.765869140625;2124.13037109375;2450.239501953125;15.74370957839282;16.732832195991453;29.886781114865883;10.09298902272798;8.963996663003263;23.949773950377644;0.8245995626495216;1.2032385537790697;5.578439231093449
Papua New Guinea;SI3_AGG - AGFO - Food;785.8;1761.6;2148.2;2671.8;2047.8;1966.6;1575.0;1223.0;1056.4;871.8;1198.4;1184.6;1500.8;1578.8;1160.0;1765.0;1830.0;2279.0;1332.4476117033587;1294.952999786687;1257.566887363034;1666.6778303932306;1965.3547749809952;2138.8526716210617;1773.5286865234375;1841.0155029296875;2293.635986328125;24.5072174672318;29.237540995263;44.819355534750585;5.570661167522347;7.396435791311213;6.14950980162081;0.4832117010446175;0.6019400508025957;0.6422108963635366
Papua New Guinea;SI3_AGG - MI - Fuels and mining products;875.4;1639.6;1948.6;2689.4;2354.8;2882.8;3324.0;2592.0;3278.4;3829.4;4589.0;4741.4;5509.8;6641.8;8517.0;5949.0;7032.0;10912.0;9447.51284619442;10734.964984639006;12019.17945090548;6668.3586707868535;6011.993206086097;5785.196472263059;5993.265625;7052.4755859375;10342.8837890625;58.808418998057164;52.658773956754914;10.146439249500364;12.092093978598983;14.505216068172677;46.98317015887959;0.7440851403597243;0.29117727442406144;5.2155077981809015
Papua New Guinea;SI3_AGG - MIFU - Fuels;85.2;232.2;305.6;411.6;294.0;280.0;209.0;132.0;120.0;77.6;188.8;14.0;14.4;0.0;4288.0;3111.0;4389.0;7528.0;4045.24342041488;5344.6959943998945;6639.981577855793;3500.057236310106;3285.600409384907;3229.25464323733;3123.159912109375;4406.03076171875;7122.509765625;30.030325310667948;21.77480051036442;11.796206457813588;12.505857804889295;25.140113707338646;57.10341866050306;0.39086827738267443;0.3880328484563682;5.386427130379915
Papua New Guinea;SI3_AGG - MA - Manufactures;148.2;178.2;249.0;298.6;204.4;255.0;285.0;394.0;294.4;265.0;167.0;161.6;171.6;188.0;158.0;138.0;215.0;288.0;172.4306762350618;171.9537278819235;171.50883069921235;143.82534529424123;139.06539789153035;137.51232771309003;142.59197998046875;213.12417602539062;288.41680908203125;24.94976538772595;20.02152191538442;40.448322673884604;4.221264705971906;35.31841958533472;52.252663988510406;3.327521724977355;0.8724762672601744;0.14472537570529515
Papua New Guinea;SI3_AGG - MAIS - Iron and steel;0.8;1.6;1.6;1.2;1.6;2.6;2.0;4.0;2.6;2.4;2.8;3.0;2.0;1.6;2.0;2.0;2.0;0.0;1.4147069420736522;1.1696524572224811;0.9245604359356568;1.999999993398041;1.9999999929915557;1.9999999929771701;1.9988067150115967;1.9988067150115967;0.21858786046504974;29.26465289631739;41.51737713887594;inf;3.3009794897509437e-07;3.5042221346870406e-07;inf;0.059664249420166016;0.059664249420166016;inf
Papua New Guinea;SI3_AGG - MACH - Chemicals;0.0;1.2;0.0;0.0;5.6;7.8;38.0;220.0;0.4;3.6;6.6;11.4;9.0;9.0;8.0;3.0;8.0;10.0;7.374182784511357;6.48376324927704;5.596656893362546;2.9973442628777174;-2.019079772532595;-7.021287141996536;2.6211013793945312;7.123580455780029;8.952191352844238;145.80609281704523;18.952959384037005;44.03343106637454;0.088524570742754;125.23849715665744;170.21287141996538;12.629954020182291;10.955244302749634;10.478086471557617
Papua New Guinea;SI3_AGG - MACHPH - Pharmaceuticals;0.2;0.0;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.6;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;-0.13676333555988984;-0.2155803341783677;-0.2940784586837143;0.0;0.0;0.0;0.0028337629046291113;0.0028337629046291113;0.0028337629046291113;inf;inf;inf;;;;inf;inf;inf
