Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Viet Nam;SI3_AGG - AGFO - Food;6566.0;7684.0;9474.0;12487.0;11823.0;13907.0;18007.0;19521.0;19072.0;22255.0;20991.0;22734.0;26052.0;25915.0;24917.0;24716.0;27379.0;30308.0;25840.111496288093;26018.976115263216;26199.238542991396;24761.17521206658;24689.74717954913;24657.666850018828;24845.13671875;27313.146484375;29863.783203125;4.548112543648215;4.96739795002295;13.556689511048583;0.18277719722681895;9.82231937050612;18.643041936060353;0.5224822736284188;0.24052564237189086;1.4656750589778276
Viet Nam;SI3_AGG - MI - Fuels and mining products;8544.0;9983.0;10436.0;13211.0;8920.0;8714.0;11816.0;12082.0;10623.0;10419.0;6287.0;5034.0;7030.0;6686.0;6530.0;5637.0;7174.0;8689.0;6919.47780358412;7044.141196309842;7170.230075725029;5899.305277942832;5690.156908493814;5622.79278327364;5674.29638671875;7147.21728515625;8684.296875;22.75106978151712;1.8101310801527504;17.47922573685086;4.653277948249631;20.683622686174886;35.28837860198365;0.6616353861761576;0.37333028775787563;0.05412734491886293
Viet Nam;SI3_AGG - MIFU - Fuels;8358.0;9709.0;10061.0;12645.0;8507.0;7980.0;11008.0;11353.0;9685.0;9238.0;4996.0;3578.0;4846.0;3933.0;3644.0;2669.0;3290.0;4329.0;3425.629598606212;3097.1694910717106;2771.1429631508017;2944.043971602266;2697.9334560396214;2613.742217827272;2901.667236328125;3399.191650390625;4307.72021484375;28.348804743582313;5.861109693868979;35.98653353775001;10.305131944633423;17.99594358542184;39.62249439068441;8.71739364286718;3.3188951486512157;0.4915635286729037
Viet Nam;SI3_AGG - MA - Manufactures;16179.0;20380.0;26435.0;34126.0;33579.0;46225.0;62235.0;78586.0;97511.0;113480.0;130673.0;145090.0;177569.0;202726.0;223652.0;243254.0;290003.0;318365.0;250847.0535199064;275892.36233971774;300875.17093582754;242528.53682113707;259515.71295251773;274695.25096782064;241094.796875;280942.25;303199.59375;3.1214506318113533;4.865686789544334;5.49364065276411;0.2982327850160466;10.512748850005783;13.716881262757955;0.887633142723244;3.1243642307148547;4.763528104534104
Viet Nam;SI3_AGG - MAIS - Iron and steel;242.0;317.0;519.0;1962.0;537.0;1344.0;2235.0;2396.0;2528.0;2946.0;2635.0;2724.0;4026.0;5605.0;5213.0;6113.0;12889.0;9254.0;6719.606479357921;7606.427009181304;8491.380974802889;5845.883378351318;6052.489633703117;6117.968368756425;6050.849609375;10985.8837890625;8648.2099609375;9.923220666741711;40.98512678112108;8.240966341010495;4.369648644670076;53.04143351925582;33.888390223077316;1.0166921417470962;14.76542952081232;6.546250692268209
Viet Nam;SI3_AGG - MACH - Chemicals;533.0;790.0;1028.0;1446.0;1267.0;1876.0;2869.0;3745.0;3829.0;4218.0;4096.0;4015.0;4683.0;5827.0;6550.0;6770.0;9263.0;11250.0;7531.053985603643;8448.54944343072;9363.746841931927;6742.991875512541;6874.46988013344;6962.990043446513;6712.81884765625;8858.484375;10305.05859375;11.241565518517623;8.792513835358736;16.766694738382874;0.39893832330072526;25.785707868579944;38.106755169364334;0.8446255885339734;4.367004480190003;8.399479166666666
Viet Nam;SI3_AGG - MACHPH - Pharmaceuticals;21.0;22.0;28.0;35.0;48.0;54.0;72.0;87.0;93.0;112.0;123.0;127.0;161.0;179.0;204.0;230.0;199.0;285.0;227.05149127174894;250.33592151467107;273.5622712891322;229.85853823063698;255.39187953940552;280.4613499814547;224.58660888671875;197.31301879882812;267.9464111328125;1.281960316630894;25.79694548475933;4.013238144164146;0.06150511711435615;28.337627909249008;1.5925087784369467;2.3536483101222827;0.8477292468200377;5.983715391995615
Viet Nam;SI3_AGG - MAMT - Machinery and transport equipment;3130.0;4186.0;5601.0;7377.0;7399.0;11476.0;18836.0;30705.0;43030.0;48624.0;60570.0;70037.0;90031.0;102362.0;114436.0;134120.0;160831.0;176170.0;129251.18662968937;142937.353987866;156587.97674043258;133497.77631918486;150931.6340651192;166768.47970033827;131454.375;152826.34375;163892.671875;3.630191895549231;11.125744422489449;11.115413100736458;0.463930570246895;6.155135474430178;5.336618209491815;1.9874925439904563;4.977060548028676;6.969023173639098
Viet Nam;SI3_AGG - MAMTOF - Office and telecom equipment;1348.0;1713.0;1926.0;3333.0;3495.0;5704.0;11253.0;20855.0;32305.0;35843.0;47329.0;54950.0;71680.0;82466.0;92040.0;107685.0;126666.0;139100.0;104730.76525028188;116229.18954508028;127697.97123429063;106983.81438593086;120117.27293615493;131574.42884536745;105154.7890625;120446.2109375;129595.8046875;2.7434041414478507;8.23963056772908;8.197001269381289;0.6511451121968129;5.170074892903441;5.410187745961573;2.349641024748108;4.910385630319107;6.832635019769951
Viet Nam;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;893.0;1180.0;1053.0;2012.0;1749.0;2171.0;2822.0;4227.0;6363.0;6700.0;7823.0;6775.0;7358.0;28364.0;29216.0;38355.0;46220.0;50757.0;43331.09146006906;53757.511203248076;64157.69760111946;35983.370983188615;38636.45316945577;39651.46450048001;37073.93359375;42993.1875;46046.28125;12.973775153354348;16.307899617585626;26.401673859998535;6.1833633602174025;16.407500715154104;21.879810665563348;3.3400245241819846;6.981420380787538;9.280924306007053
Viet Nam;SI3_AGG - MAMTOTTL - Telecommunications equipment;213.0;331.0;643.0;1084.0;1522.0;3044.0;7629.0;14498.0;23576.0;26745.0;34780.0;41225.0;54973.0;43484.0;47376.0;50596.0;60690.0;66647.0;44065.730253279224;42332.18366080969;40603.639938677814;49807.25831430071;50826.49014911174;51244.19879015113;50712.25390625;59547.15234375;64389.26171875;12.906691728043276;30.24850278330912;39.076567679448715;1.5589012682806804;16.252281843612224;23.11101956554514;0.22976896642027037;1.8830905523974297;3.387606765870932
Viet Nam;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;242.0;202.0;230.0;237.0;224.0;489.0;802.0;2130.0;2366.0;2397.0;4726.0;6950.0;9349.0;10617.0;15448.0;18733.0;19756.0;21696.0;17086.629600274013;19754.65809216889;22414.275041604276;18486.35517064492;20915.24065043556;22839.618146378918;18178.37109375;19033.68359375;20605.478515625;8.788610472033243;0.006792406515028261;3.3106334882203;1.3166328369992975;5.867790293761694;5.271101338398405;2.9607052060534884;3.6561875189815756;5.026371148483592
Viet Nam;SI3_AGG - MAMTTE - Transport equipment;425.0;532.0;796.0;1138.0;879.0;1403.0;1978.0;2607.0;2705.0;3393.0;3310.0;3364.0;3732.0;4351.0;4490.0;4977.0;5807.0;6917.0;5029.587189327436;5445.26636880934;5859.9309151100015;4889.4617678661425;5109.814043030943;5229.423445526208;4937.09423828125;5670.6484375;6561.212890625;1.0566041657109932;6.229268661798866;15.282190037443957;1.7588553774132507;12.005957585139605;24.39752138895175;0.8018035306158328;2.3480551489581543;5.143662127728784
Viet Nam;SI3_AGG - MAMTAU - Automotive products;161.0;303.0;424.0;456.0;369.0;493.0;641.0;928.0;1036.0;1140.0;1087.0;1156.0;1294.0;1429.0;1601.0;1725.0;2186.0;2436.0;1737.9604228144283;1886.1075076551683;2033.8705305005437;1724.9712954818094;1849.2490561478817;1973.1574429670752;1694.0069580078125;2069.3134765625;2245.61962890625;0.7513288588074368;13.718778240843168;16.50777789406635;0.0016640300400336012;15.404892216473847;19.00010496851087;1.796698086503623;5.337901346637695;7.81528616969417
Viet Nam;SI3_AGG - MATE - Textiles;725.0;1058.0;1321.0;1563.0;2009.0;3061.0;3770.0;3894.0;4612.0;5330.0;5628.0;6108.0;7199.0;8228.0;9073.0;9798.0;11556.0;11024.0;10110.433638643448;11090.173794289763;12067.362269555342;9758.673325870135;10344.064227405283;10839.921345922818;9635.2734375;11040.287109375;10633.6806640625;3.1887491186308217;4.031033278904781;9.464461806561522;0.40137450632644256;10.48750235890202;1.6697991117306095;1.6608140691977955;4.46272837162513;3.5406325828873366
Viet Nam;SI3_AGG - MACL - Clothing;4681.0;5579.0;7400.0;8724.0;8540.0;10390.0;13149.0;14443.0;17148.0;20174.0;21948.0;23005.0;25037.0;28896.0;30888.0;28065.0;30621.0;35298.0;34023.46931893967;36892.04242681245;39754.01222375138;28385.681253085004;26625.792627041956;25401.848703976884;28017.279296875;30337.1171875;34257.04296875;21.230961407232037;20.479548110161158;12.623979329569321;1.1426376379298195;13.047279229803221;28.03601137748064;0.17003635533582756;0.9270853744162503;2.9490538592838123
Wallis and Futuna Islands;SI3_AGG - TO - Total merchandise;0.0;0.0;0.0;0.0;3.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011123516221131953;0.0009362483528240596;0.0012323400325420742;-2.8807585376963293e-171;-3.1514534874400554e-171;-3.1665256374840415e-171;0.003491175128147006;0.003491175128147006;0.003491175128147006;inf;inf;inf;inf;inf;inf;inf;inf;inf
