Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Saint Lucia;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;4.0;2.0;6.0;18.0;16.0;17.0;8.0;17.0;16.0;18.0;13.0;12.0;2.0;6.0;4.0;3.0;3.0;-1.080357275449295;-4.745712486224281;-8.403133122048931;4.096279552139755;2.440189421219753;1.0103946108138855;3.9453132152557373;3.0332250595092773;3.0332250595092773;127.00893188623238;258.19041620747606;380.10443740163106;2.4069888034938813;18.660352626008233;66.32017963953714;1.3671696186065674;1.1075019836425781;1.1075019836425781
Saint Lucia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Lucia;SI3_AGG - MAMTTE - Transport equipment;2.0;3.0;1.0;5.0;4.0;6.0;4.0;2.0;5.0;2.0;4.0;3.0;23.0;1.0;3.0;3.0;3.0;1.0;-4.282618992008941;-9.923332801528801;-15.546711181906769;3.0007612603240474;3.0016647750207412;3.002553759972283;2.9455859661102295;2.9455859661102295;1.0921332836151123;242.75396640029805;430.77776005096;1654.671118190677;0.025375344134914712;0.05549250069137498;200.25537599722833;1.8138011296590169;1.8138011296590169;9.21332836151123
Saint Lucia;SI3_AGG - MAMTAU - Automotive products;2.0;1.0;0.0;3.0;2.0;2.0;2.0;1.0;3.0;1.0;2.0;1.0;22.0;0.0;2.0;1.0;1.0;1.0;-5.046423059020303;-10.546843649567677;-16.03145213282738;1.0113223029594385;0.052454824431122676;-0.8719253060839375;0.9975466132164001;0.9975466132164001;0.9975466132164001;604.6423059020303;1154.6843649567677;1703.1452132827378;1.132230295943848;94.75451755688773;187.19253060839372;0.24533867835998535;0.24533867835998535;0.24533867835998535
Saint Lucia;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.3557033831934302;-0.5618609187202573;-0.7676130589721909;3.133862795393526e-60;3.533140532195124e-60;3.564852491088614e-60;-0.0010324716567993164;0.9956488013267517;-0.0010324716567993164;inf;156.18609187202574;inf;inf;100.0;inf;inf;0.4351198673248291;inf
Saint Lucia;SI3_AGG - MACL - Clothing;1.0;0.0;0.0;5.0;2.0;2.0;2.0;1.0;3.0;3.0;4.0;4.0;5.0;1.0;5.0;2.0;1.0;0.0;2.622189474946518;2.2095443258298264;1.7970452905082284;2.173264507265821;-0.21058184508813918;-2.204560382852968;1.9904371500015259;0.9691923260688782;0.04021527245640755;31.10947374732591;120.95443258298263;inf;8.66322536329105;121.05818450881391;inf;0.47814249992370605;3.0807673931121826;inf
Saint Pierre and Miquelon;SI3_AGG - TO - Total merchandise;7.0;9.0;8.0;10.0;5.0;6.0;3.0;2.0;3.0;2.0;1.0;3.0;5.0;7.0;8.0;5.0;5.0;8.0;9.882138912174296;11.508668180533155;13.131895979400655;5.027455571315641;2.1222097539559175;-0.7008627689023605;4.966829299926758;4.966829299926758;8.003202438354492;97.64277824348594;130.1733636106631;64.14869974250819;0.5491114263128161;57.55580492088165;108.76078461127952;0.6634140014648438;0.6634140014648438;0.040030479431152344
Saint Vincent and the Grenadines;SI3_AGG - TO - Total merchandise;40.0;38.0;48.0;52.0;49.0;42.0;38.0;43.0;49.0;48.0;46.0;47.0;42.0;44.0;39.0;55.0;35.0;46.0;39.21075924183485;37.751743443182946;36.295631018183194;52.7585826969216;61.570524998534204;67.14140402014019;54.70777893066406;35.4406852722168;46.065277099609375;28.70771046939118;7.862124123379845;21.096454308297403;4.075304187415273;75.91578571009772;45.959573956826496;0.53131103515625;1.2591007777622767;0.14190673828125
Saint Vincent and the Grenadines;SI3_AGG - AG - Agricultural products;30.0;29.0;32.0;32.0;32.0;29.0;27.0;32.0;35.0;34.0;37.0;34.0;30.0;29.0;27.0;29.0;25.0;37.0;25.17256553767357;23.343073694754512;21.51724406775234;28.693736231121857;29.727673333306583;30.35007489690216;29.0097713470459;25.44884490966797;36.90361022949219;13.198049870091138;6.627705220981952;41.845286303372056;1.0560819616487687;18.910693333226334;17.97277054891308;0.03369430015827048;1.7953796386718748;0.2605128932643581
Saint Vincent and the Grenadines;SI3_AGG - AGFO - Food;30.0;29.0;31.0;32.0;32.0;29.0;27.0;32.0;35.0;34.0;37.0;34.0;30.0;29.0;27.0;28.0;25.0;37.0;25.145944406101396;23.308532147147265;21.47500196622655;27.86949757632017;28.44609057133026;28.823779105984524;28.00554656982422;25.380083084106445;36.85711669921875;10.193055692495014;6.7658714114109415;41.959454145333645;0.4660800845708175;13.78436228532104;22.097894308149936;0.019809177943638394;1.5203323364257812;0.3861710831925676
