Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Slovak Republic;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;987.0;937.0;932.0;1300.0;892.0;1001.0;1413.0;1553.0;2181.0;2090.0;1456.0;1507.0;1349.0;1330.0;1353.0;1421.0;1687.0;1463.0;1295.7651832187441;1266.4820936683632;1237.3260070262675;1401.4615917286903;1418.0620192326262;1423.5903208359719;1422.1170654296875;1699.92578125;1466.370361328125;8.813146853008858;24.926965401993883;15.425426724110222;1.374975951534811;15.941789019998447;2.6937579743013087;0.07861121954169599;0.7661992442205098;0.23037329652255636
Slovak Republic;SI3_AGG - MAMTOTTL - Telecommunications equipment;1686.0;4029.0;7403.0;10491.0;10645.0;11192.0;11321.0;11783.0;12776.0;12881.0;10551.0;10756.0;11890.0;11311.0;9878.0;9129.0;10045.0;8968.0;9830.713308333587;9262.340120649582;8696.984555808207;9217.436611457817;8759.997078296172;8446.840464453535;9098.4912109375;10028.3125;8933.650390625;7.686639372697848;7.791536877555183;3.022027700622134;0.9687436899749916;12.792463132940052;5.8113239913745;0.33419639678497093;0.16612742658038826;0.383024190176182
Slovak Republic;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;279.0;261.0;343.0;230.0;279.0;341.0;191.0;231.0;290.0;253.0;349.0;344.0;317.0;326.0;236.0;261.0;273.0;246.0;234.27264197148082;204.3953298999379;174.5868434517302;251.84735728439188;255.3387817618001;256.0759711210753;259.9841003417969;272.34417724609375;244.68858337402344;10.240367060735316;25.129915787568535;29.029738434256014;3.506759661152538;6.469310709963332;4.09592321994932;0.38923358551843873;0.24022811498397434;0.5330961894213668
Slovak Republic;SI3_AGG - MAMTTE - Transport equipment;6348.0;8956.0;14556.0;16692.0;12053.0;14451.0;18556.0;20684.0;22826.0;23348.0;22123.0;23976.0;24661.0;30589.0;31384.0;32068.0;35392.0;35437.0;35590.581572089046;38834.3723090951;42070.43546844285;31922.450264750583;32182.180344585024;32305.086282806387;31773.54296875;34707.94921875;34746.48046875;10.984724872424367;9.726413621991135;18.718953264787785;0.45387843098857644;9.069336729811756;8.837976457357035;0.9182269903018585;1.932783626949593;1.9485834897141407
Slovak Republic;SI3_AGG - MAMTAU - Automotive products;5766.0;8282.0;13565.0;15437.0;11265.0;13501.0;17708.0;19856.0;22056.0;22428.0;21279.0;23186.0;23638.0;29376.0;30141.0;30784.0;34032.0;33966.0;34147.77034003764;37247.73189413316;40340.26517987721;30648.902537678336;30896.674421208132;31015.28238949853;30556.48046875;33437.23828125;33380.37109375;10.927008640974666;9.449141672934772;18.76660536971446;0.43885610161663313;9.212874878913576;8.687268475833097;0.7390837163786382;1.747654321667842;1.724162121680504
Slovak Republic;SI3_AGG - MATE - Textiles;616.0;706.0;933.0;944.0;666.0;680.0;947.0;826.0;867.0;932.0;811.0;795.0;838.0;873.0;829.0;736.0;888.0;912.0;865.0601152676296;874.0113173564537;883.0099240968344;762.8155008448554;740.2588831060658;732.7861659240169;732.4649047851562;889.7837524414062;912.8334350585938;17.53534174831924;1.5753020994984601;3.178736392890962;3.643410440877087;16.637513163731327;19.65063970131393;0.4803118498429009;0.20087302268088403;0.09138542309141995
Slovak Republic;SI3_AGG - MACL - Clothing;811.0;834.0;1046.0;1174.0;974.0;1185.0;1451.0;1392.0;1439.0;1697.0;1350.0;1135.0;1208.0;1443.0;1359.0;1139.0;1334.0;1440.0;1534.6585533442117;1631.8659738862684;1728.9770379929985;1200.499300345726;1144.0615632411448;1124.502797918692;1134.44921875;1335.9444580078125;1442.4610595703125;34.73736201441718;22.32878364964531;20.067849860624897;5.399411795059345;14.238263625101592;21.909527922313053;0.3995418129938542;0.145761469851012;0.17090691460503474
Slovenia;SI3_AGG - TO - Total merchandise;19248.0;23230.0;30102.0;34128.0;26177.0;29200.0;34682.0;32163.0;34019.0;35956.0;31929.0;32917.0;38443.0;44200.0;44943.0;44832.0;57352.0;69701.0;50537.22560158479;54556.36354158702;58567.672579737955;44859.563568801896;44825.11682954252;44811.21966903641;44787.83984375;56309.1640625;66333.96875;12.725788725876136;4.874523047867515;15.972980904523673;0.06148190757025249;21.842103449674774;35.70935902062179;0.09850141918718773;1.8183078837704;4.8306785411974005
Slovenia;SI3_AGG - AG - Agricultural products;960.0;1329.0;1750.0;2131.0;2004.0;2254.0;2513.0;2740.0;2757.0;2756.0;2573.0;2738.0;2995.0;3474.0;3305.0;3306.0;4136.0;4628.0;3709.666518802745;3931.1898638857506;4152.339196769483;3305.8378888575876;3306.3325504958307;3306.6203335919577;3286.445556640625;3976.917236328125;4317.95654296875;12.210118536078191;4.951889171040847;10.27789116747011;0.004903543327659218;20.059657870023436;28.551851045981902;0.591483465195856;3.8462950597648695;6.699296824357173
Slovenia;SI3_AGG - AGFO - Food;622.0;881.0;1212.0;1539.0;1455.0;1657.0;1808.0;1999.0;1925.0;1824.0;1708.0;1805.0;2006.0;2340.0;2334.0;2411.0;3092.0;3414.0;2624.422357163263;2820.7682878324326;3016.7034889345427;2400.141588600858;2442.3629711944186;2468.965190131755;2404.082763671875;2980.615234375;3212.386474609375;8.85202642734396;8.772047612146421;11.63727331767596;0.45036961423234817;21.010253195523333;27.681160218753508;0.28690320730506014;3.602353351390686;5.90549283510911
Slovenia;SI3_AGG - MI - Fuels and mining products;1310.0;1931.0;2117.0;2370.0;1606.0;2423.0;3427.0;3295.0;3437.0;3513.0;2927.0;2660.0;3354.0;4020.0;4037.0;2975.0;5165.0;8804.0;4680.179240889757;5125.319931290534;5569.732744063256;3226.7419501504028;2874.806314658073;2725.2321040127986;2976.8984375;5118.62841796875;8014.10888671875;57.31694927360529;0.7682491521677746;36.73633866352503;8.46191429076984;44.340632823657835;69.04552358004544;0.06381302521008403;0.8978041051548887;8.971957215825194
Slovenia;SI3_AGG - MIFU - Fuels;409.0;635.0;588.0;960.0;738.0;1062.0;1798.0;1772.0;1904.0;1975.0;1538.0;1382.0;1858.0;2216.0;2352.0;1503.0;2855.0;6170.0;2720.990013059821;3017.4731308794217;3313.5391740064274;1715.2314758560237;1454.326517785556;1349.8827990387715;1498.9873046875;2827.65478515625;5305.99462890625;81.03725968461885;5.690827701555925;46.29596152339664;14.120524009050147;49.06036715287019;78.1218346995337;0.2669790627079175;0.9578008701838879;14.003328542848461
Slovenia;SI3_AGG - MA - Manufactures;16956.0;19956.0;26217.0;29590.0;22545.0;24499.0;28689.0;26059.0;27751.0;29648.0;26397.0;27464.0;32017.0;36634.0;37543.0;38482.0;48024.0;56268.0;42083.77411237289;45437.240847949884;48783.99752468634;38244.476560677074;38527.99055582994;38639.903036130876;38373.57421875;46631.0078125;52726.8125;9.359633367218159;5.386388372584781;13.300637085579122;0.6172325745099675;19.773466275549843;31.328813826453977;0.2817571364534068;2.900616748917208;6.2934305466695095
Slovenia;SI3_AGG - MAIS - Iron and steel;743.0;910.0;1288.0;1636.0;799.0;1069.0;1493.0;1337.0;1289.0;1430.0;1281.0;1187.0;1475.0;1719.0;1531.0;1382.0;2098.0;2539.0;1786.1931480453989;1893.9447066735586;2001.5976466142624;1428.2156089167247;1396.932194539333;1387.708253914241;1382.749755859375;2031.736328125;2337.82470703125;29.246971638596154;9.726181760078237;21.165906001801403;3.344110630732613;33.41600598001273;45.344298782424545;0.054251509361432707;3.158420966396568;7.923406576161875
Slovenia;SI3_AGG - MACH - Chemicals;2387.0;2972.0;3823.0;4589.0;3989.0;4315.0;5124.0;5099.0;5681.0;5908.0;5032.0;5124.0;5666.0;6592.0;8420.0;10836.0;13263.0;19440.0;9271.501180584803;10448.236366792045;11621.331503839257;10659.467340628957;12461.316384261752;13898.306433086618;10694.025390625;12818.9345703125;17376.341796875;14.437973601100012;21.222676869546518;40.21948814897501;1.6291312234315551;6.044511918406452;28.506654150789;1.3102123419619784;3.3481522256465355;10.61552573623971
Slovenia;SI3_AGG - MACHPH - Pharmaceuticals;1141.0;1472.0;1922.0;2306.0;2167.0;2249.0;2668.0;2698.0;3077.0;3165.0;2677.0;2770.0;3082.0;3652.0;5581.0;8067.0;9714.0;15475.0;6107.441138304143;7097.472341223359;8084.091259909066;8002.800151120291;10256.183839302646;12339.180806579338;7937.8427734375;9365.6904296875;13274.5732421875;24.291048242170035;26.935635770811622;47.76031496019989;0.7958330095414523;5.581468388950447;20.263775078647253;1.6010564839779349;3.585645154544986;14.219235914781905
Slovenia;SI3_AGG - MAMT - Machinery and transport equipment;7512.0;8875.0;12482.0;14064.0;10686.0;11543.0;13106.0;11494.0;12380.0;13516.0;12371.0;12811.0;15618.0;17923.0;17556.0;16549.0;20663.0;21819.0;19959.94826681442;21447.86887208304;22933.50301025482;16800.03995674281;16489.328103553908;16364.546172506653;16605.798828125;20232.953125;21120.298828125;20.611204706111664;3.7984265212362174;5.107947248979416;1.516949403243763;20.198770248492924;24.998642593580584;0.3432160742340927;2.081241228282437;3.2022602863330127
Slovenia;SI3_AGG - MAMTOF - Office and telecom equipment;239.0;321.0;430.0;743.0;697.0;1014.0;1108.0;682.0;782.0;906.0;976.0;700.0;777.0;845.0;943.0;832.0;1516.0;1685.0;1009.1393987949766;1088.742555502832;1168.1131313032877;832.3260549361754;721.4151375365007;610.808033760659;832.2680053710938;1449.842529296875;1572.8018798828125;21.290793124396227;28.18320873991874;30.675778557668387;0.03918929521339064;52.413249502869355;63.750265058714604;0.03221218402569111;4.363949254823549;6.658642143453264
Slovenia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;63.0;101.0;139.0;339.0;272.0;245.0;116.0;106.0;113.0;146.0;144.0;177.0;242.0;224.0;211.0;192.0;260.0;276.0;218.13331008777655;216.3854640898956;214.68146938578968;197.0834556768511;191.8313768588733;189.8990944251718;191.9890899658203;260.7991027832031;276.381591796875;13.611099004050287;16.774821503886304;22.216858918192145;2.6476331650266083;26.21870120812565;31.195980280734858;0.00568230946858724;0.3073472243088943;0.13825789741847824
Slovenia;SI3_AGG - MAMTOTTL - Telecommunications equipment;167.0;206.0;254.0;326.0;349.0;562.0;774.0;481.0;591.0;697.0;751.0;421.0;401.0;512.0;591.0;448.0;1009.0;935.0;656.8394223143196;734.0026113143736;810.9219024692999;490.88353947411036;458.71780606363757;448.68987214745516;443.9825134277344;922.1453857421875;877.17431640625;46.6159424808749;27.254448829100735;13.270384762641724;9.57221863261392;54.537382947112235;52.01177837995132;0.8967603955950056;8.607989520100347;6.184565090240642
Slovenia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;8.0;14.0;37.0;77.0;76.0;207.0;218.0;95.0;78.0;63.0;80.0;102.0;134.0;109.0;140.0;192.0;246.0;474.0;134.28893586579863;138.91066390582768;143.4869190260825;180.52744720683032;199.4374851725659;208.08641654425935;192.79151916503906;244.9732208251953;431.5426940917969;30.05784590322988;43.5322504447855;69.72849809576319;5.975287913109209;18.927851555867512;56.09991212146427;0.4122495651245117;0.4173899084571901;8.957237533376187
Slovenia;SI3_AGG - MAMTTE - Transport equipment;3508.0;4034.0;6289.0;6892.0;5330.0;5345.0;5942.0;5184.0;5536.0;6284.0;5937.0;6494.0;8393.0;9787.0;9588.0;8380.0;10312.0;10606.0;11088.120745397604;12025.460641454521;12961.52846877414;8643.000789190688;8196.561251428553;7989.761090802463;8411.3759765625;10231.7509765625;10490.6923828125;32.31647667538907;16.61618155017961;22.20939533070093;3.138434238552363;20.514340075363137;24.667536386927562;0.3744149947792363;0.778210079882661;1.0871923174382425
Slovenia;SI3_AGG - MAMTAU - Automotive products;3105.0;3469.0;5585.0;6079.0;4757.0;4851.0;5365.0;4637.0;4879.0;5717.0;5353.0;5910.0;7691.0;8987.0;8716.0;7555.0;9268.0;9526.0;10114.97631232293;10961.109287659769;11806.168870123145;7814.030920809699;7397.64229203387;7209.2689509157635;7616.02392578125;9195.189453125;9412.8291015625;33.88453093743123;18.268334998486928;23.936267794700242;3.4286025256081896;20.180812558978527;24.320082396433303;0.8077289977663799;0.7856122882498922;1.1880211887203442
Slovenia;SI3_AGG - MATE - Textiles;511.0;552.0;669.0;654.0;527.0;627.0;788.0;742.0;736.0;766.0;599.0;638.0;734.0;793.0;734.0;679.0;803.0;820.0;802.8938912083335;828.3880410927237;853.8978670412803;694.5355412463002;680.684795488508;675.9555178862041;681.7015380859375;798.2620239257812;811.8941040039062;18.246523005645578;3.1616489530166514;4.133886224546376;2.2880031290574707;15.232279515752426;17.566400257779986;0.3978701157492636;0.5900343803510274;0.9885239019626525
Slovenia;SI3_AGG - MACL - Clothing;429.0;427.0;498.0;475.0;353.0;348.0;326.0;273.0;285.0;332.0;274.0;314.0;340.0;377.0;368.0;470.0;744.0;795.0;403.44406166213787;423.83486538304385;444.1775235451876;441.26590431605257;467.0765656039951;475.92359743580596;470.0607604980469;698.6116333007812;731.6179809570312;14.160837944225985;43.03294820120379;44.12861339054244;6.113637379563283;37.22089171989313;40.13539654895523;0.012927765541888297;6.100586921938004;7.972581011694182
Solomon Islands;SI3_AGG - TO - Total merchandise;103.0;121.0;165.0;210.0;165.0;224.0;418.0;500.0;487.0;459.0;400.0;437.0;500.0;569.0;461.0;379.0;371.0;335.0;527.1885662894051;535.697695460527;544.259921466745;394.8359523076455;360.2277290416562;342.43559572822096;378.9999084472656;370.81109619140625;333.8049011230469;39.09988556448683;44.39290982763532;62.465648199028365;4.178351532360298;2.9035770777207075;2.2195808143943165;2.4156394294195252e-05;0.0509174686236523;0.3567459334188433
