Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Jordan;SI3_AGG - MAMTOF - Office and telecom equipment;139.0;195.0;383.0;289.0;98.0;80.0;103.0;127.0;106.0;147.0;111.0;174.0;256.0;154.0;178.0;78.0;113.0;144.0;133.91512974791874;106.46404957971994;79.12193127390597;78.15903428455738;-21.92268178317507;-121.72999976472492;82.25731658935547;112.96180725097656;142.54518127441406;71.686063779383;5.784026920601822;45.05421439312085;0.20389010840689573;119.40060334794256;184.53472205883676;5.458098191481371;0.03379889294109513;1.010290781656901
Jordan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;27.0;22.0;26.0;41.0;40.0;30.0;32.0;46.0;41.0;38.0;35.0;36.0;43.0;26.0;36.0;16.0;20.0;16.0;26.621845673406394;22.964754750689792;19.321713441015184;17.99086742334771;4.700615649703062;-5.006710034501447;18.022607803344727;20.748760223388672;18.022607803344727;66.38653545878996;14.82377375344896;20.760709006344904;12.442921395923179;76.49692175148469;131.29193771563402;12.641298770904541;3.7438011169433594;12.641298770904541
Jordan;SI3_AGG - MAMTOTTL - Telecommunications equipment;109.0;172.0;356.0;248.0;58.0;46.0;64.0;77.0;62.0;105.0;73.0;136.0;188.0;121.0;130.0;51.0;41.0;36.0;99.87721107504385;78.76283994632377;57.733651558650294;71.14527035704151;47.58250824575054;38.37155757657445;53.008384704589844;44.23869705200195;39.953887939453125;95.83766877459577;92.1044876739604;60.37125432958415;39.500530111846096;16.054898160367166;6.587659934929037;3.9380092246859686;7.899261102443789;10.983022054036457
Jordan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;3.0;1.0;0.0;0.0;0.0;3.0;7.0;4.0;3.0;4.0;3.0;2.0;25.0;7.0;12.0;11.0;52.0;92.0;8.083783170315337;5.788572418892672;3.500469351019308;11.40959360243185;11.312509983998874;11.2973811282405;10.939936637878418;49.85971450805664;78.23377227783203;26.511062088042387;88.86812996366794;96.19514200976162;3.7235782039259036;78.24517310769448;87.7202379040864;0.5460305647416549;4.1159336383526135;14.963291002356488
Jordan;SI3_AGG - MAMTTE - Transport equipment;154.0;198.0;294.0;382.0;292.0;217.0;236.0;175.0;251.0;221.0;249.0;588.0;380.0;311.0;417.0;190.0;174.0;149.0;296.09200432306943;254.96464378730775;213.90402889982448;266.49581033841207;227.0066618898566;217.01679169379992;189.98394775390625;174.93603515625;152.00831604003906;55.8378970121418;46.53140447546422;43.55975093947952;40.260952809690565;30.4635987872739;45.64885348577176;0.008448550575657895;0.5379512392241379;2.0190040537174916
Jordan;SI3_AGG - MAMTAU - Automotive products;110.0;114.0;142.0;260.0;219.0;117.0;135.0;104.0;136.0;95.0;95.0;153.0;99.0;119.0;85.0;90.0;94.0;136.0;81.91236975449829;70.26146639034253;58.64954676968818;88.41755948774865;89.42298307698398;89.70922862684579;90.6624984741211;94.36519622802734;135.63397216796875;8.986255828335239;25.25375915921007;56.87533325758222;1.7582672358348361;4.869166939378743;34.03733189202516;0.7361094156901042;0.388506625561004;0.2691381117876838
Jordan;SI3_AGG - MATE - Textiles;42.0;49.0;60.0;62.0;56.0;71.0;72.0;96.0;111.0;92.0;86.0;60.0;74.0;62.0;73.0;93.0;98.0;93.0;69.9988094547398;70.64235539681815;71.2815457630372;93.03717099162932;113.13677163109014;133.181351127306;93.71317291259766;98.59142303466797;93.71317291259766;24.73246295189269;27.91596388079781;23.35317659888473;0.03996880820357434;15.445685337847085;43.20575390032902;0.7668525941910282;0.6034928925183355;0.7668525941910282
Jordan;SI3_AGG - MACL - Clothing;1061.0;1257.0;1218.0;1041.0;852.0;889.0;1004.0;1049.0;1150.0;1288.0;1388.0;1433.0;1565.0;1748.0;1937.0;1640.0;1806.0;2203.0;2093.4668371856346;2266.082651098149;2438.2753994053173;1639.5480710566087;1341.2396653544602;1043.7992891567146;1643.0230712890625;1796.6593017578125;2099.280029296875;27.650416901563084;25.47522985039586;10.679773009773823;0.02755664288971308;25.73423779875636;52.61918796383501;0.18433361518673783;0.5172036678952104;4.708123953841352
Kazakhstan;SI3_AGG - TO - Total merchandise;27849.0;38250.0;47755.0;71172.0;43196.0;59971.0;84336.0;86449.0;84700.0;79460.0;45956.0;36685.0;48304.0;60956.0;57309.0;46447.0;60625.0;84663.0;69378.48240415142;76315.57340015707;83246.64162776174;49524.223783906054;46803.35604395976;45878.29234238445;45849.0;60580.08203125;84179.34375;49.371288574399685;25.88135818582609;1.672936669192281;6.625236902073447;22.798587968726174;45.81069375951189;1.2874889659181432;0.07409149484536083;0.5712722795081676
Kazakhstan;SI3_AGG - AG - Agricultural products;877.0;1299.0;2309.0;3175.0;1724.0;2040.0;1923.0;3207.0;2884.0;2726.0;2200.0;2214.0;2550.0;3236.0;3420.0;3418.0;3883.0;5656.0;3988.1976825145925;4440.034510344955;4890.969364525249;3418.190473821317;3416.829142038544;3415.8147413146444;3418.467529296875;3851.59619140625;5222.49072265625;16.68220253114665;14.345467688512887;13.526001334419217;0.005572668850702973;12.005430284868813;39.607235832485074;0.013678446368490344;0.8087511870654134;7.664591183588225
Kazakhstan;SI3_AGG - AGFO - Food;669.0;1055.0;2033.0;2972.0;1625.0;1934.0;1826.0;3087.0;2675.0;2605.0;2117.0;2105.0;2397.0;3077.0;3258.0;3313.0;3725.0;5526.0;3809.965099153984;4251.070292813638;4691.274760200831;3296.6314657987127;3309.1900646232866;3313.1530647773757;3299.59619140625;3678.811279296875;5097.09765625;15.000455754723326;14.122692424527191;15.105415124849236;0.4940698521366518;11.162682828905057;40.04428040576592;0.4045822092891639;1.2399656564597314;7.761533545964531
Kazakhstan;SI3_AGG - MI - Fuels and mining products;23427.0;32313.0;38725.0;57602.0;35082.0;47643.0;72291.0;71720.0;73279.0;67826.0;36960.0;28008.0;38378.0;49852.0;46302.0;35434.0;46257.0;64376.0;57230.25807570625;63433.97862503284;69632.60332413958;38379.60017473506;35439.27740076113;34375.9374520041;35140.1171875;46126.88671875;64531.640625;61.512270914111454;37.133792993563866;8.165470554460635;8.312920287675848;23.386130962316777;46.601315005585775;0.8293808559575548;0.28128344088462287;0.2417680890393936
Kazakhstan;SI3_AGG - MIFU - Fuels;19525.0;26279.0;31519.0;48911.0;30027.0;41033.0;60675.0;59546.0;64621.0;60701.0;31119.0;22275.0;30534.0;42306.0;37723.0;26336.0;34821.0;51803.0;48155.17557573375;53774.261866823996;59390.045853171185;29408.076551243586;26303.509020997437;25173.830092180604;26259.68359375;34614.4140625;52088.37109375;82.84923897225757;54.430550147393795;14.645958444822085;11.664932226775464;24.46078796991058;51.4046868092956;0.28977979286907657;0.5932797378019011;0.5508775432889987
