Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Estonia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;75.0;44.0;34.0;29.0;21.0;46.0;68.0;71.0;61.0;63.0;52.0;69.0;59.0;70.0;66.0;74.0;55.0;78.0;70.34963992715298;72.57488348045018;74.7906490561067;72.63658771389481;76.43234902198934;78.57029819415787;73.34858703613281;55.25078201293945;76.76415252685547;4.93291901736084;31.95433360081851;4.114552492170896;1.8424490352772809;38.96790731270789;0.7311515309716299;0.8802877890097128;0.45596729625355115;1.5844198373647835
Estonia;SI3_AGG - MAMTTE - Transport equipment;618.0;729.0;1045.0;1065.0;659.0;829.0;951.0;925.0;1209.0;1016.0;906.0;975.0;962.0;1020.0;1120.0;1004.0;1358.0;1370.0;1153.5522022779467;1211.1386310704675;1268.5692216583755;1039.5167211799305;1014.4964390436396;1006.956353937329;1005.104248046875;1318.1258544921875;1326.7884521484375;14.89563767708632;10.814533794516388;7.403706448293762;3.5375220298735583;25.294813030659824;26.499536208954083;0.10998486522659362;2.9362404644928204;3.1541275804060223
Estonia;SI3_AGG - MAMTAU - Automotive products;364.0;482.0;703.0;722.0;386.0;412.0;546.0;502.0;542.0;551.0;505.0;557.0;633.0;780.0;853.0;760.0;1023.0;1042.0;973.933497473036;1081.9400816923196;1189.7024866306162;782.746259573661;753.2455152644782;741.1346891292533;762.25146484375;974.4649658203125;986.92236328125;28.149144404346842;5.761493811565945;14.174902747659909;2.992928891271178;26.368962339738207;28.873830217921952;0.2962453741776316;4.744382617760264;5.285761681261996
Estonia;SI3_AGG - MATE - Textiles;206.0;181.0;192.0;185.0;121.0;121.0;136.0;135.0;205.0;179.0;150.0;163.0;179.0;188.0;188.0;209.0;236.0;218.0;199.54347510360304;206.82556889072882;214.09907044873643;202.66034124386508;207.32161389450724;208.759282464151;207.53585815429688;229.35557556152344;215.24288940429688;4.5246530604770125;12.362047080199654;1.789417225350263;3.033329548389916;12.151858519276594;4.238861254976606;0.7005463376569976;2.815434084100238;1.2647296310564793
Estonia;SI3_AGG - MACL - Clothing;297.0;282.0;315.0;315.0;225.0;258.0;328.0;306.0;324.0;279.0;204.0;214.0;238.0;253.0;237.0;207.0;231.0;243.0;254.03688676561825;259.84453484900314;265.66558195597895;215.49922138540717;207.98466580435453;205.42987721026086;208.52516174316406;230.2098388671875;242.2528076171875;22.72313370319722;12.486811622945082;9.327399981884342;4.105904050921337;9.96334813664306;15.460955880551088;0.7367931126396438;0.3420610964556277;0.3074865772890947
Eswatini;SI3_AGG - TO - Total merchandise;1640.0;1660.0;1740.0;1570.0;1660.0;1800.0;1910.0;1926.0;1895.0;2004.0;1812.0;1633.0;1801.0;1842.0;2002.0;1752.0;2068.0;2034.0;2075.1779225711407;2176.396320503188;2277.44125944888;1830.0232625085703;1778.2154226118957;1763.1007501781999;1750.006103515625;2049.14404296875;2022.0618896484375;18.44622845725689;5.241601571720879;11.968596826395277;4.453382563274558;14.012793877567903;13.318547188879062;0.11380687696204339;0.9117967616658608;0.5869277458978613
Eswatini;SI3_AGG - AG - Agricultural products;352.0;515.0;315.0;284.0;300.0;326.0;346.0;349.0;614.0;555.0;613.0;575.0;541.0;581.0;681.0;633.0;744.0;612.0;696.4574924747577;742.9146968364714;789.193884650741;632.9437087876372;584.7556457052475;536.711277253587;632.019775390625;728.4105224609375;612.2808227539062;10.024880327765832;0.14587408111943265;28.95324912593807;0.008892766566002193;21.403811061122646;12.302078880132841;0.1548538087480253;2.095359884282594;0.045886070899714054
Eswatini;SI3_AGG - AGFO - Food;245.0;386.0;237.0;214.0;226.0;245.0;260.0;263.0;544.0;474.0;540.0;482.0;440.0;479.0;574.0;540.0;608.0;479.0;586.4391173411415;629.3432600547551;672.0758184413074;550.6141077574725;543.572408774643;541.5190156148427;538.4229736328125;598.1295166015625;480.3011779785156;8.599836544655828;3.51040461426893;40.30810405872807;1.9655755106430628;10.596643293644242;13.051986558422279;0.29204191984953703;1.623434769479852;0.27164467192393005
Eswatini;SI3_AGG - MI - Fuels and mining products;15.0;20.0;20.0;18.0;19.0;21.0;22.0;22.0;106.0;62.0;17.0;17.0;25.0;23.0;21.0;23.0;30.0;52.0;22.30234393697264;22.092024112759248;21.893850147237366;22.39189220308094;22.82947572137452;22.962877997573383;22.91294288635254;29.60983657836914;52.00602340698242;3.0332872305537375;26.35991962413584;57.896442024543525;2.643946943126352;23.901747595418264;55.84061923543581;0.3785091897715693;1.3005447387695312;0.011583474966195915
Eswatini;SI3_AGG - MIFU - Fuels;8.0;15.0;14.0;13.0;13.0;14.0;15.0;16.0;26.0;20.0;14.0;15.0;21.0;18.0;17.0;20.0;24.0;51.0;16.94777795715246;16.259777250457702;15.575396089303789;19.940797864659636;22.725293300289223;25.345168533474872;19.91608238220215;24.104490280151367;51.57255935668945;15.261110214237696;32.25092812309291;69.46000766803179;0.2960106767018189;5.311277915461568;50.30359111083358;0.4195880889892578;0.4353761672973633;1.1226654052734375
