Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Gabon;SI3_AGG - AGFO - Food;57.0;50.0;40.0;39.0;40.0;33.0;18.0;11.0;3.0;8.0;7.0;9.0;11.0;20.0;29.0;45.0;98.0;73.0;35.96641336134922;43.865835536199;51.740185024838794;44.999686663803224;61.040436665627084;77.03441705261463;45.142417907714844;91.41134643554688;71.38999938964844;20.074636974779516;55.238943330409185;29.123034212549598;0.000696302659501195;37.71384013711522;5.52659870221182;0.3164842393663194;6.723115882095025;2.2054802881528257
Gabon;SI3_AGG - MI - Fuels and mining products;4439.0;4774.0;5484.0;8687.0;4615.0;8036.0;4669.0;8795.0;8229.0;7953.0;4638.0;3108.0;3786.0;4856.0;4565.0;4342.0;4744.0;8166.0;5495.1241755547235;6043.310626854775;6590.808849635894;4426.3906298052025;4398.166155688855;4392.674059956983;4316.11572265625;4715.66162109375;8146.3173828125;26.557443011393904;27.388503938760024;19.28962956605567;1.9435888946384725;7.289920832865623;46.207763164866726;0.5961372027579457;0.5973520005533305;0.24103131505633113
Gabon;SI3_AGG - MIFU - Fuels;4260.0;4585.0;5257.0;8475.0;4453.0;7820.0;4468.0;8648.0;7380.0;7801.0;4470.0;2935.0;3595.0;4589.0;4232.0;3887.0;4201.0;6812.0;5103.085133846107;5589.534363148595;6075.5101741162425;4020.555964042232;3979.901770731169;3972.4483568687524;3889.21337890625;4194.09912109375;6832.17724609375;31.285956620687088;33.052472343456195;10.811653345328207;3.435965115570673;5.262990461052866;41.68455142588443;0.05694311567404168;0.16426752930849797;0.29620149873385204
Gabon;SI3_AGG - MA - Manufactures;188.0;221.0;249.0;245.0;224.0;308.0;265.0;461.0;165.0;92.0;228.0;829.0;1012.0;939.0;1757.0;1353.0;2278.0;467.0;1735.9143502617258;1991.7774662314928;2246.8604177891198;1481.9407098506404;1402.1892344262242;1379.8221833206587;1368.586181640625;2215.424560546875;464.4754638671875;28.301134535234716;12.564641517493733;381.12642779210273;9.529985946093152;38.446477856618785;195.4651356147021;1.1519720355229122;2.7469464202425375;0.5405858956771948
Gabon;SI3_AGG - MAIS - Iron and steel;3.0;2.0;2.0;10.0;4.0;2.0;1.0;5.0;2.0;23.0;98.0;44.0;27.0;65.0;50.0;65.0;78.0;65.0;70.65149476863714;81.39625291480614;92.09964922149517;65.09035183486034;80.23981904563082;95.34782285464651;65.17713165283203;77.66806030273438;65.17713165283203;8.694607336364824;4.354170403597616;41.69176803306949;0.13900282286206572;2.871562879013877;46.6889582379177;0.2725102351262019;0.425563714443109;0.2725102351262019
Gabon;SI3_AGG - MACH - Chemicals;2.0;1.0;4.0;2.0;4.0;3.0;2.0;6.0;3.0;11.0;8.0;9.0;5.0;6.0;4.0;5.0;5.0;3.0;3.4233241290361867;2.512966964398012;1.6054267017726624;4.178368732296945;4.178368732296945;4.178368732296945;4.902026653289795;4.902026653289795;2.870734214782715;31.53351741927627;49.740660712039755;46.48577660757792;16.432625354061106;16.432625354061106;39.27895774323149;1.9594669342041016;1.9594669342041016;4.308859507242838
Gabon;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.001121351628658404;-0.0011261047385468662;-0.0007201479207663143;1.4480412305713295e-122;1.540012230265159e-122;1.5432465901062766e-122;0.00864429771900177;0.00864429771900177;0.008644305169582367;inf;inf;inf;inf;inf;inf;inf;inf;inf
Gabon;SI3_AGG - MAMT - Machinery and transport equipment;63.0;91.0;70.0;66.0;89.0;97.0;105.0;269.0;12.0;45.0;44.0;504.0;809.0;636.0;1422.0;1006.0;1737.0;14.0;1388.309794248195;1615.7979957893504;1842.6502662485516;1151.2014601025724;1084.9868413080198;1069.4135085728765;1011.301025390625;1685.2879638671875;18.391958236694336;38.00296165489016;6.9776628791393;13061.787616061081;14.433544741806397;37.53673913022338;7538.667918377689;0.5269408937002982;2.977089011676022;31.371130262102398
Gabon;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;2.0;1.0;2.0;1.0;14.0;4.0;17.0;2.0;6.0;6.0;6.0;11.0;2.0;2.0;2.0;3.0;4.0;-2.3705304310364674;-5.725229795057752;-9.07174540016679;2.0;2.0;2.0;1.9533734321594238;2.8871588706970215;3.8750393390655518;218.52652155182338;290.8409931685917;326.79363500416974;0.0;33.33333333333333;50.0;2.3313283920288086;3.7613709767659507;3.124016523361206
Gabon;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;2.0;3.0;0.6751809143404851;0.4901317832970812;0.30522966083226527;1.0;1.0;1.0;1.006108045578003;2.0073447227478027;2.8731701374053955;32.48190856595149;75.49341083514594;89.82567797225784;0.0;50.0;66.66666666666666;0.610804557800293;0.3672361373901367;4.227662086486816
Gabon;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;1.0;1.0;2.0;1.0;14.0;3.0;16.0;1.0;4.0;4.0;4.0;10.0;1.0;2.0;1.0;1.0;0.0;-2.0689520527284637;-4.911517207472271;-7.7478363491430615;1.069697957770609;0.3136712939333137;-0.2953848205519634;1.0427329540252686;1.0427329540252686;0.18681272864341736;306.8952052728464;591.1517207472272;inf;6.969795777060894;68.63287060666863;inf;4.2732954025268555;4.2732954025268555;inf
Gabon;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0012391610537467335;0.0010866704327633385;0.0009294758864227962;0.0;0.0;0.0;4.217028617858887e-06;4.217028617858887e-06;0.9768723845481873;inf;inf;99.90705241135772;;;100.0;inf;inf;2.3127615451812744
Gabon;SI3_AGG - MAMTTE - Transport equipment;39.0;82.0;57.0;46.0;22.0;51.0;72.0;34.0;2.0;6.0;6.0;277.0;717.0;564.0;919.0;877.0;1601.0;5.0;956.0188410140656;1081.5228457750004;1206.7208848337382;889.148040527314;879.020135126172;875.6805236209356;875.0523681640625;1481.2958984375;6.419394016265869;9.010130104226413;32.44704273735163;24034.417696674762;1.3851813600130032;45.0955568315945;17413.61047241871;0.22207888665193845;7.476833326826983;28.387880325317383
Gabon;SI3_AGG - MAMTAU - Automotive products;3.0;10.0;7.0;3.0;10.0;7.0;10.0;23.0;1.0;3.0;3.0;26.0;12.0;13.0;11.0;10.0;20.0;0.0;7.09719593164999;4.201289900608201;1.3102630757547438;10.050294677607615;9.22949102494983;8.5255152451321;9.972411155700684;20.06777000427246;0.39272382855415344;29.0280406835001;78.99355049695899;inf;0.5029467760761541;53.85254487525085;inf;0.27588844299316406;0.3388500213623047;inf
