Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Lao People's Democratic Republic;SI3_AGG - MACH - Chemicals;14.6;8.0;7.8;84.4;12.6;23.0;39.0;45.0;103.0;88.0;202.0;177.0;168.0;253.0;312.0;251.0;264.0;805.0;364.5665223315531;423.31068255976595;481.8822301538163;270.94889519140014;259.5529753106795;256.49715122551805;251.86004638671875;264.74493408203125;720.4055786132812;45.245626426913574;60.34495551506286;40.13885339704145;7.947767008525952;1.684479048985027;68.13699984776173;0.3426479628361554;0.2821720007694129;10.50862377474767
Lao People's Democratic Republic;SI3_AGG - MACHPH - Pharmaceuticals;0.0;3.2;17.6;0.0;0.2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.026692247516893346;0.02644789838165498;0.025785291639732533;8.86614352864941e-49;1.928433591374583e-48;2.9391852224916324e-48;0.005532908719033003;0.005532908719033003;0.9224406480789185;inf;inf;97.42147083602674;inf;inf;100.0;inf;inf;7.755935192108154
Lao People's Democratic Republic;SI3_AGG - MAMT - Machinery and transport equipment;6.0;0.6;0.6;8.4;2.4;27.0;15.0;6.0;58.0;211.0;361.0;386.0;470.0;531.0;438.0;301.0;287.0;273.0;503.0305147230026;516.5709720854925;530.1351634764546;317.55254395788955;234.93705946003917;178.92829696270368;302.6145935058594;287.9039001464844;273.12518310546875;67.11977233322347;79.98988574407404;94.1887045701299;5.499184039165965;18.140397400683216;34.458499281060924;0.5364098026110881;0.31494778623148956;0.04585461738782051
Lao People's Democratic Republic;SI3_AGG - MAMTOF - Office and telecom equipment;0.8;0.0;0.2;4.2;0.8;2.0;0.0;0.0;10.0;178.0;289.0;314.0;383.0;444.0;346.0;228.0;213.0;219.0;407.543124859507;417.11751387651645;426.7314211676708;228.00493696595666;109.69003719540963;-8.298750451512928;226.12315368652344;210.3197784423828;216.64480590820312;78.74698458750305;95.82981872136924;94.85453021354832;0.002165335945903236;48.50232995520675;103.78938376781413;0.8231782076651589;1.258319980101966;1.075431092144692
Lao People's Democratic Republic;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.8;0.0;0.0;0.2;0.4;0.0;0.0;0.8;2.0;0.0;1.0;5.0;25.0;30.0;21.0;18.0;34.0;53.0;31.251544680442542;34.6853324376551;38.11776304637009;18.063881674241642;15.295267363271554;12.701129685037857;17.711441040039062;34.31169891357422;52.98020935058594;73.61969266912524;2.015683640162055;28.079692365339458;0.3548981902313465;55.013919519789546;76.03560436785311;1.6031053331163194;0.9167615105124081;0.03734084795106132
Lao People's Democratic Republic;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.8;0.0;0.0;4.2;0.2;1.0;0.0;18.0;6.0;176.0;286.0;308.0;357.0;413.0;325.0;210.0;179.0;165.0;376.37626924676357;382.9136949445902;389.4881469154476;210.01782486278157;94.78585762434798;-20.064247737528508;210.15074157714844;177.85391235351562;163.27005004882812;79.22679487941122;113.91826533217329;136.05342237299857;0.00848802989598393;47.04700691377208;112.16015014395668;0.07178170340401786;0.6402724282035615;1.0484545158617424
Lao People's Democratic Republic;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.4;2.2;0.0;0.6;1.8;0.8;0.0;0.0;2.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.6542709928255016;-1.1244595765766545;-1.5935049842816218;6.054089461280251e-20;1.0655671943418215e-19;1.343048407381119e-19;0.008463357575237751;0.008463357575237751;0.991322934627533;inf;inf;259.35049842816215;inf;inf;100.0;inf;inf;0.8677065372467041
Lao People's Democratic Republic;SI3_AGG - MAMTTE - Transport equipment;2.8;0.6;0.6;0.2;2.4;4.0;3.0;1.0;18.0;7.0;20.0;30.0;28.0;21.0;11.0;7.0;8.0;8.0;5.503730203763295;-1.6779757811617382;-8.840286159078408;7.020855223521843;3.100097892326608;-0.7403205676582293;6.957089424133301;7.965228080749512;7.965228080749512;21.3752828033815;120.97469726452172;210.50357698848012;0.29793176459775544;61.2487763459174;109.25400709572786;0.6130082266671317;0.4346489906311035;0.4346489906311035
Lao People's Democratic Republic;SI3_AGG - MAMTAU - Automotive products;1.0;0.0;0.2;1.4;1.2;3.0;2.0;0.0;15.0;5.0;18.0;22.0;19.0;19.0;7.0;5.0;4.0;4.0;6.016275745057496;1.4368716149374818;-3.129959081051713;5.033057842485821;3.142983495697167;1.337087152877829;4.870683193206787;3.877594470977783;3.877594470977783;20.32551490114992;64.07820962656295;178.2489770262928;0.66115684971642;21.425412607570827;66.57282117805427;2.586336135864258;3.06013822555542;3.06013822555542
Lao People's Democratic Republic;SI3_AGG - MATE - Textiles;0.6;0.2;0.6;0.6;1.2;3.0;2.0;1.0;3.0;5.0;3.0;2.0;6.0;9.0;11.0;10.0;11.0;17.0;14.208347222382947;17.04087319881387;19.867472149113976;10.41783271468077;10.327715591494842;10.314528365120667;9.942617416381836;10.809470176696777;15.043303489685059;42.083472223829475;54.91702908012609;16.867483230082208;4.178327146807703;6.111676440955982;39.326303734584314;0.5738258361816406;1.7320893027565696;11.50997947244083
Lao People's Democratic Republic;SI3_AGG - MACL - Clothing;102.8;110.0;124.0;129.8;97.8;184.0;149.0;46.0;194.0;203.0;169.0;149.0;180.0;190.0;208.0;190.0;200.0;257.0;223.60961075439323;239.99479976464121;256.34137090103536;196.23500884383566;193.31267616162137;192.61408808057283;189.90379333496094;199.07472229003906;244.78114318847656;17.6892688181017;19.997399882320607;0.25627591399402283;3.281583602018767;3.3436619191893153;25.052884015341313;0.05063508686266447;0.46263885498046875;4.754418992810676
Latvia;SI3_AGG - TO - Total merchandise;5161.0;6155.0;8308.0;10144.0;7702.0;9532.0;13130.0;14112.0;14467.0;14715.0;12286.0;12294.0;14126.0;16166.0;15705.0;16337.0;20833.0;24121.0;17676.877593136916;18843.950437144464;20009.181241566486;16189.46001710078;16403.26013359486;16495.620586675326;16273.744140625;20355.4453125;23038.46875;8.201491051826629;9.547590663157186;17.046634710142673;0.9031032802792401;21.263091568209763;31.613031853259294;0.38719385061516803;2.2922991767868286;4.487920276937109
Latvia;SI3_AGG - AG - Agricultural products;1575.0;1768.0;2469.0;2738.0;2235.0;2885.0;3492.0;4221.0;4566.0;4468.0;3634.0;3711.0;4270.0;4870.0;5138.0;5380.0;6474.0;7624.0;5721.661610218437;6202.065899442821;6681.4899588011;5345.881664070097;5478.598534391888;5562.229025096434;5330.810546875;6226.46923828125;7011.2158203125;6.35058755052857;4.200403159672208;12.362408725064267;0.6341698128234753;15.375370182392828;27.043165987717284;0.9143021026951673;3.823459402513902;8.037567939237933
Latvia;SI3_AGG - AGFO - Food;619.0;780.0;1148.0;1654.0;1385.0;1657.0;2049.0;2844.0;2986.0;2780.0;2239.0;2323.0;2888.0;3040.0;3392.0;3671.0;3860.0;4855.0;3677.2869397220416;3968.7129961893656;4259.620851268465;3618.4569189174417;3739.209309892848;3802.521214985206;3602.759521484375;3761.260498046875;4504.923828125;0.17125959471646832;2.8163988650094725;12.263216245757667;1.4313015821998984;3.129292489822589;21.678244799480826;1.858907069344184;2.558018185314119;7.210631758496396
Latvia;SI3_AGG - MI - Fuels and mining products;633.0;551.0;584.0;753.0;592.0;825.0;1592.0;1556.0;1540.0;1440.0;990.0;731.0;976.0;1144.0;973.0;855.0;1880.0;3301.0;1163.8686016411807;1232.768977020842;1301.6924245991243;883.1228612395146;844.3072138651851;827.9067977177865;854.9197387695312;1867.701171875;2958.000732421875;36.12498264809131;34.42718207335947;60.56672448957515;3.289223536785331;55.090041815681644;74.91951536753146;0.00938727841739766;0.6541929853723405;10.39076848161542
Latvia;SI3_AGG - MIFU - Fuels;464.0;315.0;306.0;361.0;391.0;495.0;1028.0;1054.0;1107.0;1045.0;729.0;527.0;701.0;811.0;714.0;581.0;1367.0;2863.0;841.4166724377966;893.5304533084504;945.6737894977193;609.4010787148429;559.1051687400258;535.3816338429108;581.3615112304688;1353.36083984375;2423.251953125;44.822146719069984;34.635665449272096;66.96913064974784;4.888309589473825;59.09984135040046;81.29997786088332;0.062222242765705676;0.9977439763167519;15.359694267376877
Latvia;SI3_AGG - MA - Manufactures;2951.0;3829.0;5249.0;6646.0;4854.0;5793.0;7993.0;8244.0;8281.0;8552.0;7434.0;7635.0;8641.0;9951.0;9375.0;9850.0;12266.0;12756.0;10596.116334885612;11225.143280542621;11853.225139183744;9729.101319613834;9871.182910757447;9926.851110142661;9850.0029296875;11844.6337890625;12200.2646484375;7.574785125742251;8.485706175259896;7.077256669929888;1.2273977704179313;19.524026489830046;22.178965897282367;2.974302030456853e-05;3.4352373303236585;4.356658447495296
Latvia;SI3_AGG - MAIS - Iron and steel;397.0;503.0;676.0;952.0;518.0;703.0;839.0;960.0;551.0;421.0;378.0;318.0;429.0;517.0;438.0;385.0;689.0;322.0;533.2480484489153;569.5601106108373;605.8288989132374;401.1245854312935;389.5432162494238;386.0161358589165;385.166015625;691.45849609375;328.126220703125;38.505986610107854;17.33525245125728;88.14562078050851;4.188204008128181;43.46252304072224;19.88078753382501;0.04312094155844156;0.35682091346153844;1.9025530133928572
Latvia;SI3_AGG - MACH - Chemicals;328.0;490.0;697.0;929.0;710.0;812.0;1088.0;1054.0;1108.0;1173.0;1005.0;1110.0;1302.0;1460.0;1450.0;1529.0;2179.0;2375.0;1618.206586072931;1725.8770913660717;1833.3635114168853;1510.0813082586055;1535.8963159533532;1546.7465427292452;1516.099609375;2009.420166015625;2124.59228515625;5.834309095678942;20.794993512341822;22.80574688771009;1.2373245089205014;29.513707390851163;34.87382977982125;0.8437142331589274;7.782461403596834;10.543482730263158
Latvia;SI3_AGG - MACHPH - Pharmaceuticals;127.0;193.0;278.0;311.0;314.0;370.0;426.0;344.0;395.0;415.0;368.0;452.0;493.0;541.0;558.0;521.0;699.0;724.0;601.7483078852626;637.2563345134287;672.6971014069471;529.7099353404395;517.3323790729036;512.0324572294934;521.6179809570312;686.633544921875;708.3549194335938;15.498715525002426;8.833142415818502;7.0860357172724955;1.671772618126589;25.98964534007102;29.277284913053396;0.11861438714611323;1.7691638166130186;2.160922730166609
Latvia;SI3_AGG - MAMT - Machinery and transport equipment;674.0;1030.0;1611.0;2165.0;1720.0;1909.0;2684.0;2817.0;3072.0;3319.0;2976.0;2953.0;3360.0;4000.0;3540.0;3851.0;4283.0;4617.0;4114.8625675735275;4350.654401374707;4586.153932576603;3773.3315563355536;3869.0404267070426;3907.397255013124;3816.149658203125;4185.19287109375;4450.27880859375;6.851793497105361;1.5796031140487288;0.6680976266709241;2.016838318993674;9.665177989562396;15.369346869977823;0.9049686262496754;2.2836126291442915;3.6110286204515916
Latvia;SI3_AGG - MAMTOF - Office and telecom equipment;114.0;168.0;279.0;436.0;443.0;532.0;665.0;803.0;1055.0;1330.0;1314.0;1210.0;1197.0;1232.0;1246.0;1589.0;1645.0;1548.0;1274.4766062024332;1297.5717255641025;1320.5613180477606;1588.461680208903;1931.5494614523366;2273.47730284587;1543.6512451171875;1588.4925537109375;1510.190673828125;19.793794449186077;21.120259844127506;14.69242131474415;0.03387789748879234;17.41942014907821;46.86545884017247;2.853917865501101;3.4351031178761398;2.4424629309996773
Latvia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;38.0;52.0;117.0;129.0;145.0;157.0;162.0;175.0;179.0;183.0;198.0;245.0;170.0;208.0;216.0;273.0;301.0;313.0;219.2260834447561;226.95758295119734;234.6377931545041;255.55377329827076;267.8568554957122;271.56660637456145;264.7113342285156;286.4461975097656;295.2040710449219;19.697405331591167;24.598809650765006;25.035848832426804;6.390559231402654;11.011011463218544;13.237505950619347;3.0361413082360347;4.83515032898152;5.685600305136782
