Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Croatia;SI3_AGG - MACL - Clothing;570.0;538.0;585.0;604.0;509.0;488.0;578.0;516.0;517.0;802.0;711.0;722.0;785.0;836.0;816.0;738.0;873.0;977.0;867.4944616959424;896.0307162222531;924.568378496107;738.0264324602484;659.9077993454895;582.071365105117;741.6640014648438;863.43994140625;937.9249877929688;17.54667502655046;2.638111823854879;5.36659380797267;0.0035816341800039807;24.40918678745825;40.42258289609856;0.49647716325796076;1.0950811676689576;3.999489478713536
Cuba;SI3_AGG - TO - Total merchandise;2319.0;3159.0;3981.0;3957.0;3092.0;4914.0;6440.0;5900.0;5283.0;4857.0;3350.0;2317.0;2402.0;2373.0;2062.0;1703.0;1966.0;1763.0;2072.0327402998814;1967.9172208161715;1864.1869899148621;1774.357529505592;1627.3076664852474;1553.459313521374;1755.5860595703125;1987.9190673828125;1807.769287109375;21.669567839100495;0.09751886145328044;5.73947759017936;4.190107428396482;17.22748390207287;11.885461513251615;3.0878484774111863;1.1149067844767295;2.539381004502269
Cuba;SI3_AGG - AG - Agricultural products;528.0;585.0;722.0;1027.4;767.2;905.2;1155.6;1134.8;1033.2;1026.6;845.8;878.4;951.8;1064.6;1065.6;1181.6;1737.6;3373.6;1167.9771375066427;1236.8520836194602;1305.5844209715556;1147.393371878016;1174.3583444979804;1182.9910182952028;1181.09814453125;1715.28564453125;2897.2607421875;1.1529165955786358;28.818365353392018;61.29996380805206;2.8949414456655247;32.41492032124882;64.93386832181636;0.04247253459291715;1.284205540328609;14.119612811610741
Cuba;SI3_AGG - AGFO - Food;525.0;583.0;722.0;1027.4;767.2;905.2;1155.6;1134.8;1033.2;1026.6;845.8;878.4;951.8;1064.6;1065.6;1181.6;1737.6;3373.6;1168.2392016695676;1237.2474762138227;1306.1112048327013;1147.4232917892186;1174.4337703476635;1183.092776466356;1190.2857666015625;1756.393310546875;3011.25341796875;1.130737841099553;28.795610254729354;61.28434892006458;2.8924092933971965;32.41057951498253;64.93085201368402;0.7350851897057034;1.0815671355245793;10.740650404056495
Cuba;SI3_AGG - MI - Fuels and mining products;1055.0;1594.0;1765.0;2227.4;1892.4;2283.4;3694.0;3332.8;3201.8;3587.4;4134.8;3328.6;3936.2;5032.6;4851.0;5601.2;7130.4;8002.6;5800.625119508908;6391.317795035932;6980.498650279804;5386.864677599392;5571.925310760183;5634.073165398823;5532.55224609375;6794.43603515625;7415.072265625;3.560399905536461;10.36522782682693;12.772115933823963;3.8265964864780364;21.856763845504;29.59696641842872;1.2255901218712029;4.711712734822025;7.34171062373479
Cuba;SI3_AGG - MIFU - Fuels;18.0;0.0;0.2;3.0;6.0;3.2;0.0;0.4;1.6;2.0;1.4;0.0;0.6;0.4;0.6;0.0;8.2;0.6;0.5675168305495946;0.6434959008416279;0.721424868010416;0.14193376234478028;-0.05747517433866131;-0.14242105877829347;0.026537641882896423;8.320371627807617;0.6023368835449219;inf;92.15248901412649;20.237478001736015;inf;100.70091676022757;123.73684312971558;inf;1.4679466805807062;0.3894805908203162
Cuba;SI3_AGG - MA - Manufactures;576.0;729.0;964.4;1446.8;1362.8;1783.0;1954.0;1484.2;1782.4;2055.6;1605.2;1543.2;1920.2;2050.2;2054.4;2201.0;2550.8;2608.4;2260.947084847512;2394.0640837361198;2526.9979258613416;2158.8635553598633;2194.6302694777305;2206.5355087443086;2168.94287109375;2446.437255859375;2488.15576171875;2.723629479668882;6.144578809153224;3.120766528855178;1.9144227460307444;13.963059844843565;15.406551573979893;1.456480186562926;4.091373064945318;4.609884921072308
Cuba;SI3_AGG - MAIS - Iron and steel;44.0;44.0;54.2;78.0;68.4;99.2;109.8;122.6;125.4;116.2;83.4;75.4;88.0;87.6;81.8;87.2;99.0;97.8;85.58361919192205;85.72728596370366;85.87974688282505;87.20603046315244;92.6254080775373;98.02708154080861;87.72413635253906;99.88919830322266;98.66996002197266;1.853647715685721;13.406781854844782;12.188397870322037;0.0069156687528001285;6.438981739861312;0.23218971452823334;0.6010737987833253;0.8981801042653094;0.8895296748186698
Cuba;SI3_AGG - MACH - Chemicals;259.0;305.0;383.8;730.8;454.6;582.4;801.0;836.2;882.8;1003.8;878.6;887.2;1161.0;1437.4;1347.8;1528.4;2919.8;2229.4;1625.600727984023;1781.6498814082065;1937.4160992460963;1475.292821939829;1517.5013876031712;1531.0730517022678;1524.6881103515625;2639.448974609375;2134.69091796875;6.359639360378365;38.98041367873805;13.096972313353536;3.4746910534003534;48.02721461733094;31.323537646798794;0.24286113899748696;9.6017201654437;4.248187047243657
Cuba;SI3_AGG - MACHPH - Pharmaceuticals;242.0;285.0;327.6;387.6;296.0;368.2;435.0;355.4;368.2;412.0;312.4;298.2;269.8;208.0;217.6;232.6;273.2;306.2;167.99566137485928;136.21028581996714;104.49513740321264;232.54028704849105;247.35245239990965;261.9551245471765;231.87704467773438;271.5739440917969;305.77337646484375;27.774866132906585;50.142647942911;65.87356714460724;0.02567194819816942;9.461034992712422;14.449665399354497;0.31081484190267383;0.5951888390201734;0.1393283916251596
