Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Guyana;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;9.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;1.0;-0.3188701516049095;-0.8582455963045854;-1.3972245498027773;1.0000890054537794;1.0001653824705217;1.0002180117060986;1.0006464719772339;1.0006464719772339;1.0006464719772339;131.88701516049096;185.82455963045854;239.72245498027772;0.00890054537794338;0.016538247052166888;0.021801170609858644;0.06464719772338867;0.06464719772338867;0.06464719772338867
Guyana;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.024571316022348598;0.03210010389140884;0.0394204176794641;0.47882505118631347;0.5074178768012036;0.5089580285851362;0.9925958514213562;0.9925958514213562;-0.0021050944924354553;97.54286839776513;96.78998961085912;inf;52.11749488136866;49.25821231987963;inf;0.7404148578643799;0.7404148578643799;inf
Guyana;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;7.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;-0.9863998174713391;-1.6698857408234185;-2.3517715744254546;-4.900496055661254e-13;-1.0226057980739649e-12;-1.4984156403886293e-12;0.02959124930202961;0.9776264429092407;0.9776264429092407;inf;266.98857408234187;335.1771574425455;inf;100.00000000010225;100.00000000014984;inf;2.2373557090759277;2.2373557090759277
Guyana;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Guyana;SI3_AGG - MAMTTE - Transport equipment;3.0;11.0;2.0;2.0;1.0;1.0;46.0;3.0;1.0;2.0;2.0;43.0;266.0;1.0;4.0;378.0;183.0;2522.0;-80.42393894644057;-155.13248833755262;-229.6953090159708;378.6138732256472;754.3315103777148;1128.97357263622;382.03094482421875;182.63938903808594;2248.651123046875;121.27617432445517;184.7718515505752;109.1076649094358;0.1624003242452864;312.2030111353633;55.234989189682;1.06638751963459;0.1970551704448429;10.83857561273295
Guyana;SI3_AGG - MAMTAU - Automotive products;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;7.0;2.0;1.0;1.4782622366356417;1.723587714532376;1.9674064535405211;2.416269168891789;2.4162721512891836;2.4162721512911034;5.597532749176025;2.00323486328125;1.0007332563400269;78.88196804806226;13.820614273381205;96.7406453540521;65.48186901583158;20.81360756445918;141.62721512911034;20.035246440342494;0.1617431640625;0.07332563400268555
Guyana;SI3_AGG - MATE - Textiles;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.001763978637196787;-0.0016167727780186907;-0.0015078421369726473;0.0;0.0;0.0;-0.000843927264213562;1.0011281967163086;-0.000843927264213562;inf;100.16167727780187;inf;;100.0;;inf;0.11281967163085938;inf
Guyana;SI3_AGG - MACL - Clothing;7.0;12.0;4.0;4.0;4.0;5.0;7.0;4.0;7.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.296657155888347;-0.46940372977916867;-0.6426213116377192;-7.262023089126043e-14;-1.5830538631678922e-13;-2.4203204289878945e-13;0.02993454784154892;0.02993454784154892;0.9514110088348389;inf;inf;164.26213116377193;inf;inf;100.0000000000242;inf;inf;4.858899116516113
Haiti;SI3_AGG - TO - Total merchandise;470.0;509.0;522.0;480.0;576.0;579.0;767.0;815.0;885.0;950.0;882.0;986.0;980.0;1078.0;1202.0;885.0;1130.0;1282.0;1258.2409740186904;1342.9604760227123;1427.5027816166833;980.18780785681;909.0682183754213;886.9425415217884;885.1962890625;1126.584228515625;1261.5518798828125;42.17412135804411;18.84605982501879;11.34967095293941;10.755684503594347;19.551485099520235;30.815714389876103;0.022179555084745763;0.3022806623340708;1.595017169827418
Haiti;SI3_AGG - AG - Agricultural products;33.0;29.0;30.0;39.0;32.0;33.0;42.0;44.0;38.0;42.0;27.0;81.0;71.0;77.0;54.0;53.0;45.0;44.0;54.76655180803733;47.9691785063812;41.198102043386875;52.973183220908446;51.94028791244621;50.912475877962216;53.538272857666016;44.87710189819336;43.80891799926758;3.333116618938354;6.598174458624884;6.367949901393466;0.0505976963991587;15.42286202765824;15.710172449914126;1.0156091654075767;0.2731068929036458;0.4342772743918679
Haiti;SI3_AGG - AGFO - Food;27.0;27.0;29.0;38.0;31.0;32.0;41.0;42.0;37.0;37.0;26.0;80.0;70.0;75.0;54.0;53.0;45.0;43.0;54.119232638019966;47.513116396660735;40.931510296210895;53.358334331236456;53.209977902100945;53.17704844948111;53.38284683227539;45.043357849121094;42.96690368652344;2.1117596943772945;5.584703103690521;4.810441171602569;0.6761025117668985;18.2443953380021;23.667554533677006;0.7223525137271521;0.09635077582465278;0.07696817087572674
Haiti;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;12.0;21.0;17.0;24.0;33.0;23.16423891358068;26.978939484577943;30.785654049562105;17.045686006077148;13.2207604981943;9.543982595467314;17.03030014038086;23.685396194458008;31.04032325744629;36.26022890341576;12.412247852408093;6.710139243751198;0.2687412122185151;44.913497924190416;71.07884061979603;0.1782361198874081;1.3108491897583008;5.938414371374882
Haiti;SI3_AGG - MA - Manufactures;437.0;480.0;492.0;441.0;545.0;546.0;725.0;772.0;847.0;908.0;855.0;904.0;890.0;989.0;1065.0;803.0;1012.0;1170.0;1120.9467592595747;1189.4016990920106;1257.7226942932127;802.8719598523496;540.5842591739462;279.6466715493745;806.4610595703125;1012.4215698242188;1149.5103759765625;39.59486416682126;17.529812163242156;7.497666178907071;0.01594522386679716;46.58258308557844;76.09857508125005;0.4310161357798879;0.04165709725481719;1.7512499165331197
Haiti;SI3_AGG - MACL - Clothing;393.0;432.0;459.0;421.0;521.0;522.0;693.0;738.0;811.0;764.0;870.0;840.0;800.0;897.0;971.0;747.0;930.0;1075.0;1019.0044471937549;1081.8811000402395;1144.5897032427558;814.0939127897223;763.5888312274695;747.8132787145024;751.2061157226562;931.8146362304688;1062.8133544921875;36.41291127091766;16.331301079595647;6.473460766767984;8.98178216729883;17.893674061562415;30.435974073069545;0.5630677004894579;0.19512217531922044;1.1336414425872092
Honduras;SI3_AGG - TO - Total merchandise;5048.0;5277.0;5784.0;6199.0;4827.0;6264.0;7977.0;8359.0;7833.0;8117.0;8226.0;7960.0;8656.0;8644.0;8788.0;7683.0;10216.0;12169.0;8970.986915357715;9124.271477747056;9277.450392476572;7983.701654305915;7686.766076801144;7579.963336162574;7671.54345703125;10043.158203125;11551.2802734375;16.764114478168874;10.686457735443858;23.761604137755178;3.9138572732775647;24.757575599049105;37.71087734273503;0.14911548833463492;1.6918735011256851;5.076174924500781
Honduras;SI3_AGG - AG - Agricultural products;859.0;1133.0;1300.0;1543.0;1382.0;1590.0;2333.0;2736.0;2393.0;2449.0;2580.0;2546.0;3183.0;2781.0;2240.0;2914.0;3145.0;4455.0;2193.0922095316373;1940.899892512552;1689.545279872958;2725.50742837461;2898.2809110325966;2958.119925436183;2907.175537109375;3128.28955078125;4243.66357421875;24.739457462881358;38.28617193918753;62.075302359754026;6.4685165279818175;7.84480410071235;33.600001673710814;0.23419570661032943;0.5313338384340223;4.7438030478395055
Honduras;SI3_AGG - AGFO - Food;821.0;1079.0;1246.0;1492.0;1346.0;1554.0;2295.0;2691.0;2341.0;2394.0;2523.0;2484.0;3121.0;2725.0;2197.0;2871.0;3085.0;4332.0;2153.153790763655;1907.774706878024;1663.2133757217016;2681.799172653412;2853.428777103816;2912.5556095419656;2863.39111328125;3067.4326171875;4152.24560546875;25.00335107057977;38.159652937503274;61.606339433940406;6.590067131542601;7.506360547688293;32.7664910078032;0.265025660701846;0.5694451478930308;4.149455090749077
Honduras;SI3_AGG - MI - Fuels and mining products;103.0;141.0;305.0;462.0;194.0;303.0;293.0;340.0;256.0;177.0;94.0;53.0;168.0;166.0;84.0;148.0;113.0;277.0;122.20057327070668;115.93327474973302;109.7284451988856;127.57596934155366;140.21290795459132;143.75775009414374;148.45230102539062;114.3136215209961;279.89892578125;17.432045087360347;2.5958183625955895;60.38684288848896;13.800020715166447;24.08221942884187;48.10189527287229;0.30560880093961146;1.1624969212354812;1.04654360333935
Honduras;SI3_AGG - MIFU - Fuels;8.0;6.0;129.0;294.0;107.0;148.0;145.0;184.0;140.0;1.0;1.0;1.0;41.0;14.0;0.0;0.0;1.0;4.0;-5.079334493224454;-15.898495491542073;-26.668333477365476;-7.362749155793647e-07;-1.0326668065100986e-06;-1.1205644483333563e-06;4.2583231925964355;4.986484050750732;7.201746463775635;inf;1689.8495491542071;766.7083369341369;inf;100.00010326668065;100.00002801411121;inf;398.64840507507324;80.04366159439087
Honduras;SI3_AGG - MA - Manufactures;3059.0;3146.0;3356.0;4136.0;3109.0;3528.0;4499.0;4492.0;4656.0;4776.0;5020.0;4782.0;4964.0;5151.0;4899.0;4369.0;5961.0;7167.0;5071.13698044701;5105.843096766778;5140.644348438976;4535.273579470937;4426.657120175336;4395.253788695903;4364.7578125;5814.88525390625;6690.4775390625;16.07088533868184;14.345863164455993;28.273414979224565;3.8057582849836797;25.73968931093213;38.67372975169663;0.09709744792858778;2.45117842801124;6.648841369296776
Honduras;SI3_AGG - MAIS - Iron and steel;18.0;13.0;16.0;21.0;18.0;23.0;39.0;48.0;108.0;82.0;104.0;83.0;118.0;116.0;118.0;129.0;211.0;204.0;127.89862437205865;134.06819146288314;140.2279437133548;128.99127276433492;140.00042194133886;150.9680886023865;127.84876251220703;190.62294006347656;186.16702270507812;0.8537795565436832;36.460572766406095;31.26081190521824;0.006765298965176093;33.64908912732756;25.996034998830147;0.8924321610798208;9.65737437749926;8.741655536726409
Honduras;SI3_AGG - MACH - Chemicals;78.0;37.0;118.0;161.0;128.0;95.0;195.0;224.0;275.0;313.0;231.0;202.0;213.0;242.0;117.0;306.0;115.0;432.0;147.74984439866276;125.25498942516668;102.8493326974956;241.45248101731502;273.2606879184076;281.09223258287176;304.1247863769531;113.64263153076172;411.26116943359375;51.715737124620006;8.917382108840595;76.19228409780195;21.093960451857836;137.61798949426748;34.93235356877968;0.6128149094924428;1.180320408033288;4.80065522370515
Honduras;SI3_AGG - MACHPH - Pharmaceuticals;5.0;6.0;22.0;25.0;20.0;16.0;5.0;6.0;8.0;9.0;9.0;11.0;10.0;11.0;12.0;14.0;12.0;28.0;12.411910536459924;13.057338230010647;13.701469367497019;13.898965259988948;15.538489640862803;16.943138248208587;13.98408317565918;11.923565864562988;27.262609481811523;11.343496168143398;8.811151916755389;51.06618083036779;0.721676714364656;29.487413673856693;39.488791970683614;0.1136916024344308;0.6369511286417644;2.633537564958845
Honduras;SI3_AGG - MAMT - Machinery and transport equipment;56.0;327.0;311.0;269.0;180.0;180.0;238.0;714.0;34.0;706.0;378.0;617.0;609.0;491.0;189.0;651.0;927.0;73.0;121.96454469572788;-33.05692105477714;-187.6237696652896;467.6483038873163;517.7833529280451;526.3626515120582;650.734619140625;890.7352294921875;82.17499542236328;81.26504689773765;103.56601090127046;357.0188625551912;28.164623058783985;44.14419062264886;621.0447280987098;0.040765108966973884;3.912057228458738;12.5684868799497
Honduras;SI3_AGG - MAMTOF - Office and telecom equipment;14.0;4.0;5.0;4.0;5.0;7.0;7.0;14.0;6.0;6.0;5.0;6.0;24.0;3.0;5.0;15.0;18.0;10.0;-2.234851802533187;-7.78472574266044;-13.322176195836162;13.051579813737233;17.233925020741147;19.36884496685502;15.19167423248291;18.21112060546875;9.987798690795898;114.89901201688791;143.24847634811357;233.22176195836164;12.989467908418451;4.25597210699363;93.68844966855019;1.2778282165527344;1.1728922526041665;0.12201309204101564
