Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Dominica;SI3_AGG - MACH - Chemicals;22.0;23.0;19.0;18.0;13.0;17.0;15.0;19.0;19.0;18.0;12.0;1.4;1.4;2.0;3.0;4.0;4.0;3.0;3.4685362236371935;4.139784827252957;4.809031551280325;3.845621270319067;4.35956183329704;4.6675596840063065;3.730858087539673;3.730858087539673;2.839988946914673;13.286594409070162;3.4946206813239344;60.30105170934416;3.859468242023323;8.98904583242599;55.585322800210214;6.728547811508179;6.728547811508179;5.333701769510904
Dominica;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;-0.0682501385559793;-0.10828415464807127;-0.14825682467280155;0.0;0.0;0.0;-3.903210017597303e-05;-3.903210017597303e-05;-3.9031729102134705e-05;inf;inf;inf;;;;inf;inf;inf
Dominica;SI3_AGG - MAMT - Machinery and transport equipment;2.0;0.0;0.0;1.0;1.0;3.0;2.0;4.0;4.0;4.0;3.0;2.8;2.4;2.0;2.0;3.0;4.0;3.0;1.6221804795834593;1.3662754879682495;1.1108732220856614;2.4808960122515806;2.5103029220371944;2.5119271875904365;3.031511068344116;3.9601311683654785;3.031510829925537;45.92731734721802;65.84311280079376;62.970892597144626;17.303466258280643;37.242426949070136;16.26909374698545;1.0503689448038735;0.9967207908630371;1.0503609975179038
Dominica;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;3.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9866513746223566;1.3212062252567545;1.654832322509066;0.48290096260814935;0.4367028935866834;0.43289860038293304;0.0143398717045784;0.0143398717045784;0.0143398717045784;inf;inf;inf;inf;inf;inf;inf;inf;inf
Dominica;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;-0.0682501385559793;-0.10828415464807127;-0.14825682467280155;0.0;0.0;0.0;-5.844235420227051e-05;-5.844235420227051e-05;-5.844235420227051e-05;inf;inf;inf;;;;inf;inf;inf
Dominica;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;3.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9866513746223566;1.3212062252567545;1.654832322509066;0.48290096260814935;0.4367028935866834;0.43289860038293304;0.0014232415705919266;0.0014232415705919266;0.0014232359826564789;inf;inf;inf;inf;inf;inf;inf;inf;inf
Dominica;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Dominica;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.6;0.8;1.0;0.0;1.0;1.0;1.0;0.25775668309443533;0.0860481819557409;-0.08499231386713847;0.33165573370719353;0.33278582333663903;0.33278861906509066;0.9935263991355896;0.9935263991355896;0.9935263991355896;74.22433169055647;91.3951818044259;108.49923138671384;66.83442662928066;66.72141766633611;66.72113809349094;0.64736008644104;0.64736008644104;0.64736008644104
Dominica;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;1.0;0.0;0.0;1.0;0.0;0.6898275560815431;0.8307277645917557;0.9715814078334136;-4.530313052286781e-147;-4.530313052286781e-147;-4.530313052286781e-147;-0.002490915358066559;0.983815610408783;-0.002490915358066559;inf;16.927223540824432;inf;inf;100.0;inf;inf;1.618438959121704;inf
Dominica;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;-0.0682501385559793;-0.10828415464807127;-0.14825682467280155;0.0;0.0;0.0;0.00014509857282973826;0.00014509857282973826;0.00014509857282973826;inf;inf;inf;;;;inf;inf;inf
Dominica;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;-0.0682501385559793;-0.10828415464807127;-0.14825682467280155;0.0;0.0;0.0;-0.00011117253598058596;-0.00011117253598058596;-0.00011117271787952632;inf;inf;inf;;;;inf;inf;inf
Dominican Republic;SI3_AGG - TO - Total merchandise;6145.0;6610.0;7160.0;6748.0;5483.0;6754.0;8492.0;9069.0;9651.0;9899.0;9442.0;9840.0;10135.0;10638.0;11193.0;10302.0;12487.0;13777.0;11606.29741678461;12078.308025002121;12549.162393217743;10494.509477148478;10162.19864709083;10007.153205421126;10311.31640625;12327.0244140625;13366.271484375;12.660623342890794;3.2729396572265457;8.912227674981906;1.8686612031496626;18.61777330751317;27.363335955424795;0.09043298631333721;1.2811370700528548;2.9812623620889886
Dominican Republic;SI3_AGG - AG - Agricultural products;751.0;965.0;1027.0;1159.0;1078.0;1358.0;1557.0;1715.0;1815.0;2281.0;2307.0;2469.0;2308.0;2477.0;2593.0;2247.0;2750.0;2947.0;2648.574927360634;2737.616609856669;2826.392115807671;2326.234837637476;2206.1890239670774;2153.2830457000655;2248.439208984375;2717.093017578125;2887.01806640625;17.871603353833283;0.45030509612112257;4.09256478426634;3.5262500061182096;19.774944583015365;26.93304900915964;0.06405024407543392;1.1966175426136363;2.0353557378266034
Dominican Republic;SI3_AGG - AGFO - Food;727.0;940.0;989.0;1110.0;1044.0;1312.0;1498.0;1658.0;1751.0;2214.0;2233.0;2401.0;2241.0;2422.0;2538.0;2196.0;2678.0;2868.0;2602.2163740620153;2697.5329140850986;2792.5618908158835;2275.81845514617;2160.0817977062097;2110.0701840449424;2204.622314453125;2649.976806640625;2811.3037109375;18.498013390802157;0.7293843945145101;2.630338535011034;3.6347201796980864;19.33973869655677;26.42712050052502;0.39263727017873407;1.0464224555405153;1.9768580565725244
Dominican Republic;SI3_AGG - MI - Fuels and mining products;321.0;356.0;491.0;694.0;492.0;574.0;829.0;1017.0;955.0;878.0;581.0;507.0;624.0;750.0;692.0;182.0;383.0;405.0;803.1861523424244;861.5568944208885;919.9887624792023;181.20144525756962;-331.12992655044667;-842.0321052166394;209.1871795654297;382.8221130371094;403.6584777832031;341.3110727156178;124.94958078874375;127.15771913066722;0.43876634199471604;186.45689988262316;307.90916178188627;14.938010750236092;0.04644568221687337;0.3312400535300926
Dominican Republic;SI3_AGG - MIFU - Fuels;321.0;356.0;400.0;533.0;313.0;398.0;546.0;559.0;526.0;566.0;414.0;375.0;481.0;547.0;491.0;32.0;89.0;156.0;558.9167757583243;587.6418434114555;616.448388609127;141.12379162960454;-10.37474289661137;-74.55802612779358;76.27362823486328;117.1552734375;170.61256408691406;1646.6149242447634;560.2717341701747;295.1592234673891;341.0118488425142;111.65701449057457;147.7936064921754;138.35508823394775;31.635138693820224;9.367028260842346
Dominican Republic;SI3_AGG - MA - Manufactures;4951.0;5113.0;5279.0;4581.0;3165.0;4104.0;4914.0;5024.0;4940.0;5181.0;5228.0;5167.0;5742.0;6065.0;6330.0;5611.0;6697.0;7511.0;6708.062513396403;7047.28537785703;7385.759263499956;5796.9258306490865;5587.0401200243095;5506.387631166849;5630.6064453125;6670.5322265625;7374.42529296875;19.551996317882786;5.230481974869789;1.6674309213159841;3.313595270880173;16.57398656078379;26.689021020278936;0.3494287170290501;0.3952183580334478;1.818329210907336
Dominican Republic;SI3_AGG - MAIS - Iron and steel;438.0;798.0;1252.0;676.0;105.0;112.0;480.0;414.0;305.0;145.0;135.0;190.0;292.0;384.0;487.0;450.0;610.0;716.0;584.1665860120584;680.5554860394705;776.6407863408053;457.94238552659255;444.0358797767629;437.50805703081716;443.77587890625;613.2945556640625;724.8567504882812;29.814796891568523;11.566473121224664;8.469383567151583;1.7649745614650099;27.20723282348149;38.895522761059055;1.3831380208333335;0.5400910924692623;1.2369763251789454
Dominican Republic;SI3_AGG - MACH - Chemicals;128.0;145.0;176.0;248.0;195.0;320.0;372.0;511.0;498.0;571.0;572.0;554.0;812.0;954.0;943.0;836.0;899.0;964.0;1116.7519967113553;1227.8957590937478;1338.859690866787;836.1164866706305;729.0105244659923;622.248532280038;848.1531372070312;906.1928100585938;963.1610107421875;33.582774726238675;36.58462281354258;38.8858600484219;0.013933812276373114;18.908729202892964;35.4513970663861;1.453724546295604;0.8000901066288932;0.087032080685944
Dominican Republic;SI3_AGG - MACHPH - Pharmaceuticals;18.0;26.0;18.0;50.0;36.0;119.0;126.0;206.0;186.0;173.0;197.0;183.0;453.0;516.0;516.0;470.0;462.0;485.0;643.7423236264336;724.2193021976195;804.5776917392358;469.94329852088396;423.75596458872354;377.7023375284416;471.9240417480469;464.9616394042969;484.74871826171875;36.96645183541141;56.75742471809947;65.89230757510016;0.012064144492775142;8.277929742700533;22.12322937557905;0.40937058469082444;0.6410474901075487;0.05181066768685567
Dominican Republic;SI3_AGG - MAMT - Machinery and transport equipment;793.0;707.0;1059.0;766.0;465.0;458.0;521.0;644.0;611.0;813.0;711.0;716.0;1081.0;1221.0;1409.0;1483.0;1581.0;1639.0;1617.0980445902937;1812.8196018792053;2008.1359175292394;1463.0118315431278;1483.1471615379746;1490.4622742383622;1457.116455078125;1539.0250244140625;1585.4835205078125;9.042349601503288;14.66284641867206;22.522020593608257;1.3478198554870024;6.18930034547915;9.06270443939218;1.7453502981709372;2.654963667674731;3.2651909391206524
Dominican Republic;SI3_AGG - MAMTOF - Office and telecom equipment;377.0;238.0;47.0;44.0;34.0;37.0;69.0;51.0;66.0;88.0;75.0;97.0;203.0;165.0;181.0;231.0;273.0;185.0;188.89654164786097;195.4213180366603;201.94442709594162;231.06001244538854;281.26078116194884;331.3153093335129;235.76841735839844;277.7745666503906;187.9023895263672;18.226605347246334;28.417099620270953;9.159149781590065;0.025979413588111303;3.0259271655490263;79.08935639649347;2.0642499387006223;1.7489255129635988;1.568859203441723
Dominican Republic;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;267.0;114.0;1.0;1.0;1.0;1.0;2.0;26.0;25.0;23.0;20.0;15.0;52.0;23.0;19.0;19.0;21.0;19.0;10.411282636262756;1.7033225065021664;-6.966390726169951;19.00008211893876;19.000166851755527;19.000238315513016;18.068681716918945;19.904857635498047;18.068681716918945;45.20377559861707;91.88894044522777;136.6652143482629;0.0004322049408425767;9.52301499164035;0.001254292173769045;4.901675174110815;5.214963640485491;4.901675174110815
Dominican Republic;SI3_AGG - MAMTOTTL - Telecommunications equipment;110.0;124.0;43.0;42.0;32.0;33.0;65.0;22.0;37.0;60.0;52.0;78.0;142.0;133.0;138.0;185.0;220.0;153.0;153.0006483052076;162.32947986076292;171.6375471606522;184.7539359516143;230.9672467021478;276.38970932839123;176.41970825195312;199.3592529296875;151.13465881347656;17.29694686204995;26.21387279056231;12.181403372975288;0.13300759372200263;4.985112137339911;80.64686884208577;4.637995539484797;9.382157759232955;1.21917724609375
Dominican Republic;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;4.0;1.0;2.0;3.0;3.0;3.0;4.0;5.0;3.0;4.0;9.0;9.0;24.0;27.0;33.0;13.0;25.489597935069572;31.357105355828566;37.205236156577534;26.93254978348;29.682931942941167;32.245552937900406;26.201833724975586;30.80376625061035;13.073285102844238;5.594081721964549;4.978468618701316;186.19412428136565;0.24981561674074465;10.051721385026767;148.0427149069262;2.9561713889793113;6.655253786029237;0.5637315603402945
Dominican Republic;SI3_AGG - MAMTTE - Transport equipment;3.0;3.0;6.0;9.0;12.0;21.0;16.0;20.0;28.0;38.0;53.0;40.0;46.0;52.0;50.0;31.0;40.0;35.0;55.41872672601844;58.63785628239229;61.85227595105524;32.33373614351744;17.989901285192612;6.444465867148166;31.3785343170166;40.43242263793945;35.44038391113281;78.77008621296271;46.59464070598073;76.72078843158641;4.302374656507876;55.02524678701847;81.58724037957667;1.2210784419890373;1.0810565948486328;1.25823974609375
Dominican Republic;SI3_AGG - MAMTAU - Automotive products;2.0;2.0;3.0;5.0;11.0;17.0;11.0;16.0;23.0;28.0;36.0;26.0;31.0;33.0;32.0;19.0;24.0;29.0;34.541796432866384;35.993197273868084;37.444115339979675;19.471758470048663;8.16679171892764;-1.9635395139684022;19.040786743164062;24.21826934814453;29.133535385131836;81.7989285940336;49.971655307783685;29.11763910337819;2.4829393160455924;65.97170117113484;106.77082591023589;0.21466706928453946;0.9094556172688802;0.46046684528219284
Dominican Republic;SI3_AGG - MATE - Textiles;31.0;79.0;320.0;342.0;308.0;274.0;331.0;333.0;493.0;473.0;350.0;233.0;317.0;298.0;282.0;237.0;298.0;304.0;295.3885883168026;295.65187372552293;295.9970247239814;237.02490473923478;191.9314881119208;146.96135811753226;233.47808837890625;297.1848449707031;303.43701171875;24.636535154769035;0.7879618370728415;2.6325576565850715;0.01050832879104842;35.59346036512725;51.65744798765386;1.4860386586893461;0.27354195613989096;0.18519351356907895
Dominican Republic;SI3_AGG - MACL - Clothing;1901.0;1681.0;1018.0;803.0;701.0;550.0;645.0;753.0;578.0;824.0;906.0;877.0;964.0;867.0;844.0;407.0;546.0;675.0;793.4835719121597;750.190557921229;707.1143072283069;483.9332291188017;282.42038563222576;171.40974581309214;431.95892333984375;551.3463134765625;671.2389526367188;94.95910857792622;37.397538080811174;4.7576751449343515;18.902513297002876;48.274654646112495;74.60596358324561;6.1324135970132065;0.9791782924107142;0.5571922019675926
