Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Romania;SI3_AGG - MAMT - Machinery and transport equipment;7045.0;9711.0;13794.0;17798.0;17414.0;20989.0;25896.0;23355.0;27661.0;29504.0;26954.0;29816.0;32800.0;37692.0;36358.0;34243.0;39259.0;40401.0;40534.5025255654;42974.35180547952;45410.342658610054;34720.216418580545;33972.336935585976;33637.75391990338;34537.046875;39179.453125;40193.27734375;18.373105526867985;9.463694453448943;12.399056109032088;1.3936174359155011;13.466117487490829;16.74029375534423;0.8587065239611015;0.2026207366463741;0.5141522641766293
Romania;SI3_AGG - MAMTOF - Office and telecom equipment;566.0;758.0;877.0;2094.0;2851.0;4072.0;4892.0;2799.0;2510.0;2549.0;2063.0;1936.0;1853.0;2005.0;2099.0;2054.0;2347.0;2424.0;2170.7224658714226;2263.323394493755;2355.4940820566335;2064.6309522476854;2049.649549960682;2043.259119296514;2044.9677734375;2355.42333984375;2437.36328125;5.682690646125736;3.5652580104918985;2.8261517303369024;0.5175731376672541;12.669384322084271;15.707132042223021;0.43973839155306715;0.3588981612164465;0.5512904806105611
Romania;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;127.0;311.0;388.0;813.0;360.0;397.0;425.0;414.0;360.0;333.0;289.0;313.0;299.0;353.0;407.0;452.0;491.0;512.0;441.29203580283166;483.02815878632975;524.6337748327888;449.06745687033396;483.775224012168;512.1706786894902;454.2052917480469;494.24853515625;515.7394409179688;2.36901862769211;1.6235929152077893;2.4675341470290713;0.6487927278022222;1.4714411380513246;0.033335681541046824;0.4878964044351493;0.6616161214358451;0.7303595542907715
Romania;SI3_AGG - MAMTOTTL - Telecommunications equipment;389.0;358.0;409.0;1113.0;2404.0;3573.0;4299.0;2210.0;2067.0;2130.0;1699.0;1542.0;1470.0;1591.0;1612.0;1513.0;1738.0;1717.0;1662.4448799930815;1717.3050653157086;1771.8829868684206;1535.808870222412;1501.7300648263456;1486.8042360839777;1494.8831787109375;1730.7811279296875;1708.683837890625;9.877387970461433;1.190732720615156;3.1964465269901354;1.507526121772108;13.59435760492833;13.40685870215622;1.1974105280279246;0.41535512487413695;0.48434258062754804
Romania;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;49.0;90.0;81.0;169.0;86.0;102.0;168.0;176.0;83.0;86.0;75.0;81.0;84.0;61.0;81.0;88.0;118.0;195.0;67.14590274595989;63.23682575939309;59.32743381543045;88.00538435094629;95.0275394652496;102.0267125964935;87.90286254882812;118.5328140258789;191.5076904296875;23.697837788681948;46.409469695429586;69.57567496644592;0.006118580620780149;19.468186893856267;47.678608924875135;0.11038346724076704;0.4515373100668697;1.790927984775641
Romania;SI3_AGG - MAMTTE - Transport equipment;2329.0;3465.0;5496.0;6655.0;7192.0;8218.0;9783.0;9748.0;13026.0;13163.0;11859.0;13136.0;14476.0;17254.0;16232.0;14831.0;16067.0;16560.0;18499.50242766455;19737.184784460478;20973.19497010962;15128.969146655541;14596.661011167254;14344.651317983842;14816.1474609375;15967.126953125;16411.416015625;24.735367997198765;22.842999841043618;26.649728080372103;2.009096801669081;9.151297621414985;13.377709432464721;0.10014523000809117;0.6216035779859339;0.8972462824577294
Romania;SI3_AGG - MAMTAU - Automotive products;1361.0;2151.0;3504.0;4185.0;4902.0;6134.0;7558.0;7501.0;9960.0;10473.0;9378.0;10494.0;12398.0;15068.0;14231.0;12888.0;13695.0;14268.0;16593.165555003452;17940.26378629777;19285.46063682265;13144.720829162268;12572.010734867994;12275.187886089601;12967.4775390625;13719.580078125;14239.4775390625;28.748956820324732;30.998640279647837;35.1658300870665;1.9919369115632235;8.199994634041666;13.967003882186702;0.616678608492396;0.17948213307776562;0.19990510889753293
Romania;SI3_AGG - MATE - Textiles;672.0;842.0;975.0;1024.0;885.0;1012.0;1238.0;1134.0;1273.0;1355.0;1213.0;1309.0;1497.0;1705.0;1504.0;1467.0;1703.0;1636.0;1704.6259333710711;1772.7072971998027;1840.7640999193873;1476.6669638983117;1466.0396512112093;1462.0082921024175;1473.364501953125;1698.7943115234375;1636.562255859375;16.198086801027344;4.093205942442908;12.516143026857412;0.6589614109278581;13.914289418014722;10.635189969289884;0.43384471391445123;0.24695763221153846;0.03436771756570905
Romania;SI3_AGG - MACL - Clothing;4614.0;4443.0;4336.0;4073.0;3056.0;3077.0;3645.0;3343.0;3439.0;3631.0;3006.0;2995.0;2902.0;3039.0;2696.0;2073.0;2113.0;2263.0;2747.3570017768257;2677.386430162514;2607.863461372634;2234.5779685672787;2053.553342750143;1984.2467164415693;2206.3408203125;2235.053955078125;2347.852294921875;32.53048730230708;26.710195464387787;15.239216145498629;7.79440272876405;2.813377058677558;12.317864938507762;6.432263401471297;5.776334835689777;3.749549046481441
Russian Federation;SI3_AGG - TO - Total merchandise;243798.0;303551.0;354403.0;471606.0;303388.0;400630.0;522011.0;529256.0;521836.0;496807.0;341419.0;281710.0;352943.0;443914.0;419721.0;333530.0;494350.0;588328.0;502446.5034238913;550894.7094138685;599286.0392150201;381409.6022852781;378934.21922793443;378775.81863682705;332769.25;494717.0;582784.625;50.645070435610386;11.438193468973095;1.8625731250289188;14.355410993097498;23.3469769944504;35.61825739437405;0.22809042664827753;0.07423889956508548;0.9422252552997649
Russian Federation;SI3_AGG - AG - Agricultural products;10625.0;12738.0;18301.0;18061.0;15878.0;15842.0;21319.0;25973.0;25574.0;27898.0;23429.0;24709.0;30065.0;34664.0;33722.0;36464.0;43804.0;45972.0;38577.085553595345;41469.65515918486;44357.836235889896;35851.68763533169;36834.00551324018;37278.01523344946;36099.390625;42193.203125;43813.90625;5.79499109695959;5.329067758230157;3.511188906530289;1.679224343649377;15.911776291571128;18.91147821837322;0.999916013053971;3.6772826111770613;4.6943655920995395
Russian Federation;SI3_AGG - AGFO - Food;3860.0;4808.0;8203.0;8324.0;9232.0;7506.0;11242.0;16607.0;16045.0;18793.0;15996.0;17129.0;20884.0;24648.0;24567.0;28037.0;32412.0;36767.0;28360.79666702987;30856.09249258443;33347.087925653555;27198.468026014387;28318.163177515737;28784.099739884456;27561.2421875;31212.48828125;34498.76953125;1.1548905625775587;4.800405736812198;9.301580423603896;2.9908049148825238;12.630620827114228;21.71213387036077;1.6968927221172023;3.7008259865173394;6.169201916800391
Russian Federation;SI3_AGG - MI - Fuels and mining products;164893.0;213760.0;245177.0;332912.0;206038.0;282360.0;371332.0;395823.0;396161.0;369131.0;236396.0;163989.0;209142.0;263390.0;248032.0;171033.0;248868.0;323037.0;297699.3901101705;326556.8132305135;355389.43313391344;217577.59894216206;217047.84834548546;217040.18256833483;172584.75;247806.03125;325331.75;74.05962013773396;31.21687530358;10.015085929448775;27.213811920601323;12.785955468165671;32.81259342789376;0.9072810510252407;0.42671968674156585;0.7103675430368658
Russian Federation;SI3_AGG - MIFU - Fuels;149170.0;189621.0;216515.0;307371.0;190171.0;260668.0;346530.0;368853.0;372036.0;346119.0;216101.0;145734.0;186285.0;237851.0;221689.0;141917.0;212418.0;279741.0;268049.3928686999;294496.6852116497;320925.9297385805;188826.95757792683;188057.11473213608;188041.7863275153;145403.984375;212076.921875;280952.0625;88.87757835121931;38.640174190346244;14.722521810739392;33.05450198209294;11.4683714505663;32.780040706397955;2.457058967565549;0.160569313805798;0.4329227749954422
Russian Federation;SI3_AGG - MA - Manufactures;45550.0;50179.0;60273.0;78641.0;49329.0;56123.0;68269.0;84828.0;86511.0;85830.0;70262.0;69203.0;84185.0;88912.0;83455.0;71435.0;108929.0;96016.0;91116.7684343918;94158.84605899818;97204.96747068116;75145.29830116265;72595.95841481077;71838.09359312902;71351.6640625;105407.90625;94920.2421875;27.551996128496945;13.559432236596148;1.2383013983931468;5.193950166112759;33.35479219049952;25.181122320103928;0.11665981311681949;3.2324667902945956;1.1412241839901682
Russian Federation;SI3_AGG - MAIS - Iron and steel;16965.0;17251.0;20648.0;28423.0;16518.0;18570.0;21816.0;23310.0;21017.0;20906.0;15166.0;14201.0;19757.0;24584.0;19351.0;16828.0;29315.0;23940.0;24428.08535828757;26068.406459806865;27708.960974363763;17627.758532011314;17122.165384380838;16978.624436207156;16755.357421875;28700.4921875;23975.150390625;45.16333110463259;11.074854307327767;15.743362466014046;4.752546541545721;41.592476942245135;29.078427584765432;0.4316768369681483;2.096223136619478;0.14682702850877194
Russian Federation;SI3_AGG - MACH - Chemicals;10106.0;11576.0;14684.0;22359.0;12482.0;16068.0;21792.0;24610.0;23533.0;23517.0;19950.0;17655.0;20936.0;22044.0;21721.0;19039.0;31101.0;35841.0;23455.26247231557;24448.34729537386;25441.158222667447;19877.342603060628;19323.394848166932;19162.219137689597;19056.15625;30300.818359375;33917.22265625;23.195874112692742;21.39047845608225;29.016606058236526;4.403291155316077;37.86889537903305;46.53547853662119;0.09011108776721466;2.5728485920870714;5.367532556987807
Russian Federation;SI3_AGG - MACHPH - Pharmaceuticals;201.0;240.0;311.0;323.0;315.0;318.0;341.0;644.0;592.0;623.0;549.0;646.0;742.0;800.0;856.0;1049.0;2534.0;1110.0;929.5267131506371;994.4902934466058;1059.3041600739668;999.9024974708382;1057.678120691271;1080.3291065852802;1043.9276123046875;2233.942626953125;1102.3509521484375;11.389255181064149;60.754132066037656;4.567192786129113;4.68041015530618;58.26053193799247;2.673053460785566;0.4835450615169209;11.841253869253157;0.6891034100506757
Russian Federation;SI3_AGG - MAMT - Machinery and transport equipment;9843.0;11394.0;13254.0;15772.0;10864.0;10952.0;11764.0;18478.0;21365.0;20107.0;18509.0;18754.0;22471.0;20642.0;21593.0;16265.0;23018.0;13842.0;21391.02834302678;21421.26475957981;21454.1102002871;17665.395242347066;16149.555708308619;15578.886962320603;16240.2119140625;22716.931640625;13754.4052734375;31.51569838934387;6.936898255366184;54.99284930130835;8.609869304316419;29.839448656231564;12.547948001160258;0.15240138910236706;1.3079692387479362;0.6328184262570438
Russian Federation;SI3_AGG - MAMTOF - Office and telecom equipment;665.0;1019.0;1040.0;1067.0;1198.0;1172.0;1667.0;1995.0;2457.0;4025.0;2938.0;2435.0;2508.0;2181.0;3080.0;1801.0;3067.0;1480.0;2854.900889329638;3000.5204393524787;3145.9808775144807;2214.637949703113;1969.5231523037132;1902.4148025190996;1774.2022705078125;3084.873291015625;1450.957763671875;58.51753966294493;2.16757615414155;112.56627550773517;22.967126579850806;35.783399011942834;28.54154071074997;1.4879361183890893;0.5827613634047929;1.9623132654138513
Russian Federation;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;80.0;127.0;173.0;237.0;211.0;136.0;253.0;305.0;437.0;1843.0;1638.0;294.0;955.0;647.0;801.0;506.0;978.0;265.0;800.5774257329408;827.2341663649913;854.0643390618217;601.4451239125602;544.9632913464992;529.5114520762412;493.1073913574219;983.7631225585938;260.9320373535156;58.21688255591716;15.415729410532583;222.2884298346497;18.86267270999214;44.277782070910106;99.8156422929212;2.5479463720510127;0.5892763352345348;1.535080243956368
Russian Federation;SI3_AGG - MAMTOTTL - Telecommunications equipment;470.0;753.0;713.0;645.0;828.0;860.0;1227.0;1496.0;1825.0;1806.0;1096.0;1939.0;1320.0;1304.0;2053.0;1031.0;1743.0;1016.0;1800.033962593269;1902.9361421922688;2005.5719587328724;1413.3263659862378;1279.3649874654718;1252.528199221107;1025.327392578125;1743.352294921875;1010.1513671875;74.59107299643735;9.17591177236195;97.39881483591265;37.083061686347015;26.59982860209571;23.280334569006584;0.550204405613482;0.020211986338209982;0.5756528358759843
Russian Federation;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;114.0;139.0;154.0;185.0;159.0;176.0;186.0;195.0;195.0;376.0;204.0;202.0;233.0;230.0;226.0;264.0;346.0;200.0;234.35813250661982;237.3538244661814;240.3826736899278;250.3329246443031;255.91265532725643;257.1406083734987;265.3907470703125;343.675048828125;199.32632446289062;11.227980111128854;31.400628766999596;20.1913368449639;5.176922483218526;26.03680481871201;28.57030418674935;0.5267981326941288;0.6719512057442196;0.3368377685546875
Russian Federation;SI3_AGG - MAMTTE - Transport equipment;4084.0;4355.0;5088.0;5942.0;2904.0;3359.0;3446.0;6937.0;8071.0;6414.0;6696.0;6386.0;7967.0;7191.0;7585.0;4272.0;6818.0;3190.0;7481.958583987647;7484.507117561394;7488.243458415746;5266.1981918653455;4521.998921948959;4290.242908355355;4260.39306640625;6871.529296875;3230.505615234375;75.13947996225767;9.775698409524699;134.7411742450077;23.272429584862955;33.67558049356176;34.490373302675714;0.2716978837488296;0.7851172906277502;1.2697685026449843
Russian Federation;SI3_AGG - MAMTAU - Automotive products;2055.0;2433.0;3114.0;3205.0;1519.0;1194.0;1783.0;3040.0;3773.0;3423.0;2769.0;2784.0;3809.0;3327.0;3760.0;2956.0;3902.0;1887.0;3744.478939553387;3831.441408858969;3918.685162549591;3155.3469001411;2905.2871720818807;2804.225566289263;2954.52197265625;3860.544921875;1859.4190673828125;26.673847752144354;1.8082673280633208;107.66747019340706;6.7438058234472225;25.54363987488773;48.60760817643153;0.05000092502537212;1.0624058976166069;1.461628649559486
