Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Russian Federation;SI3_AGG - MATE - Textiles;407.0;391.0;369.0;318.0;260.0;230.0;282.0;426.0;453.0;470.0;387.0;426.0;499.0;552.0;601.0;673.0;812.0;493.0;661.0508386476515;716.327042155818;771.4892789302058;672.9763097824439;745.1186907669696;817.0352725472328;663.4910278320312;771.9541015625;494.6402587890625;1.7755068874217654;11.782383970958369;56.48869755176589;0.0035200917616824163;8.236614437565319;65.72723581079774;1.4129230561617756;4.931760891317734;0.33270969352180524
Russian Federation;SI3_AGG - MACL - Clothing;189.0;130.0;144.0;116.0;99.0;89.0;112.0;247.0;337.0;406.0;321.0;346.0;437.0;413.0;510.0;577.0;676.0;533.0;523.8693572129698;561.5926377092699;599.2366103083341;562.8652949088156;588.5619957390534;600.8176701199537;563.875244140625;641.2384643554688;526.1752319335938;9.208083671928975;16.924166019338777;12.427131389931349;2.4496889239487696;12.934616014932935;12.723765500929405;2.274654395038995;5.142239000670303;1.2804442901325046
Rwanda;SI3_AGG - TO - Total merchandise;125.0;147.0;177.0;268.0;235.0;297.0;464.0;591.0;703.0;723.0;682.0;731.0;1037.0;1122.0;1241.0;1408.0;1531.0;2111.0;1396.0413989976223;1532.4244059988866;1668.5165970922903;1408.0765038089799;1575.6066005709008;1742.6579023608776;1382.7242431640625;1488.510009765625;1936.965087890625;0.8493324575552337;0.0930376223962535;20.96084334001467;0.005433509160500773;2.9135598021489755;17.44870192511238;1.7951531843705613;2.7753096168762244;8.244192899544055
Rwanda;SI3_AGG - AG - Agricultural products;42.0;80.0;69.0;101.0;112.0;115.0;170.0;243.0;248.0;227.0;271.0;265.0;354.0;398.0;426.0;448.0;621.0;678.0;483.5512842155903;530.1275477976102;576.6018741921937;444.22832984723675;454.6139161593878;460.4406599017518;442.3367614746094;578.4566650390625;615.4290161132812;7.935554512408542;14.633245121157778;14.955475782862287;0.8418906590989397;26.793250215879578;32.08839824457938;1.2641157422746931;6.8507785766405;9.228758685356746
Rwanda;SI3_AGG - AGFO - Food;37.0;76.0;62.0;97.0;108.0;108.0;155.0;222.0;221.0;209.0;255.0;249.0;326.0;376.0;395.0;419.0;587.0;645.0;453.0838467213103;497.573787548625;541.9629210933866;418.99262669346854;443.039741249218;467.0105296659704;414.93768310546875;560.27978515625;604.9246826171875;8.134569623224413;15.234448458496598;15.974740915754012;0.0017597390289887185;24.524745954136623;27.595266718454198;0.9695267051387232;4.55199571443782;6.21322750121124
Rwanda;SI3_AGG - MI - Fuels and mining products;65.0;49.0;84.0;137.0;71.0;101.0;186.0;192.0;303.0;309.0;214.0;203.0;336.0;341.0;268.0;174.0;272.0;486.0;313.0483646802198;315.54943738318775;318.1334604522452;198.08282880400606;170.24625684476865;159.42651812223417;171.9486083984375;272.27642822265625;453.0596923828125;79.91285326449412;16.010822567348438;34.54044023616355;13.840706209198883;37.40946439530564;67.1961896867831;1.1789606905531609;0.10162802303538604;6.77784107349537
Rwanda;SI3_AGG - MIFU - Fuels;5.0;1.0;1.0;1.0;1.0;2.0;20.0;52.0;73.0;104.0;90.0;112.0;137.0;132.0;151.0;79.0;110.0;199.0;153.48331474828177;161.09576964935476;168.71110750428576;96.84912783275651;74.45054027011257;65.39649230318031;79.78495025634766;111.75012969970703;184.80259704589844;94.28267689655921;46.450699681231605;15.220548992821225;22.59383269969178;32.31769066353402;67.13744105367823;0.993607919427413;1.5910269997336648;7.134373343769629
Rwanda;SI3_AGG - MA - Manufactures;17.0;11.0;22.0;22.0;50.0;26.0;43.0;71.0;57.0;109.0;79.0;65.0;163.0;191.0;137.0;143.0;306.0;299.0;189.45827391316055;204.56188116706647;219.67187762592187;141.13262939887025;142.38335657842185;142.7499953525689;143.98629760742188;280.02276611328125;275.3504943847656;32.48830343577661;33.14971203690638;26.531144606715095;1.3058535672236011;53.469491314241225;52.25752663793683;0.6897186065887237;8.489292119842728;7.909533650580059
Rwanda;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;1.0;1.0;1.0;1.0;5.0;5.0;12.0;1.0;2.0;5.0;10.0;11.0;21.0;29.0;42.0;15.515140689635444;18.88902624781786;22.255796340306176;20.67031548379991;29.481488853432886;37.455136285647285;20.217573165893555;26.47410011291504;34.47767639160156;26.118377668402648;34.86542673166255;47.01000871355672;1.5699262676194723;1.6603063911478821;10.82110408179218;3.7258420671735495;8.709999610637796;17.91029430571057
Rwanda;SI3_AGG - MACH - Chemicals;1.0;1.0;2.0;2.0;2.0;2.0;4.0;4.0;5.0;8.0;6.0;9.0;11.0;14.0;17.0;20.0;27.0;52.0;19.69640449809788;22.529651445111323;25.355511726656054;19.44079337793148;20.752312150122197;21.44537451074514;19.78430938720703;25.951557159423828;41.56181335449219;1.5179775095105974;16.556846499587692;51.23940052566144;2.796033110342595;23.139584629177048;58.758895171643964;1.0784530639648438;3.8831216317635997;20.073435856745796
