Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Brazil;SI3_AGG - MAIS - Iron and steel;9062.0;9448.0;10134.0;13596.0;7315.0;8811.0;12520.0;11042.0;8975.0;10290.0;9433.0;8216.0;11281.0;12598.0;11545.0;9066.0;14514.0;17406.0;13358.917548759275;14187.340111629144;15015.34637837667;9893.393545168921;9451.978529179909;9338.16207140694;9042.5126953125;14306.8037109375;16378.685546875;47.35183706992361;2.2506537713301342;13.734652542935372;9.126335155183336;34.876818732396934;46.35090157757705;0.2590702039212442;1.4275615892414222;5.902070855595771
Brazil;SI3_AGG - MACH - Chemicals;7300.0;9253.0;10663.0;12572.0;10395.0;12156.0;14815.0;14845.0;14090.0;12973.0;11171.0;10852.0;11911.0;12134.0;11419.0;10095.0;12907.0;16119.0;11880.387694339319;11923.744411222022;11967.875154029234;10375.707300862972;9870.811258877438;9631.090575974245;10078.490234375;12952.263671875;16019.22265625;17.685861261409798;7.61800254728425;25.752992406295466;2.7806567693211717;23.52358209593679;40.25007397497211;0.16354398836057454;0.350690879948865;0.6190045520813947
Brazil;SI3_AGG - MACHPH - Pharmaceuticals;506.0;662.0;816.0;1050.0;1169.0;1359.0;1569.0;1597.0;1604.0;1654.0;1389.0;1275.0;1326.0;1254.0;1231.0;1143.0;1190.0;1507.0;1197.1573736044759;1162.6186902503944;1128.2564816943434;1143.041083190847;1054.849705272591;966.8993911039603;1142.4202880859375;1191.4178466796875;1512.661376953125;4.73817791815187;2.300950399126524;25.132283895531295;0.0035943299078806173;11.357167624152007;35.83945646290907;0.050718452673884515;0.11914677980567227;0.37567199423523556
Brazil;SI3_AGG - MAMT - Machinery and transport equipment;30643.0;33297.0;36552.0;40082.0;25930.0;33023.0;37415.0;36835.0;35619.0;30554.0;28809.0;30504.0;35613.0;34519.0;28866.0;20620.0;26150.0;32176.0;29574.451613721587;27997.275553166117;26427.755265344018;23031.68462049243;21084.39068254736;20453.00511022773;22439.451171875;26401.083984375;32183.861328125;43.42605050301449;7.064151254937349;17.865007255892536;11.6958516997693;19.371354942457515;36.43397218352894;8.823720523157128;0.9601682002868069;0.024432272889731477
Brazil;SI3_AGG - MAMTOF - Office and telecom equipment;3743.0;3971.0;3171.0;3158.0;2335.0;2058.0;1825.0;1374.0;1194.0;901.0;868.0;730.0;829.0;895.0;830.0;691.0;755.0;947.0;902.1781596111454;929.0863420693257;955.9435240982282;723.3448607594867;676.1199647462487;655.6496495138916;720.1012573242188;773.1156616210938;939.339599609375;30.561238728096292;23.05779365156632;0.9444059237833348;4.680877099780993;10.447686788576334;30.76561251173267;4.211469945617765;2.399425380277318;0.8089123960533262
Brazil;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;490.0;501.0;449.0;409.0;398.0;386.0;408.0;369.0;366.0;258.0;234.0;281.0;388.0;420.0;344.0;245.0;263.0;330.0;397.4438666524948;406.4076741305201;415.41850458238565;265.51294389249733;226.7579470732884;207.9746578606343;245.8108367919922;261.1814880371094;326.2934265136719;62.221986388773395;54.52763274924718;25.88439532799565;8.372630160202993;13.780248261107076;36.9773764058684;0.33095379264987246;0.6914494155477662;1.1232040867660986
Brazil;SI3_AGG - MAMTOTTL - Telecommunications equipment;3081.0;3311.0;2600.0;2631.0;1821.0;1513.0;1229.0;838.0;661.0;476.0;439.0;311.0;254.0;280.0;348.0;289.0;327.0;504.0;347.8620882395725;373.3371571663683;398.6595427000443;302.5463915233519;282.1452904633799;273.1782218044872;305.2248229980469;340.4063720703125;507.0770263671875;20.367504581166944;14.170384454546877;20.90088438491184;4.68733270704217;13.71703655554131;45.79797186418905;5.614125604860511;4.09980797257263;0.6105211046006944
Brazil;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;172.0;159.0;122.0;118.0;117.0;159.0;188.0;166.0;167.0;167.0;195.0;137.0;187.0;195.0;139.0;157.0;164.0;112.0;162.06635170174894;157.68875472263647;153.33798777054852;151.08546498247125;154.41136911080307;155.29523910050443;157.0583038330078;164.31227111816406;113.63682556152344;3.226975606209517;3.8483202910753205;36.90891765227547;3.767219756387738;5.84672615194935;38.656463482593246;0.03713619936803344;0.19040921839272104;1.4614513942173548
Brazil;SI3_AGG - MAMTTE - Transport equipment;17515.0;18854.0;21269.0;23214.0;14367.0;19551.0;21629.0;21155.0;21215.0;16193.0;16255.0;17859.0;20614.0;18852.0;15160.0;10941.0;13679.0;17395.0;14759.458482922708;13126.596749396604;11499.578955549152;12223.207095750155;11299.282386478251;11017.408563407223;11821.1689453125;13874.5615234375;17372.83984375;34.900452270566745;4.038330657236614;33.89146906841533;11.719286132439032;17.396868290969724;36.663359796451715;8.044684629489991;1.4296478064003217;0.12739382724920953
Brazil;SI3_AGG - MAMTAU - Automotive products;11985.0;13032.0;13515.0;14742.0;8553.0;12636.0;14408.0;13037.0;14408.0;9990.0;9876.0;11135.0;14739.0;13032.0;9659.0;7253.0;9271.0;12419.0;9623.001722432735;8311.85279700645;7005.821457535807;8012.528707554691;7526.026010354609;7386.892300578259;7604.287109375;9301.84375;12440.0322265625;32.67615776137784;10.345671480892571;43.587877787778346;10.47192482496472;18.821852978593366;40.51942748547984;4.843335300909969;0.33269064825800887;0.16935523441903536
